TrackID,Predictor
204347_163570,0.36371970
204347_78704,0.04902124
204348_46796,0.45066209
204348_145437,0.40944508
204348_117436,0.59887582
204348_206026,0.94259535
204348_132105,0.74833957
204348_275809,0.35751965
204353_207422,0.46144551
204353_5718,0.57429645
204353_67328,0.12757606
204353_231243,0.37234060
204353_7698,0.73888532
204353_65110,0.35243627
204354_131564,0.91019508
204354_266209,0.73435195
204354_216947,0.28069401
204354_4352,0.22972275
204354_77246,0.67530979
204354_8045,0.34023200
204356_188589,0.87862816
204356_68746,0.18032650
204356_265328,0.51548763
204356_172006,0.26706889
204356_78174,0.38849074
204356_242681,0.85358628
204358_185584,0.88181985
204358_56962,0.48278736
204358_13495,0.63126776
204358_168785,0.57657980
204358_161620,0.09858832
204358_286863,0.95633297
204361_78910,0.51334594
204361_223583,0.30158168
204361_67995,0.71283511
204361_205329,0.39037825
204361_243020,0.43117026
204361_125958,0.66808473
204362_104207,0.79296077
204362_246587,0.42432020
204362_254382,0.45387462
204362_63542,0.91550763
204362_178370,0.62033434
204362_288455,0.10629672
204364_247070,0.75669381
204364_19157,0.19902666
204364_105117,0.00440837
204364_126928,0.16585555
204364_52572,0.38453237
204364_82803,0.66800557
204365_49697,0.77403562
204365_125418,0.05533796
204365_231891,0.68841824
204365_180708,0.46316219
204365_254008,0.72159351
204365_187705,0.04426287
204370_212675,0.82855274
204370_51234,0.87686981
204370_36324,0.01337094
204370_26076,0.18751823
204370_14193,0.27509396
204370_194221,0.32901941
204372_270503,0.30031084
204372_222691,0.82821524
204372_52853,0.69961416
204372_139312,0.12232602
204372_58443,0.72077684
204372_109899,0.40882424
204373_295159,0.31454429
204373_268906,0.51443345
204373_20482,0.58100484
204373_84264,0.05232544
204373_188676,0.89487412
204373_258339,0.35477796
204374_238336,0.17015558
204374_45900,0.52131268
204374_92575,0.85019875
204374_181708,0.70663922
204374_2538,0.88669072
204374_55909,0.21755181
204376_63216,0.15288877
204376_140677,0.24589372
204376_282791,0.40408253
204376_86217,0.11105509
204376_157784,0.66984725
204376_122096,0.32270686
204385_127841,0.65835549
204385_127547,0.52885441
204385_286803,0.68513071
204385_146933,0.44549538
204385_256424,0.50859174
204385_155463,0.83586113
204386_87428,0.69964333
204386_130023,0.83169026
204386_101954,0.61143843
204386_76902,0.70702673
204386_145350,0.17696814
204386_195535,0.34933208
204388_206458,0.39040325
204388_246923,0.62179268
204388_288539,0.39084909
204388_51235,0.14757206
204388_109069,0.41736181
204388_216514,0.78976491
204394_7845,0.47528313
204394_85596,0.72838940
204394_23417,0.43895366
204394_132365,0.59396745
204394_246992,0.30910258
204394_277360,0.72766023
204397_14754,0.32147768
204397_177654,0.55457545
204397_171830,0.70812673
204397_146446,0.46710806
204397_231419,0.55758381
204397_273489,0.67525563
204398_153790,0.95383712
204398_19052,0.46416220
204398_179298,0.42448270
204398_177824,0.13714281
204398_45343,0.72874357
204398_253685,0.12714689
204400_264152,0.33948200
204400_190898,0.14500954
204400_207440,0.41255344
204400_266685,0.05318794
204400_248131,0.10129668
204400_86038,0.81402762
204401_558,0.23328944
204401_254625,0.64797623
204401_31897,0.51947933
204401_251785,0.70026000
204401_264181,0.37903233
204401_227283,0.81936099
204403_175211,0.73207693
204403_259824,0.73023525
204403_100608,0.33922366
204403_104207,0.48987075
204403_236832,0.33873199
204403_39652,0.46632472
204407_129903,0.81244010
204407_26570,0.32474437
204407_207659,0.46938724
204407_210448,0.00507504
204407_170773,0.34718206
204407_64470,0.59334661
204409_77233,0.75542713
204409_246794,0.44316619
204409_263559,0.68986825
204409_91432,0.84604872
204409_255065,0.55432962
204409_88833,0.75596880
204411_184442,0.81732348
204411_207465,0.30187752
204411_267430,0.83638614
204411_204218,0.15612213
204411_198311,0.93183693
204411_130481,0.13380945
204413_125198,0.52717106
204413_121253,0.17717231
204413_6727,0.63079692
204413_119610,0.63350528
204413_90839,0.40343670
204413_146408,0.44334536
204414_140381,0.75523963
204414_125452,0.79006908
204414_193883,0.81310261
204414_129903,0.75825215
204414_100831,0.32367770
204414_59922,0.04824207
204415_172779,0.54065451
204415_267382,0.29326911
204415_156937,0.73078109
204415_80588,0.11043425
204415_136275,0.30514838
204415_40842,0.86281136
204419_243804,0.48091651
204419_138333,0.77191060
204419_246795,0.20803090
204419_245341,0.43122026
204419_104424,0.64556788
204419_189540,0.68982242
204423_106579,0.22954775
204423_73129,0.15941383
204423_134308,0.23379778
204423_279518,0.18505571
204423_92969,0.19785165
204423_4398,0.60106751
204424_139083,0.54977125
204424_219030,0.22253519
204424_284781,0.52949608
204424_268388,0.80540255
204424_291102,0.56852557
204424_159830,0.76222302
204426_3610,0.19843082
204426_163762,0.28422737
204426_164354,0.61567596
204426_106125,0.76024384
204426_166860,0.18474321
204426_276738,0.02127101
204427_140229,0.83865282
204427_240565,0.18285152
204427_15405,0.71314761
204427_217557,0.42850357
204427_194520,0.84641539
204427_201883,0.29755248
204428_207401,0.73334778
204428_224351,0.49209993
204428_294233,0.90059084
204428_263513,0.74800207
204428_256802,0.12369270
204428_25408,0.60220919
204436_134456,0.64633455
204436_163853,0.89041159
204436_269647,0.75987300
204436_114730,0.67798065
204436_71075,0.21113509
204436_217483,0.62308436
204437_26279,0.88629489
204437_69111,0.39948666
204437_222894,0.12354686
204437_101368,0.20069334
204437_106296,0.77721898
204437_37637,0.44513704
204443_37161,0.46547055
204443_48297,0.36604055
204443_254764,0.32781940
204443_63749,0.57619647
204443_57198,0.43354945
204443_290591,0.64435537
204444_210078,0.05575880
204444_260256,0.09800915
204444_48975,0.19505996
204444_35940,0.30786507
204444_160120,0.79785665
204444_130570,0.47850815
204445_127885,0.18036400
204445_70978,0.39140326
204445_89212,0.82642772
204445_103717,0.45295794
204445_79307,0.28869824
204445_234655,0.26183552
204446_152570,0.20837257
204446_160120,0.79565663
204446_206365,0.44346203
204446_167741,0.27581897
204446_52829,0.45417878
204446_288799,0.78978575
204449_292490,0.84459037
204449_90219,0.90482421
204449_85540,0.30031917
204449_42336,0.23393112
204449_147450,0.84158618
204449_268117,0.56715473
204450_42639,0.56835474
204450_256125,0.52262519
204450_116227,0.47554563
204450_186307,0.84868624
204450_125968,0.66237219
204450_13981,0.12805940
204455_49136,0.34254869
204455_113588,0.34141951
204455_289111,0.61507596
204455_151926,0.62468437
204455_121646,0.03652114
204455_7596,0.73595613
204458_277650,0.02116684
204458_273996,0.31266511
204458_171706,0.53378361
204458_193100,0.81245677
204458_69860,0.38781990
204458_104668,0.70793507
204460_52022,0.64097617
204460_175560,0.49126659
204460_92589,0.37235310
204460_244768,0.89140743
204460_50515,0.54680872
204460_193216,0.73286861
204463_36766,0.17868482
204463_45942,0.52821274
204463_248745,0.55352545
204463_106659,0.30547755
204463_34450,0.54966291
204463_203707,0.68265569
204465_55483,0.32087351
204465_212408,0.38666572
204465_236671,0.75662714
204465_65495,0.58232985
204465_286533,0.59982583
204465_64884,0.59943833
204469_284781,0.63577613
204469_278459,0.60428837
204469_1193,0.38564905
204469_69262,0.60306336
204469_270515,0.77721481
204469_43031,0.88733239
204470_101037,0.36070301
204470_31162,0.44564121
204470_253848,0.14197618
204470_166119,0.49553746
204470_66502,0.64983458
204470_95851,0.26820224
204477_216973,0.69833915
204477_166592,0.75424379
204477_155784,0.64986792
204477_291248,0.50260002
204477_108,0.44364953
204477_39092,0.25572713
204479_100959,0.38826574
204479_237661,0.00645422
204479_31945,0.12362603
204479_210679,0.73093942
204479_184785,0.25071876
204479_113224,0.55520879
204481_264667,0.34485287
204481_74142,0.72756856
204481_127221,0.56583805
204481_30742,0.33564446
204481_174747,0.24480621
204481_85530,0.65191793
204483_113224,0.80706506
204483_96679,0.80839840
204483_558,0.79746498
204483_175235,0.58579655
204483_169428,0.47332061
204483_34658,0.43360778
204486_65402,0.12301769
204486_156205,0.42380770
204486_225908,0.11235094
204486_105816,0.31124009
204486_246600,0.36589472
204486_264668,0.85084042
204487_200293,0.93102026
204487_39046,0.67043475
204487_102495,0.26876891
204487_63802,0.10702589
204487_219770,0.64714289
204487_220688,0.24759373
204488_259675,0.32132768
204488_213015,0.64067201
204488_196307,0.57676731
204488_187388,0.52165435
204488_114148,0.23190193
204488_211324,0.90894507
204489_287338,0.52631272
204489_211824,0.46021217
204489_9773,0.31684431
204489_174481,0.59618413
204489_4845,0.88176985
204489_177267,0.92145768
204490_29702,0.15293461
204490_262633,0.81721931
204490_133701,0.74344370
204490_194426,0.66583888
204490_123745,0.52648355
204490_124046,0.40782840
204492_36048,0.56224635
204492_169293,0.22561855
204492_75469,0.84020284
204492_212207,0.42743690
204492_144758,0.30200668
204492_116439,0.67845149
204496_226320,0.75899382
204496_103080,0.52050017
204496_9858,0.16615138
204496_126274,0.48974991
204496_22870,0.65825132
204496_31945,0.38368653
204497_20992,0.38025734
204497_221324,0.02805857
204497_133194,0.39295744
204497_224735,0.75558546
204497_92482,0.86126134
204497_235934,0.32509854
204504_64999,0.34557371
204504_48370,0.49048325
204504_220488,0.97536646
204504_226201,0.14133034
204504_188703,0.43014942
204504_152843,0.80509838
204508_238104,0.12271352
204508_14421,0.36714473
204508_287079,0.40865341
204508_36186,0.95818715
204508_31902,0.58710073
204508_92728,0.25316044
204510_185112,0.70701006
204510_62811,0.00984175
204510_81539,0.33761531
204510_92872,0.17634730
204510_264826,0.52800857
204510_207449,0.96947891
204511_82260,0.72358103
204511_118737,0.36142801
204511_18261,0.92413270
204511_213876,0.76132718
204511_215889,0.21197260
204511_3054,0.29399828
204516_207451,0.11718014
204516_102597,0.41108259
204516_191403,0.87976983
204516_122096,0.23040192
204516_164423,0.92442437
204516_74072,0.02239602
204522_73301,0.33396112
204522_2815,0.00761673
204522_232828,0.20580588
204522_133594,0.88151568
204522_65624,0.57224227
204522_36112,0.25792298
204523_213259,0.55419212
204523_243233,0.39684914
204523_15776,0.57583813
204523_271951,0.39732831
204523_244947,0.66335553
204523_74106,0.19915999
204525_268877,0.48328319
204525_269998,0.79461496
204525_250988,0.50762506
204525_168636,0.12538854
204525_130523,0.27796898
204525_52077,0.20209752
204529_205094,0.03358778
204529_251796,0.22640189
204529_42375,0.36898641
204529_18858,0.72755190
204529_17184,0.76934808
204529_251349,0.50175835
204534_181408,0.45214543
204534_189306,0.77696064
204534_130097,0.73569363
204534_78355,0.17053475
204534_56145,0.30364420
204534_202385,0.95719964
204535_260757,0.46969558
204535_172614,0.61162176
204535_295687,0.49710831
204535_42770,0.94629122
204535_284381,0.50424587
204535_125690,0.37483646
204536_104584,0.80220669
204536_156135,0.27248144
204536_229894,0.96752473
204536_228343,0.31576930
204536_187847,0.69027659
204536_118946,0.31165676
204537_163570,0.76675222
204537_283588,0.71621014
204537_182009,0.76375220
204537_110067,0.36010717
204537_143164,0.36939058
204537_289543,0.51214593
204544_66439,0.94476621
204544_291102,0.56318386
204544_26279,0.80627755
204544_217825,0.73786865
204544_73,0.16668472
204544_55417,0.29461912
204545_19115,0.73827282
204545_38168,0.57615480
204545_102550,0.70486004
204545_46347,0.79742748
204545_140360,0.82572771
204545_56483,0.72971025
204548_233221,0.81943183
204548_69954,0.40057834
204548_104109,0.65595130
204548_101199,0.38856157
204548_274058,0.14905958
204548_102597,0.62381770
204549_154274,0.60695089
204549_183243,0.47137893
204549_159689,0.46903724
204549_67051,0.44779956
204549_50229,0.20351836
204549_55248,0.85036125
204550_104290,0.09963416
204550_186507,0.44574538
204550_3569,0.69251410
204550_182736,0.40067834
204550_23126,0.03236277
204550_55013,0.45009542
204551_80454,0.41116176
204551_261695,0.94282036
204551_268462,0.79328161
204551_152867,0.46587888
204551_124372,0.20567255
204551_109884,0.39800332
204554_184166,0.29100659
204554_182581,0.47298727
204554_266022,0.41437429
204554_255916,0.94516204
204554_68358,0.56918808
204554_256008,0.92203685
204555_92591,0.12942191
204555_172006,0.66663056
204555_17348,0.36934474
204555_239619,0.90816590
204555_90219,0.40141585
204555_72812,0.18105984
204557_33628,0.78516071
204557_236066,0.55312544
204557_238215,0.14615955
204557_46343,0.15431795
204557_42666,0.24466454
204557_293353,0.78184402
204561_17790,0.72488521
204561_123687,0.37326144
204561_185689,0.49533746
204561_251785,0.63815948
204561_292306,0.01190843
204561_180875,0.79763165
204568_166240,0.70514338
204568_259246,0.16658472
204568_28974,0.82084017
204568_171358,0.93480779
204568_32262,0.48649155
204568_11535,0.30821507
204569_99812,0.30086501
204569_156375,0.43764115
204569_115753,0.32624855
204569_195922,0.78370236
204569_284211,0.48406653
204569_150712,0.95789965
204572_187377,0.39111576
204572_220973,0.32632355
204572_198317,0.01946683
204572_208220,0.91979516
204572_94020,0.30099417
204572_273976,0.68218068
204573_101868,0.71300594
204573_9852,0.26772723
204573_111874,0.57705481
204573_161617,0.69793915
204573_141058,0.70983508
204573_161373,0.32631522
204575_55412,0.45728714
204575_13791,0.39884916
204575_167292,0.90104084
204575_45093,0.17973066
204575_272907,0.69524746
204575_6039,0.24567288
204577_87512,0.64914708
204577_238389,0.93184527
204577_277311,0.26564805
204577_50721,0.71628514
204577_205294,0.78509404
204577_131241,0.78976075
204580_270301,0.58227569
204580_272547,0.53947950
204580_187158,0.26260636
204580_44677,0.82259019
204580_281826,0.86059467
204580_128924,0.77416062
204586_124967,0.20200585
204586_199071,0.01314594
204586_72387,0.31049842
204586_81216,0.55453379
204586_3569,0.87176560
204586_226889,0.85468629
204587_226765,0.28393153
204587_45093,0.46009967
204587_141772,0.86975725
204587_112339,0.58501738
204587_258965,0.81606513
204587_212938,0.07213393
204588_93973,0.89506579
204588_135348,0.18772656
204588_223164,0.87894482
204588_236906,0.67055559
204588_6876,0.30272336
204588_269975,0.61011342
204593_108183,0.92449104
204593_24631,0.69528913
204593_155592,0.25358128
204593_229309,0.15096792
204593_21293,0.51291261
204593_228692,0.45807048
204598_107493,0.52030017
204598_68469,0.07761731
204598_179152,0.93258694
204598_151458,0.87128643
204598_206878,0.75607713
204598_259101,0.12583438
204599_27573,0.54518788
204599_216497,0.53118776
204599_210926,0.58017983
204599_96430,0.33151526
204599_220864,0.63719698
204599_47420,0.72908524
204604_77767,0.86838224
204604_153474,0.30412753
204604_193272,0.90504088
204604_116320,0.48201235
204604_59009,0.65756381
204604_65112,0.23481446
204609_170344,0.65293461
204609_72875,0.35196543
204609_138156,0.51457929
204609_86340,0.49199577
204609_214851,0.31898182
204609_248267,0.23099776
204612_72875,0.82172768
204612_179048,0.52795857
204612_16669,0.41987017
204612_132263,0.20283919
204612_102306,0.14516371
204612_76964,0.31454845
204613_94339,0.24002700
204613_276490,0.67058475
204613_52855,0.39980333
204613_31136,0.68226402
204613_222780,0.56344220
204613_55219,0.29583163
204614_74142,0.61540930
204614_34829,0.48894574
204614_72179,0.46476637
204614_96397,0.43347028
204614_132263,0.45004958
204614_278879,0.16047217
204618_204836,0.35779465
204618_236883,0.03060859
204618_102452,0.62073851
204618_281521,0.62897191
204618_137794,0.77617730
204618_80308,0.79874832
204619_130807,0.18370570
204619_117071,0.50640422
204619_278923,0.46728306
204619_57222,0.27217310
204619_80165,0.89691164
204619_44312,0.55746715
204620_150387,0.39975750
204620_91334,0.73221444
204620_227801,0.65575546
204620_225964,0.13285111
204620_185497,0.78803990
204620_280830,0.67710564
204623_19780,0.92361603
204623_3996,0.85588630
204623_36728,0.84629872
204623_137371,0.37261561
204623_256232,0.24362703
204623_161568,0.33325694
204624_273264,0.55118376
204624_137128,0.88496154
204624_209878,0.21181010
204624_140692,0.39947000
204624_105449,0.03250027
204624_159936,0.43665364
204625_273540,0.42580355
204625_158684,0.10145501
204625_105290,0.34739456
204625_212170,0.03357945
204625_41017,0.74759790
204625_43443,0.50157918
204629_242097,0.41947433
204629_63795,0.23905616
204629_182794,0.07592980
204629_1618,0.94327869
204629_40093,0.45977050
204629_99683,0.52510021
204632_221740,0.65019292
204632_30408,0.25741048
204632_286228,0.33159860
204632_62385,0.81070259
204632_80016,0.57890482
204632_5207,0.36018633
204634_94419,0.33304861
204634_170175,0.46061634
204634_204950,0.55604213
204634_295130,0.60690922
204634_97245,0.19750165
204634_204859,0.84178618
204636_108780,0.70535588
204636_273201,0.52126268
204636_74714,0.38484904
204636_15951,0.65364711
204636_106962,0.05944216
204636_167030,0.68607655
204640_143670,0.32455687
204640_52767,0.22818523
204640_98525,0.27001475
204640_49084,0.38917824
204640_149658,0.58587572
204640_286035,0.84132784
204641_183047,0.84207368
204641_140802,0.65824299
204641_294400,0.23513113
204641_115679,0.14193452
204641_97487,0.17235144
204641_81428,0.48172901
204642_243850,0.89541996
204642_48253,0.89372411
204642_22340,0.89413245
204642_269199,0.00433337
204642_215809,0.21292677
204642_271459,0.65579296
204645_214272,0.71347261
204645_3860,0.48820407
204645_295528,0.65667631
204645_161898,0.84528204
204645_222088,0.36258635
204645_50350,0.33684447
204646_234157,0.05229627
204646_255065,0.88560738
204646_177205,0.33802365
204646_194256,0.47823732
204646_169117,0.37651564
204646_103870,0.71995183
204649_151693,0.18972658
204649_138040,0.95929549
204649_125284,0.62563855
204649_16879,0.36447387
204649_266896,0.24651872
204649_201169,0.93901199
204650_253486,0.48183318
204650_99942,0.62337186
204650_58443,0.88217818
204650_256424,0.33446945
204650_196345,0.58962991
204650_194991,0.22157685
204652_175274,0.35131959
204652_123937,0.47212060
204652_259675,0.44812040
204652_98317,0.80787340
204652_7873,0.89186993
204652_97179,0.63083026
204654_74714,0.86454054
204654_231206,0.56632972
204654_45410,0.10374253
204654_246114,0.56323803
204654_159155,0.45176210
204654_204992,0.35939883
204657_108546,0.58814657
204657_27428,0.58910074
204657_1651,0.10467587
204657_133594,0.73647697
204657_215433,0.01398762
204657_118162,0.39435745
204660_200381,0.76893974
204660_171007,0.05997967
204660_43783,0.78575655
204660_3109,0.30671922
204660_132415,0.24606872
204660_3687,0.62909274
204663_110918,0.86878224
204663_259089,0.04967541
204663_63471,0.69993500
204663_34407,0.75386045
204663_276119,0.27115643
204663_213755,0.45368711
204665_234884,0.65687631
204665_33983,0.15717214
204665_167301,0.16450970
204665_261070,0.66289719
204665_29600,0.24836874
204665_191995,0.95587463
204666_162905,0.10588005
204666_57671,0.85266544
204666_182410,0.00392503
204666_101002,0.79558580
204666_20726,0.73727698
204666_53767,0.30481504
204667_193883,0.27309811
204667_154383,0.18340986
204667_111014,0.93991200
204667_138963,0.97011225
204667_247347,0.07543396
204667_290591,0.65137209
204668_225091,0.13398445
204668_128960,0.14377620
204668_59291,0.55727131
204668_97676,0.47645814
204668_187074,0.62230102
204668_63776,0.67162643
204671_295639,0.26718556
204671_283708,0.70977258
204671_170344,0.94697039
204671_218238,0.88282402
204671_51996,0.61699681
204671_43783,0.33264444
204672_236256,0.18990158
204672_131564,0.81424012
204672_104295,0.74615622
204672_158912,0.43607863
204672_249930,0.79239827
204672_6681,0.08309653
204674_232269,0.27550646
204674_112781,0.52563355
204674_6629,0.32096101
204674_281826,0.96315386
204674_264901,0.76668139
204674_248024,0.05385462
204675_199937,0.51495846
204675_166,0.62391353
204675_161617,0.78666906
204675_143049,0.29210660
204675_247800,0.88992408
204675_80454,0.33742365
204676_142411,0.27966483
204676_187940,0.58825907
204676_263909,0.78333986
204676_288091,0.86911141
204676_185815,0.78736073
204676_2236,0.51191260
204677_294233,0.57857565
204677_63737,0.85715714
204677_224892,0.36202385
204677_34031,0.12329269
204677_110191,0.18401820
204677_157023,0.16249719
204682_86653,0.27852732
204682_149658,0.84199035
204682_13095,0.22418937
204682_231992,0.11785515
204682_11545,0.09530496
204682_54892,0.40118251
204683_198826,0.46223302
204683_97728,0.20073501
204683_4928,0.30789840
204683_56334,0.68324736
204683_269065,0.95919966
204683_211191,0.27288977
204687_14660,0.12727606
204687_34084,0.72631022
204687_107923,0.72043100
204687_226439,0.67033475
204687_26131,0.36173635
204687_61034,0.19106409
204691_245157,0.00518754
204691_149826,0.55034625
204691_4948,0.46942475
204691_145437,0.56268802
204691_222763,0.38805740
204691_1743,0.34539038
204696_225414,0.57254227
204696_28391,0.41372845
204696_100747,0.01520429
204696_111501,0.52949608
204696_255048,0.88071567
204696_154473,0.53665447
204697_239591,0.28710239
204697_13495,0.53520446
204697_98748,0.70283502
204697_209630,0.76198552
204697_38543,0.93603697
204697_210865,0.28788990
204698_34188,0.67284727
204698_252416,0.45073709
204698_254384,0.09145076
204698_42331,0.84874041
204698_200132,0.89247827
204698_163933,0.45181210
204699_252601,0.16245552
204699_265026,0.84539454
204699_271070,0.76958975
204699_271416,0.19732248
204699_17810,0.83894866
204699_126189,0.18370570
204704_157784,0.49851665
204704_46992,0.40563671
204704_273883,0.25784382
204704_198164,0.64893457
204704_26068,0.76143968
204704_271904,0.23239360
204706_229504,0.34260702
204706_51216,0.29999000
204706_197465,0.84509038
204706_98777,0.73656030
204706_206260,0.11722181
204706_275379,0.42504521
204707_289451,0.32324019
204707_1108,0.35226960
204707_230763,0.49280411
204707_133778,0.83848199
204707_50721,0.30570255
204707_91859,0.63920533
204709_52490,0.24689372
204709_49206,0.17390978
204709_248391,0.66842224
204709_225974,0.33234860
204709_120561,0.69769748
204709_89612,0.19991000
204711_27174,0.49349161
204711_95726,0.80360670
204711_163281,0.41385762
204711_157328,0.64950125
204711_16533,0.64173035
204711_140410,0.21393512
204712_277207,0.69153910
204712_26023,0.02247519
204712_165044,0.77681481
204712_65495,0.91644097
204712_260175,0.45381628
204712_72225,0.58467987
204721_88858,0.37712398
204721_104295,0.59765498
204721_187787,0.33041942
204721_54983,0.08577155
204721_33680,0.80349003
204721_8247,0.81145676
204722_193857,0.96480387
204722_255059,0.20730589
204722_150313,0.83691531
204722_85006,0.24813957
204722_202999,0.42046600
204722_13393,0.61283844
204723_26956,0.57626314
204723_158884,0.47496646
204723_121859,0.49254577
204723_196938,0.70489337
204723_188639,0.79976916
204723_156827,0.62093017
204727_140692,0.94259119
204727_32288,0.65062209
204727_44380,0.61699264
204727_183307,0.59450079
204727_141295,0.00400003
204727_128470,0.36760723
204728_207656,0.79472329
204728_118274,0.48217485
204728_141771,0.31691097
204728_109803,0.72856024
204728_37785,0.37968650
204728_125198,0.49079576
204731_159637,0.81881932
204731_246022,0.41752431
204731_59177,0.76121468
204731_96700,0.21826849
204731_109393,0.57295894
204731_273904,0.86109468
204732_238633,0.64567621
204732_267275,0.59632580
204732_87448,0.26308969
204732_138355,0.43991617
204732_253265,0.58581738
204732_152825,0.07786315
204733_204472,0.66610555
204733_125110,0.50907924
204733_135169,0.56191302
204733_220024,0.75084792
204733_205160,0.37064892
204733_295230,0.65555130
204735_100384,0.70440170
204735_194010,0.09728414
204735_43879,0.27911899
204735_294056,0.42897441
204735_70788,0.64375536
204735_250601,0.62431354
204736_246745,0.04417120
204736_6173,0.59391745
204736_169496,0.47530813
204736_168641,0.23110609
204736_46889,0.37470312
204736_23469,0.18563905
204739_105360,0.77498562
204739_49880,0.51710431
204739_123520,0.49041659
204739_230477,0.33459029
204739_80142,0.42642439
204739_267309,0.34386953
204740_185629,0.28934824
204740_61145,0.83476112
204740_196755,0.70286419
204740_72875,0.97283311
204740_121386,0.78279402
204740_44889,0.35036542
204743_257430,0.42464521
204743_122622,0.07807982
204743_186515,0.57562146
204743_229894,0.87419062
204743_237679,0.77975650
204743_264668,0.69190577
204744_26537,0.15145960
204744_193774,0.76478554
204744_70613,0.48394570
204744_15972,0.52705856
204744_46767,0.13108443
204744_48386,0.19600163
204747_47642,0.29773998
204747_144251,0.52989608
204747_88958,0.73859365
204747_26561,0.25441045
204747_87156,0.29225660
204747_65484,0.69280994
204748_214766,0.20032667
204748_8565,0.68375153
204748_147523,0.43488696
204748_213431,0.18774323
204748_139350,0.26756473
204748_230489,0.59228827
204749_29397,0.12295519
204749_233267,0.44435787
204749_203206,0.84074867
204749_2872,0.11471762
204749_248580,0.61826349
204749_123367,0.28161068
204753_166980,0.82859440
204753_134160,0.30988175
204753_52855,0.86267802
204753_248136,0.09820915
204753_198890,0.69448495
204753_201981,0.62210518
204754_33495,0.78274819
204754_86355,0.84819040
204754_165140,0.58126318
204754_124109,0.56650472
204754_254051,0.23703948
204754_88104,0.73170610
204755_50411,0.73920199
204755_195857,0.15168460
204755_111748,0.13748031
204755_171306,0.80452754
204755_216319,0.48628739
204755_219794,0.80003167
204756_175124,0.19741415
204756_159307,0.19600580
204756_96679,0.75858965
204756_287096,0.26911058
204756_130005,0.74698956
204756_124632,0.18608905
204757_6548,0.85613213
204757_139135,0.68155151
204757_166608,0.81461929
204757_88191,0.19042659
204757_43956,0.28280652
204757_24878,0.57572563
204759_277961,0.23247694
204759_251253,0.86806557
204759_279521,0.84430287
204759_121727,0.57382145
204759_57380,0.01459595
204759_22940,0.39024909
204760_268900,0.38734073
204760_122370,0.24084367
204760_162173,0.14242202
204760_231282,0.87961566
204760_15398,0.51330011
204760_91150,0.34484454
204762_105828,0.72680606
204762_164658,0.13585530
204762_267471,0.08383820
204762_191565,0.56112968
204762_267064,0.24721039
204762_274942,0.26542305
204768_258252,0.36464887
204768_197409,0.46141635
204768_31731,0.61439262
204768_149229,0.85911966
204768_171077,0.84973208
204768_169786,0.72370603
204772_13495,0.95186627
204772_281016,0.21100593
204772_46063,0.48890824
204772_250273,0.97019975
204772_120535,0.46757473
204772_245995,0.67037642
204774_274209,0.94287036
204774_283814,0.60272586
204774_26097,0.56137968
204774_136337,0.12650105
204774_59211,0.79012742
204774_27090,0.51777515
204775_69661,0.87676147
204775_247020,0.51487929
204775_20387,0.31712764
204775_141058,0.76483137
204775_15875,0.46263719
204775_177436,0.55085042
204777_92770,0.33579863
204777_23241,0.29794415
204777_268716,0.39541580
204777_194694,0.04988792
204777_41583,0.41893682
204777_186683,0.78612738
204778_72875,0.88452820
204778_34829,0.64575538
204778_295050,0.90471171
204778_98878,0.77299811
204778_100687,0.15713464
204778_221201,0.75323961
204779_214776,0.55976300
204779_60943,0.33325694
204779_166373,0.43961616
204779_65989,0.12784690
204779_189055,0.57005475
204779_241199,0.21330594
204783_263249,0.60417587
204783_194771,0.73259777
204783_151596,0.25015208
204783_91604,0.85553213
204783_52853,0.54401287
204783_269171,0.92147851
204785_114880,0.22612688
204785_66383,0.25556880
204785_83900,0.87099892
204785_13684,0.20515171
204785_290248,0.92952025
204785_39854,0.19318911
204787_164683,0.72738106
204787_167443,0.73376445
204787_210679,0.32140268
204787_91721,0.69659330
204787_224885,0.01245844
204787_207656,0.17104309
204790_267205,0.50454587
204790_219318,0.38131568
204790_122086,0.96292886
204790_43564,0.82037767
204790_200260,0.52134601
204790_269551,0.64535954
204791_167345,0.86681139
204791_150469,0.33559863
204791_121824,0.45988717
204791_55244,0.28328153
204791_252803,0.61318011
204791_258652,0.64093034
204802_85485,0.45508713
204802_146570,0.84527371
204802_47591,0.68828490
204802_269647,0.72904774
204802_104207,0.89365745
204802_44684,0.09386745
204805_247777,0.69870582
204805_271783,0.86961141
204805_261695,0.85375711
204805_66025,0.46198302
204805_217591,0.17005558
204805_72300,0.70101418
204807_5207,0.40300336
204807_74296,0.70716006
204807_264901,0.70374336
204807_249195,0.43569946
204807_182596,0.76848974
204807_121881,0.76153968
204808_108554,0.08267152
204808_230856,0.24213952
204808_128649,0.40096167
204808_118920,0.91135343
204808_59009,0.35510713
204808_295516,0.37695731
204810_137485,0.30207752
204810_294821,0.47223727
204810_26251,0.47236644
204810_255320,0.70963508
204810_194950,0.94595372
204810_247868,0.19399745
204811_73818,0.24989792
204811_150748,0.45425795
204811_279398,0.75709798
204811_167440,0.04482954
204811_72878,0.84244869
204811_138546,0.68263069
204813_88999,0.22742690
204813_184670,0.48390403
204813_74464,0.38584905
204813_79525,0.71542680
204813_150193,0.85729464
204813_223734,0.63712614
204816_207234,0.36196552
204816_71099,0.24633122
204816_286426,0.81862349
204816_88839,0.37238644
204816_65232,0.17212227
204816_133302,0.84807373
