TrackID,Predictor
200913_101441,0.32799023
200916_34860,0.06289636
200916_80326,0.40603672
200916_38967,0.38960325
200916_3604,0.60983842
200916_153923,0.65130126
200916_56154,0.46323303
200917_169536,0.79128159
200917_198535,0.11006342
200917_148477,0.19352245
200917_137305,0.69369745
200917_21548,0.83639864
200917_288930,0.37185310
200919_23527,0.55533379
200919_133467,0.79989833
200919_264668,0.42698272
200919_237685,0.25226460
200919_63398,0.13608447
200919_93115,0.86624055
200927_65334,0.68752240
200927_29745,0.81822765
200927_30000,0.17239310
200927_207401,0.86455304
200927_25858,0.67515563
200927_90293,0.12889274
200928_220492,0.19826415
200928_176916,0.66615138
200928_151347,0.13609697
200928_74688,0.56404637
200928_123232,0.96067467
200928_63723,0.37844482
200930_37202,0.22722273
200930_46324,0.21685597
200930_220024,0.83693614
200930_250054,0.48600405
200930_69860,0.79928166
200930_179628,0.25158126
200931_130005,0.29783165
200931_253628,0.17936816
200931_143104,0.20113918
200931_203954,0.87369895
200931_293748,0.72016850
200931_189470,0.32271936
200932_198927,0.60226335
200932_183661,0.01127509
200932_192439,0.66271802
200932_198517,0.26125218
200932_44782,0.79060659
200932_86012,0.72413937
200933_147450,0.52207102
200933_275832,0.43415778
200933_133167,0.39211160
200933_238366,0.69647247
200933_110276,0.65471379
200933_193322,0.63649697
200934_174887,0.19375161
200934_52837,0.60880507
200934_225319,0.59822582
200934_110191,0.58983408
200934_239591,0.72593938
200934_278345,0.58215485
200935_176172,0.31099426
200935_202784,0.54017533
200935_266720,0.50991675
200935_188147,0.55997967
200935_116166,0.72547271
200935_216902,0.57253810
200936_199077,0.16138051
200936_239282,0.74794373
200936_173002,0.48741240
200936_193692,0.10632172
200936_61989,0.52909191
200936_193774,0.70210585
200938_278840,0.46223302
200938_51468,0.55162543
200938_30494,0.53834199
200938_204400,0.17375978
200938_32461,0.15078876
200938_76601,0.77764398
200940_159340,0.09315078
200940_146839,0.36201135
200940_43138,0.86396970
200940_277235,0.57635064
200940_126532,0.39128243
200940_130025,0.59507996
200945_72878,0.41966600
200945_199128,0.25101876
200945_270329,0.54063784
200945_92589,0.96554138
200945_191042,0.33070692
200945_115947,0.55976716
200946_147612,0.51320011
200946_185213,0.46453304
200946_115602,0.84467787
200946_39763,0.87002392
200946_147074,0.23722281
200946_29189,0.38924908
200948_21536,0.24120618
200948_14334,0.80651089
200948_115095,0.39034909
200948_3972,0.58959241
200948_186670,0.64650122
200948_247494,0.36571971
200951_27985,0.18206818
200951_186913,0.65582213
200951_83849,0.74428954
200951_152465,0.57337561
200951_120808,0.27113976
200951_39783,0.66786390
200954_69315,0.50462087
200954_105348,0.73627280
200954_27480,0.57422979
200954_43382,0.32630689
200954_169308,0.53020442
200954_56500,0.61343845
200955_179433,0.56987975
200955_115550,0.61928016
200955_22924,0.43429529
200955_3916,0.72337269
200955_175812,0.27718981
200955_137107,0.02048350
200956_91280,0.07066309
200956_61941,0.65136793
200956_264826,0.40574505
200956_137479,0.58971325
200956_83900,0.85117376
200956_142675,0.64682206
200958_56106,0.54333369
200958_137468,0.84182368
200958_193801,0.45156210
200958_209487,0.52489187
200958_12415,0.60227169
200958_46756,0.95925383
200959_56678,0.72391437
200959_176586,0.28536488
200959_33066,0.16185135
200959_165296,0.26982725
200959_166917,0.80084417
200959_94498,0.96667056
200961_263043,0.68208902
200961_36652,0.81451512
200961_53593,0.17785565
200961_139556,0.90399087
200961_111988,0.53409612
200961_32231,0.49411662
200962_145494,0.69649747
200962_78910,0.79275244
200962_263043,0.48882907
200962_192439,0.69483912
200962_4993,0.69893916
200962_179615,0.79240660
200970_191598,0.72530604
200970_289153,0.53028775
200970_132591,0.25546046
200970_112264,0.21179760
200970_178277,0.63247610
200970_266176,0.91347845
200976_143401,0.86091551
200976_27864,0.36329886
200976_27672,0.71946850
200976_158665,0.35664881
200976_166193,0.78474404
200976_169505,0.89301578
200977_129775,0.49482912
200977_197995,0.50736673
200977_33860,0.26953975
200977_253231,0.81510679
200977_137882,0.16186802
200977_37960,0.66248469
200979_161986,0.70776423
200979_203180,0.13005942
200979_4906,0.64314703
200979_16498,0.10577171
200979_99448,0.81527346
200979_131728,0.16761806
200980_83081,0.13614697
200980_127245,0.70849757
200980_65660,0.31433595
200980_208932,0.75518963
200980_152229,0.89391995
200980_27608,0.70451420
200983_54836,0.68475571
200983_94523,0.41779098
200983_23039,0.36444470
200983_64459,0.20950175
200983_116948,0.62044267
200983_244768,0.88996575
200984_82912,0.85576963
200984_114240,0.31334844
200984_83168,0.39639080
200984_239189,0.56727556
200984_183841,0.45346628
200984_158967,0.11152176
200986_38557,0.76217718
200986_65831,0.84504871
200986_127069,0.45149960
200986_193262,0.33111526
200986_155049,0.46490387
200986_217658,0.26915224
200987_179502,0.85295294
200987_101172,0.19984333
200987_150618,0.43717031
200987_52010,0.26773140
200987_219762,0.57295894
200987_129684,0.68794323
200989_13910,0.94772456
200989_114479,0.14533871
200989_160012,0.30404837
200989_276023,0.15790548
200989_68884,0.53925449
200989_61700,0.24382703
200991_197771,0.12486354
200991_88248,0.60461337
200991_279176,0.68620989
200991_225701,0.71519763
200991_145353,0.62976775
200991_283304,0.72111851
200993_245177,0.31271511
200993_116409,0.72578521
200993_286035,0.19630997
200993_118785,0.57534229
200993_274931,0.92335769
200993_80409,0.39616580
200994_133635,0.54729623
200994_157668,0.54478787
200994_208572,0.20515588
200994_159945,0.50792507
200994_265480,0.42787857
200994_271374,0.65753465
200998_20206,0.88000733
200998_165847,0.92632439
200998_204655,0.38079901
200998_66757,0.01133759
200998_171303,0.66686806
200998_223248,0.17092226
200999_129672,0.91377428
200999_106714,0.86347386
200999_206599,0.49031242
200999_124442,0.20294752
200999_290737,0.40220752
200999_185481,0.23867699
201001_241491,0.33144026
201001_245668,0.92806607
201001_155189,0.70279752
201001_62960,0.37346145
201001_166203,0.96139968
201001_54109,0.55583797
201002_161171,0.30182335
201002_197553,0.68210568
201002_232351,0.84441537
201002_3569,0.75569380
201002_234914,0.26097717
201002_52617,0.53287527
201003_206943,0.41666181
201003_106393,0.43084109
201003_153195,0.02053350
201003_220164,0.58408403
201003_164808,0.58435904
201003_97117,0.82088184
201006_119044,0.22924774
201006_127831,0.10981342
201006_86485,0.84685706
201006_269762,0.00369586
201006_250639,0.78308569
201006_201541,0.56297969
201008_274660,0.37377395
201008_236268,0.43374528
201008_291238,0.80965258
201008_171511,0.38452404
201008_279431,0.30844007
201008_197796,0.81937766
201010_277976,0.27055642
201010_263556,0.60612172
201010_69797,0.59108409
201010_209371,0.69921416
201010_245995,0.40678672
201010_15109,0.46354553
201011_136546,0.58975908
201011_234432,0.87876982
201011_280144,0.15226794
201011_66593,0.34160285
201011_227582,0.42322436
201011_233675,0.67238060
201013_290411,0.86656555
201013_1003,0.33336528
201013_209776,0.52864607
201013_180634,0.39506163
201013_150978,0.67324728
201013_203226,0.88309903
201016_182467,0.62063017
201016_113707,0.36736973
201016_278391,0.51904599
201016_2288,0.11026759
201016_188590,0.91349511
201016_158277,0.16289302
201017_181994,0.53622530
201017_172968,0.96024550
201017_8544,0.35629047
201017_192568,0.85230294
201017_61830,0.68974741
201017_105014,0.27893566
201019_278582,0.83746531
201019_179201,0.52230019
201019_124664,0.43360361
201019_163570,0.46186635
201019_98231,0.55155043
201019_229940,0.25288961
201023_279668,0.44761623
201023_72875,0.67733898
201023_40651,0.90862424
201023_276233,0.26759806
201023_79131,0.49480412
201023_229242,0.72304353
201031_261904,0.47005808
201031_55866,0.73310611
201031_282689,0.42999942
201031_17156,0.06117551
201031_92498,0.75158126
201031_220671,0.46846224
201037_218916,0.80277752
201037_142715,0.48055400
201037_36740,0.18921824
201037_84117,0.37880732
201037_126992,0.75239377
201037_60185,0.01136259
201041_282700,0.42497021
201041_166494,0.83001525
201041_105828,0.78823574
201041_184843,0.64807207
201041_250838,0.50745423
201041_202290,0.50160001
201042_255294,0.59121326
201042_105524,0.77781898
201042_224044,0.67538063
201042_183007,0.48786657
201042_161787,0.85374045
201042_112824,0.56142968
201045_50628,0.61518846
201045_114096,0.26190218
201045_180687,0.18132234
201045_88583,0.42536604
201045_242102,0.68253069
201045_100633,0.01137093
201046_88123,0.49714581
201046_273384,0.82177351
201046_108855,0.82403603
201046_244663,0.13279277
201046_164097,0.72921024
201046_267088,0.43692031
201047_108544,0.69301828
201047_35012,0.83769448
201047_261372,0.28107734
201047_266872,0.63065526
201047_135466,0.18977658
201047_113233,0.67272227
201049_22758,0.57591313
201049_83159,0.91010758
201049_20797,0.96474554
201049_234348,0.49471246
201049_265278,0.44728289
201049_50807,0.30939841
201061_190549,0.49583747
201061_199828,0.43524529
201061_141772,0.87274061
201061_29894,0.79744831
201061_4130,0.45059125
201061_129866,0.88649905
201063_190898,0.14342620
201063_263470,0.11500513
201063_206786,0.69108076
201063_45171,0.51782515
201063_270469,0.88344486
201063_108699,0.41546596
201065_55324,0.63737614
201065_25069,0.17661814
201065_224337,0.97077476
201065_247859,0.42748690
201065_135181,0.96474971
201065_247107,0.41927016
201066_42768,0.64964708
201066_189669,0.02058767
201066_250300,0.37409895
201066_157001,0.49023325
201066_63216,0.83551113
201066_207449,0.87526146
201069_197189,0.76630222
201069_259516,0.55898382
201069_49699,0.65832215
201069_76865,0.18527238
201069_119048,0.06302969
201069_71455,0.55333378
201070_185382,0.64727623
201070_117875,0.25607297
201070_13641,0.94991625
201070_114655,0.01139593
201070_218525,0.82183185
201070_236175,0.74197702
201072_263630,0.11020925
201072_293171,0.58604238
201072_132159,0.91664097
201072_68198,0.47979566
201072_141099,0.33386112
201072_88050,0.32703189
201073_96859,0.64581788
201073_215158,0.86768223
201073_151190,0.12771356
201073_180387,0.55015458
201073_267135,0.95966216
201073_7959,0.12166768
201074_167656,0.56452554
201074_74895,0.12050934
201074_150712,0.81677764
201074_88612,0.62535104
201074_105649,0.89689497
201074_70945,0.51503763
201075_155069,0.57137143
201075_238150,0.87216977
201075_19745,0.12051767
201075_167710,0.39879916
201075_248745,0.39305744
201075_43138,0.37999900
201080_18227,0.79106076
201080_166592,0.47277894
201080_256831,0.49278744
201080_161280,0.42484937
201080_12319,0.23288944
201080_233221,0.34819457
201082_169308,0.87129476
201082_88869,0.41658264
201082_257507,0.38731156
201082_257168,0.78319403
201082_143729,0.32150268
201082_110584,0.31701098
201083_286863,0.67203477
201083_86732,0.44689122
201083_100088,0.16133884
201083_250273,0.97601647
201083_83020,0.22803940
201083_99374,0.64445120
201084_10133,0.15020125
201084_196297,0.15572213
201084_52617,0.61076759
201084_153742,0.49240827
201084_7188,0.42718689
201084_157155,0.93779948
201091_129684,0.82687356
201091_225388,0.32846940
201091_23729,0.01142510
201091_23138,0.58933408
201091_268416,0.14249702
201091_47084,0.89382828
201093_28978,0.11296344
201093_115049,0.57950483
201093_151831,0.40099501
201093_81561,0.85935716
201093_279986,0.32521104
201093_291840,0.81759848
201094_222207,0.66348886
201094_174226,0.24356870
201094_51741,0.66835974
201094_236433,0.37563646
201094_156562,0.70723506
201094_75431,0.07707148
201097_115095,0.44832874
201097_244657,0.87517396
201097_100907,0.63348028
201097_10800,0.61489679
201097_46092,0.29456495
201097_92382,0.13203860
201102_237181,0.70387670
201102_80609,0.70554338
201102_176697,0.28583988
201102_129064,0.63530113
201102_18392,0.86415720
201102_203738,0.47267061
201104_159685,0.68104318
201104_154769,0.63389695
201104_222371,0.59664664
201104_122479,0.21455179
201104_28048,0.33021109
201104_237561,0.79578996
201106_217999,0.19094326
201106_274071,0.46752473
201106_29432,0.86460304
201106_60444,0.58060067
201106_26734,0.25765215
201106_273527,0.60059667
201107_189755,0.74688122
201107_53767,0.75760631
201107_239972,0.09877999
201107_29587,0.78870241
201107_133594,0.58572571
201107_86709,0.26463971
201117_186127,0.26892724
201117_85245,0.57934649
201117_110710,0.58812990
201117_197506,0.23557280
201117_293195,0.20551838
201117_122754,0.58661739
201118_287949,0.85681547
201118_114465,0.61868016
201118_167873,0.70207668
201118_111874,0.88391153
201118_246426,0.23235194
201118_227762,0.25218543
201119_255100,0.63970533
201119_88970,0.38286569
201119_184351,0.40162418
201119_246908,0.63961783
201119_186531,0.75072709
201119_101002,0.42870774
201121_250281,0.17094726
201121_194658,0.24878541
201121_143570,0.43609947
201121_231891,0.66991808
201121_278582,0.80152335
201121_222246,0.54858790
201123_285719,0.90183668
201123_243335,0.24505204
201123_106102,0.92419103
201123_22517,0.67592647
201123_120080,0.26854807
201123_127495,0.16912224
201126_230358,0.66590555
201126_286906,0.02915858
201126_129888,0.38536571
201126_205370,0.25170210
201126_231030,0.31491512
201126_119755,0.72001850
201127_143817,0.82005267
201127_39783,0.21244344
201127_251854,0.22627689
201127_21415,0.77198143
201127_257281,0.13287194
201127_152133,0.89641164
201132_163839,0.20797673
201132_245734,0.79257744
201132_176301,0.17096809
201132_166595,0.79733581
201132_4140,0.74471037
201132_155570,0.35879882
201138_169892,0.65880132
201138_53772,0.12131768
201138_231671,0.17188893
201138_212852,0.89427412
201138_226219,0.00379586
201138_96755,0.69950166
201140_193579,0.47524146
201140_247946,0.53889616
201140_58100,0.17460146
201140_105061,0.58018400
201140_8229,0.40346586
201140_109544,0.82045267
201142_87215,0.63595530
201142_163881,0.71480596
201142_11324,0.11560930
201142_149427,0.25503129
201142_61347,0.30186085
201142_187491,0.35147376
201143_255808,0.40277419
201143_64341,0.71865599
201143_239570,0.94560371
201143_88589,0.85247377
201143_100077,0.42683272
201143_176556,0.03797115
201147_126976,0.42514938
201147_269687,0.69264327
201147_167899,0.24505204
201147_83475,0.84385287
201147_183693,0.67367645
201147_116601,0.61482596
201150_71524,0.39300744
201150_249701,0.56259635
201150_11425,0.52325436
201150_136453,0.86918641
201150_10613,0.25467296
201150_142747,0.60288002
201151_65236,0.48149985
201151_132606,0.29378161
201151_23928,0.34630289
201151_184302,0.24414787
201151_125951,0.14965125
201151_257388,0.86523638
201153_2442,0.33910699
201153_82304,0.51764181
201153_241182,0.67899316
201153_267135,0.95775381
201153_194860,0.24852707
201153_220488,0.60540921
201155_164347,0.34569455
201155_193987,0.26392720
201155_13564,0.15209710
201155_24878,0.80711506
201155_142408,0.84412370
201155_9160,0.39447829
201156_6885,0.28918574
201156_267631,0.26750640
201156_239010,0.64954708
201156_13822,0.95612463
201156_139088,0.25705631
201156_283753,0.66718889
201157_10745,0.14738039
201157_133594,0.57769231
201157_238094,0.35008625
201157_207401,0.82375686
201157_260119,0.25743131
201157_281373,0.44544121
201158_114265,0.78717323
201158_234732,0.56552971
201158_43628,0.08527571
201158_257749,0.73904366
201158_291843,0.18233902
201158_41843,0.85479462
201159_164400,0.24066867
201159_198854,0.29003992
201159_206613,0.64671789
201159_213486,0.66073467
201159_32517,0.67883899
201159_273670,0.50376253
201160_148978,0.30455670
201160_258497,0.51193343
201160_202094,0.85409878
201160_132777,0.75817298
201160_267024,0.65183043
201160_84169,0.35382795
201161_82176,0.15808882
201161_274087,0.67739731
201161_165044,0.46582472
201161_88317,0.27763981
201161_273719,0.47598730
201161_286329,0.77884399
201164_82112,0.86267386
201164_90290,0.06313803
201164_74879,0.82996525
201164_71472,0.42242852
201164_226953,0.55488796
201164_16585,0.77036059
201165_216124,0.49719164
201165_243011,0.45826632
201165_173495,0.16318053
201165_219002,0.83733614
201165_4027,0.42559521
201165_146169,0.07085892
201166_24607,0.85636130
201166_229163,0.65357211
201166_57077,0.84025284
201166_116741,0.30721923
201166_224056,0.39182827
201166_160127,0.08357986
201167_4558,0.49247494
201167_167240,0.75650630
201167_196425,0.49672497
201167_188841,0.21671847
201167_69886,0.69863916
201167_179894,0.20338086
201173_160,0.54535871
201173_235654,0.72242685
201173_64459,0.32154018
201173_48393,0.36308219
201173_185901,0.46466221
201173_22716,0.40882007
201175_198294,0.66419720
201175_70946,0.84040700
201175_18772,0.88091567
201175_218206,0.25726048
201175_107137,0.23156860
201175_192213,0.31462762
201176_75681,0.22692272
201176_25694,0.40022417
201176_70898,0.19348078
201176_68835,0.69118076
201176_177434,0.70544755
201176_177039,0.11615097
201177_130590,0.62345103
201177_123045,0.21691014
201177_131171,0.52316686
201177_57748,0.85355711
201177_239098,0.88294069
201177_62,0.81909016
201178_185562,0.79675247
201178_118129,0.81051509
201178_1214,0.59704664
201178_177863,0.49920416
201178_132124,0.74339369
201178_176586,0.58120068
201179_233577,0.32183602
201179_96289,0.18215152
201179_234742,0.39968250
201179_65971,0.82349853
201179_211584,0.84259035
201179_274356,0.83209443
201183_245486,0.48607072
201183_144251,0.85030709
201183_232937,0.84474871
201183_263109,0.29986917
201183_137344,0.12503021
201183_12076,0.68288902
201186_66803,0.20273502
201186_44222,0.73838115
201186_43031,0.86833640
201186_212609,0.61497179
201186_125452,0.61372595
201186_45124,0.16103051
201188_234708,0.37251144
201188_196388,0.61135926
201188_31407,0.27634814
201188_190154,0.86392387
201188_294284,0.18947241
201188_1365,0.34763206
201190_142408,0.80581922
201190_109459,0.29152326
201190_13910,0.46003717
201190_129467,0.96028717
201190_231669,0.17103059
201190_283731,0.71462679
201194_289946,0.16375136
201194_208352,0.41879932
201194_273185,0.88276569
201194_30546,0.17190977
201194_150618,0.48615822
201194_225609,0.17103893
201197_152798,0.67797648
201197_203904,0.39984917
201197_150469,0.31378178
201197_153246,0.87395312
201197_209609,0.62416770
201197_203321,0.52025017
201198_126268,0.54045034
201198_262757,0.45047459
201198_231761,0.49595830
201198_227035,0.49358328
201198_28680,0.47884566
201198_129019,0.78545655
201201_234891,0.59294661
201201_129961,0.73215193
201201_283018,0.88820740
201201_100697,0.21787265
201201_28870,0.15721798
201201_146266,0.31189843
201208_15605,0.17572646
201208_138272,0.77721898
201208_207739,0.83930699
201208_25469,0.24884374
201208_200500,0.48803323
201208_204012,0.34056534
201216_203604,0.74341453
201216_153357,0.36023217
201216_42042,0.75063542
201216_158348,0.11020925
201216_250742,0.64719706
201216_147585,0.88745323
201217_62076,0.84731956
201217_150748,0.93201193
201217_240501,0.09212160
201217_228016,0.86579888
201217_154936,0.26433137
201217_174356,0.04729206
201218_52502,0.58492987
201218_62828,0.30476921
201218_137143,0.60353420
201218_121095,0.74348120
201218_240600,0.06494637
201218_92994,0.90485337
201227_255449,0.71180593
201227_111874,0.47097476
201227_138243,0.71887682
201227_164737,0.90034500
201227_90219,0.80832340
201227_209302,0.33088609
201228_145034,0.18607238
201228_113702,0.74761456
201228_175481,0.57144226
201228_69158,0.47902899
201228_249706,0.39413662
201228_238279,0.16753890
201231_96622,0.16358886
201231_47136,0.83000692
201231_45714,0.09220077
201231_162683,0.58560905
201231_181751,0.65730548
201231_270515,0.58018400
201232_83933,0.12110934
201232_246593,0.90772006
201232_34084,0.82790690
201232_226946,0.70590172
201232_163693,0.10972591
201232_48707,0.10973425
201235_156581,0.27655230
201235_291058,0.59988000
201235_288091,0.96336219
201235_104553,0.16690139
201235_110426,0.36748640
201235_283786,0.59791748
201237_39136,0.61408845
201237_93599,0.39966583
201237_163106,0.90528254
201237_171331,0.46022884
201237_285322,0.42815773
201237_98640,0.49903333
201238_38570,0.47689981
201238_181920,0.42211185
201238_191750,0.35109876
201238_102251,0.87708648
201238_275711,0.21348095
201238_177523,0.73816032
201241_59158,0.28740240
201241_33298,0.62171768
201241_140840,0.49189160
201241_146570,0.88712406
201241_53227,0.34504454
201241_46629,0.56552971
201243_31765,0.69989750
201243_48523,0.63796782
201243_268877,0.68697239
201243_152558,0.30122334
201243_72406,0.68422654
201243_111477,0.61124259
201244_97283,0.18745573
201244_7363,0.72292269
201244_71074,0.78933991
201244_114634,0.45582463
201244_142163,0.13336778
201244_3788,0.04731706
201246_239398,0.70756006
201246_44251,0.28784823
201246_228865,0.70528504
201246_8615,0.17440562
201246_23723,0.68809323
201246_16496,0.25542296
201247_133161,0.07092559
201247_17112,0.39603247
201247_72517,0.33253610
201247_46193,0.36606555
201247_234884,0.60490921
201247_120519,0.42008683
201248_12431,0.63070942
201248_212453,0.31129009
201248_131643,0.84093201
201248_185658,0.76773556
201248_71155,0.51367928
201248_73519,0.64066367
201249_146430,0.49745415
201249_133781,0.38472821
201249_292481,0.01156676
201249_264713,0.32086517
201249_88006,0.31987767
201249_250953,0.33086526
201250_257603,0.31921099
201250_173606,0.16403053
201250_84969,0.50094167
201250_107923,0.80846090
201250_236359,0.58917158
201250_85194,0.17141393
201251_31407,0.22190185
201251_39256,0.59558830
201251_166740,0.22545188
201251_144100,0.53612947
201251_84969,0.38591988
201251_38069,0.59112576
201252_126692,0.31422345
201252_129317,0.76976475
201252_291782,0.21295594
201252_80972,0.64438037
201252_125465,0.73526863
201252_257260,0.96878724
201254_108120,0.86608638
201254_184587,0.22350186
201254_88905,0.19548080
201254_92310,0.45698297
201254_126271,0.28090234
201254_238869,0.93982867
201255_254837,0.70521838
201255_84557,0.17109309
201255_280215,0.13467612
201255_98874,0.86469471
201255_243829,0.80439004
201255_56405,0.08565488
201262_53550,0.08623405
201262_159637,0.73748115
201262_275505,0.66265552
201262_277235,0.18620572
201262_41140,0.37923233
201262_163855,0.90852424
201265_53003,0.14368036
201265_15408,0.20611005
201265_55958,0.86422387
201265_285194,0.84787790
201265_70378,0.90004500
201265_154826,0.30114834
201266_138809,0.93908283
201266_110918,0.66973475
201266_19370,0.07095476
201266_176172,0.30185668
201266_150632,0.06795473
201266_102146,0.23992283
201267_156293,0.61062176
201267_156921,0.02930441
201267_105828,0.61855099
201267_169325,0.68558071
201267_226201,0.33499862
201267_135348,0.45139959
201268_92874,0.33620280
201268_128680,0.58241735
201268_127691,0.31294427
201268_66368,0.34126951
201268_197866,0.19791832
201268_168585,0.70679756
201272_107247,0.55560463
201272_185571,0.48363320
201272_9514,0.95710798
201272_75384,0.04737123
201272_254921,0.87388645
201272_162293,0.14445537
201273_178040,0.09881332
201273_13748,0.24477704
201273_83180,0.72169351
201273_133906,0.27288561
201273_88259,0.26505221
201273_240827,0.88851157
201275_278258,0.71628097
201275_71004,0.46320386
201275_210990,0.90166585
201275_268444,0.58939241
201275_276208,0.69593913
201275_1283,0.08539654
201276_37079,0.26124801
201276_274477,0.52985442
201276_155798,0.44125784
201276_179094,0.17980983
201276_11249,0.34677789
201276_219723,0.46971641
201277_104970,0.31563180
201277_156112,0.70911424
201277_196572,0.37513229
201277_120207,0.51113343
201277_236695,0.74923541
201277_160121,0.75287294
201279_215268,0.09228827
201279_277060,0.17828065
201279_177483,0.19433912
201279_122108,0.43858282
201279_280411,0.26457720
201279_63747,0.29113159
201280_70306,0.35536129
201280_142451,0.33249444
201280_55822,0.03815865
201280_119027,0.45022875
201280_247379,0.63440529
201280_207465,0.25410212
201284_293108,0.64303036
201284_164307,0.51881266
201284_279454,0.33671114
201284_73005,0.55291711
201284_52613,0.88854074
201284_227919,0.88398653
201286_265006,0.31967350
201286_230460,0.74478954
201286_137485,0.13369695
201286_150250,0.36626972
201286_36647,0.31850682
201286_179502,0.87365728
201287_13811,0.31721514
201287_289911,0.71131426
201287_259824,0.49647914
201287_266000,0.08511738
201287_234906,0.44323703
201287_131564,0.76170218
201292_38168,0.54160035
201292_86732,0.76275219
201292_30350,0.00395837
201292_262804,0.22629772
201292_129027,0.48867907
201292_196345,0.42774523
201296_110360,0.76871891
201296_190914,0.12607605
201296_289978,0.76371886
201296_181442,0.14832624
201296_230795,0.59590080
201296_280494,0.37385312
201298_162967,0.89470329
201298_183609,0.17432645
201298_292505,0.37124893
201298_135127,0.22868524
201298_3505,0.09895916
201298_38181,0.31039009
201299_164591,0.67948483
201299_98552,0.16410970
201299_279565,0.16182635
201299_100967,0.37504063
201299_127752,0.11043425
201299_284064,0.18074734
201300_2538,0.88353236
201300_45491,0.57468812
201300_262572,0.55290877
201300_48588,0.81466512
201300_134213,0.24151451
201300_179578,0.18017233
201304_70188,0.35696964
201304_247245,0.76836057
201304_291238,0.73928949
201304_144864,0.75316044
201304_4597,0.59177993
201304_276334,0.31108176
201305_178645,0.62548438
201305_58443,0.75223127
201305_15776,0.29585247
201305_46412,0.23193110
201305_181941,0.52993358
201305_167168,0.02085017
201307_295799,0.52621689
201307_176849,0.17807232
201307_137370,0.85534879
201307_28591,0.47414978
201307_187314,0.69202243
201307_121370,0.68587238
201309_6679,0.95054125
201309_84452,0.63623864
201309_61113,0.41432429
201309_291106,0.22505188
201309_68968,0.49655830
201309_187771,0.86181968
201310_261695,0.89049492
201310_292091,0.13958866
201310_153275,0.28075234
201310_267685,0.43659530
201310_168254,0.23238944
201310_62966,0.49561246
201312_53964,0.45575380
201312_111906,0.16263469
201312_160354,0.68274319
201312_174622,0.76625222
201312_147802,0.83721948
201312_205042,0.01165426
201313_166104,0.06332136
201313_247573,0.17070559
201313_55252,0.85422795
201313_105075,0.83911116
201313_125105,0.70483921
201313_73227,0.60208835
201314_65650,0.33097359
201314_12110,0.54516704
201314_250321,0.50998758
201314_238961,0.49774165
201314_290180,0.41192427
201314_93353,0.31006508
201315_70188,0.56751306
201315_13304,0.70335586
201315_295478,0.70338919
201315_10986,0.06216718
201315_85863,0.68363486
201315_1743,0.22904774
201320_52670,0.77386895
201320_274173,0.21257260
201320_109716,0.76492304
201320_107377,0.33016525
201320_278687,0.69675164
201320_116588,0.20695589
201324_86225,0.72313103
201324_274383,0.16932224
201324_38543,0.94335369
201324_12152,0.42146185
201324_106094,0.85310711
201324_288424,0.31027759
201328_225472,0.32121934
201328_111165,0.25400212
201328_121429,0.30574421
201328_211673,0.83054025
201328_248777,0.77705648
201328_70188,0.83954033
201329_134251,0.51720431
201329_119709,0.74008950
201329_281818,0.71174343
201329_58680,0.68179735
201329_112203,0.49727914
201329_228016,0.58028817
201331_78147,0.42000350
201331_125076,0.05116709
201331_93839,0.25429795
201331_64121,0.39318244
201331_165042,0.17537646
201331_193350,0.34349870
201333_262877,0.27758981
201333_238161,0.49600413
201333_290787,0.20439337
201333_146263,0.71186427
201333_4993,0.41814932
201333_233293,0.71376428
201336_1108,0.45205377
201336_113179,0.27308978
201336_167340,0.65356795
201336_124387,0.79453579
201336_70788,0.66871391
201336_47528,0.89409912
201339_51217,0.54939624
201339_25432,0.35270294
201339_20430,0.08803407
201339_29894,0.86945308
201339_248975,0.01167926
201339_144618,0.21988100
201340_247925,0.12860941
201340_268900,0.35091542
201340_86430,0.91538263
201340_27257,0.89467412
201340_92112,0.85923216
201340_144343,0.04745873
201346_127254,0.38838240
201346_274209,0.59067992
201346_185036,0.79264411
201346_148289,0.75558130
201346_174646,0.41553263
201346_224129,0.07851315
201347_96378,0.97483729
201347_83130,0.81300678
201347_31223,0.14433870
201347_102678,0.35281544
201347_146094,0.10500921
201347_152243,0.45047875
201349_19246,0.30930674
201349_246593,0.36664056
201349_112760,0.86417803
201349_205722,0.08580905
201349_287574,0.61073842
201349_251719,0.22428104
201352_230055,0.67868066
201352_200807,0.15253877
201352_43077,0.63445529
201352_127066,0.04748373
201352_30193,0.92397853
201352_107820,0.10709256
201354_198890,0.68685572
201354_203414,0.02940858
201354_169310,0.82688189
201354_92589,0.33090276
201354_217200,0.58844240
201354_164745,0.30952341
201358_177652,0.02090434
201358_34354,0.57942983
201358_183872,0.64438454
201358_232322,0.35726131
201358_112615,0.52310853
201358_24628,0.13000108
201361_44882,0.47359561
201361_212664,0.83846532
201361_18433,0.57923816
201361_211117,0.63354278
201361_246297,0.17688897
201361_264774,0.78827740
201365_196736,0.78281486
201365_145667,0.63841782
201365_38224,0.27596897
201365_110731,0.31869432
201365_178002,0.75517296
201365_74187,0.60407587
201369_257749,0.83811532
201369_101134,0.11680931
201369_39381,0.72816857
201369_126581,0.74010617
201369_223844,0.09998417
201369_65389,0.15597630
201371_288064,0.75394795
201371_22611,0.49418328
201371_86178,0.37666981
201371_246311,0.08590072
201371_156523,0.29208577
201371_160755,0.14442204
201372_200432,0.56974225
