TrackID,Predictor
205048_36656,0.000051
205052_221989,0.000447
205052_30947,0.000406
205052_101875,0.045387
205052_261904,0.002524
205052_55900,0.000007
205052_163069,0.997301
205053_274796,0.102023
205053_247218,0.869405
205053_276415,0.000187
205053_193375,0.000626
205053_96378,0.012150
205053_59158,0.000065
205054_130063,0.283333
205054_13446,0.027211
205054_114070,0.000102
205054_243011,0.000809
205054_20999,0.981852
205054_186570,0.000026
205058_170175,0.000425
205058_254092,0.005973
205058_195256,0.000345
205058_203088,0.000053
205058_36535,0.000005
205058_208101,0.000132
205060_237061,0.000100
205060_103265,0.000090
205060_67518,0.000015
205060_274923,0.000100
205060_142896,0.000006
205060_194526,0.000799
205062_7797,0.999497
205062_35663,0.000012
205062_288887,0.084686
205062_33860,0.999564
205062_69111,0.000497
205062_84919,0.000025
205064_52384,0.000016
205064_95704,0.000028
205064_275816,0.001065
205064_219934,0.000445
205064_189457,0.000086
205064_236289,0.297083
205065_61104,0.000120
205065_82722,0.985467
205065_195435,0.000208
205065_74879,0.999107
205065_109884,0.001074
205065_176547,0.000223
205066_31436,0.002576
205066_144357,0.000288
205066_206507,0.001071
205066_100669,0.973015
205066_45343,0.000012
205066_244657,0.000200
205067_178030,0.000020
205067_175211,0.002396
205067_235023,0.000021
205067_145639,0.013506
205067_257914,0.000268
205067_242078,0.000019
205069_83647,0.000031
205069_256960,0.986839
205069_715,0.001003
205069_21593,0.000246
205069_170773,0.000012
205069_166959,0.000009
205072_44795,0.000047
205072_86119,0.001347
205072_192610,0.000014
205072_283225,0.000018
205072_126299,0.080911
205072_241966,0.004749
205075_60011,0.000050
205075_269223,0.997126
205075_101360,0.999247
205075_47425,0.943071
205075_50194,0.000116
205075_87110,0.000025
205081_50380,0.000100
205081_104324,0.000017
205081_16600,0.000022
205081_245382,0.000027
205081_151282,0.000144
205081_196938,0.881461
205082_267388,0.875847
205082_211307,0.278488
205082_58152,0.486634
205082_115511,0.320137
205082_276694,0.000280
205082_142458,0.000835
205083_32050,0.059399
205083_7217,0.000172
205083_98748,0.000930
205083_237211,0.002452
205083_174669,0.009019
205083_91954,0.000179
205086_94809,0.992274
205086_101871,0.121906
205086_81932,0.000014
205086_86266,0.000056
205086_90722,0.995456
205086_195923,0.034560
205087_285012,0.000291
205087_110764,0.000022
205087_201658,0.000010
205087_165838,0.004843
205087_281016,0.000072
205087_261695,0.000045
205089_118170,0.000010
205089_17252,0.024122
205089_64041,0.000022
205089_279796,0.000015
205089_33227,0.002025
205089_120609,0.000005
205093_80916,0.996809
205093_180685,0.000007
205093_32836,0.000448
205093_244712,0.895058
205093_86310,0.000064
205093_39840,0.079034
205095_227368,0.999183
205095_221867,0.000236
205095_80916,0.000155
205095_39447,0.000091
205095_78822,0.998660
205095_97256,0.999336
205096_62049,0.000006
205096_32231,0.000088
205096_131585,0.031209
205096_251497,0.000012
205096_21488,0.000003
205096_41254,0.998893
205097_188655,0.000043
205097_89877,0.000011
205097_273696,0.000003
205097_144119,0.000005
205097_117622,0.000003
205097_160555,0.023990
205099_63855,0.022373
205099_185962,0.003511
205099_150186,0.999183
205099_155861,0.000415
205099_32210,0.000003
205099_179298,0.425214
205103_176279,0.000007
205103_186152,0.000019
205103_234021,0.023595
205103_202423,0.999337
205103_206236,0.999468
205103_45287,0.000004
205104_181505,0.000294
205104_94893,0.020846
205104_170625,0.000266
205104_176515,0.000012
205104_171865,0.000003
205104_211958,0.000239
205111_100342,0.000048
205111_244712,0.996601
205111_117706,0.000773
205111_77052,0.000012
205111_214191,0.000020
205111_182507,0.000010
205117_152229,0.996744
205117_99925,0.000004
205117_113125,0.000031
205117_142844,0.920813
205117_40857,0.007295
205117_234654,0.000008
205118_229673,0.000098
205118_268900,0.000040
205118_159452,0.980907
205118_184793,0.014201
205118_54378,0.998649
205118_291745,0.000017
205120_135154,0.000026
205120_105779,0.000022
205120_295555,0.001937
205120_63674,0.006660
205120_267749,0.000179
205120_251337,0.000014
205123_121386,0.824244
205123_206878,0.999527
205123_149602,0.977749
205123_254626,0.985936
205123_18977,0.000007
205123_160399,0.000024
205124_272503,0.000012
205124_207840,0.998721
205124_88272,0.000014
205124_178614,0.000148
205124_215251,0.000463
205124_75756,0.000284
205126_285415,0.998692
205126_96337,0.000033
205126_235774,0.990156
205126_23103,0.008229
205126_73046,0.000089
205126_275026,0.000026
205128_9514,0.000028
205128_224020,0.000063
205128_177982,0.036541
205128_286440,0.000243
205128_168274,0.000011
205128_38525,0.000020
205130_15067,0.000222
205130_134414,0.001750
205130_102495,0.000156
205130_137794,0.000434
205130_99683,0.000273
205130_74313,0.000058
205135_19380,0.000016
205135_29202,0.000027
205135_109967,0.000021
205135_115955,0.000836
205135_60217,0.002665
205135_191023,0.000081
205140_18863,0.000049
205140_228810,0.991999
205140_245705,0.000006
205140_223796,0.074047
205140_203549,0.000179
205140_89380,0.000524
205141_223542,0.023110
205141_123323,0.994865
205141_128541,0.000029
205141_21830,0.000018
205141_113437,0.000047
205141_255095,0.000865
205142_263421,0.001104
205142_101943,0.000012
205142_104154,0.000254
205142_153408,0.000214
205142_253225,0.000018
205142_115106,0.994749
205143_292225,0.000201
205143_269227,0.008602
205143_127672,0.000043
205143_37497,0.995405
205143_140856,0.000014
205143_14894,0.955484
205145_191466,0.000532
205145_238067,0.000028
205145_68160,0.000055
205145_254909,0.000322
205145_160012,0.000801
205145_131131,0.346800
205150_291149,0.000266
205150_120563,0.000041
205150_28056,0.953581
205150_284950,0.000007
205150_269099,0.000033
205150_119795,0.017105
205151_226244,0.851613
205151_1212,0.001870
205151_179540,0.000052
205151_30974,0.000015
205151_196375,0.000018
205151_276615,0.999138
205160_41254,0.005906
205160_271788,0.000032
205160_224508,0.001311
205160_291958,0.000029
205160_72969,0.000392
205160_172746,0.000021
205168_216902,0.000245
205168_39465,0.000976
205168_79891,0.000025
205168_257520,0.613196
205168_242777,0.000012
205168_286420,0.000210
205172_136433,0.000009
205172_55324,0.001505
205172_180373,0.000191
205172_162416,0.000455
205172_123826,0.000013
205172_238593,0.000698
205174_70555,0.000108
205174_57610,0.000049
205174_57625,0.003366
205174_184751,0.000070
205174_210399,0.006353
205174_118998,0.000095
205176_225753,0.000759
205176_21868,0.000024
205176_80389,0.000006
205176_203750,0.000024
205176_249959,0.998344
205176_176833,0.000420
205184_42592,0.996998
205184_114265,0.001110
205184_101962,0.000038
205184_282216,0.999689
205184_252930,0.001614
205184_62493,0.000133
205185_26561,0.032300
205185_259824,0.997850
205185_1618,0.000053
205185_125461,0.000015
205185_159847,0.000529
205185_244657,0.139661
205186_159757,0.999933
205186_205427,0.000013
205186_101871,0.025905
205186_174313,0.000011
205186_54117,0.000006
205186_240854,0.085120
205187_87671,0.000427
205187_66591,0.000033
205187_219934,0.075890
205187_290854,0.000800
205187_84177,0.000025
205187_76222,0.062883
205190_238161,0.001067
205190_172006,0.000064
205190_82406,0.001502
205190_116,0.007365
205190_133065,0.000048
205190_266590,0.000009
205193_103861,0.987670
205193_136724,0.992121
205193_74142,0.000049
205193_11529,0.000007
205193_173257,0.977873
205193_214238,0.000016
205195_122217,0.003089
205195_276543,0.000013
205195_225598,0.000008
205195_58395,0.000044
205195_208301,0.169862
205195_133594,0.000012
205196_15839,0.000022
205196_101464,0.999434
205196_39460,0.001093
205196_45085,0.000273
205196_257410,0.055272
205196_138809,0.995756
205201_293310,0.000038
205201_229589,0.000022
205201_106788,0.014323
205201_76477,0.000569
205201_201221,0.000014
205201_141895,0.002523
205202_102547,0.000024
205202_27740,0.000020
205202_31765,0.000497
205202_61826,0.009610
205202_7845,0.000562
205202_142408,0.001591
205203_136245,0.000030
205203_228403,0.000020
205203_25226,0.000433
205203_25075,0.000015
205203_287013,0.000581
205203_70080,0.000014
205204_33644,0.999612
205204_211184,0.000011
205204_29963,0.000031
205204_99197,0.999498
205204_3967,0.000295
205204_206618,0.000077
205207_128672,0.000191
205207_209918,0.000026
205207_31317,0.921779
205207_104713,0.000015
205207_108342,0.550294
205207_145730,0.015332
205208_215927,0.998985
205208_203206,0.000027
205208_289330,0.000051
205208_82095,0.875405
205208_105580,0.000397
205208_238868,0.983190
205212_156566,0.000076
205212_270076,0.000003
205212_262534,0.000135
205212_245486,0.004844
205212_30947,0.000033
205212_32392,0.001909
205216_38168,0.000060
205216_75833,0.000218
205216_12957,0.000009
205216_112408,0.000010
205216_19696,0.036114
205216_152274,0.000021
205217_41843,0.098416
205217_200034,0.000009
205217_141686,0.000026
205217_234502,0.000016
205217_24878,0.000232
205217_209949,0.000004
205219_41749,0.000003
205219_89072,0.995602
205219_217249,0.996755
205219_5621,0.000012
205219_102754,0.000052
205219_80998,0.000005
205220_204462,0.029148
205220_199777,0.007592
205220_58308,0.000305
205220_75564,0.000218
205220_115212,0.000008
205220_63542,0.997124
205221_165847,0.002930
205221_112323,0.000008
205221_190001,0.989350
205221_231566,0.000054
205221_118922,0.000414
205221_131456,0.000118
205225_265077,0.000453
205225_59838,0.004300
205225_14485,0.024389
205225_142178,0.000023
205225_237211,0.007606
205225_227362,0.000036
205229_38390,0.000020
205229_98535,0.000007
205229_249437,0.000297
205229_212840,0.000026
205229_258111,0.000006
205229_130747,0.000021
205231_82912,0.007044
205231_289823,0.000652
205231_115303,0.000154
205231_83360,0.000017
205231_128541,0.007278
205231_207447,0.000004
205235_108780,0.999789
205235_173257,0.000039
205235_139002,0.091933
205235_188352,0.992915
205235_266065,0.000020
205235_213796,0.000008
205236_240753,0.000032
205236_193475,0.006155
205236_258891,0.009892
205236_83936,0.000013
205236_159457,0.000009
205236_75759,0.000022
205237_82003,0.000007
205237_121263,0.000006
205237_131863,0.000360
205237_165973,0.000082
205237_138428,0.000014
205237_203198,0.000169
205238_251772,0.000002
205238_66578,0.000006
205238_228077,0.000646
205238_187560,0.040067
205238_64402,0.119621
205238_265480,0.000025
205239_256903,0.001233
205239_13177,0.000044
205239_73557,0.000287
205239_87727,0.000019
205239_210150,0.000011
205239_15405,0.000020
205240_65587,0.000129
205240_140216,0.001656
205240_274990,0.089949
205240_15876,0.000075
205240_132694,0.737696
205240_121386,0.001320
205241_240213,0.000010
205241_79099,0.000014
205241_193272,0.000012
205241_146446,0.001318
205241_125210,0.995604
205241_162126,0.002315
205242_277785,0.000025
205242_144625,0.000019
205242_190154,0.000200
205242_138243,0.000019
205242_165376,0.003817
205242_15821,0.007230
205243_175571,0.026169
205243_262025,0.995331
205243_226542,0.781932
205243_244630,0.058192
205243_124945,0.000103
205243_261437,0.589220
205244_40651,0.000904
205244_17792,0.000018
205244_28776,0.000014
205244_180229,0.001495
205244_143350,0.000645
205244_138604,0.000237
205245_206807,0.188388
205245_289678,0.997868
205245_109399,0.979932
205245_45215,0.980019
205245_15139,0.000129
205245_216613,0.678133
205246_237713,0.000001
205246_232467,0.004057
205246_218813,0.000020
205246_254238,0.018265
205246_129301,0.000004
205246_120246,0.089940
205247_201673,0.992276
205247_244088,0.000021
205247_102452,0.031317
205247_169732,0.000007
205247_6991,0.000025
205247_192819,0.997395
205248_116312,0.000006
205248_222956,0.000011
205248_145554,0.000615
205248_236455,0.000061
205248_61827,0.000956
205248_194466,0.000017
205249_56544,0.004519
205249_249915,0.999612
205249_20124,0.001587
205249_102495,0.000025
205249_233111,0.000015
205249_254494,0.000019
205250_145494,0.000285
205250_116596,0.000148
205250_61826,0.003179
205250_262438,0.000822
205250_145062,0.000138
205250_88231,0.000112
205252_295907,0.000031
205252_21657,0.000009
205252_136736,0.027138
205252_54947,0.998478
205252_46242,0.999659
205252_231712,0.000013
205255_21593,0.049080
205255_254625,0.999289
205255_52956,0.000044
205255_138621,0.000024
205255_103835,0.947677
205255_268227,0.001514
205260_251792,0.999198
205260_219084,0.998930
205260_192375,0.000683
205260_71131,0.000012
205260_148053,0.000024
205260_148670,0.004618
205261_267297,0.002742
205261_186399,0.000020
205261_206604,0.000085
205261_234652,0.000185
205261_211276,0.000035
205261_270522,0.000004
205269_220811,0.000029
205269_30816,0.000021
205269_51839,0.000072
205269_249980,0.000695
205269_11209,0.000329
205269_209370,0.006939
205271_108120,0.013331
205271_212297,0.000003
205271_7136,0.000011
205271_83417,0.958408
205271_44677,0.000022
205271_189348,0.000008
205272_33914,0.000004
205272_212856,0.666159
205272_20895,0.009032
205272_157936,0.000160
205272_230677,0.000113
205272_33088,0.000206
205277_100384,0.000456
205277_40678,0.992481
205277_262538,0.176116
205277_263958,0.002440
205277_162013,0.995792
205277_217252,0.000266
205280_152363,0.000006
205280_17381,0.000318
205280_15405,0.001467
205280_44577,0.000019
205280_160057,0.000003
205280_207401,0.000037
205283_101201,0.000013
205283_43889,0.000556
205283_208135,0.000582
205283_250091,0.000692
205283_131065,0.274102
205283_24822,0.000012
205284_206031,0.005823
205284_181901,0.000179
205284_44355,0.001540
205284_204836,0.995389
205284_112965,0.996349
205284_270899,0.000015
205290_86858,0.000012
205290_251318,0.045379
205290_261423,0.000007
205290_252656,0.005471
205290_171850,0.136605
205290_171330,0.000010
205291_127691,0.001079
205291_288689,0.000036
205291_24878,0.995792
205291_271560,0.005185
205291_14104,0.000003
205291_234432,0.015201
205293_132089,0.000267
205293_127691,0.000010
205293_116639,0.000007
205293_132164,0.000037
205293_137768,0.995011
205293_132832,0.000149
205295_252791,0.782351
205295_213257,0.000888
205295_249749,0.165862
205295_221944,0.000010
205295_10335,0.000010
205295_56154,0.005407
205298_81244,0.000016
205298_283670,0.000007
205298_25248,0.000010
205298_606,0.000014
205298_192610,0.000007
205298_150651,0.000324
205299_264668,0.001696
205299_4695,0.000436
205299_222880,0.000026
205299_252285,0.000055
205299_1048,0.000006
205299_287941,0.000007
205302_92516,0.998711
205302_120603,0.000112
205302_285365,0.000594
205302_253373,0.999042
205302_252399,0.000312
205302_169945,0.035103
205303_188811,0.000136
205303_203707,0.993233
205303_276908,0.000008
205303_185112,0.053626
205303_125738,0.000085
205303_246593,0.036135
205304_292278,0.983517
205304_185514,0.000018
205304_225510,0.000046
205304_143576,0.991468
205304_217865,0.002055
205304_113233,0.189246
205305_13056,0.000264
205305_16429,0.000011
205305_200378,0.032968
205305_32141,0.023216
205305_113895,0.998231
205305_123050,0.000027
205309_41371,0.000244
205309_100178,0.986047
205309_211708,0.000051
205309_388,0.000302
205309_287748,0.000005
205309_210030,0.000112
205310_159603,0.002959
205310_120563,0.999339
205310_241845,0.003773
205310_194393,0.000018
205310_96143,0.000024
205310_97306,0.000146
205311_60681,0.016853
205311_79708,0.000012
205311_12003,0.000058
205311_137615,0.000053
205311_134458,0.992102
205311_26097,0.002432
205319_111410,0.000003
205319_94057,0.000012
205319_244809,0.000004
205319_148821,0.006823
205319_70788,0.000238
205319_62652,0.000010
205320_141884,0.000142
205320_116125,0.000026
205320_20267,0.000095
205320_93560,0.000045
205320_267408,0.000020
205320_214122,0.000046
205325_203340,0.000004
205325_568,0.000013
205325_170526,0.000003
205325_244134,0.000006
205325_157852,0.000004
205325_58037,0.000016
205326_107923,0.000042
205326_75823,0.000004
205326_143734,0.000333
205326_290824,0.000008
205326_136200,0.000006
205326_100174,0.000031
205327_101143,0.000027
205327_52706,0.000433
205327_47141,0.094011
205327_181291,0.000101
205327_78961,0.000033
205327_11373,0.000485
205328_284909,0.010083
205328_131989,0.004980
205328_165042,0.991558
205328_260261,0.000006
205328_265508,0.014565
205328_271088,0.000022
205332_190000,0.000014
205332_281372,0.000304
205332_285878,0.002845
205332_2924,0.016829
205332_91414,0.999070
205332_232357,0.000254
205333_189823,0.000207
205333_260040,0.000125
205333_120552,0.000013
205333_286464,0.000071
205333_92449,0.996578
205333_45355,0.999902
205335_190154,0.000510
205335_12347,0.000016
205335_222892,0.000187
205335_173920,0.000003
205335_235999,0.000773
205335_24426,0.000157
205336_125706,0.000005
205336_217877,0.033432
205336_133302,0.000004
205336_261450,0.000389
205336_65110,0.000004
205336_81750,0.003880
205340_232937,0.994039
205340_246027,0.000005
205340_250931,0.000004
205340_171830,0.008778
205340_263727,0.003254
205340_111346,0.000327
205341_153968,0.000116
205341_183842,0.988055
205341_61874,0.000545
205341_96757,0.998169
205341_25406,0.828403
205341_72904,0.000181
205344_123579,0.005484
205344_206044,0.013173
205344_87090,0.012364
205344_51034,0.000007
205344_230487,0.000037
205344_71685,0.073275
205349_36512,0.000031
205349_238389,0.999846
205349_210627,0.005771
205349_31507,0.000698
205349_226210,0.000022
205349_127876,0.000013
205355_73299,0.000876
205355_267088,0.997752
205355_71369,0.000011
205355_226318,0.001124
205355_85596,0.132571
205355_132099,0.003127
205361_248189,0.969179
205361_216110,0.000101
205361_72068,0.000151
205361_168585,0.000425
205361_89693,0.000201
205361_181316,0.946407
205362_270814,0.000029
205362_236777,0.000012
205362_154727,0.000009
205362_23137,0.000867
205362_51399,0.000090
205362_81685,0.000011
205365_139335,0.000034
205365_143033,0.934198
205365_275881,0.005256
205365_98643,0.987118
205365_277736,0.000593
205365_47901,0.996704
205369_203268,0.000205
205369_23039,0.000303
205369_238638,0.000019
205369_140334,0.009798
205369_175342,0.000030
205369_267824,0.038882
205371_237622,0.075772
205371_106482,0.000167
205371_285710,0.085998
205371_104350,0.000304
205371_285862,0.000017
205371_147585,0.000261
205376_68373,0.000024
205376_11585,0.000005
205376_102449,0.000017
205376_130335,0.000094
205376_182823,0.001782
205376_64133,0.000180
205377_15807,0.000018
205377_66003,0.012482
205377_97763,0.000233
205377_119098,0.000047
205377_263543,0.000012
205377_262649,0.001565
205378_253265,0.005854
205378_30905,0.000128
205378_230976,0.000030
205378_1618,0.000082
205378_275379,0.000169
205378_227657,0.000016
205379_112227,0.000261
205379_126293,0.000004
205379_129114,0.000236
205379_127917,0.000071
205379_257145,0.000396
205379_53295,0.000003
205381_88453,0.006342
205381_150748,0.000443
205381_200432,0.000026
205381_111521,0.000021
205381_252700,0.000009
205381_170260,0.000013
205384_240580,0.000010
205384_224508,0.000034
205384_228892,0.000010
205384_218803,0.000163
205384_187162,0.000017
205384_61778,0.000010
205386_43950,0.000340
205386_149717,0.027860
205386_207890,0.902254
205386_268974,0.000005
205386_40651,0.000038
205386_244608,0.000004
205390_53459,0.000396
205390_179152,0.000015
205390_140692,0.000049
205390_49020,0.000005
205390_92035,0.000147
205390_191565,0.000128
205392_137108,0.000112
205392_76162,0.000203
205392_5649,0.000148
205392_232410,0.000006
205392_170317,0.000505
205392_215158,0.000029
205393_33758,0.000008
205393_292639,0.000007
205393_173627,0.000011
205393_155158,0.006636
205393_161719,0.000069
205393_274209,0.000086
205394_88221,0.995096
205394_190423,0.000004
205394_231652,0.000104
205394_158503,0.000004
205394_116674,0.000005
205394_74023,0.000104
205395_153238,0.813446
205395_271629,0.000007
205395_254092,0.000759
205395_78434,0.731635
205395_132076,0.003469
205395_115324,0.957458
205396_248166,0.000138
205396_94509,0.060617
205396_51435,0.000016
205396_141423,0.000014
205396_261344,0.007585
205396_55613,0.000037
205399_50228,0.000008
205399_152736,0.000011
205399_54571,0.000013
205399_74162,0.000351
205399_194545,0.000095
205399_43886,0.000015
205400_238206,0.002033
205400_129397,0.002030
205400_213280,0.000012
205400_236878,0.000005
205400_47591,0.000011
205400_175429,0.000942
205403_20747,0.000019
205403_96663,0.999207
205403_22340,0.000012
205403_130849,0.000011
205403_139662,0.000073
205403_237857,0.981983
205405_271252,0.000061
205405_251785,0.942543
205405_151534,0.000474
205405_270910,0.000003
205405_230677,0.000151
205405_101745,0.000018
205408_36836,0.000151
205408_45027,0.000219
205408_228746,0.000042
205408_204840,0.000239
205408_287567,0.000017
205408_25544,0.997471
205409_5762,0.000011
205409_235716,0.000025
205409_292863,0.000067
205409_210194,0.000038
205409_175602,0.000462
205409_269463,0.000008
205412_153065,0.000723
205412_49270,0.000045
205412_274352,0.000036
205412_221862,0.000078
205412_54093,0.002677
205412_114656,0.000301
205415_23138,0.979269
205415_99100,0.000017
205415_287523,0.000012
205415_169917,0.000029
205415_114634,0.014059
205415_271802,0.000004
205419_47433,0.000019
205419_184217,0.000008
205419_268160,0.000009
205419_132799,0.000007
205419_288536,0.000624
205419_109899,0.000061
205420_252600,0.000014
205420_109899,0.003703
205420_260711,0.024643
205420_230811,0.999215
205420_182181,0.009242
205420_75469,0.000044
205425_228077,0.004073
205425_43457,0.010670
205425_149391,0.002022
205425_154323,0.967795
205425_110426,0.004719
205425_282757,0.000106
205428_209776,0.989720
205428_256189,0.009905
205428_231004,0.000020
205428_182465,0.000230
205428_291616,0.000011
205428_182281,0.000455
205430_201216,0.000017
205430_130673,0.000149
205430_148541,0.000571
205430_126366,0.000020
205430_73129,0.000101
205430_77178,0.000322
205431_240972,0.000009
205431_165800,0.000090
205431_108161,0.084668
205431_42375,0.002340
205431_46889,0.000878
205431_127969,0.000009
205432_20342,0.038311
205432_200974,0.000505
205432_295464,0.000116
205432_66286,0.000608
205432_292483,0.000533
205432_266148,0.000013
205434_198054,0.993281
205434_151831,0.000201
205434_210286,0.000255
205434_227594,0.000458
205434_103661,0.000126
205434_7845,0.002029
205435_266155,0.000361
205435_271453,0.000005
205435_198197,0.008958
205435_224539,0.000007
205435_161734,0.000042
205435_8595,0.000520
205436_165847,0.002513
205436_263438,0.000218
205436_198105,0.000070
205436_54154,0.000144
205436_17927,0.005051
205436_213019,0.000024
205438_28142,0.000993
205438_54339,0.000021
205438_128541,0.003720
205438_83669,0.130096
205438_8217,0.000253
205438_17022,0.000310
205440_42326,0.963321
205440_253858,0.000636
205440_274830,0.000127
205440_230239,0.997307
205440_102349,0.000044
205440_4663,0.000009
205441_12821,0.044131
205441_105030,0.000007
205441_121897,0.000006
205441_275881,0.000006
205441_247218,0.000819
205441_83900,0.012145
205444_205438,0.001216
205444_264575,0.000047
205444_202385,0.002519
205444_184977,0.000016
205444_10062,0.000935
205444_201709,0.000037
205445_176639,0.017967
205445_160440,0.004138
205445_205419,0.004981
205445_151926,0.000262
205445_167017,0.000011
205445_86973,0.002248
205446_63375,0.000007
205446_277747,0.000004
205446_203422,0.021680
205446_149317,0.000021
205446_167731,0.128140
205446_18191,0.000014
205450_196345,0.004720
205450_278744,0.000016
205450_62372,0.000210
205450_8244,0.000025
205450_92449,0.000068
205450_43031,0.500811
205452_294674,0.000028
205452_45631,0.000011
205452_294452,0.000186
205452_155158,0.002241
205452_130097,0.000029
205452_100831,0.003513
205455_130388,0.000582
205455_201611,0.000028
205455_63023,0.000003
205455_115145,0.003519
205455_21274,0.000027
205455_139152,0.000006
205456_21607,0.000108
205456_281557,0.965759
205456_149602,0.000459
205456_182521,0.000970
205456_92480,0.000017
205456_32111,0.000005
205459_13735,0.000018
205459_67487,0.007195
205459_82902,0.000039
205459_30893,0.001138
205459_9240,0.998971
205459_6195,0.000021
205460_126448,0.011694
205460_265106,0.001079
205460_43564,0.000017
205460_29941,0.000003
205460_215788,0.976139
205460_37686,0.000015
205463_246593,0.000095
205463_107922,0.000020
205463_85443,0.000068
205463_219002,0.002844
205463_282478,0.000015
205463_234884,0.000884
205464_136920,0.000011
205464_242960,0.000033
205464_107959,0.003939
205464_245412,0.000107
205464_25110,0.000040
205464_268974,0.031111
205466_22451,0.002279
205466_194547,0.000009
205466_6088,0.000033
205466_200314,0.000039
205466_236709,0.000342
205466_219450,0.000073
205469_181292,0.000034
205469_290192,0.000043
205469_116166,0.020257
205469_231030,0.014982
205469_236939,0.000396
205469_27573,0.000117
205476_151595,0.001800
205476_278582,0.001867
205476_285578,0.000090
205476_261695,0.018274
205476_125168,0.000006
205476_150250,0.000097
205477_294474,0.000014
205477_120178,0.999099
205477_32824,0.000007
205477_164423,0.999082
205477_109899,0.998057
205477_6116,0.000015
205480_156832,0.000205
205480_80165,0.032529
205480_128914,0.015145
205480_230065,0.860024
205480_265909,0.000020
205480_47008,0.996630
205483_268365,0.742662
205483_123878,0.012957
205483_115145,0.235852
205483_120151,0.000278
205483_225947,0.000924
205483_168672,0.000072
205485_255307,0.981913
205485_10033,0.995208
205485_246794,0.000609
205485_51234,0.052354
205485_132105,0.837827
205485_271111,0.000228
205487_15873,0.468918
205487_212026,0.000010
205487_134433,0.000003
205487_77246,0.000308
205487_162300,0.000040
205487_112287,0.000005
205488_41814,0.002656
205488_5755,0.000006
205488_159118,0.000572
205488_175398,0.000123
205488_96757,0.000454
205488_48124,0.997659
205491_57788,0.000009
205491_12411,0.000011
205491_10453,0.000021
205491_270526,0.000079
205491_124951,0.000868
205491_236909,0.000020
205493_162334,0.017281
205493_237211,0.007765
205493_117963,0.000006
205493_222463,0.663875
205493_10453,0.000098
205493_274829,0.000010
205498_63375,0.909022
205498_295659,0.000044
205498_173500,0.000046
205498_61385,0.783699
205498_166645,0.000025
205498_250273,0.998741
205502_161738,0.000011
205502_70372,0.000040
205502_139784,0.000045
205502_163930,0.001400
205502_245940,0.000510
205502_82610,0.000017
205504_167972,0.000011
205504_199667,0.000010
205504_42050,0.001549
205504_164737,0.000084
205504_159624,0.000005
205504_248758,0.011238
205505_263363,0.000114
205505_81283,0.000157
205505_163471,0.000281
205505_62865,0.000118
205505_110228,0.000006
205505_294146,0.000216
205506_56954,0.000012
205506_13495,0.000057
205506_289948,0.000657
205506_35018,0.000025
205506_117728,0.002832
205506_186266,0.998681
205510_182883,0.000205
205510_21415,0.000401
205510_134872,0.973262
205510_78298,0.002366
205510_38663,0.000325
205510_144038,0.000021
205513_170755,0.000079
205513_120020,0.998362
205513_24894,0.000017
205513_145215,0.995976
205513_137615,0.000075
205513_244850,0.999578
205516_236695,0.000026
205516_6463,0.161287
205516_104855,0.000062
205516_225719,0.000949
205516_62484,0.000012
205516_98851,0.000454
205520_49477,0.000006
205520_171850,0.003969
205520_8244,0.000065
205520_277753,0.000138
205520_100898,0.000013
205520_229237,0.061978
205522_94706,0.971582
205522_166417,0.000565
205522_295221,0.006957
205522_118166,0.000069
205522_229894,0.274337
205522_53925,0.000453
205524_173538,0.000395
205524_271488,0.000045
205524_265783,0.001689
205524_91338,0.000025
205524_5207,0.000025
205524_130543,0.998756
205525_225964,0.000028
205525_262257,0.999491
205525_65856,0.000009
205525_179540,0.001205
205525_134456,0.002619
205525_17785,0.000021
205527_172745,0.999405
205527_205676,0.999853
205527_293706,0.000066
205527_46756,0.000071
205527_133674,0.000005
205527_123997,0.000051
205533_99165,0.036866
205533_202178,0.997544
205533_266705,0.000151
205533_113798,0.000016
205533_253143,0.057394
205533_125533,0.000007
205535_225510,0.000177
205535_53887,0.008444
205535_294577,0.000046
205535_144016,0.000012
205535_151212,0.000010
205535_140955,0.000018
205540_286485,0.827390
205540_117759,0.000056
205540_217619,0.001396
205540_127473,0.003023
205540_39268,0.999875
205540_210733,0.005229
205541_227212,0.001606
205541_244404,0.017739
205541_266908,0.000012
205541_148738,0.001579
205541_200797,0.000900
205541_156705,0.000010
205548_7845,0.979868
205548_271794,0.014690
205548_224515,0.056898
205548_110985,0.009386
205548_191565,0.000006
205548_200166,0.005511
205549_183763,0.000008
205549_32988,0.000027
205549_282168,0.000036
205549_121932,0.008806
205549_6629,0.000026
205549_288468,0.000009
205551_245005,0.000010
205551_287953,0.000103
205551_222395,0.000014
205551_77215,0.000009
205551_128747,0.045956
205551_158665,0.000974
205556_147382,0.994135
205556_96327,0.975523
205556_159342,0.000010
205556_152941,0.003014
205556_52442,0.034980
205556_257199,0.001560
205558_31958,0.000066
205558_194353,0.000227
205558_141359,0.000535
205558_128980,0.000008
205558_157149,0.000268
205558_110556,0.000609
205561_276272,0.000003
205561_172945,0.000016
205561_242156,0.000585
205561_6781,0.000010
205561_139809,0.998688
205561_238892,0.992885
205562_57183,0.000005
205562_176951,0.000286
205562_165523,0.000363
205562_95652,0.000004
205562_213986,0.000121
205562_289507,0.000688
205564_126118,0.000112
205564_237685,0.000113
205564_20747,0.007173
205564_229162,0.000007
205564_208113,0.007256
