TrackID,Predictor
205438_128541,1.00000000
205438_83669,0.05109489
205438_8217,0.18734793
205438_17022,0.02676399
205440_42326,0.00000000
205440_253858,0.86448598
205440_274830,0.52336449
205440_230239,0.78971963
205440_102349,1.00000000
205440_4663,0.03971963
205441_12821,0.48050139
205441_105030,0.40668524
205441_121897,0.00000000
205441_275881,0.74930362
205441_247218,1.00000000
205441_83900,0.27576602
205444_205438,0.91212654
205444_264575,0.81546573
205444_202385,0.72056239
205444_184977,0.06502636
205444_10062,1.00000000
205444_201709,0.00000000
205445_176639,0.86104218
205445_160440,0.27377998
205445_205419,0.17866005
205445_151926,1.00000000
205445_167017,0.03970223
205445_86973,0.00000000
205446_63375,0.15056180
205446_277747,0.22247191
205446_203422,1.00000000
205446_149317,0.38651685
205446_167731,0.15730337
205446_18191,0.00000000
205450_196345,0.27241674
205450_278744,0.00000000
205450_62372,0.03928266
205450_8244,0.50640478
205450_92449,0.61229718
205450_43031,1.00000000
205452_294674,0.22122302
205452_45631,0.00000000
205452_294452,0.03956835
205452_155158,0.89568345
205452_130097,0.98201439
205452_100831,1.00000000
205455_130388,0.12042683
205455_201611,0.37652439
205455_63023,0.00000000
205455_115145,1.00000000
205455_21274,0.19664634
205455_139152,0.30030488
205456_21607,0.16791045
205456_281557,0.44776119
205456_149602,1.00000000
205456_182521,0.19776119
205456_92480,0.04104478
205456_32111,0.00000000
205459_13735,0.36458333
205459_67487,1.00000000
205459_82902,0.02083333
205459_30893,0.00000000
205459_9240,0.34375000
205459_6195,0.89583333
205460_126448,1.00000000
205460_265106,0.30575540
205460_43564,0.67745803
205460_29941,0.00000000
205460_215788,0.26738609
205460_37686,0.58872902
205463_246593,1.00000000
205463_107922,0.21069519
205463_85443,0.00000000
205463_219002,0.40748663
205463_282478,0.02245989
205463_234884,0.59251337
205464_136920,0.00928382
205464_242960,0.06233422
205464_107959,0.86737401
205464_245412,0.00000000
205464_25110,0.00663130
205464_268974,1.00000000
205466_22451,1.00000000
205466_194547,0.17622951
205466_6088,0.00000000
205466_200314,0.31967213
205466_236709,0.10245902
205466_219450,0.12295082
205469_181292,0.10110974
205469_290192,0.00000000
205469_116166,0.65721332
205469_231030,1.00000000
205469_236939,0.35265105
205469_27573,0.64611591
205476_151595,0.15250291
205476_278582,1.00000000
205476_285578,0.00523865
205476_261695,0.83003492
205476_125168,0.00000000
205476_150250,0.31722934
205477_294474,0.03188776
205477_120178,0.53954082
205477_32824,0.00000000
205477_164423,0.46683673
205477_109899,1.00000000
205477_6116,0.12882653
205480_156832,0.53818828
205480_80165,0.81349911
205480_128914,0.27175844
205480_230065,0.40497336
205480_265909,0.00000000
205480_47008,1.00000000
205483_268365,0.00000000
205483_123878,0.44897959
205483_115145,1.00000000
205483_120151,0.00680272
205483_225947,0.02380952
205483_168672,0.01360544
205485_255307,0.15094340
205485_10033,0.06603774
205485_246794,0.03773585
205485_51234,1.00000000
205485_132105,0.52830189
205485_271111,0.00000000
205487_15873,0.01886792
205487_212026,0.05503145
205487_134433,0.00000000
205487_77246,1.00000000
205487_162300,0.03773585
205487_112287,0.04323899
205488_41814,0.63984674
205488_5755,0.00000000
205488_159118,0.92337165
205488_175398,0.06513410
205488_96757,0.88505747
205488_48124,1.00000000
205491_57788,0.27491409
205491_12411,0.00000000
205491_10453,1.00000000
205491_270526,0.62542955
205491_124951,0.18900344
205491_236909,0.25773196
205493_162334,0.51642576
205493_237211,1.00000000
205493_117963,0.02102497
205493_222463,0.00000000
205493_10453,0.43101183
205493_274829,0.06833114
205498_63375,0.18584071
205498_295659,0.15634218
205498_173500,0.14159292
205498_61385,0.07964602
205498_166645,0.00000000
205498_250273,1.00000000
205502_161738,0.01212121
205502_70372,0.02424242
205502_139784,0.01212121
205502_163930,1.00000000
205502_245940,0.00606061
205502_82610,0.00000000
205504_167972,0.00000000
205504_199667,0.00000000
205504_42050,0.73575130
205504_164737,1.00000000
205504_159624,0.03108808
205504_248758,0.05181347
205505_263363,1.00000000
205505_81283,0.44444444
205505_163471,0.48148148
205505_62865,0.00000000
205505_110228,0.44444444
205505_294146,0.25925926
205506_56954,0.00000000
205506_13495,1.00000000
205506_289948,0.34942085
205506_35018,0.03378378
205506_117728,0.43146718
205506_186266,0.65637066
205510_182883,0.29738562
205510_21415,1.00000000
205510_134872,0.34967320
205510_78298,0.63071895
205510_38663,0.17320261
205510_144038,0.00000000
205513_170755,0.01366460
205513_120020,0.35900621
205513_24894,0.00000000
205513_145215,0.20496894
205513_137615,0.44968944
205513_244850,1.00000000
205516_236695,0.76941176
205516_6463,0.08470588
205516_104855,0.08941176
205516_225719,0.07764706
205516_62484,0.00000000
205516_98851,1.00000000
205520_49477,0.00000000
205520_171850,0.46078431
205520_8244,1.00000000
205520_277753,0.10294118
205520_100898,0.06045752
205520_229237,0.02941176
205522_94706,0.29617117
205522_166417,0.01013514
205522_295221,0.81081081
205522_118166,0.00000000
205522_229894,1.00000000
205522_53925,0.67117117
205524_173538,1.00000000
205524_271488,0.34709821
205524_265783,0.00111607
205524_91338,0.00000000
205524_5207,0.71316964
205524_130543,0.21316964
205525_225964,0.00000000
205525_262257,0.19862622
205525_65856,0.00057241
205525_179540,0.37263881
205525_134456,1.00000000
205525_17785,0.07670292
205527_172745,0.18101368
205527_205676,0.40225261
205527_293706,0.10539019
205527_46756,1.00000000
205527_133674,0.00000000
205527_123997,0.37329043
205533_99165,0.63888889
205533_202178,0.06481481
205533_266705,0.52777778
205533_113798,0.13888889
205533_253143,1.00000000
205533_125533,0.00000000
205535_225510,0.94849785
205535_53887,1.00000000
205535_294577,0.50000000
205535_144016,0.00000000
205535_151212,0.08369099
205535_140955,0.15450644
205540_286485,0.06172840
205540_117759,0.24691358
205540_217619,0.00000000
205540_127473,0.98765432
205540_39268,1.00000000
205540_210733,0.95061728
205541_227212,0.00294985
205541_244404,0.34513274
205541_266908,0.02949853
205541_148738,0.00000000
205541_200797,1.00000000
205541_156705,0.06194690
205548_7845,0.59722222
205548_271794,1.00000000
205548_224515,0.24900794
205548_110985,0.00000000
205548_191565,0.28968254
205548_200166,0.71626984
205549_183763,0.00000000
205549_32988,0.12500000
205549_282168,0.06730769
205549_121932,1.00000000
205549_6629,0.24519231
205549_288468,0.00000000
205551_245005,0.05506608
205551_287953,0.09471366
205551_222395,0.07048458
205551_77215,0.00000000
205551_128747,0.28854626
205551_158665,1.00000000
205556_147382,0.41481481
205556_96327,1.00000000
205556_159342,0.00000000
205556_152941,0.64629630
205556_52442,0.14074074
205556_257199,0.06666667
205558_31958,0.11228070
205558_194353,0.45964912
205558_141359,0.06315789
205558_128980,0.00000000
205558_157149,0.42807018
205558_110556,1.00000000
205561_276272,0.02347418
205561_172945,0.00000000
205561_242156,0.33646322
205561_6781,0.03599374
205561_139809,0.68075117
205561_238892,1.00000000
205562_57183,0.09090909
205562_176951,0.18181818
205562_165523,0.00000000
205562_95652,0.57575758
205562_213986,1.00000000
205562_289507,0.45454545
205564_126118,0.07970244
205564_237685,0.01168969
205564_20747,1.00000000
205564_229162,0.01062699
205564_208113,0.82465462
205564_70883,0.00000000
205566_50496,0.14436620
205566_114855,0.04225352
205566_206241,0.96126761
205566_60171,0.21830986
205566_118725,1.00000000
205566_290416,0.00000000
205567_110753,0.01434720
205567_217480,0.04017217
205567_286426,1.00000000
205567_103521,0.00000000
205567_86266,0.54662841
205567_36641,0.67862267
205568_185815,0.91713483
205568_113826,0.14325843
205568_137128,1.00000000
205568_42334,0.96910112
205568_144752,0.00000000
205568_232268,0.49438202
205569_221835,0.09269162
205569_274604,0.00000000
205569_208162,0.04099822
205569_289553,0.14795009
205569_169490,0.11586453
205569_145554,1.00000000
205571_199310,0.25226860
205571_78961,0.48094374
205571_119772,0.84029038
205571_150618,1.00000000
205571_51374,0.00000000
205571_258492,0.04900181
205574_141055,1.00000000
205574_45395,0.08433735
205574_51566,0.00000000
205574_128887,0.00000000
205574_234449,0.02811245
205574_67556,0.02811245
205575_243858,0.00000000
205575_282423,1.00000000
205575_166258,0.09254499
205575_2404,0.03084833
205575_22991,0.03341902
205575_27420,0.15681234
205578_292073,0.05874126
205578_49793,0.75804196
205578_40556,0.00000000
205578_283715,0.35944056
205578_187847,1.00000000
205578_175402,0.08671329
205579_185571,0.19984140
205579_40198,0.00000000
205579_108780,1.00000000
205579_55412,0.48612213
205579_60913,0.72640761
205579_42395,0.04282316
205580_238869,1.00000000
205580_79141,0.17857143
205580_22156,0.19285714
205580_44210,0.90535714
205580_285465,0.27678571
205580_70885,0.00000000
205582_200024,0.95500000
205582_21657,0.71000000
205582_247946,1.00000000
205582_261130,0.00000000
205582_278113,0.01000000
205582_203206,0.54000000
205587_189679,0.39603960
205587_2267,0.12871287
205587_252421,0.62376238
205587_130332,0.48514851
205587_53801,0.00000000
205587_23182,1.00000000
205588_103341,0.20143885
205588_6604,0.15107914
205588_128541,0.86690647
205588_30437,0.10251799
205588_83093,1.00000000
205588_272881,0.00000000
205592_191051,0.20671835
205592_166081,0.01550388
205592_43457,1.00000000
205592_24792,0.06976744
205592_55931,0.00000000
205592_26132,0.23514212
205594_218529,0.00000000
205594_204462,1.00000000
205594_143094,0.04696840
205594_178133,0.20751494
205594_170480,0.29632792
205594_220317,0.55593510
205596_43575,0.07121662
205596_182596,1.00000000
205596_17070,0.00000000
205596_236653,0.51038576
205596_83842,0.05637982
205596_247336,0.04154303
205599_67669,0.00806452
205599_247951,0.18548387
205599_87809,0.00000000
205599_277645,1.00000000
205599_55248,0.64516129
205599_236493,0.11290323
205600_172798,0.22639225
205600_194721,0.00000000
205600_293022,0.24213075
205600_248267,0.87046005
205600_93327,0.16222760
205600_17882,1.00000000
205601_42048,0.00000000
205601_216751,0.00455373
205601_10628,1.00000000
205601_109937,0.18943534
205601_31296,0.00000000
205601_129844,0.01912568
205604_193430,0.00000000
205604_163722,0.30666667
205604_169293,1.00000000
205604_273779,0.76444444
205604_105893,0.69333333
205604_126584,0.12444444
205606_214587,0.12077295
205606_52454,0.79227053
205606_53085,0.72463768
205606_270142,0.07246377
205606_287257,1.00000000
205606_294027,0.00000000
205608_232322,0.62941176
205608_63674,0.31372549
205608_221618,1.00000000
205608_12476,0.73725490
205608_164778,0.00000000
205608_272332,0.84313725
205611_197939,0.02881152
205611_97335,0.13445378
205611_30461,0.00000000
205611_240074,0.84153661
205611_13641,1.00000000
205611_229242,0.11164466
205614_116779,0.21474359
205614_104371,0.00000000
205614_121054,0.00320513
205614_100174,1.00000000
205614_21858,0.36378205
205614_239131,0.02564103
205615_116092,0.64197531
205615_154382,0.44444444
205615_130975,0.54320988
205615_118738,0.12345679
205615_55513,1.00000000
205615_42268,0.00000000
205616_80972,0.00000000
205616_150772,1.00000000
205616_160151,0.53649635
205616_122532,0.75000000
205616_244729,0.31204380
205616_289823,0.17700730
205620_209370,0.74078276
205620_123813,0.00000000
205620_216891,0.00283607
205620_73557,1.00000000
205620_79309,0.33919455
205620_259598,0.47078843
205625_12922,0.96786389
205625_2141,0.17958412
205625_221503,0.00000000
205625_132656,0.32514178
205625_52613,0.45746692
205625_87423,1.00000000
205630_295130,0.48000000
205630_41700,0.00000000
205630_126097,0.31586207
205630_130747,0.72965517
205630_200914,0.05241379
205630_231030,1.00000000
205633_238298,0.00000000
205633_289111,0.31075697
205633_109069,0.42231076
205633_269483,0.47808765
205633_185418,1.00000000
205633_281904,0.08366534
205635_218868,0.36585366
205635_280978,0.00000000
205635_216902,1.00000000
205635_144357,0.73764008
205635_207066,0.02966381
205635_207401,0.77916941
205636_81715,0.07172996
205636_101057,0.02109705
205636_238616,0.28270042
205636_123328,1.00000000
205636_280825,0.00000000
205636_158637,0.00843882
205643_34084,1.00000000
205643_119553,0.00000000
205643_148821,0.79481865
205643_38235,0.01347150
205643_4651,0.03834197
205643_72035,0.67772021
205644_119355,1.00000000
205644_255926,0.00000000
205644_146641,0.16151685
205644_31303,0.24016854
205644_196307,0.22612360
205644_229248,0.00561798
205645_284908,0.00000000
205645_185584,0.27278325
205645_73557,1.00000000
205645_113233,0.96982759
205645_21317,0.01231527
205645_39252,0.25246305
205646_132368,0.00738007
205646_141376,0.07380074
205646_156097,0.18819188
205646_107724,0.25461255
205646_176879,1.00000000
205646_272569,0.00000000
205647_61949,0.65825688
205647_221248,1.00000000
205647_107724,0.23165138
205647_274543,0.12385321
205647_199031,0.00000000
205647_45078,0.69495413
205654_284401,0.03244838
205654_222979,0.36873156
205654_39841,0.56637168
205654_72334,0.71091445
205654_62874,0.00000000
205654_80100,1.00000000
205655_249959,0.43125734
205655_210679,1.00000000
205655_238892,0.63102233
205655_92770,0.74383079
205655_249735,0.45710928
205655_26808,0.00000000
205657_268839,0.00000000
205657_214061,0.06282723
205657_294256,0.04712042
205657_67605,0.34554974
205657_280639,0.13089005
205657_8605,1.00000000
205660_144927,0.02477477
205660_77094,0.00000000
205660_121881,1.00000000
205660_202784,0.43018018
205660_45838,0.27027027
205660_134932,0.39189189
205671_8217,0.81052632
205671_144040,0.05263158
205671_86340,1.00000000
205671_244556,0.03508772
205671_205908,0.04912281
205671_148453,0.00000000
205673_215746,0.12538700
205673_78684,0.00000000
205673_186919,0.03250774
205673_167340,0.14396285
205673_268348,0.11532508
205673_256132,1.00000000
205676_283018,1.00000000
205676_72239,0.32116788
205676_152716,0.02189781
205676_28561,0.11861314
205676_204267,0.59124088
205676_42276,0.00000000
205677_75462,0.00000000
205677_39366,0.01325890
205677_95503,0.19678995
205677_249683,0.04815073
205677_52617,1.00000000
205677_18863,0.51849267
205678_188641,0.00000000
205678_109228,0.03411371
205678_234614,0.07023411
205678_99448,1.00000000
205678_46056,0.00000000
205678_254770,0.01605351
205680_206044,1.00000000
205680_76408,0.80054274
205680_198318,0.00000000
205680_177219,0.04884668
205680_252312,0.29850746
205680_44287,0.48032564
205681_243378,0.36796537
205681_108161,1.00000000
205681_210352,0.42640693
205681_249511,0.05411255
205681_201491,0.00000000
205681_128236,0.00432900
205682_86732,0.44032922
205682_255196,0.00000000
205682_102495,0.53292181
205682_194594,0.24074074
205682_202648,0.28600823
205682_67942,1.00000000
205685_171850,1.00000000
205685_242808,0.74460432
205685_105813,0.77697842
205685_295795,0.10431655
205685_138620,0.06474820
205685_262150,0.00000000
205687_80075,0.11904762
205687_79419,1.00000000
205687_160239,0.85978836
205687_101082,0.00000000
205687_36027,0.38359788
205687_202958,0.00264550
205690_180059,0.00000000
205690_213495,0.00590551
205690_234891,1.00000000
205690_151866,0.42125984
205690_176125,0.28740157
205690_59544,0.07874016
205691_82813,0.32608696
205691_28015,0.00000000
205691_265394,0.26630435
205691_136671,0.03260870
205691_111189,1.00000000
205691_107615,0.62500000
205693_89595,0.11195446
205693_50348,0.01138520
205693_61822,0.07590133
205693_123299,0.00000000
205693_236976,0.00189753
205693_252291,1.00000000
205694_85435,0.00000000
205694_158912,0.16451613
205694_249815,0.02903226
205694_59985,0.13440860
205694_270469,1.00000000
205694_14266,0.04623656
205695_21911,1.00000000
205695_94531,0.37072019
205695_206359,0.00826446
205695_266141,0.16292798
205695_51234,0.97166470
205695_198277,0.00000000
205696_265011,0.08474576
205696_184941,0.00000000
205696_123878,1.00000000
205696_42557,0.99322034
205696_276596,0.31525424
205696_86119,0.43389831
205697_92064,1.00000000
205697_73043,0.44391026
205697_69464,0.21554487
205697_135987,0.00320513
205697_44315,0.08413462
205697_252089,0.00000000
205698_145945,0.00000000
205698_80381,1.00000000
205698_224105,0.69047619
205698_236979,0.29761905
205698_184518,0.80952381
205698_34059,0.35714286
205701_11897,0.01193317
205701_26097,1.00000000
205701_193403,0.08114558
205701_193941,0.00000000
205701_201302,0.04295943
205701_235250,0.71360382
205706_71375,0.08883827
205706_233657,0.09339408
205706_150375,0.27334852
205706_177489,0.07289294
205706_202650,0.00000000
205706_199099,1.00000000
205708_97039,0.55445545
205708_236365,0.05445545
205708_90929,0.00000000
205708_26132,0.41089109
205708_204146,0.00495050
205708_248581,1.00000000
205712_136867,0.03148302
205712_84342,0.00414250
205712_239810,0.00000000
205712_223395,0.07290804
205712_77246,1.00000000
205712_164130,0.07953604
205713_15715,0.82503038
205713_150772,0.75334143
205713_227165,0.14945322
205713_25235,0.29647631
205713_76477,1.00000000
205713_190380,0.00000000
205717_108463,0.00000000
205717_110918,0.89519307
205717_18152,0.34751773
205717_101214,0.09929078
205717_133065,0.21355398
205717_255065,1.00000000
205720_179215,0.01006404
205720_257950,0.00823422
205720_215660,0.00000000
205720_150186,1.00000000
205720_103269,0.35407136
205720_114296,0.01738335
205721_28513,0.05006954
205721_147237,0.37830320
205721_118642,1.00000000
205721_249029,0.08066759
205721_196750,0.00000000
205721_215438,0.21279555
205723_108501,0.32917706
205723_37899,0.17955112
205723_130441,0.03990025
205723_199782,0.00000000
205723_153491,0.72568579
205723_192093,1.00000000
205724_96509,0.04032258
205724_221601,0.00000000
205724_267297,1.00000000
205724_91750,0.01612903
205724_128795,0.01209677
205724_233322,0.47983871
205725_200907,0.98507463
205725_263137,0.00000000
205725_174498,0.71890547
205725_40651,1.00000000
205725_174892,0.37064677
205725_191161,0.59701493
205726_191175,0.20982143
205726_126366,0.84375000
205726_22728,1.00000000
205726_251908,0.00000000
205726_68327,0.09598214
205726_69954,0.01562500
205728_141964,0.00000000
205728_255065,1.00000000
205728_6118,0.03384095
205728_72568,0.00423012
205728_213645,0.19627750
205728_30026,0.04483926
205730_259552,0.00075643
205730_184917,0.02193646
205730_31440,1.00000000
205730_60996,0.00000000
205730_123232,0.60514372
205730_100342,0.41452345
205731_205006,1.00000000
205731_222789,0.00212314
205731_158665,0.97239915
205731_221307,0.00000000
205731_92754,0.04033970
205731_84780,0.36518047
205732_170370,0.07128514
205732_50889,0.22289157
205732_94652,0.00000000
205732_63628,0.32730924
205732_61826,1.00000000
205732_277867,0.41465863
205733_179349,0.05758684
205733_268469,0.06855576
205733_268953,0.11608775
205733_203796,0.14899452
205733_142870,0.00000000
205733_56437,1.00000000
205738_229589,0.03392569
205738_37787,0.00323102
205738_172530,0.00000000
205738_17184,1.00000000
205738_54170,0.09369952
205738_267870,0.33764136
205739_8858,0.07407407
205739_204125,0.17129630
205739_248475,0.41203704
205739_75391,1.00000000
205739_195166,0.00000000
205739_267161,0.22222222
205745_36761,0.00000000
205745_157643,0.77486911
205745_140087,0.50785340
205745_92599,1.00000000
205745_105024,0.01047120
205745_47475,0.04188482
205746_84995,0.87665198
205746_110067,1.00000000
205746_255782,0.07929515
205746_33537,0.00000000
205746_257902,0.00000000
205746_203134,0.82819383
205747_43929,0.09663409
205747_125944,1.00000000
205747_295701,0.03474484
205747_108560,0.27578719
205747_19615,0.56677524
205747_36544,0.00000000
205750_253344,1.00000000
205750_31836,0.89295775
205750_239644,0.00000000
205750_243183,0.02253521
205750_17785,0.35774648
205750_235898,0.05070423
205755_96723,0.00000000
205755_169846,0.22341568
205755_16544,0.18045113
205755_20895,1.00000000
205755_262471,0.05800215
205755_244528,0.18474758
205757_204272,0.02864939
205757_276334,0.39222374
205757_163853,1.00000000
205757_86353,0.00000000
205757_142205,0.16984993
205757_199137,0.09618008
205759_207209,0.00137741
205759_24632,0.44490358
205759_99448,1.00000000
205759_290056,0.03030303
205759_257120,0.14738292
205759_74995,0.00000000
205761_152587,0.10898380
205761_267997,0.00000000
205761_131633,1.00000000
205761_107959,0.72459499
205761_153410,0.20176730
205761_257116,0.10898380
205763_176879,1.00000000
205763_160197,0.00000000
205763_93020,0.36057692
205763_216756,0.33653846
205763_73706,0.65865385
205763_91832,0.52884615
205764_292490,0.21942446
205764_17790,1.00000000
205764_208885,0.00000000
205764_139441,0.02757794
205764_252711,0.50959233
205764_44118,0.02997602
205765_31440,0.96584440
205765_104050,0.45540797
205765_89416,0.00000000
205765_218525,1.00000000
205765_173007,0.70303605
205765_233592,0.00000000
205767_73557,1.00000000
205767_288575,0.00000000
205767_45302,0.29745042
205767_200907,0.25325779
205767_295703,0.09348442
205767_53935,0.01699717
205768_261029,0.04315886
205768_71455,0.90909091
205768_68409,0.00000000
205768_38990,1.00000000
205768_159496,0.33976125
205768_180875,0.37098255
205769_138112,0.17765363
205769_29371,0.00000000
205769_223542,0.63798883
205769_126992,0.31508380
205769_135825,0.35530726
205769_109544,1.00000000
205772_152491,1.00000000
205772_87556,0.00000000
205772_157702,0.22679325
205772_20101,0.29324895
205772_293717,0.20886076
205772_268974,0.78797468
205774_187348,1.00000000
205774_227689,0.19467554
205774_20999,0.88685524
205774_234661,0.15806988
205774_261613,0.12146423
205774_17776,0.00000000
205778_239143,1.00000000
205778_22870,0.52820513
205778_35591,0.68205128
205778_286045,0.33846154
205778_199694,0.00000000
205778_123940,0.20000000
205790_15189,0.01995305
205790_185349,0.47769953
205790_119755,0.25000000
205790_34084,1.00000000
205790_146192,0.00000000
205790_105788,0.19014085
205791_226439,0.45961821
205791_80050,1.00000000
205791_52022,0.27165932
205791_98544,0.04992658
205791_260381,0.00000000
205791_17645,0.31130690
205793_14994,0.45298013
205793_89647,0.00000000
205793_288404,0.76556291
205793_1407,0.00794702
205793_231206,1.00000000
205793_53459,0.18543046
205796_151331,0.01679389
205796_265278,0.34656489
205796_34583,0.07938931
205796_45872,0.00305344
205796_268761,0.00000000
205796_33195,1.00000000
205797_263787,0.27272727
205797_20992,1.00000000
205797_131669,0.00000000
205797_154135,0.70909091
205797_221371,0.74545455
205797_172745,0.70909091
205799_189755,0.68888889
205799_287057,0.00000000
205799_175560,1.00000000
205799_217435,0.91666667
205799_44557,0.21666667
205799_176586,0.61944444
205801_104342,0.00000000
205801_271794,1.00000000
205801_194512,0.21961185
205801_71004,0.35240041
205801_71402,0.71910112
205801_106094,0.45045965
205802_152151,0.54525862
205802_133381,0.27370690
205802_155596,0.02370690
205802_54636,1.00000000
205802_38282,0.33836207
205802_57772,0.00000000
205806_294753,0.35087719
205806_103097,0.00000000
205806_108855,0.93957115
205806_13796,1.00000000
205806_150110,0.05068226
205806_240545,0.02144250
205808_91591,0.10121169
205808_32754,0.00498931
205808_285488,0.04846757
205808_163853,1.00000000
205808_158835,0.00000000
205808_291238,0.80826800
205810_37517,0.64655172
205810_103268,0.06609195
205810_240074,1.00000000
205810_247441,0.18821839
205810_77301,0.54885057
205810_66911,0.00000000
205812_84521,0.84090909
205812_169566,0.50757576
205812_172099,0.00000000
205812_94274,0.46212121
205812_79784,0.29797980
205812_246970,1.00000000
205815_242586,0.05936073
205815_264901,1.00000000
205815_88448,0.43607306
205815_202922,0.00000000
205815_132290,0.23059361
205815_39969,0.06164384
205817_244697,1.00000000
205817_215196,0.23750000
205817_226681,0.06666667
205817_106176,0.41250000
205817_176083,0.00000000
205817_26734,0.42500000
205819_104812,0.00000000
205819_207450,0.23069001
205819_240094,1.00000000
205819_171850,0.21730175
205819_57881,0.02883625
205819_153934,0.04634398
205825_23285,0.00000000
205825_118799,0.01759531
205825_230717,0.00879765
205825_949,0.24046921
205825_84907,0.21407625
205825_128192,1.00000000
205826_288807,0.61405197
205826_250760,0.00000000
205826_8669,0.64966314
205826_124935,0.01924928
205826_119064,0.55052936
205826_106428,1.00000000
205827_114465,1.00000000
205827_281141,0.91228070
205827_86103,0.29298246
205827_211931,0.15964912
205827_81589,0.00000000
205827_260869,0.15263158
205828_172420,0.58281250
205828_86194,0.07656250
205828_34428,0.00000000
205828_295221,1.00000000
205828_154740,0.00781250
205828_249717,0.83437500
205830_250798,0.19428571
205830_116166,1.00000000
205830_248548,0.01714286
205830_78345,0.08285714
205830_8542,0.28285714
205830_137608,0.00000000
205833_288806,0.06829268
205833_278923,0.17560976
205833_247086,0.37073171
205833_287625,0.00000000
205833_21454,1.00000000
205833_195560,0.57560976
205834_71524,0.14954486
205834_92075,0.27568270
205834_44874,0.02470741
205834_294134,1.00000000
205834_153936,0.00000000
205834_118642,0.92977893
205844_244406,0.39015152
205844_231282,1.00000000
205844_238411,0.48863636
205844_108768,0.00000000
205844_236223,0.11363636
205844_22156,0.50000000
205845_141142,0.44615385
205845_99629,1.00000000
205845_133449,0.04615385
205845_144795,0.13846154
205845_38556,0.00000000
205845_111755,0.66153846
205846_190154,1.00000000
205846_40847,0.48230088
205846_184277,0.00000000
205846_239284,0.45907080
205846_291128,0.77654867
205846_238121,0.13938053
205847_203088,1.00000000
205847_231687,0.21691176
205847_285401,0.04779412
205847_229500,0.47794118
205847_217398,0.00000000
205847_206655,0.14338235
205848_252250,0.78467909
205848_201157,0.08902692
205848_182452,0.92339545
205848_243774,0.00207039
205848_2102,0.00000000
205848_236750,1.00000000
205852_32249,0.00000000
205852_67942,1.00000000
205852_295623,0.25907384
205852_156705,0.00375469
205852_135278,0.36545682
205852_91989,0.01501877
205857_39477,0.63113994
205857_6522,0.18164968
205857_113783,0.02131603
205857_277867,0.35773865
205857_116646,0.00000000
205857_103870,1.00000000
205858_46063,0.91586998
205858_158358,0.85086042
205858_83187,1.00000000
205858_12279,0.38049713
205858_27622,0.00000000
205858_226489,0.02294455
205860_167616,0.13788099
205860_53964,0.65021771
205860_46756,0.80116110
205860_33628,0.00000000
205860_65494,1.00000000
205860_12766,0.11756168
205863_127402,0.03041145
205863_287583,0.00000000
205863_20208,0.01252236
205863_109024,1.00000000
205863_113710,0.00536673
205863_274290,0.02146691
205864_120278,0.00000000
205864_261800,0.02380952
205864_82537,1.00000000
205864_200093,0.16666667
205864_59524,0.47619048
205864_17052,0.09523810
205874_267359,0.20959410
205874_184634,0.03099631
205874_228077,0.68708487
205874_135745,0.17416974
205874_125944,1.00000000
205874_60206,0.00000000
205875_125770,0.24108818
205875_195560,0.21763602
205875_223038,0.05909944
205875_156534,0.04033771
205875_104207,1.00000000
205875_92930,0.00000000
205876_294674,0.49523810
205876_290530,0.00000000
205876_279698,0.01904762
205876_197270,1.00000000
205876_292379,0.00317460
205876_203569,0.00317460
205877_172935,0.09916493
205877_167617,0.00000000
205877_207239,0.29123173
205877_122187,0.02505219
205877_144111,0.00835073
205877_292863,1.00000000
205888_249008,0.00000000
205888_96407,0.26737968
205888_213741,0.08021390
205888_187355,0.62032086
205888_170150,0.14973262
205888_185407,1.00000000
205890_43392,0.12949640
205890_272344,1.00000000
205890_122062,0.01438849
205890_159255,0.72661871
205890_293533,0.66906475
205890_57280,0.00000000
205891_236939,0.54511278
205891_2129,1.00000000
205891_226590,0.05451128
205891_22239,0.01691729
205891_194839,0.00000000
205891_60285,0.81015038
205897_102837,0.08072488
205897_278925,0.00000000
205897_255803,0.00768808
205897_210854,0.26853377
205897_229233,0.06040637
205897_73557,1.00000000
205904_63834,0.00602007
205904_264668,1.00000000
205904_271623,0.17056856
205904_20883,0.00000000
205904_150945,0.00267559
205904_165847,0.70301003
205906_105338,0.00000000
205906_210455,0.34157833
205906_37753,0.10718492
205906_179502,1.00000000
205906_230239,0.22497055
205906_117671,0.04004711
205912_124885,0.11538462
205912_11674,0.02564103
205912_128579,0.61538462
205912_154387,0.00000000
205912_166288,0.38461538
205912_51965,1.00000000
205913_90335,0.01854494
205913_49506,0.08844508
205913_74025,0.27532097
205913_137128,1.00000000
205913_22754,0.00000000
205913_142796,0.16547789
205916_134951,0.32122371
205916_8691,0.72466539
205916_20460,0.93307839
205916_71685,0.86424474
205916_106714,0.00000000
205916_205370,1.00000000
205918_151690,0.13452915
205918_207449,1.00000000
205918_59211,0.79820628
205918_21741,0.01008969
205918_73043,0.60313901
205918_234626,0.00000000
205919_258721,0.00000000
205919_45171,0.93264249
205919_198368,1.00000000
205919_259517,0.06217617
205919_183505,0.01554404
205919_70500,0.79274611
205920_174805,0.02868852
205920_49824,0.00000000
205920_146407,0.24795082
205920_262093,0.25307377
205920_246593,1.00000000
205920_247343,0.01844262
205926_253373,1.00000000
205926_27740,0.02268041
205926_148499,0.00000000
