TrackID,Predictor
206939_124387,0.58407338
206939_140770,0.00000000
206939_278660,0.55148991
206939_43336,0.03020205
206941_142918,0.02416701
206941_74142,0.99187817
206941_275881,0.53700389
206941_94066,0.00000000
206941_113829,0.07632930
206941_136909,0.01380948
206943_168313,0.60221607
206943_175211,0.92155960
206943_91475,0.41683812
206943_261844,0.92044819
206943_161403,0.02330042
206943_139588,0.00000000
206953_98454,0.62484076
206953_185152,0.00000000
206953_249638,0.45585082
206953_174880,0.09704055
206953_231629,0.35142398
206953_209992,0.02418513
206954_279759,0.69452927
206954_160120,0.74495092
206954_61335,0.08498103
206954_124188,0.44378608
206954_80346,0.00000000
206954_22991,0.64186047
206964_35594,0.00699301
206964_40586,0.51920342
206964_167173,0.02315442
206964_185650,0.45328858
206964_78961,1.00000000
206964_116493,0.14913828
206965_119772,0.96197156
206965_233107,0.68991124
206965_250175,0.01444974
206965_128465,0.00000000
206965_109393,0.78195632
206965_260514,0.27277619
206966_219395,0.00193237
206966_284142,0.01506056
206966_67942,0.40132354
206966_246777,0.00137269
206966_81819,0.52867297
206966_13765,0.62705314
206968_12646,0.13598253
206968_288733,0.00000000
206968_254625,0.57250296
206968_181408,0.24934231
206968_267135,0.91555556
206968_95277,0.14766185
206969_103911,0.28052892
206969_88858,0.51688160
206969_107708,0.16527482
206969_97179,0.66421208
206969_2952,0.20649403
206969_178370,0.27393225
206971_60913,0.93110823
206971_61298,0.15542312
206971_104463,0.50425043
206971_257185,0.64100119
206971_239063,0.49679072
206971_286329,0.74083754
206978_34824,0.89197587
206978_40240,0.02159251
206978_84969,1.00000000
206978_274808,0.45774276
206978_199166,0.00000000
206978_250601,0.26895044
206979_231295,0.23395966
206979_141446,0.60000000
206979_21392,0.43723259
206979_14769,0.06543013
206979_243931,0.00000000
206979_190294,0.37711048
206981_182055,0.45265873
206981_289249,0.84728844
206981_239957,0.00000000
206981_109643,0.76206897
206981_53517,0.50815240
206981_76282,0.01742635
206985_66593,0.61327212
206985_230811,0.93486005
206985_185213,0.03693246
206985_133601,0.43856664
206985_236750,0.17353690
206985_72878,0.40055076
206987_280913,0.00229960
206987_278454,0.65837838
206987_273225,0.00000000
206987_24992,0.57420243
206987_239604,0.23774462
206987_6428,0.10951413
206989_184756,0.00000000
206989_46016,0.51882043
206989_186376,0.70246305
206989_125831,0.32026568
206989_212418,0.52313251
206989_161072,0.40102424
206991_156392,0.35466623
206991_283814,0.60396029
206991_143355,0.00000000
206991_88160,0.01915561
206991_235754,0.21889516
206991_200166,1.00000000
206993_99054,0.15079189
206993_29228,1.00000000
206993_145316,0.23696144
206993_192211,0.02349363
206993_246049,0.00000000
206993_216497,0.27380485
206996_3324,0.05193261
206996_46063,0.74430129
206996_179502,0.55006317
206996_118642,0.77102201
206996_292079,0.23560246
206996_286863,0.32030341
207001_142143,0.10812124
207001_168682,0.58185320
207001_279367,0.00000000
207001_3458,0.73965369
207001_85428,0.62947977
207001_176676,0.69732071
207003_99683,0.49178562
207003_10727,0.00337553
207003_29848,0.19190592
207003_281086,0.02703931
207003_294181,0.62700422
207003_209840,0.59996539
207006_250639,0.55528292
207006_292480,0.60000000
207006_34824,0.27135763
207006_20564,0.26190401
207006_259770,0.81075072
207006_142900,0.09877408
207007_169586,0.69536785
207007_60760,0.04476774
207007_8669,0.84475881
207007_91752,0.00000000
207007_39447,0.29775262
207007_89403,0.67738744
207008_52313,0.00000000
207008_238633,0.85975057
207008_277360,1.00000000
207008_5120,0.07103667
207008_57334,0.00532694
207008_177355,0.21758385
207010_267804,0.54274671
207010_180860,0.00425532
207010_213132,0.34138130
207010_71117,0.11558124
207010_39439,0.59408197
207010_83669,1.00000000
207013_122251,0.33667424
207013_55303,0.66247619
207013_210682,0.20827991
207013_49944,0.64157924
207013_54157,0.00000000
207013_31487,0.49073224
207014_238486,0.01658261
207014_50911,0.60000000
207014_165318,0.00306905
207014_98818,0.56909321
207014_131887,0.40047920
207014_38540,0.10002103
207015_109499,0.17256996
207015_84938,0.29488401
207015_207890,1.00000000
207015_161640,0.26280553
207015_33997,0.11599774
207015_129022,0.00000000
207021_104422,0.11364205
207021_51034,0.09027478
207021_179429,0.61076718
207021_8229,0.45630917
207021_16870,0.60000000
207021_37161,0.61200416
207028_212853,0.23904595
207028_290150,0.25481191
207028_129095,0.42326825
207028_181634,0.61388889
207028_166525,0.24739386
207028_166636,0.00000000
207029_190154,0.46697827
207029_207021,0.56925271
207029_288580,0.54714356
207029_219934,0.75584305
207029_185211,0.00451977
207029_133940,0.60000000
207031_209371,0.59731009
207031_131453,0.82887004
207031_264668,0.97644141
207031_106597,0.33073974
207031_211324,0.14631122
207031_183138,0.09150011
207038_93092,0.43729488
207038_127078,0.08228716
207038_128145,0.27853174
207038_84494,0.00000000
207038_160239,1.00000000
207038_148978,0.20010246
207041_154286,0.81496679
207041_231206,0.40109870
207041_219330,0.70401107
207041_84802,0.00000000
207041_53138,0.52231282
207041_143258,0.22668632
207048_124109,0.36374137
207048_15398,0.05668161
207048_268974,0.93614913
207048_38282,0.68254848
207048_253358,0.00000000
207048_81061,0.83729500
207049_265545,0.39126644
207049_231566,1.00000000
207049_292619,0.00514469
207049_194630,0.13551023
207049_30853,0.04953896
207049_220,0.23284085
207052_246580,0.60287494
207052_250151,0.00000000
207052_158554,0.38398251
207052_145314,0.60433369
207052_67942,0.46735720
207052_92770,0.26026303
207054_67640,0.55615840
207054_92702,0.00554214
207054_106250,0.00099502
207054_57311,1.00000000
207054_55100,0.05841473
207054_117482,0.09758032
207057_2538,0.89853348
207057_281451,0.34320135
207057_272692,0.00694064
207057_210522,0.07908332
207057_274758,0.53319703
207057_114804,0.64347032
207058_187050,0.39155652
207058_99432,0.00000000
207058_96915,0.61294213
207058_254860,0.61640736
207058_80165,0.79505814
207058_135191,0.61237636
207059_264901,0.34917534
207059_109919,0.40591289
207059_71771,0.00012680
207059_148670,1.00000000
207059_103603,0.40957776
207059_160785,0.00080808
207061_134951,0.17964072
207061_148839,0.60000000
207061_247086,0.50062583
207061_130574,0.09967107
207061_12476,0.84549732
207061_108088,0.58532267
207069_172006,0.12735659
207069_217798,0.00000000
207069_262093,0.80161943
207069_94777,0.36763665
207069_125958,0.40349485
207069_109907,0.76046793
207075_291128,1.00000000
207075_224225,0.00000000
207075_49699,0.27812701
207075_17169,0.09187594
207075_139320,0.59016284
207075_235040,0.04558193
207076_179922,0.00002587
207076_124337,0.00023310
207076_116166,0.67902873
207076_138809,0.85850816
207076_120535,0.57153265
207076_17035,0.33643751
207077_78499,0.64282707
207077_211648,0.03270190
207077_236724,0.26444591
207077_246593,0.83449861
207077_147973,0.02792793
207077_148821,0.98558559
207078_126133,0.00086022
207078_294836,0.07152482
207078_94893,0.70929927
207078_166592,0.86199295
207078_113421,0.60745520
207078_243873,0.14657877
207079_235554,0.14261183
207079_210651,0.00000000
207079_75464,0.14550463
207079_187291,0.66199262
207079_33908,0.21309678
207079_175144,0.92404751
207081_35844,0.01237113
207081_283762,0.34385836
207081_129106,0.06205678
207081_239282,0.97844006
207081_194914,0.60000000
207081_109877,0.37092138
207084_52572,0.87617645
207084_104676,0.15846302
207084_162604,0.28777074
207084_2779,0.00000000
207084_51561,0.60151372
207084_85820,0.46310969
207087_247198,0.33655910
207087_88851,0.57770582
207087_18515,0.42537155
207087_210850,0.06868621
207087_191524,0.10625000
207087_193069,0.93750000
207091_228174,0.05298887
207091_236750,0.57905686
207091_114634,0.92706691
207091_86178,0.00553191
207091_74945,0.04710854
207091_31919,0.60000000
207092_13690,0.43882437
207092_55613,0.42901138
207092_71099,0.11891806
207092_174013,0.05573176
207092_143526,0.01873727
207092_66593,1.00000000
207093_63737,1.00000000
207093_123749,0.45591086
207093_63659,0.00000000
207093_185423,0.32420965
207093_10559,0.04979965
207093_233143,0.50589176
207095_207938,0.49999286
207095_12974,0.03820225
207095_186491,1.00000000
207095_89984,0.84593693
207095_135749,0.30333188
207095_17904,0.18217419
207100_140632,0.42634470
207100_134155,0.39890214
207100_17387,0.02355101
207100_5616,0.00000000
207100_5376,0.67047435
207100_85777,0.49391433
207101_265184,1.00000000
207101_223050,0.00000000
207101_2759,0.45885524
207101_211089,0.06900050
207101_131792,0.11505941
207101_147058,0.40152276
207102_7596,0.40154863
207102_291128,0.85755660
207102_6336,0.65185185
207102_21497,0.00000000
207102_138963,0.67949457
207102_96930,0.03285044
207103_248714,0.73310159
207103_11425,0.13401194
207103_34235,0.02992702
207103_242595,0.00000000
207103_137362,1.00000000
207103_192174,0.89626476
207105_127596,0.07664846
207105_161578,0.05739130
207105_20032,0.38167682
207105_149874,0.08919833
207105_38502,0.61833115
207105_142747,0.76608696
207107_215873,0.01112836
207107_279375,0.39943297
207107_143879,0.12188562
207107_85021,1.00000000
207107_182948,0.00987654
207107_22263,0.04211515
207108_202273,0.00000000
207108_233293,1.00000000
207108_186331,0.06853755
207108_23596,0.00393022
207108_219934,0.88473304
207108_91370,0.48626374
207109_253109,0.10130437
207109_53602,0.60000000
207109_274657,0.03636364
207109_116076,0.36092059
207109_107731,0.40593634
207109_190560,0.64304503
207113_290097,0.00000000
207113_77524,0.48986770
207113_242733,0.03624725
207113_69230,0.52525829
207113_165215,1.00000000
207113_131309,0.34239098
207116_181830,0.06770833
207116_30742,0.98125000
207116_10155,0.55440512
207116_191060,0.36895221
207116_196470,0.98303933
207116_202984,0.06938127
207118_29324,0.61796091
207118_20169,0.00000000
207118_266624,0.38832095
207118_106067,0.11415454
207118_155549,0.09135994
207118_250273,0.93019377
207124_280823,0.40330200
207124_6898,0.79725980
207124_13910,0.78738554
207124_197189,0.94095238
207124_101047,0.00000000
207124_53905,0.00806844
207125_150186,1.00000000
207125_24429,0.03346598
207125_28228,0.14770041
207125_68236,0.53564660
207125_56525,0.49251706
207125_233209,0.02372881
207130_214788,0.00000000
207130_85942,0.14199533
207130_203948,0.76434109
207130_277550,0.00338618
207130_228746,0.40287596
207130_153565,0.36197875
207133_181634,0.55457489
207133_194486,0.48969639
207133_98798,0.10930055
207133_19421,0.72916176
207133_113391,0.60000000
207133_132861,0.02564103
207135_185235,1.00000000
207135_2503,0.33744414
207135_251972,0.08188235
207135_15941,0.37295182
207135_32961,0.36495339
207135_87583,0.58489596
207136_271252,0.70288273
207136_254659,0.25256374
207136_255065,0.66806213
207136_62493,0.86630533
207136_151915,0.00000000
207136_194950,0.92594446
207140_181629,0.36137324
207140_147585,0.29962027
207140_190469,0.62838063
207140_77246,0.48165744
207140_256424,0.16358099
207140_16382,0.00000000
207142_236280,0.10005208
207142_171151,0.67353535
207142_30048,0.41296691
207142_147089,0.00000000
207142_209960,0.10003188
207142_120603,0.50597840
207143_87654,0.22335153
207143_116307,0.69100529
207143_192816,0.67349887
207143_45900,0.44448653
207143_131044,0.00000000
207143_143565,0.51103232
207147_159349,0.26543760
207147_271070,0.44627298
207147_204162,0.53515547
207147_269065,0.92969283
207147_20010,0.00000000
207147_217996,0.20582036
207149_254625,1.00000000
207149_98027,0.17798670
207149_225127,0.49546017
207149_221656,0.00972235
207149_53207,0.11131129
207149_294871,0.03123543
207152_106533,0.60575540
207152_22754,0.42655531
207152_122595,0.33856071
207152_151797,0.33736856
207152_224222,0.42079459
207152_43787,0.00000000
207154_121565,0.00000000
207154_107102,0.52347632
207154_208132,0.44513592
207154_61846,0.67529456
207154_249164,0.61454545
207154_293297,0.47811687
207163_96089,0.00000000
207163_265129,0.27332325
207163_11535,0.72520948
207163_206044,1.00000000
207163_81553,0.01364460
207163_64855,0.79849112
207164_257749,0.63469935
207164_155158,1.00000000
207164_38907,0.02887557
207164_6986,0.00000000
207164_203679,0.56785995
207164_245972,0.25609013
207169_255449,0.51402718
207169_65494,0.40000000
207169_10133,0.71550352
207169_150387,0.40390933
207169_108969,0.00702131
207169_31746,0.68765432
207171_241933,0.02982606
207171_82912,0.48733851
207171_196877,0.45903560
207171_210399,0.22153846
207171_155791,0.80512821
207171_276615,0.56247952
207172_204698,0.08125200
207172_175571,0.23128205
207172_147074,0.05410943
207172_210865,0.51537667
207172_118432,0.04195474
207172_101875,1.00000000
207174_152652,0.36582892
207174_294590,0.55920050
207174_14705,0.07116564
207174_30905,0.15950002
207174_27987,0.60000000
207174_253604,0.57240695
207175_96187,0.02734637
207175_63390,0.00898155
207175_234728,0.69183273
207175_147233,0.00000000
207175_124387,1.00000000
207175_12589,0.00837616
207176_52121,0.25027057
207176_218777,0.28553380
207176_168118,0.53011260
207176_251937,0.66013986
207176_228381,0.00000000
207176_271163,0.87560742
207179_183321,0.09683185
207179_94093,0.31214142
207179_38708,0.70741139
207179_295729,0.34432857
207179_1657,0.13748657
207179_267135,0.87661001
207180_129684,0.82614233
207180_163853,0.96940564
207180_124028,0.00000000
207180_146376,0.22340465
207180_250279,0.15890579
207180_109544,0.88109589
207182_183072,0.45780873
207182_41814,0.82055126
207182_9670,0.00000000
207182_87762,0.03408544
207182_69395,0.85149701
207182_292183,0.16894909
207185_4101,1.00000000
207185_185036,0.36836103
207185_282737,0.00516796
207185_112581,0.26702873
207185_129019,0.37119837
207185_278258,0.49643675
207186_107166,0.10776344
207186_83168,0.47809084
207186_216007,0.08988764
207186_157198,0.60337079
207186_281633,0.60209947
207186_91367,0.59964409
207188_288807,0.40000000
207188_156604,0.58723352
207188_59870,0.84000000
207188_269991,0.65662548
207188_112918,0.07136117
207188_153645,0.27528818
207189_22615,0.24949036
207189_18486,0.60847224
207189_76321,0.10731707
207189_197900,0.60000000
207189_204679,0.63454084
207189_161090,0.39895907
207193_229420,0.00000000
207193_18701,1.00000000
207193_45461,0.35808872
207193_186127,0.48077724
207193_170783,0.27171783
207193_283966,0.33300140
207194_102978,0.40080509
207194_273685,0.60139099
207194_165738,0.60446097
207194_225825,0.00148699
207194_155524,0.59990400
207194_99031,0.02704896
207198_122336,0.46184845
207198_146735,0.38267505
207198_142918,0.06572770
207198_197423,0.65347736
207198_177183,0.78520435
207198_116721,0.89483568
207199_295555,0.93932659
207199_50702,1.00000000
207199_158413,0.02327034
207199_52945,0.66621433
207199_46269,0.42758036
207199_248618,0.00000000
207200_4158,0.29520810
207200_57701,0.41491510
207200_288794,0.00000000
207200_15876,1.00000000
207200_140894,0.27315252
207200_281521,0.27297100
207203_78132,0.86163838
207203_4445,0.08829451
207203_96447,0.60373134
207203_281406,0.62060450
207203_5395,0.00000000
207203_20754,0.14381291
207204_285612,0.00000000
207204_275102,0.68329537
207204_27397,0.40956911
207204_176586,0.24494188
207204_61827,0.47051010
207204_121777,0.85138340
207205_235934,0.09212099
207205_208898,0.60461538
207205_236122,0.19827738
207205_198372,0.00786186
207205_39219,0.00000000
207205_185584,0.54866571
207206_92041,0.00535373
207206_228208,0.27907674
207206_83311,0.04830495
207206_260780,1.00000000
207206_125251,0.51848452
207206_16017,0.43418797
207207_248472,0.19605270
207207_117826,0.00000000
207207_262877,0.16648074
207207_227514,0.09383211
207207_212515,0.18102785
207207_220067,1.00000000
207208_245372,0.09664903
207208_220276,0.82998236
207208_131940,0.11968991
207208_60859,0.53277767
207208_182286,0.52992336
207208_87732,0.40030672
207212_251902,0.69394576
207212_60914,0.00280210
207212_230460,0.45150807
207212_248700,0.27145194
207212_97572,0.60000000
207212_76573,0.00350521
207213_42369,0.52629686
207213_43031,1.00000000
207213_90065,0.02843756
207213_102862,0.09590686
207213_262083,0.24383721
207213_166260,0.00132743
207215_50972,0.31272824
207215_229894,0.88542131
207215_217211,0.00988764
207215_2834,0.01424957
207215_39840,0.53702032
207215_108957,0.70382022
207216_88840,0.86371482
207216_274010,0.23733758
207216_140334,0.97873563
207216_254030,0.36318317
207216_166077,0.10297267
207216_113162,0.07931034
207218_19517,0.66711578
207218_33106,0.04234403
207218_214776,0.43251612
207218_39588,0.00000000
207218_160012,0.96083467
207218_168264,0.39411035
207220_48386,0.20543171
207220_130436,0.19244142
207220_40958,0.00000000
207220_181938,0.44377963
207220_208449,0.04052637
207220_271783,1.00000000
207224_38191,0.08119531
207224_234047,1.00000000
207224_270166,0.37741222
207224_42472,0.00000000
207224_238559,0.99295002
207224_212242,0.02473328
207225_239775,0.19928986
207225_211834,0.17514829
207225_179000,0.03691961
207225_238541,0.00154044
207225_230811,1.00000000
207225_59887,0.41259903
207227_271252,0.77097855
207227_163853,1.00000000
207227_171248,0.00000000
207227_146288,0.33263725
207227_31358,0.43429453
207227_84196,0.00733764
207229_8225,0.01843542
207229_147903,0.68058968
207229_290695,0.24860921
207229_3295,0.91197768
207229_243261,0.00000000
207229_26121,0.41380027
207230_164912,0.07091918
207230_158665,0.67196054
207230_74817,0.00302172
207230_63674,0.68951841
207230_31440,0.40182332
207230_1114,0.00002674
207231_107498,0.34771424
207231_258801,0.14962510
207231_170280,0.40009825
207231_97066,0.69066667
207231_226201,0.68532772
207231_255027,0.20000000
207232_206582,0.92534138
207232_76222,0.23237412
207232_38168,0.28379674
207232_144499,0.69652313
207232_74397,0.61188878
207232_234691,0.12318299
207233_37856,0.17691682
207233_76685,0.79163122
207233_133950,0.01416526
207233_26561,0.97834038
207233_103415,0.01891215
207233_147061,0.60000000
207234_117482,0.77355932
207234_146842,0.12465922
207234_257988,0.00000000
207234_155727,0.01253501
207234_267824,0.90699876
207234_135987,0.31055147
207235_279246,0.56894512
207235_128608,0.47279968
207235_92901,0.00000000
207235_41950,0.75290520
207235_67782,0.27679042
207235_93327,0.33207316
207240_244732,0.49107043
207240_121473,0.14926798
207240_94007,0.73940442
207240_119294,0.23799283
207240_234891,0.95837968
207240_56811,1.00000000
207241_212004,0.00000000
207241_256008,0.82243502
207241_87491,0.52064978
207241_259824,0.72821611
207241_282423,0.88922237
207241_46242,0.86579228
207244_274016,0.27987731
207244_4313,0.00209756
207244_124246,0.60158286
207244_207449,0.40266293
207244_295116,0.00000000
207244_273256,0.63069307
207247_118738,0.04835165
207247_263044,0.29872924
207247_173588,0.11487516
207247_174387,0.85672845
207247_204679,0.29744052
207247_246720,0.61821036
207250_45297,0.35755772
207250_209629,0.00000000
207250_207604,0.70731109
207250_68206,0.87706669
207250_233420,0.47904676
207250_259039,0.64901961
207260_204162,0.37217321
207260_254625,0.74358705
207260_241486,0.14394854
207260_156008,0.07281713
207260_240537,0.19372311
207260_22808,0.60000000
207266_295555,0.77302614
207266_27412,0.00000000
207266_86266,0.93901163
207266_260451,0.45317129
207266_72969,0.82637890
207266_245548,0.56385957
207267_174347,0.62784810
207267_30531,0.57464485
207267_133065,0.36802017
207267_240753,0.59946820
207267_161423,0.00253165
207267_221232,0.00002849
207268_55250,0.73970732
207268_238906,0.06502453
207268_114634,0.24207724
207268_91716,0.00000000
207268_66741,0.87966966
207268_252250,0.51428395
207272_291784,0.00000000
207272_213641,0.33422954
207272_116752,0.00858066
207272_257913,0.29409240
207272_216055,0.65573770
207272_186127,0.47734533
207277_273374,1.00000000
207277_65378,0.32388762
207277_23077,0.27159112
207277_220780,0.29623249
207277_282923,0.05581395
207277_42270,0.17879256
207280_163127,0.05940905
207280_24631,0.19472133
207280_257360,0.00000000
207280_116055,0.16081451
207280_269227,1.00000000
207280_252312,0.55562922
207282_58360,0.60472674
207282_80992,0.39069896
207282_244657,0.93631746
207282_234884,0.62264686
207282_230019,0.01778110
207282_150181,0.00000000
207283_12076,0.93394495
207283_13868,0.23922950
207283_268142,0.06918866
207283_219640,0.59755004
207283_290757,0.65326629
207283_123463,0.00917431
207287_102449,0.40149472
207287_211217,0.45296792
207287_156387,0.53166963
207287_188925,0.85928339
207287_64918,0.10383031
207287_207942,0.00000000
207290_81316,0.02078012
207290_126615,1.00000000
207290_146699,0.04204535
207290_218085,0.00000000
207290_283698,0.32231417
207290_26483,0.16927993
207295_20280,0.29973877
207295_293108,0.69995445
207295_220506,0.20363412
207295_185456,0.68482039
207295_173979,0.00139050
207295_183872,0.54769699
207299_216747,0.25567167
207299_146641,0.03673058
207299_115095,0.86331762
207299_4279,0.67749748
207299_10628,0.42244572
207299_201673,0.65984229
207301_86430,0.62099323
207301_35669,0.17740174
207301_125465,0.08143917
207301_134160,0.36000664
207301_196784,0.00000000
207301_269227,0.70307682
207302_195798,0.33796626
207302_13007,0.31929784
207302_203948,1.00000000
207302_210720,0.23217389
207302_78249,0.12899023
207302_113776,0.30282330
207303_173818,0.04789496
207303_281815,0.01888165
207303_160012,0.85077720
207303_167192,0.00000000
207303_167916,0.84964415
207303_27929,0.54921389
207304_113005,0.36735976
207304_41336,0.90909091
207304_236914,0.21419569
207304_210263,0.34436552
207304_37269,0.01818182
207304_79396,0.40097147
207318_236365,0.00454958
207318_281079,0.75493012
207318_231166,0.54331025
207318_48055,0.00000000
207318_72875,1.00000000
207318_65451,0.70042021
207319_94531,0.85813952
207319_119294,0.57277431
207319_197997,0.88219594
207319_275574,0.00000000
207319_43489,0.00089288
207319_121931,0.89933775
207321_158701,0.60000000
207321_210564,0.03705104
207321_79131,0.43069636
207321_36267,0.40909829
207321_125926,0.92278132
207321_219476,0.08129289
207322_104553,0.01289115
207322_20124,0.34878833
207322_186149,0.77007874
207322_30742,0.62588487
207322_252127,0.05871152
207322_157092,0.00000000
207323_275177,0.00682072
207323_192439,0.08709677
207323_227657,0.40913549
207323_21454,0.50087255
207323_210679,1.00000000
207323_218715,0.80868742
207330_225959,0.39979378
207330_77871,0.40178744
207330_210830,0.06876705
207330_168028,0.66781292
207330_19027,0.68679245
207330_131694,0.00000000
207337_171317,0.22524794
207337_265666,0.15033566
207337_94579,0.00000000
207337_99141,0.62970822
207337_153018,0.22871512
207337_177409,0.40500647
207342_156446,0.32382752
207342_102495,0.56197979
207342_195223,0.67655093
207342_223332,0.58116502
207342_170255,0.00000000
207342_254008,0.98776978
207343_74650,0.22063443
207343_77684,0.58466977
207343_39577,0.04102564
207343_173500,0.44585176
207343_61975,0.41156174
207343_264496,1.00000000
207345_119470,0.10931106
207345_286863,0.20810733
207345_128855,0.10329502
207345_80308,0.05422741
207345_69797,0.40309476
207345_275589,0.61516035
207347_272432,0.66520376
207347_231220,0.53967745
207347_100291,0.07460815
207347_31769,0.03024971
207347_210733,0.51792574
207347_174387,0.46536770
207348_177116,0.00000000
207348_203487,0.67391304
207348_270469,0.80245742
207348_200166,0.62727248
207348_176639,0.90164990
207348_263727,0.48621405
207353_187418,0.18820006
207353_94579,0.40698074
207353_224351,0.65293628
207353_235754,0.60888889
207353_188174,0.01913435
207353_268454,0.00296296
207356_38990,0.86571403
207356_46756,0.84366725
207356_163682,0.08574218
207356_77055,0.00000000
207356_89740,0.77887212
207356_200907,0.36363075
207359_139253,0.00000000
207359_94381,0.15231444
207359_146361,0.21748076
207359_69236,0.11451646
207359_243829,0.47305538
207359_31668,0.66153846
207360_210791,0.59993765
207360_93839,0.11563275
207360_166203,0.93493991
207360_166695,0.60843672
207360_47008,0.29192582
207360_88885,0.05880735
207362_147576,0.47579165
207362_129467,0.36013001
207362_267135,0.75476267
207362_143565,0.75947996
207362_175661,0.01867169
207362_190154,0.58521984
207363_227005,0.43226726
207363_179788,0.01739130
207363_124029,0.40078036
207363_56786,0.61294237
207363_158666,0.25125383
207363_261910,0.08975975
207371_246521,0.48079522
207371_89516,0.00000000
207371_114120,0.90053945
207371_145011,0.03936130
207371_248356,0.01166055
207371_200720,0.60634921
207372_254382,0.00000000
207372_17645,0.07789609
207372_254008,0.30809385
207372_183204,0.70455635
207372_215325,0.59196818
207372_259598,0.26358895
207374_27797,0.16024418
207374_165368,0.60000000
207374_21498,0.68256977
207374_269939,0.13350910
207374_144693,0.24646346
207374_129607,0.03456790
207379_158015,0.66854211
207379_83093,0.08570287
207379_210399,0.74211611
207379_119664,0.00000000
207379_169538,0.77062445
207379_21593,0.40028356
207386_181941,0.16174101
207386_21398,0.44421268
207386_165145,0.61492537
207386_42927,0.03781095
207386_124029,0.40168929
207386_114482,0.10043947
207393_152391,0.00000000
207393_25297,0.17546595
207393_120535,0.51701325
207393_223164,0.71984621
207393_56525,0.11046700
207393_30466,0.61023309
207395_138611,0.00000000
207395_8379,0.86460905
207395_204679,0.73107361
207395_224258,0.02738968
207395_36432,0.47146479
207395_230319,0.10044386
207396_182456,0.39615191
207396_14145,0.40179411
207396_142888,0.23252636
207396_128388,0.88461538
207396_145078,0.44097691
207396_292036,0.00000000
207398_279580,0.52174493
207398_188327,0.34012534
207398_245506,0.00806452
207398_200132,0.60084772
207398_188593,0.00007059
207398_260308,0.60000000
207401_128541,0.73078622
207401_199224,0.46589812
207401_275609,0.04330275
207401_137036,0.36735070
207401_274571,0.39746267
207401_172779,0.79229358
207404_7746,0.18585519
207404_247693,0.23567111
207404_48891,1.00000000
207404_270526,0.92530647
207404_273258,0.60860700
207404_83184,0.05200000
207405_113170,0.21777469
207405_263249,0.29900579
207405_13641,1.00000000
207405_282866,0.02930996
207405_203422,0.61428028
207405_131754,0.02930403
207407_147585,0.83942995
207407_131498,0.13723404
207407_97549,0.19003364
207407_31714,0.68226950
207407_185213,0.52834537
207407_255095,0.34827400
207408_42574,0.16478246
207408_206045,0.18957569
207408_13363,0.52698167
207408_172614,0.19327330
207408_98752,0.84883721
207408_133785,0.07209302
207412_273201,1.00000000
207412_8379,0.30092363
207412_84196,0.15602210
207412_105450,0.38011608
207412_9648,0.17580168
207412_135697,0.56036136
207413_186491,0.66246122
207413_85352,0.00000000
207413_40792,0.05820646
207413_54650,0.69189683
207413_270004,0.94006686
207413_77050,0.52725571
207419_260876,0.49073319
207419_216947,0.43758793
207419_22364,0.48412093
207419_85181,0.28323783
207419_86350,0.00481928
207419_56334,0.96557659
207421_59279,0.00000000
207421_187566,0.57889413
207421_126886,0.70758621
207421_263909,0.24072695
207421_87732,0.72036448
207421_169927,0.28126244
207423_179502,1.00000000
207423_76295,0.24462109
207423_235774,0.08435473
207423_253231,0.30689574
207423_95851,0.19520209
207423_203231,0.00000000
207425_177552,0.51119052
207425_204679,1.00000000
207425_77875,0.80255031
207425_45900,0.24593449
207425_254917,0.21650531
207425_74421,0.00000000
207428_67304,0.01294659
207428_181941,0.80692490
207428_22687,0.71634349
207428_145221,0.99568999
207428_197060,0.00000000
207428_189214,0.72462596
207430_243323,0.86594595
207430_294400,0.52224010
207430_278265,0.07936803
207430_196842,0.00000000
207430_92143,0.00441677
207430_57684,0.00440068
207434_101465,0.42276736
207434_117700,0.61460033
207434_148794,0.00000000
207434_119703,0.00582868
207434_185243,0.61264501
207434_76135,0.63752212
207437_83130,0.19511538
207437_219052,0.41419733
207437_12006,0.56329154
207437_66439,0.85409836
207437_117837,0.51707960
207437_19596,0.04590164
207438_253912,0.06641438
207438_4916,0.60000000
207438_130097,0.56594874
207438_244657,0.46028293
207438_205018,0.51363479
207438_291068,0.01160822
207439_44878,1.00000000
207439_103256,0.42218280
207439_238887,0.07672182
207439_233768,0.14531637
207439_31116,0.04173913
207439_261604,0.29533367
207441_198994,0.40454490
207441_45690,0.60164674
207441_196062,0.60057603
207441_80632,0.01399022
207441_286880,0.00000000
207441_88233,0.60269058
207444_176161,0.70752688
207444_22012,0.27052631
207444_104121,0.10037255
207444_101943,0.46162145
207444_263864,0.55648981
207444_46984,0.00000000
207445_248870,0.78987848
207445_183514,0.44957392
207445_267359,0.42866727
207445_287257,0.63472178
207445_165026,0.00000000
207445_225974,1.00000000
207446_246130,0.52121917
207446_163053,0.00000000
207446_271100,0.31602530
207446_169945,0.54573672
207446_12647,0.74031414
207446_224735,0.03619297
207452_291192,0.10415081
207452_170828,0.18221373
207452_243131,0.27250269
207452_163189,1.00000000
207452_67886,0.00213741
207452_234884,0.14932302
207453_23006,0.61725885
207453_35367,0.07539503
207453_33195,1.00000000
207453_182224,0.20683174
207453_235395,0.23597906
207453_278029,0.39378504
207458_125284,0.02983051
207458_11594,0.68830626
207458_67942,1.00000000
