TrackID,Predictor
210854_238638,0.30742756
210855_24526,0.51201093
210855_76526,0.18564488
210855_69435,0.79563663
210855_157472,0.56132801
210855_95726,0.94597622
210855_135797,0.19425162
210857_44622,0.11375095
210857_177596,0.67095726
210857_51122,0.22581022
210857_73444,0.10923091
210857_201137,0.65615213
210857_194547,0.68142235
210861_202441,0.27039059
210861_202007,0.35780298
210861_19451,0.50096584
210861_125527,0.57914983
210861_294205,0.45849382
210861_117706,0.85081876
210862_232857,0.68501238
210862_271192,0.54280452
210862_152525,0.80795340
210862_158554,0.52137768
210862_270515,0.87641730
210862_137336,0.23667364
210863_28436,0.10758090
210863_64479,0.15091792
210863_116055,0.38965325
210863_91526,0.93935783
210863_258883,0.68095234
210863_1370,0.27943733
210865_240423,0.62531354
210865_137305,0.77554480
210865_128732,0.82875524
210865_178782,0.08298236
210865_211242,0.22915191
210865_84511,0.67001058
210867_209256,0.11652930
210867_293535,0.45280211
210867_105243,0.27717231
210867_70711,0.07624897
210867_169952,0.26355386
210867_244604,0.08299069
210869_246334,0.11353095
210869_136204,0.11781098
210869_178563,0.41224510
210869_185981,0.12978941
210869_30897,0.36458637
210869_186399,0.29256910
210872_140019,0.44988542
210872_88748,0.31597930
210872_196314,0.32124268
210872_257789,0.35819798
210872_45786,0.27602897
210872_201591,0.00757840
210877_279398,0.52032934
210877_205926,0.36811973
210877_22560,0.57458645
210877_140862,0.64634039
210877_223217,0.63054859
210877_181408,0.60633505
210882_9845,0.04254702
210882_120563,0.70226752
210882_182160,0.54135951
210882_134774,0.59210660
210882_85540,0.33933116
210882_218238,0.70280252
210884_163179,0.03214527
210884_22166,0.58973158
210884_6575,0.19972833
210884_100919,0.48271902
210884_190549,0.30211752
210884_88401,0.59718498
210885_293385,0.20032500
210885_212592,0.73978283
210885_183243,0.45449379
210885_264962,0.10925924
210885_77677,0.63613697
210885_197553,0.87734398
210889_160617,0.45599713
210889_156743,0.43920866
210889_272798,0.55892799
210889_67879,0.29051909
210889_11423,0.25572546
210889_83187,0.47797565
210891_145221,0.86760890
210891_62266,0.15559296
210891_220992,0.13811115
210891_201100,0.06962225
210891_83900,0.89449912
210891_71375,0.41318844
210894_89938,0.40199335
210894_153927,0.81428012
210894_282817,0.60227169
210894_155051,0.01185177
210894_87062,0.59452662
210894_188342,0.61909683
210896_226731,0.42788190
210896_39623,0.77001642
210896_83452,0.65556546
210896_177045,0.40260169
210896_96979,0.85906049
210896_257011,0.49249244
210897_218796,0.17207977
210897_217791,0.15643630
210897_235471,0.68273402
210897_130771,0.33025275
210897_10062,0.56188135
210897_175211,0.88271069
210898_232193,0.56769473
210898_121775,0.11781265
210898_158635,0.31805598
210898_187210,0.37423645
210898_160903,0.21058342
210898_42033,0.86534888
210901_131453,0.87656730
210901_261372,0.28754240
210901_244732,0.73801448
210901_42246,0.22232519
210901_95549,0.85077376
210901_165847,0.68070901
210904_176515,0.42441354
210904_56679,0.35983300
210904_277404,0.68660906
210904_41855,0.03217193
210904_292800,0.25484879
210904_17184,0.60638005
210906_87671,0.72733439
210906_112225,0.24322036
210906_2879,0.67349061
210906_252250,0.57714314
210906_260780,0.40236335
210906_104793,0.10928591
210910_52583,0.66259385
210910_67588,0.61962183
210910_134578,0.17667147
210910_51366,0.34692122
210910_27790,0.23361528
210910_52293,0.25952550
210912_288689,0.72549771
210912_48486,0.37429479
210912_186270,0.39584497
210912_266358,0.49974083
210912_54789,0.75479962
210912_113664,0.56250969
210913_178269,0.57176310
210913_170625,0.90249752
210913_230065,0.58724156
210913_87010,0.45552880
210913_61951,0.08304069
210913_247065,0.19971166
210914_144942,0.57703814
210914_65494,0.85981717
210914_171209,0.86186052
210914_94652,0.46156551
210914_102724,0.39260661
210914_197995,0.45925549
210916_67081,0.81853682
210916_260704,0.11762931
210916_12279,0.94652622
210916_68360,0.64022367
210916_108183,0.35456295
210916_123363,0.81803348
210921_69178,0.64667039
210921_200166,0.44896874
210921_195566,0.61311678
210921_184834,0.56260469
210921_140348,0.32366103
210921_238389,0.90311086
210922_7031,0.91919933
210922_33962,0.22680022
210922_8853,0.10340753
210922_98766,0.15648964
210922_20966,0.65370545
210922_191161,0.27955233
210924_64797,0.53760115
210924_160239,0.83446529
210924_177400,0.74729789
210924_110411,0.36897641
210924_234732,0.82742190
210924_175590,0.15646797
210925_291238,0.62691189
210925_264558,0.81156176
210925_30234,0.80815840
210925_85021,0.65135209
210925_214851,0.39013325
210925_221618,0.81785848
210929_176376,0.36906641
210929_166288,0.44002867
210929_185216,0.21636180
210929_130602,0.16889141
210929_269227,0.73639614
210929_201021,0.30742090
210931_194553,0.49931416
210931_121931,0.25843715
210931_216914,0.73715781
210931_32753,0.42278019
210931_262053,0.03221027
210931_56007,0.46351386
210934_251729,0.41619513
210934_252584,0.23405362
210934_73005,0.40585005
210934_164798,0.69212910
210934_143363,0.37817982
210934_23103,0.96977141
210935_264094,0.60671172
210935_45442,0.41117009
210935_25102,0.62555188
210935_207449,0.63777698
210935_6522,0.67776231
210935_291396,0.74760456
210936_17302,0.66676556
210936_47528,0.77883316
210936_236493,0.60056834
210936_39203,0.07378395
210936_108944,0.12989275
210936_2877,0.18202985
210937_125926,0.79234494
210937_113233,0.62076351
210937_234728,0.77504813
210937_282914,0.24827874
210937_201611,0.40076334
210937_157474,0.03222194
210946_227711,0.66209385
210946_72199,0.51922933
210946_148419,0.71391262
210946_284632,0.75046959
210946_25229,0.25673214
210946_207619,0.50410587
210947_25889,0.30988758
210947_8691,0.71684097
210947_235898,0.24783373
210947_253265,0.85004208
210947_243041,0.82217185
210947_153706,0.44068201
210949_278428,0.59517996
210949_4285,0.55827299
210949_66874,0.35210460
210949_95277,0.36966975
210949_236041,0.31367928
210949_60242,0.20467504
210950_258173,0.36883474
210950_205018,0.43652197
210950_84015,0.72553771
210950_192203,0.64645872
210950_266764,0.09754248
210950_276805,0.59415495
210957_91354,0.84577705
210957_105839,0.44193035
210957_170037,0.73667614
210957_210119,0.10933758
210957_76749,0.65681214
210957_225680,0.61571346
210958_141772,0.74076951
210958_28591,0.48393070
210958_94531,0.81335511
210958_15405,0.79693331
210958_18585,0.26051384
210958_218818,0.08308069
210966_267766,0.51845765
210966_133694,0.68864074
210966_234392,0.27668231
210966_272332,0.83908866
210966_160121,0.45728548
210966_33980,0.69364578
210967_47008,0.82376353
210967_151926,0.79320328
210967_251810,0.62245852
210967_44636,0.81797182
210967_214695,0.25218877
210967_204712,0.49174576
210968_251262,0.56399137
210968_197255,0.69138243
210968_15798,0.46308886
210968_171543,0.25450545
210968_234941,0.17717148
210968_294400,0.32226769
210972_38990,0.51115926
210972_212777,0.39437329
210972_191895,0.44138201
210972_86694,0.59902333
210972_14735,0.31321261
210972_15966,0.16982642
210974_155158,0.79104659
210974_271459,0.78410487
210974_237552,0.09232910
210974_29848,0.21567513
210974_224375,0.43560030
210974_161512,0.15504963
210975_72527,0.27357561
210975_272036,0.01192677
210975_76967,0.33844449
210975_165332,0.18430154
210975_233117,0.74103118
210975_17785,0.83380528
210983_208984,0.60196502
210983_107675,0.58175818
210983_269832,0.59132159
210983_161977,0.40281836
210983_222962,0.12707273
210983_159757,0.86153551
210984_274978,0.41862682
210984_290591,0.73242777
210984_246657,0.09234077
210984_73818,0.44399370
210984_253225,0.85402045
210984_7363,0.82300686
210985_153035,0.37182143
210985_199271,0.28863574
210985_34084,0.70389587
210985_88999,0.26517054
210985_143570,0.67385228
210985_293108,0.86346720
210987_19518,0.56541638
210987_27054,0.65101043
210987_74538,0.15134959
210987_17184,0.84617205
210987_218683,0.15903799
210987_281533,0.16284136
210991_6885,0.80227169
210991_47025,0.51435929
210991_145221,0.81576846
210991_180341,0.67818565
210991_231,0.10177751
210991_167029,0.80747173
210993_52572,0.63012358
210993_259857,0.46910058
210993_222805,0.15503963
210993_268462,0.55126626
210993_31836,0.59232327
210993_19874,0.34509954
210994_231838,0.17461146
210994_202263,0.80699006
210994_206582,0.46050884
210994_294907,0.12181268
210994_181144,0.85389212
210994_219450,0.93924283
211000_264901,0.71836932
211000_231030,0.72825774
211000_125465,0.53893949
211000_268917,0.97643147
211000_20038,0.11996933
211000_154833,0.32697272
211002_206018,0.15375961
211002_204791,0.67883566
211002_38832,0.80370670
211002_83544,0.14988792
211002_293070,0.26300886
211002_196760,0.19798498
211005_206875,0.86372386
211005_10032,0.54168451
211005_11437,0.77883982
211005_5331,0.48818073
211005_109606,0.35691797
211005_259778,0.81529013
211011_148053,0.69068742
211011_13257,0.62160018
211011_22728,0.23620864
211011_38003,0.85159210
211011_229929,0.14653955
211011_167710,0.18593322
211014_235085,0.20693839
211014_138343,0.81660847
211014_14533,0.50521421
211014_69469,0.27502729
211014_86179,0.25399378
211014_61674,0.21029675
211016_108460,0.40238835
211016_40684,0.06182218
211016_293861,0.00768006
211016_293729,0.19404162
211016_180929,0.12532938
211016_252608,0.29742415
211017_236750,0.39289494
211017_72411,0.38121484
211017_90066,0.64438037
211017_85777,0.57745648
211017_15751,0.06823224
211017_78132,0.68623739
211018_80947,0.82955525
211018_99054,0.68644405
211018_107671,0.44191702
211018_274716,0.34772956
211018_107724,0.53781948
211018_246966,0.51141926
211024_177728,0.28887907
211024_182297,0.78385320
211024_173349,0.41492679
211024_7205,0.13265444
211024_256525,0.23614697
211024_103080,0.32675439
211026_118544,0.26615222
211026_255065,0.80142168
211026_61853,0.21545846
211026_273123,0.26215552
211026_176639,0.69693247
211026_205417,0.06431720
211029_237061,0.69365078
211029_163861,0.56520304
211029_212588,0.65418378
211029_270801,0.52731273
211029_202018,0.22389687
211029_141970,0.94020284
211033_203325,0.89703081
211033_163757,0.69848749
211033_288399,0.34934958
211033_294134,0.75787298
211033_92954,0.26795557
211033_46242,0.85878382
211034_45553,0.62479521
211034_82535,0.59713164
211034_169580,0.77906649
211034_72718,0.58105151
211034_21281,0.26343720
211034_113967,0.28646905
211036_33195,0.88678572
211036_147573,0.91726431
211036_187314,0.90077084
211036_122069,0.52454104
211036_288813,0.17368145
211036_260507,0.34868957
211037_213015,0.67254560
211037_82452,0.56689972
211037_23323,0.56559805
211037_186491,0.62989692
211037_221000,0.35922133
211037_6043,0.82877691
211039_182929,0.47934733
211039_242360,0.37492812
211039_95493,0.63749031
211039_248189,0.90122584
211039_157738,0.47741398
211039_52472,0.34643455
211041_89110,0.62426354
211041_3324,0.75120126
211041_250517,0.14628622
211041_75999,0.75040792
211041_63674,0.86986058
211041_51343,0.26172051
211043_245097,0.35045292
211043_287204,0.74529954
211043_48937,0.25680047
211043_281862,0.75857465
211043_109393,0.76669306
211043_75469,0.97130309
211044_169945,0.91233094
211044_256141,0.12551271
211044_210399,0.63603363
211044_118170,0.82944858
211044_267078,0.79394495
211044_212226,0.80115334
211045_141548,0.37070642
211045_283685,0.41056009
211045_101457,0.28070734
211045_114383,0.40796007
211045_255924,0.93652947
211045_229894,0.82250019
211046_49789,0.42140518
211046_166288,0.40969675
211046_118841,0.24539704
211046_129413,0.43199860
211046_232268,0.30647922
211046_38502,0.31765098
211048_231811,0.32012267
211048_17785,0.32721439
211048_186266,0.70804923
211048_188352,0.57307644
211048_105192,0.50512088
211048_148332,0.08868074
211049_255581,0.32674606
211049_224108,0.33961950
211049_269227,0.89523079
211049_60331,0.33637280
211049_152525,0.47604063
211049_31300,0.49449912
211050_295221,0.61272677
211050_106535,0.66265719
211050_157157,0.58093817
211050_151482,0.10080584
211050_158385,0.39356495
211050_176586,0.37698814
211060_52492,0.36827640
211060_187798,0.89206577
211060_274599,0.29167076
211060_211192,0.47307561
211060_279408,0.85664214
211060_282043,0.10942425
211063_150387,0.71426262
211063_61939,0.79063826
211063_266209,0.21734514
211063_121813,0.01198677
211063_63219,0.26777556
211063_7669,0.74826957
211065_54371,0.35757798
211065_65287,0.61234677
211065_88196,0.44013867
211065_221371,0.54948625
211065_143084,0.92811773
211065_82373,0.53424112
211066_225296,0.19654497
211066_169780,0.68653739
211066_49673,0.66433554
211066_65494,0.88316736
211066_175211,0.53536113
211066_244139,0.60678006
211070_161098,0.56984975
211070_33066,0.69074076
211070_170565,0.60995508
211070_136033,0.90180585
211070_255349,0.69422079
211070_97561,0.27995067
211078_200137,0.27794065
211078_211230,0.31812598
211078_185018,0.53379778
211078_121620,0.25879049
211078_150186,0.59527663
211078_113179,0.83662197
211079_165215,0.85257544
211079_31334,0.30965925
211079_47358,0.38525154
211079_32922,0.76810973
211079_278360,0.48367403
211079_184364,0.29226077
211085_49313,0.08838240
211085_264826,0.75037792
211085_156250,0.19841665
211085_165488,0.23915033
211085_295907,0.78564655
211085_137626,0.48284569
211089_1414,0.57962983
211089_16066,0.19089826
211089_271817,0.17224144
211089_193880,0.29206077
211089_88330,0.36371303
211089_5030,0.72035600
211099_10062,0.92019767
211099_134116,0.85439545
211099_188408,0.76959975
211099_137479,0.76219635
211099_230904,0.70209585
211099_83811,0.11776431
211103_92589,0.46266719
211103_109874,0.74008117
211103_48523,0.24366536
211103_245590,0.86803557
211103_236359,0.13395945
211103_86781,0.35076959
211107_232937,0.81987517
211107_141055,0.11415595
211107_195739,0.76118968
211107_227594,0.30157918
211107_86017,0.83044359
211107_137907,0.18740323
211108_87926,0.70786923
211108_293408,0.31355261
211108_272332,0.81421179
211108_125633,0.41384345
211108_157061,0.57063142
211108_153923,0.66549388
211109_266382,0.74820457
211109_134019,0.24995875
211109_246765,0.71805765
211109_1325,0.10121584
211109_253717,0.52027934
211109_12649,0.25394045
211117_282052,0.13910449
211117_2538,0.35907466
211117_214776,0.73093942
211117_101201,0.76903308
211117_245486,0.55831465
211117_112760,0.78693656
211119_245590,0.16666306
211119_171259,0.59885666
211119_269931,0.04273702
211119_134225,0.37810982
211119_277961,0.20326669
211119_44926,0.11465596
211125_101457,0.13609113
211125_290142,0.47837232
211125_285212,0.27253894
211125_136841,0.63297361
211125_73739,0.51273594
211125_204277,0.49439912
211128_225988,0.54838124
211128_268779,0.69458079
211128_189773,0.50484421
211128_200472,0.57902649
211128_87477,0.74923624
211128_197858,0.86581388
211129_160012,0.45149876
211129_154392,0.49760748
211129_30408,0.90892591
211129_77417,0.48678072
211129_259105,0.36971975
211129_252616,0.71537429
211131_265599,0.68519571
211131_285322,0.93019275
211131_65061,0.13187610
211131_38287,0.65006542
211131_222349,0.41275677
211131_187117,0.84720539
211139_4634,0.71844599
211139_138767,0.21797515
211139_211207,0.92899107
211139_263361,0.59949000
211139_290757,0.48843240
211139_286001,0.47621397
211142_104584,0.42650522
211142_121932,0.46132884
211142_277908,0.47456729
211142_86725,0.30991425
211142_126615,0.83536196
211142_55613,0.61434679
211143_220358,0.78018983
211143_264288,0.20212668
211143_8544,0.42373520
211143_41758,0.78438487
211143_293458,0.64148868
211143_170370,0.63414695
211144_129783,0.42288186
211144_85549,0.76755806
211144_43950,0.42050684
211144_272573,0.37105976
211144_51791,0.27087726
211144_239948,0.60948008
211147_183711,0.92336103
211147_140692,0.33895116
211147_1080,0.07777398
211147_290850,0.54634955
211147_6755,0.29794415
211147_277360,0.73787115
211148_173971,0.30576255
211148_213095,0.57567480
211148_223734,0.09245577
211148_167345,0.95163793
211148_116324,0.24616205
211148_37417,0.49968083
211150_257478,0.41719681
211150_243634,0.40879341
211150_230333,0.36784307
211150_109203,0.58270319
211150_80328,0.52646105
211150_84528,0.28762906
211151_255191,0.67961233
211151_18152,0.72610938
211151_209852,0.08319903
211151_133594,0.45886882
211151_211659,0.22592522
211151_271070,0.50772590
211153_214856,0.69771748
211153_248766,0.49889416
211153_61826,0.44795040
211153_153790,0.26113718
211153_27705,0.73159776
211153_249441,0.55890966
211155_64133,0.91928266
211155_222199,0.23562196
211155_111696,0.21669681
211155_12922,0.41584847
211155_44046,0.08634239
211155_151401,0.62982025
211159_176480,0.63845032
211159_293730,0.05347211
211159_176506,0.44740706
211159_17882,0.96378136
211159_45302,0.82727356
211159_249032,0.20586172
211161_65304,0.57825815
211161_81758,0.86296219
211161_9823,0.82071684
211161_110426,0.52504938
211161_125614,0.23648697
211161_150186,0.77867982
211163_51081,0.60737339
211163_33827,0.31617097
211163_86433,0.16779806
211163_134510,0.86203218
211163_29339,0.09097742
211163_270339,0.66872724
211165_53635,0.71292927
211165_110764,0.39635664
211165_198530,0.56370970
211165_123060,0.40705839
211165_20564,0.70119084
211165_54242,0.37060976
211171_4884,0.23884866
211171_196660,0.32060934
211171_117816,0.22067184
211171_271496,0.83281861
211171_50248,0.19727664
211171_973,0.54822624
211172_269065,0.94095284
211172_110789,0.75945966
211172_184895,0.54038117
211172_1864,0.38968158
211172_259289,0.64200202
211172_140221,0.27728731
211173_92164,0.16812640
211173_246593,0.90957091
211173_243673,0.42969191
211173_119355,0.79194493
211173_267471,0.17553980
211173_268388,0.68914074
211175_13343,0.16248802
211175_179053,0.22426020
211175_6991,0.15148126
211175_37467,0.83918699
211175_113576,0.85380378
211175_86171,0.76962641
211177_128192,0.46171718
211177_246966,0.94906458
211177_204267,0.23422862
211177_205438,0.26319886
211177_231050,0.13814282
211177_54378,0.47670231
211180_163482,0.46110551
211180_143892,0.89937416
211180_58978,0.60920008
211180_281862,0.91202927
211180_42666,0.63106359
211180_118922,0.14657289
211181_135693,0.22249519
211181_60599,0.61808182
211181_89156,0.75010958
211181_263957,0.38201985
211181_47083,0.19367995
211181_229894,0.98018817
211186_270749,0.30586422
211186_122933,0.95053459
211186_188838,0.30231085
211186_239829,0.30426254
211186_195923,0.33400278
211186_178133,0.31505763
211187_228468,0.00777673
211187_54183,0.68186735
211187_59158,0.48625072
211187_29768,0.14817123
211187_65002,0.47126059
211187_98681,0.35513963
211190_143957,0.80380670
211190_133906,0.38152818
211190_228105,0.71108926
211190_250296,0.12473771
211190_140360,0.34645622
211190_92758,0.64045367
211191_268940,0.33413445
211191_230519,0.29971416
211191_159159,0.17482979
211191_33774,0.60133501
211191_108044,0.05350545
211191_118948,0.82715689
211192_114682,0.94443120
211192_241810,0.26026217
211192_34579,0.19266994
211192_270143,0.34398620
211192_51286,0.73929949
211192_167379,0.28116901
211194_169137,0.57906483
211194_41142,0.76188135
211194_59538,0.36073134
211194_194803,0.66961891
211194_63485,0.17358478
211194_279169,0.43071692
211206_185072,0.63489862
211206_232758,0.21418678
211206_110099,0.25645547
211206_75105,0.61452345
211206_224723,0.67178893
211206_90219,0.26465387
211209_110099,0.57799482
211209_134475,0.54287286
211209_221018,0.33511779
211209_143673,0.41178176
211209_163853,0.66386220
211209_39623,0.46856890
211210_207239,0.49845082
211210_249929,0.56503638
211210_51805,0.37159476
211210_166861,0.44476871
211210_188137,0.82985525
211210_38543,0.96272302
211211_150712,0.47932399
211211_289192,0.84673872
211211_142764,0.49588413
211211_89641,0.55435962
211211_50150,0.38263652
211211_248723,0.69738414
211215_233966,0.05351711
211215_71272,0.64405703
211215_83168,0.43593530
211215_92030,0.82281186
211215_44951,0.48434070
211215_101780,0.55286294
211216_263438,0.43205860
211216_3516,0.02156518
211216_167673,0.67856732
211216_80916,0.46570721
211216_13316,0.34179451
211216_47084,0.67417395
211217_212226,0.77803482
211217_209776,0.42833524
211217_212782,0.44003033
211217_235311,0.92343270
211217_132290,0.32002767
211217_145397,0.07397895
211218_88069,0.33650780
211218_20818,0.78904158
211218_208800,0.28555238
211218_39063,0.50207752
211218_269153,0.10047084
211218_239516,0.75067292
211220_212331,0.75932966
211220_15463,0.25940050
211220_83093,0.77850815
211220_100522,0.26259719
211220_126448,0.83523029
211220_113224,0.27897399
211221_233805,0.62913524
211221_60074,0.37929649
211221_286979,0.52746106
211221_215339,0.45305378
211221_189306,0.62759523
211221_166592,0.89933416
211223_290482,0.56537304
211223_221250,0.79266661
211223_93143,0.39654164
211223_191060,0.52495104
211223_111718,0.66824057
211223_60428,0.81339178
211225_128032,0.52611272
211225_269551,0.92824774
211225_27929,0.92909941
211225_150250,0.28119234
211225_169652,0.52527271
211225_267934,0.70987092
211229_34084,0.86724056
211229_75391,0.15201127
211229_24216,0.86530388
211229_279759,0.10130584
211229_259824,0.86810557
211229_133769,0.58635655
211231_59006,0.43236194
211231_284603,0.22676522
211231_71132,0.84348370
211231_230161,0.58715656
211231_139795,0.89843582
211231_28615,0.46562888
211232_265278,0.64479704
211232_126448,0.82691356
211232_232143,0.61515346
211232_31714,0.34051450
211232_80916,0.79357495
211232_236914,0.39098659
211237_87732,0.74218618
211237_45302,0.81121009
211237_191388,0.35676464
211237_290959,0.32417103
211237_8595,0.86779556
211237_139157,0.61949183
211244_140019,0.66277886
211244_280405,0.87883732
211244_10133,0.48315903
211244_252608,0.54720623
211244_11278,0.53547946
211244_25794,0.38553155
211245_150430,0.71931933
211245_126867,0.30617422
211245_231282,0.37095142
211245_254625,0.67298894
211245_177964,0.58220819
211245_21493,0.91999267
211246_217557,0.96696139
211246_206527,0.38311319
211246_113702,0.27718398
211246_229564,0.64086367
211246_278854,0.53862449
211246_12419,0.58182652
211247_81522,0.32070267
211247_194953,0.15609130
211247_148294,0.51498262
211247_8456,0.00781507
211247_264901,0.83349361
211247_45956,0.19076159
211249_125198,0.53014942
211249_76477,0.71446762
211249_30925,0.26864557
211249_102456,0.30401920
211249_40814,0.58870324
211249_10206,0.68281736
211251_171776,0.14318119
211251_244596,0.37607313
211251_217557,0.75892632
211251_292852,0.24774706
211251_181149,0.11621264
211251_199533,0.03242360
211255_117664,0.11687431
211255_35571,0.73245444
211255_273520,0.56155135
211255_279283,0.05355211
211255_170398,0.10154585
211255_151268,0.55092292
211256_97396,0.65294044
211256_149602,0.81458512
211256_165361,0.13303611
211256_110205,0.74262786
211256_210441,0.84529038
211256_44007,0.45324378
211257_118780,0.24806207
211257_28168,0.12907608
211257_216698,0.74303619
211257_269227,0.89449579
211257_137720,0.62897691
211257_60913,0.92715773
211260_290158,0.27014558
211260_267297,0.68815907
211260_10168,0.85278711
211260_206044,0.91695431
211260_1333,0.16161135
211260_24547,0.27471229
211261_266202,0.64165868
211261_31116,0.07272227
211261_103239,0.04283869
211261_32337,0.62061684
211261_40741,0.97078976
211261_81026,0.14371120
211262_40055,0.40466337
211262_959,0.73944950
211262_222742,0.16016967
211262_166928,0.33962950
211262_239948,0.29227244
211262_96773,0.56086134
211263_86474,0.20888174
211263_85273,0.64534538
211263_284415,0.16751640
211263_160632,0.97213810
211263_47272,0.62153018
211263_36232,0.14852957
211267_47528,0.95416628
211267_192290,0.33645614
211267_294467,0.44740206
211267_92570,0.31844099
211267_80308,0.34267786
211267_291238,0.79602163
211268_249091,0.17380812
211268_139002,0.88768073
211268_110171,0.46845057
211268_171373,0.60370503
211268_160577,0.69495746
211268_269223,0.69957416
211271_177754,0.76491637
211271_125358,0.81367845
211271_198197,0.59200327
211271_82632,0.49649914
211271_216947,0.72547438
211271_145624,0.58382153
211276_138822,0.25535713
211276_260399,0.23844199
211276_3560,0.12344770
211276_212260,0.40934508
211276_173978,0.72326603
211276_37865,0.41549680
211277_16987,0.64392203
211277_219182,0.23639697
211277_126862,0.27944733
211277_183152,0.65576213
211277_263326,0.44936374
211277_61948,0.89314578
211281_5282,0.82797523
211281_186289,0.48703073
211281_21741,0.78936158
211281_226812,0.82378520
211281_215217,0.64643872
211281_23822,0.85947716
211285_265662,0.07403395
211285_243829,0.71875432
211285_47618,0.08023400
211285_21868,0.06119051
211285_70179,0.54969125
211285_218523,0.56703806
211287_192304,0.58007317
211287_243904,0.56559638
211287_122442,0.60827840
211287_149930,0.40115834
211287_182975,0.66162218
211287_171366,0.47999733
211289_213048,0.10546421
211289_67385,0.02162685
211289_7055,0.28361236
211289_8229,0.79131159
211289_55045,0.31270594
211289_89826,0.65104876
211291_21911,0.82632355
211291_261137,0.25063542
211291_263556,0.29692414
211291_200293,0.13058275
211291_15839,0.24559038
211291_290955,0.06451054
211293_271002,0.28915074
211293_247257,0.28413570
211293_133785,0.58346320
211293_125452,0.38944658
211293_39757,0.51268261
211293_103502,0.02163851
211297_194250,0.91831765
211297_22657,0.80742673
211297_272374,0.33093776
211297_27774,0.36917474
211297_224875,0.35593130
211297_264129,0.68242902
211304_156832,0.80994175
211304_130606,0.32522438
211304_125105,0.73017775
211304_250047,0.34506621
211304_236013,0.20537338
211304_273876,0.26016717
211305_192250,0.30270586
211305_282588,0.33175276
211305_61349,0.15307794
211305_140585,0.51014425
211305_223761,0.15672297
211305_205620,0.52433104
211306_42334,0.84732539
211306_110546,0.51266094
211306_82766,0.32209102
211306_271794,0.79049492
211306_129846,0.21284511
211306_148270,0.73969950
211308_96378,0.84060034
211308_114881,0.65781882
211308_145626,0.40765340
211308_109132,0.67298727
211308_177526,0.69287577
211308_50778,0.70082751
211309_136989,0.33389945
211309_284365,0.13315611
211309_219959,0.16987808
211309_36256,0.41761348
211309_224515,0.97055475
211309_30449,0.22772190
211310_48282,0.12641605
211310_168879,0.59240327
211310_244493,0.90476921
211310_17764,0.25443045
211310_190243,0.23589197
211310_100557,0.91359928
211313_52617,0.90766756
211313_196987,0.78438487
211313_254542,0.02165851
211313_24927,0.24106368
211313_224337,0.82907358
211313_73517,0.23803032
211314_149859,0.92450770
211314_98681,0.86593722
211314_109055,0.35496296
211314_162777,0.37851149
211314_26170,0.21421845
211314_293108,0.85727881
211316_5888,0.88976241
211316_172450,0.20091667
211316_260359,0.16856140
211316_32989,0.25057042
211316_90962,0.25960716
211316_106719,0.02166685
211318_279081,0.77073142
211318_185423,0.78394487
211318_159005,0.36853307
211318_85625,0.15509629
211318_115810,0.56375970
211318_150391,0.49726914
211319_74622,0.83121026
211319_75285,0.27492896
211319_147903,0.14396953
211319_188312,0.54967958
211319_46992,0.48414237
211319_234056,0.21136509
211320_216324,0.26294886
211320_109362,0.56621139
211320_49997,0.44538871
211320_112644,0.19767498
211320_186017,0.20048167
211320_279728,0.57230810
211321_266168,0.31948433
211321_7221,0.10853924
211321_179628,0.09248077
211321_204859,0.16053134
211321_276615,0.51419928
211321_222165,0.02168351
211322_268388,0.84502704
211322_77048,0.21061342
211322_67942,0.97825982
211322_31243,0.07408728
211322_244608,0.38064317
211322_52107,0.44461537
211324_123546,0.71929266
211324_233293,0.32253269
211324_9308,0.36342303
211324_117755,0.10138584
211324_83672,0.49582247
211324_288857,0.24688872
211325_9297,0.51208093
211325_234984,0.54371286
211325_254092,0.95923799
211325_197217,0.31616097
211325_293656,0.39051659
211325_53925,0.85967550
211327_124712,0.46764223
211327_158421,0.31598597
211327_277989,0.66232552
211327_158856,0.87490729
211327_95721,0.33329944
211327_88413,0.25614380
211328_112740,0.33620114
211328_291785,0.76124801
211328_268974,0.86648055
211328_121043,0.75892799
211328_150313,0.22319186
211328_82376,0.32790107
211333_157655,0.07571230
211333_250872,0.06489887
211333_126811,0.15478962
211333_41146,0.69097742
211333_122862,0.24419203
211333_63298,0.46450054
211335_98640,0.56030634
211335_96424,0.63246527
211335_137084,0.76891807
211335_121299,0.92009933
211335_55252,0.75095959
211335_52123,0.19817165
211337_59793,0.57533146
211337_200574,0.31173260
211337_222344,0.55871299
211337_228070,0.22113018
211337_175107,0.82389853
211337_152212,0.11583263
211341_38543,0.86938724
211341_57036,0.31725598
211341_21548,0.41848682
211341_74191,0.12571771
211341_44242,0.13518279
211341_261899,0.09079742
211342_273540,0.47070892
211342_127339,0.79483496
211342_207449,0.82828357
211342_287460,0.19538329
211342_267639,0.31495762
211342_147585,0.78353986
211348_125893,0.37234644
211348_187104,0.04292536
211348_6173,0.42454854
211348_227697,0.69196077
211348_241914,0.06655722
211348_280924,0.07577563
211350_214631,0.48470071
211350_66359,0.53420112
211350_174636,0.76526471
211350_189775,0.63720698
211350_63471,0.72349770
211350_252612,0.49930916
211355_221175,0.24228702
211355_101201,0.61054342
211355_48566,0.78655155
211355_273745,0.29151410
211355_141965,0.59462329
211355_81154,0.34942125
211356_46258,0.01219843
