TrackID,Predictor
215375_247979,0.39836332
215375_113524,0.12074767
215375_256060,0.48053734
215375_279204,0.35656964
215376_21895,0.34807623
215376_81550,0.69305078
215376_188565,0.70105418
215376_59906,0.56991808
215376_126988,0.58201818
215376_128670,0.72734773
215377_161072,0.71353928
215377_35077,0.32394270
215377_66790,0.82822357
215377_235596,0.50266086
215377_77246,0.47685731
215377_15868,0.10910924
215380_112017,0.83653864
215380_28002,0.40021667
215380_25032,0.28160401
215380_10746,0.82649189
215380_116597,0.45428879
215380_267988,0.86567388
215383_234904,0.68657239
215383_231660,0.06429387
215383_155302,0.79841499
215383_63737,0.85022875
215383_165743,0.15183793
215383_81061,0.69557746
215385_205869,0.22350020
215385_115355,0.34972958
215385_159342,0.79522163
215385_18152,0.92698106
215385_268877,0.54042450
215385_195560,0.68451070
215386_227689,0.76987642
215386_76168,0.23332528
215386_295358,0.74296952
215386_253395,0.23997033
215386_50596,0.39967500
215386_161719,0.71336594
215387_199284,0.17410312
215387_235460,0.82214018
215387_149330,0.04268536
215387_201235,0.21127676
215387_27422,0.57341811
215387_55408,0.86273719
215388_252608,0.45843049
215388_27627,0.42437854
215388_25635,0.28904574
215388_253463,0.62888524
215388_254660,0.65916549
215388_283474,0.14620455
215390_61277,0.75209460
215390_14141,0.16931141
215390_186266,0.77355478
215390_280252,0.76614638
215390_59877,0.80632839
215390_134898,0.06294386
215392_204866,0.46013050
215392_173538,0.46456054
215392_126546,0.41492846
215392_172605,0.22322186
215392_252807,0.09316744
215392_6023,0.10652422
215397_53884,0.32735273
215397_140144,0.41867349
215397_222050,0.68373736
215397_107859,0.16603805
215397_194046,0.13918116
215397_252193,0.68958908
215399_103437,0.19359495
215399_242280,0.11562596
215399_142408,0.87680731
215399_262542,0.54699789
215399_230518,0.02669356
215399_15276,0.31225594
215400_175884,0.74214118
215400_3,0.36210302
215400_94822,0.12900274
215400_292304,0.35783132
215400_20968,0.58551321
215400_139654,0.85859049
215403_72875,0.88325569
215403_46369,0.34851290
215403_133341,0.41251344
215403_235427,0.25831382
215403_272575,0.68857407
215403_281826,0.69337078
215405_290794,0.53023942
215405_119456,0.10829090
215405_253214,0.19543830
215405_218301,0.88436070
215405_268558,0.67578063
215405_115722,0.78623655
215407_132365,0.69313078
215407_131453,0.71404262
215407_194512,0.27666064
215407_229894,0.69795748
215407_177462,0.40101001
215407_1982,0.27265727
215408_270015,0.41628680
215408_46063,0.69666747
215408_170608,0.25226210
215408_248267,0.89103909
215408_154737,0.52143268
215408_280494,0.57788482
215410_143221,0.84146368
215410_41611,0.28152235
215410_58444,0.65332878
215410_128250,0.60932674
215410_227912,0.57033142
215410_139075,0.10708923
215413_164888,0.72234602
215413_11091,0.28455570
215413_44636,0.44588538
215413_20518,0.63015025
215413_141141,0.17227644
215413_89736,0.49089409
215414_278478,0.71940766
215414_38107,0.15961966
215414_47425,0.43586697
215414_228208,0.52078601
215414_169908,0.35312961
215414_9604,0.28803740
215418_158358,0.89406412
215418_284020,0.90806923
215418_19543,0.62073851
215418_269938,0.42746856
215418_37136,0.28235069
215418_103122,0.08094901
215419_253019,0.32361103
215419_72387,0.39725498
215419_67772,0.89532913
215419_17360,0.59696164
215419_182644,0.66506221
215419_37045,0.28445070
215422_72073,0.71328094
215422_245668,0.65326711
215422_94390,0.29195743
215422_7796,0.84335369
215422_49997,0.09801415
215422_226441,0.18104651
215423_270433,0.33035942
215423_234348,0.86565388
215423_295221,0.45125709
215423_201611,0.47204560
215423_198254,0.45343711
215423_219947,0.47622897
215426_205370,0.60754673
215426_270466,0.31152593
215426_37043,0.64549871
215426_277888,0.68148568
215426_246593,0.92208768
215426_16949,0.47146893
215431_56926,0.73366945
215431_291128,0.49105409
215431_131471,0.21079176
215431_155158,0.73410612
215431_9776,0.27236727
215431_6607,0.66077717
215435_245972,0.90998258
215435_223,0.56776806
215435_108429,0.55352461
215435_70447,0.53899282
215435_187419,0.61694681
215435_67696,0.15772798
215436_19241,0.17777815
215436_171248,0.59341995
215436_197919,0.67473396
215436_279461,0.10808757
215436_20818,0.86348386
215436_5791,0.45365211
215437_169325,0.95463796
215437_236479,0.50316086
215437_276682,0.80889674
215437_133579,0.33035775
215437_45495,0.86028384
215437_143156,0.44189535
215442_240174,0.58664322
215442_270760,0.61603847
215442_226560,0.50163085
215442_229894,0.43861366
215442_238025,0.47266894
215442_55747,0.53806615
215445_217909,0.79441495
215445_277504,0.52403270
215445_12942,0.73420445
215445_197026,0.25881382
215445_81988,0.77554313
215445_77781,0.60819507
215446_84196,0.37629980
215446_247862,0.45080376
215446_135074,0.10757256
215446_108578,0.27125059
215446_57311,0.82650189
215446_167673,0.89326411
215447_115550,0.70864091
215447_207932,0.50587255
215447_88999,0.16435304
215447_177642,0.70343753
215447_65976,0.23797365
215447_26532,0.95635297
215449_109281,0.22956691
215449_257837,0.38818490
215449_232848,0.61617013
215449_266782,0.92905774
215449_149648,0.37585647
215449_275031,0.57683981
215450_288399,0.56201135
215450_143451,0.07913233
215450_55695,0.62229852
215450_277645,0.28037567
215450_181316,0.88617238
215450_132556,0.37416478
215451_251972,0.50702423
215451_292490,0.29093909
215451_39692,0.68999408
215451_177370,0.95019792
215451_3124,0.39050992
215451_197997,0.44104701
215453_245668,0.92144601
215453_6383,0.14245785
215453_40847,0.51494096
215453_26057,0.32258602
215453_281818,0.67220227
215453_281312,0.07195393
215454_290562,0.56420304
215454_213274,0.38492487
215454_188676,0.60135001
215454_263260,0.19600663
215454_60681,0.53303444
215454_98040,0.31470596
215456_42755,0.49509413
215456_40739,0.65615547
215456_193711,0.89849582
215456_82912,0.53272277
215456_43026,0.32798940
215456_111875,0.49986917
215458_287732,0.28476071
215458_104542,0.62535021
215458_5846,0.56288136
215458_285844,0.66344053
215458_94419,0.54300453
215458_256432,0.04277036
215460_201192,0.11184927
215460_175928,0.83564530
215460_291187,0.11270761
215460_85388,0.73427279
215460_124461,0.58863491
215460_267403,0.10393753
215466_145266,0.14646955
215466_22143,0.82553688
215466_60276,0.89342078
215466_173789,0.24525204
215466_113065,0.58436820
215466_196755,0.66646889
215467_130614,0.59151160
215467_231206,0.46252052
215467_250601,0.46485221
215467_82442,0.47129893
215467_245662,0.52138434
215467_14858,0.89046909
215468_35149,0.23878699
215468_109667,0.47829065
215468_104207,0.56842474
215468_274556,0.15469296
215468_37154,0.27172893
215468_267631,0.81539513
215470_153688,0.45079876
215470_207000,0.52524271
215470_185713,0.22058684
215470_226304,0.55010292
215470_176358,0.82850024
215470_283966,0.50132584
215472_51081,0.29985750
215472_179993,0.64424204
215472_283912,0.45406045
215472_218593,0.71500763
215472_249257,0.70311086
215472_91224,0.04279369
215474_277636,0.22947358
215474_278696,0.71437762
215474_225494,0.58190152
215474_139723,0.72933608
215474_172024,0.62998858
215474_48036,0.24569205
215478_56154,0.63919033
215478_208526,0.25591047
215478_201191,0.47359561
215478_230121,0.79048492
215478_270071,0.74619455
215478_104542,0.86264552
215479_43564,0.63509196
215479_77048,0.32188768
215479_173492,0.04280202
215479_244697,0.31314928
215479_122765,0.40716339
215479_123209,0.62648522
215482_59720,0.60488171
215482_141067,0.25901216
215482_183138,0.54415120
215482_173468,0.50603588
215482_36437,0.54811457
215482_60943,0.44572038
215485_193531,0.46577388
215485_286927,0.74100451
215485_42063,0.75727298
215485_214327,0.73294277
215485_239877,0.46821724
215485_39935,0.35956800
215489_263109,0.55556463
215489_168889,0.80742506
215489_227693,0.31701264
215489_50628,0.81334511
215489_37926,0.07276394
215489_58471,0.70783090
215491_220234,0.67032392
215491_181106,0.69312078
215491_36934,0.43657530
215491_191526,0.10982258
215491_58294,0.60335003
215491_196848,0.71579430
215494_130816,0.72220102
215494_274264,0.15171793
215494_111346,0.43473029
215494_196014,0.73289944
215494_18858,0.31322594
215494_243907,0.60119001
215496_104964,0.80073001
215496_267824,0.49610413
215496_43564,0.87219893
215496_122020,0.28532571
215496_252755,0.28594405
215496_231326,0.35830965
215497_157639,0.66781723
215497_99832,0.33959116
215497_230814,0.80083834
215497_157116,0.50767423
215497_194810,0.28521071
215497_228077,0.68071567
215499_257042,0.25970716
215499_194060,0.65944050
215499_172882,0.11765431
215499_98317,0.72457770
215499_294698,0.49118909
215499_150012,0.55174793
215500_101533,0.79815998
215500_40075,0.71760931
215500_137615,0.25735881
215500_170054,0.73120276
215500_157639,0.62641355
215500_269227,0.53772448
215509_150146,0.12241269
215509_193995,0.08311736
215509_236425,0.68751073
215509_142449,0.96767306
215509_232078,0.39754165
215509_244803,0.68640905
215510_293420,0.49178410
215510_19893,0.31538929
215510_278149,0.47205893
215510_16812,0.17126643
215510_213645,0.58890491
215510_238699,0.71561596
215512_49968,0.26642055
215512_212572,0.32865107
215512_66859,0.82592855
215512_275816,0.58317986
215512_107780,0.59435662
215512_188327,0.79839832
215522_220317,0.90237419
215522_284259,0.35295127
215522_233932,0.35337628
215522_13868,0.59067492
215522_43445,0.29281411
215522_228796,0.69215077
215524_274802,0.75085292
215524_162593,0.30861757
215524_21914,0.18095484
215524_28234,0.34299119
215524_126166,0.73469779
215524_200166,0.91007258
215525_203679,0.89863749
215525_94782,0.16845974
215525_292344,0.02998025
215525_139639,0.32158101
215525_262617,0.61892516
215525_271172,0.50909091
215528_120282,0.08791407
215528_123592,0.04283202
215528_41079,0.76095634
215528_34829,0.69308078
215528_245486,0.87135226
215528_189861,0.14065951
215531_139745,0.68739739
215531_80916,0.79861666
215531_139135,0.39339994
215531_29894,0.79583997
215531_255987,0.02999692
215531_124632,0.08751073
215534_110067,0.58533821
215534_242031,0.60262002
215534_24078,0.79423329
215534_204340,0.29817915
215534_69506,0.15511129
215534_113520,0.75621297
215535_254158,0.09950250
215535_275379,0.68604905
215535_284311,0.66427554
215535_255953,0.70243752
215535_190051,0.21042342
215535_52617,0.93659614
215536_254402,0.35618630
215536_199219,0.08587072
215536_230734,0.75272294
215536_98305,0.76351636
215536_99004,0.16946475
215536_118129,0.83198027
215537_8544,0.70619255
215537_35647,0.44096201
215537_267955,0.87799898
215537_105487,0.92572771
215537_240451,0.28668239
215537_195141,0.38888991
215540_228037,0.19485829
215540_131782,0.61684847
215540_286593,0.64525704
215540_34353,0.71374095
215540_138247,0.67362228
215540_42036,0.94380953
215544_215325,0.85574046
215544_167154,0.61126843
215544_135086,0.75521629
215544_94162,0.19301828
215544_286568,0.24222535
215544_134877,0.28545238
215545_143565,0.61087176
215545_165323,0.35011792
215545_54690,0.72530604
215545_196097,0.04286202
215545_150186,0.71102926
215545_204267,0.91092926
215547_30926,0.09279411
215547_153226,0.20886841
215547_169839,0.91874599
215547_225414,0.57679814
215547_74096,0.59555330
215547_265682,0.69764081
215548_140602,0.39363328
215548_281141,0.77926149
215548_75999,0.65484379
215548_40922,0.43308528
215548_49149,0.39121493
215548_165543,0.56751140
215551_110918,0.80173835
215551_101920,0.04287536
215551_237575,0.71990767
215551_133617,0.66409553
215551_278223,0.86444554
215551_96103,0.56107301
215553_274197,0.30651922
215553_149033,0.51189093
215553_179788,0.48434070
215553_99399,0.49700081
215553_144640,0.91750598
215553_198512,0.62384020
215555_111549,0.35104293
215555_244697,0.39423995
215555_44782,0.47754565
215555_292266,0.92193935
215555_149471,0.78641655
215555_233469,0.56536471
215556_65831,0.76832474
215556_139425,0.44204868
215556_295555,0.92328769
215556_71372,0.08789740
215556_294991,0.13414112
215556_17184,0.70500088
215559_188589,0.81503679
215559_236455,0.37826649
215559_4902,0.40426170
215559_144576,0.74906624
215559_191750,0.79947166
215559_282822,0.58489654
215560_237564,0.74528454
215560_67918,0.34092617
215560_9464,0.87486562
215560_246255,0.67038892
215560_254558,0.04289202
215560_93699,0.81650347
215563_111720,0.79112659
215563_199166,0.45921549
215563_8217,0.39816665
215563_232302,0.13527279
215563_220929,0.40891174
215563_179000,0.75984467
215565_26031,0.45387712
215565_237829,0.53321778
215565_113428,0.50367420
215565_259383,0.11501429
215565_278428,0.79279494
215565_234432,0.90027084
215575_252334,0.24558205
215575_196393,0.49242244
215575_59006,0.90876424
215575_171046,0.42957858
215575_217305,0.56506971
215575_96378,0.81159676
215578_105251,0.67339561
215578_246130,0.65355211
215578_104542,0.91050425
215578_251819,0.34526621
215578_166288,0.60542338
215578_90996,0.04290536
215581_277222,0.73213110
215581_263043,0.62780357
215581_117713,0.70938091
215581_276561,0.39753831
215581_9620,0.29053409
215581_279899,0.56703639
215582_185805,0.21540680
215582_13254,0.57941316
215582_150879,0.46542055
215582_75408,0.30197252
215582_198579,0.46543221
215582_275064,0.17193810
215587_25772,0.67052225
215587_286499,0.11226760
215587_71402,0.48704739
215587_290701,0.85026542
215587_143027,0.06592222
215587_97975,0.04293036
215589_268522,0.35975300
215589_199783,0.09482579
215589_40250,0.51555763
215589_187566,0.64195035
215589_219317,0.82651855
215589_53887,0.75024292
215596_9297,0.85772548
215596_144434,0.13298444
215596_51004,0.25575046
215596_193262,0.91088259
215596_295842,0.15606463
215596_276758,0.43368028
215598_293929,0.13422612
215598_92936,0.46221885
215598_90203,0.50778756
215598_37384,0.94004783
215598_71294,0.91665597
215598_183805,0.08793407
215600_281520,0.07998733
215600_138944,0.56743473
215600_69525,0.56502804
215600_79296,0.69553746
215600_97127,0.73856949
215600_289182,0.75108793
215602_208284,0.46409053
215602_246756,0.28324403
215602_203044,0.37473479
215602_6328,0.48123234
215602_153379,0.76424137
215602_71164,0.35759965
215603_222284,0.51996767
215603_264901,0.60088001
215603_76644,0.70831590
215603_212979,0.48780407
215603_200411,0.21214677
215603_273360,0.41480179
215604_3308,0.36211135
215604_18201,0.06445220
215604_281938,0.97866982
215604_165685,0.23521029
215604_94658,0.55638797
215604_287316,0.28313736
215611_249919,0.78865824
215611_22704,0.56520638
215611_45278,0.17665147
215611_7596,0.56170635
215611_136523,0.85588380
215611_15581,0.09566913
215613_275083,0.08699739
215613_12968,0.06745056
215613_31440,0.94174451
215613_115095,0.67487729
215613_100084,0.24291202
215613_251269,0.77833649
215615_61874,0.57860316
215615_222962,0.11040592
215615_267796,0.50109584
215615_246898,0.50224085
215615_98681,0.57562980
215615_20558,0.74623622
215618_96298,0.39589163
215618_76353,0.34348953
215618_38707,0.04298036
215618_98324,0.23224194
215618_177680,0.70535254
215618_116470,0.66421554
215621_219934,0.90334919
215621_286175,0.32050100
215621_103264,0.32731939
215621_131209,0.21215010
215621_168528,0.32404270
215621_72969,0.52421937
215622_180341,0.72694272
215622_253603,0.07927899
215622_105709,0.73686781
215622_266143,0.84282202
215622_66074,0.69307744
215622_89659,0.14159285
215624_232780,0.76809807
215624_175166,0.09694914
215624_238498,0.82998858
215624_170044,0.08796740
215624_5797,0.22459520
215624_45340,0.90065751
215626_119047,0.28254902
215626_6607,0.16603972
215626_123342,0.33911449
215626_237622,0.73817782
215626_35663,0.52915274
215626_39788,0.88304069
215627_169053,0.45304878
215627_273219,0.64661206
215627_286476,0.45041709
215627_20726,0.45222877
215627_91526,0.80079667
215627_248452,0.95291961
215629_114185,0.34472287
215629_146003,0.85083542
215629_7859,0.79248827
215629_287940,0.75978966
215629_264251,0.23429029
215629_200957,0.07767231
215632_26225,0.31957266
215632_169310,0.91050259
215632_220286,0.15177126
215632_9766,0.54715456
215632_154286,0.60332669
215632_278233,0.42663022
215633_63737,0.78831657
215633_136774,0.08332403
215633_197553,0.72476271
215633_186385,0.50310753
215633_26204,0.81358511
215633_83296,0.07857899
215634_260905,0.85878382
215634_66685,0.83642530
215634_127024,0.62681022
215634_63975,0.37295477
215634_219494,0.06955725
215634_188301,0.53791115
215638_196345,0.35110626
215638_187169,0.74946291
215638_236797,0.57134643
215638_61305,0.68328736
215638_218500,0.39709831
215638_143211,0.20949008
215642_20707,0.03012192
215642_173320,0.95397462
215642_202718,0.21206177
215642_172257,0.71465596
215642_172461,0.10679089
215642_232351,0.22677689
215647_293581,0.18465487
215647_173021,0.09158243
215647_262438,0.86849890
215647_78078,0.88563905
215647_230319,0.86155385
215647_10070,0.26638222
215648_50121,0.14640789
215648_220358,0.86576388
215648_219640,0.70062917
215648_244283,0.47212893
215648_98128,0.54086951
215648_52659,0.13357445
215649_12209,0.46999558
215649_253486,0.91196760
215649_17683,0.18591822
215649_41277,0.26879391
215649_85555,0.66042550
215649_90712,0.93524779
215652_275975,0.14758790
215652_104207,0.85249544
215652_295536,0.23861366
215652_74142,0.70578088
215652_77154,0.61992517
215652_287260,0.31827099
215655_125958,0.78278652
215655_183872,0.58887157
215655_72517,0.37432645
215655_142408,0.52399770
215655_179540,0.70400420
215655_102225,0.04305869
215656_55747,0.38325319
215656_102452,0.64884207
215656_250097,0.56237635
215656_286557,0.23422362
215656_49843,0.73008275
215656_216542,0.27504563
215658_229916,0.82007183
215658_277054,0.25459712
215658_244825,0.10267919
215658_96663,0.32477771
215658_56810,0.33833115
215658_280020,0.07494229
215664_50112,0.14958791
215664_109667,0.89988083
215664_44636,0.74065951
215664_174637,0.04308036
215664_206105,0.58573655
215664_103374,0.33877616
215668_46329,0.52890274
215668_294456,0.28962741
215668_78147,0.59176660
215668_156711,0.92733606
215668_232974,0.45005042
215668_78150,0.52960275
215669_27153,0.56528471
215669_117011,0.82962025
215669_295396,0.73571780
215669_73733,0.62142185
215669_124152,0.25059875
215669_15067,0.59272827
215671_210656,0.10723923
215671_212024,0.40816340
215671_62218,0.87263894
215671_20460,0.42884024
215671_222878,0.87523563
215671_45804,0.17532979
215672_59621,0.24262369
215672_216367,0.22336186
215672_287449,0.85418712
215672_165805,0.04309703
215672_118920,0.86387387
215672_203972,0.57587480
215673_63542,0.78212818
215673_40857,0.55113126
215673_234432,0.84908874
215673_255203,0.28031400
215673_156529,0.24424537
215673_232679,0.24507204
215674_109806,0.16986975
215674_269227,0.76011300
215674_142715,0.63093859
215674_156293,0.59274161
215674_283195,0.08601572
215674_238644,0.08489571
215675_85777,0.64652372
215675_100174,0.37856149
215675_109336,0.45254544
215675_101494,0.70588922
215675_181941,0.89084909
215675_169616,0.07548063
215676_53966,0.69740748
215676_123677,0.63773698
215676_59510,0.54393787
215676_173677,0.39908333
215676_230319,0.39227660
215676_91017,0.25818548
215678_274329,0.20993508
215678_156826,0.42666022
215678_33860,0.55090292
215678_35384,0.03016858
215678_280405,0.71988267
215678_70346,0.69842915
215680_187985,0.08310569
215680_214858,0.20468504
215680_117794,0.09464746
215680_104177,0.22375686
215680_249919,0.90409253
215680_161927,0.27420229
215681_121942,0.19552830
215681_177982,0.87705398
215681_41246,0.55402462
215681_254191,0.22792523
215681_199205,0.76998308
215681_234826,0.49181410
215683_240109,0.39122159
215683_63526,0.15010625
215683_19894,0.62674856
215683_201650,0.72495104
215683_36024,0.85270544
215683_271180,0.15283961
215684_205676,0.91311761
215684_287365,0.21808015
215684_179184,0.11161093
215684_176515,0.97669147
215684_50760,0.26023384
215684_33163,0.71221760
215685_119457,0.15147626
215685_264485,0.82876024
215685_263438,0.72877941
215685_249827,0.44107868
215685_90442,0.42183185
215685_94808,0.58099651
215687_187953,0.35542630
215687_275379,0.46673056
215687_136772,0.30538588
215687_220604,0.74225285
215687_235536,0.30553921
215687_170794,0.08804073
215689_58896,0.21830515
215689_94893,0.82337353
215689_16568,0.03018192
215689_117706,0.81568346
215689_98878,0.47621897
215689_164341,0.32224769
215692_70188,0.86842557
215692_288566,0.74409287
215692_265129,0.83980533
215692_203753,0.43679364
215692_1429,0.14284952
215692_70803,0.28878907
215696_89212,0.85219543
215696_24314,0.35490796
215696_152366,0.04316369
215696_133176,0.21212843
215696_272387,0.20915841
215696_206783,0.80357836
215699_245635,0.21721014
215699_255406,0.74032950
215699_92482,0.67286894
215699_116413,0.52320936
215699_106262,0.66814557
215699_97256,0.90734589
215701_20430,0.10399087
215701_138355,0.28305736
215701_209993,0.73639614
215701_230049,0.82739023
215701_112449,0.82310019
215701_14862,0.09549580
215705_230811,0.88568905
215705_246550,0.24087867
215705_181757,0.15780465
215705_135697,0.44567871
215705_192331,0.39258660
215705_204679,0.46477221
215706_251050,0.49948583
215706_271496,0.50416253
215706_266465,0.65772381
215706_163770,0.45085542
215706_143371,0.10349586
215706_157995,0.09558413
215711_155207,0.60548171
215711_228756,0.53785782
215711_258351,0.22566021
215711_112536,0.53993283
215711_9852,0.91424595
215711_295629,0.09270744
215712_165847,0.60332669
215712_253150,0.35782798
215712_78157,0.61137009
215712_131564,0.93495946
215712_163570,0.38027984
215712_182888,0.17308978
215713_152765,0.58246819
215713_268917,0.76865974
215713_144204,0.58198652
215713_204547,0.07690231
215713_57114,0.12257602
215713_248534,0.42878191
215716_253736,0.40215668
215716_69395,0.69190243
215716_260669,0.31444095
215716_138762,0.44062701
215716_129803,0.38508488
215716_285162,0.56013800
215717_271496,0.96325969
215717_163708,0.11173093
215717_260507,0.63175526
215717_18674,0.46543555
215717_272763,0.49792915
215717_293070,0.12645439
215722_3027,0.70616255
215722_19944,0.39691831
215722_48360,0.44519371
215722_57119,0.19580497
215722_266143,0.52842274
215722_74490,0.67637897
215723_216392,0.04321536
215723_15798,0.52754940
215723_152820,0.88758740
215723_276120,0.21466846
215723_278821,0.45160710
215723_60074,0.75795298
215727_293535,0.55086959
215727_203216,0.20461004
215727_230797,0.91572930
215727_82422,0.73097276
215727_31641,0.16046634
215727_205419,0.27345228
215730_113116,0.24602705
215730_289872,0.72048434
215730_144424,0.73172943
215730_36934,0.41282344
215730_69279,0.19474162
215730_189192,0.73499612
215731_54650,0.49467746
215731_89212,0.62777190
215731_126812,0.11539096
215731_126082,0.69864416
215731_6159,0.86995725
215731_17110,0.09168410
215733_259598,0.54478121
215733_123232,0.75327128
215733_36567,0.47723064
215733_213658,0.18792657
215733_47008,0.92578438
215733_49685,0.63373695
215734_191169,0.26520221
215734_203676,0.62563188
215734_215571,0.55917633
215734_87785,0.53075276
215734_121328,0.31963100
215734_182377,0.81114676
215739_171850,0.79036325
215739_234348,0.50466421
215739_78134,0.08808907
215739_123749,0.68685072
215739_12020,0.56092801
215739_218155,0.67118893
215740_238361,0.11789932
215740_227732,0.51805098
215740_109024,0.47153560
215740_195345,0.14432787
215740_96908,0.48475237
215740_77352,0.87484896
215744_243378,0.25526213
215744_137305,0.53008608
215744_233989,0.02699689
215744_137128,0.88970241
215744_94893,0.67729064
215744_241059,0.66818390
215745_292190,0.13512279
215745_150618,0.76696806
215745_244697,0.72357770
215745_121171,0.59571996
215745_156387,0.19155493
215745_81445,0.41349011
215747_286770,0.27331061
215747_156802,0.29734748
215747_161719,0.89452912
215747_110001,0.66073217
215747_254917,0.71300928
215747_239829,0.70862257
215750_21350,0.66002717
215750_144199,0.13974783
215750_284760,0.74651289
215750_258236,0.07573896
215750_159787,0.52136434
215750_85006,0.25378545
215751_213394,0.30700256
215751_12821,0.41964683
215751_61826,0.65396878
215751_212582,0.14159785
215751_59925,0.04324703
215751_106838,0.49505913
215754_260404,0.71484596
215754_69778,0.07301228
215754_293108,0.54900958
215754_110494,0.15401462
215754_125596,0.14483454
215754_207846,0.76434804
215755_58361,0.70106751
215755_230358,0.66250219
215755_73524,0.93285111
215755_25780,0.17874482
215755_287800,0.12509771
215755_229952,0.03231027
215756_258798,0.25057875
215756_105936,0.16882307
215756_259598,0.79619330
215756_180704,0.64693539
215756_130976,0.47134726
215756_129095,0.85918383
215757_255413,0.33532779
215757_211324,0.50716923
215757_114389,0.25277544
215757_45657,0.53259277
215757_52885,0.52857940
215757_231332,0.86660389
215759_282147,0.67857565
215759_72762,0.14508121
215759_239516,0.60571171
215759_267955,0.92827607
215759_86266,0.54003950
215759_111,0.13933449
215762_215369,0.11702431
215762_235584,0.25872049
215762_74542,0.70426087
215762_228746,0.61635347
215762_284618,0.44772540
215762_77000,0.60405503
215766_153113,0.52377270
215766_60285,0.42028850
215766_246890,0.67093892
215766_94629,0.41991183
215766_103236,0.78546155
215766_61846,0.59341661
215770_121497,0.37867482
215770_126948,0.75149293
215770_241680,0.04327536
215770_134227,0.25475046
215770_139319,0.68114568
215770_101049,0.66170718
215771_240109,0.30643589
215771_262921,0.91778265
215771_139377,0.17968650
215771_261875,0.25908049
215771_123997,0.69182577
215771_158098,0.44441537
215773_208943,0.70530088
215773_254626,0.46458220
215773_255278,0.02703023
215773_41698,0.25300211
215773_244328,0.70298919
215773_225363,0.95911133
215778_19299,0.59039825
215778_105030,0.61119676
215778_164231,0.71179426
215778_214924,0.36097634
215778_29273,0.40106834
215778_201487,0.59312328
215779_173804,0.94986292
215779_184036,0.67477229
215779_164195,0.16570305
215779_1447,0.38943158
215779_231089,0.57384812
215779_147682,0.39892499
215782_281862,0.23833699
215782_141509,0.47054059
215782_68137,0.39280327
215782_108780,0.94893457
215782_216316,0.61871349
215782_5869,0.37496146
215783_199276,0.34303786
215783_282133,0.32154268
215783_69392,0.06270386
215783_249919,0.91421929
215783_5116,0.31542596
215783_275773,0.36408470
215787_8809,0.24728039
215787_125251,0.56954975
215787_287800,0.11507263
215787_8260,0.51702598
215787_66359,0.61285177
215787_54821,0.25938383
215788_18863,0.70229752
215788_246898,0.39756331
215788_229894,0.72399603
215788_184066,0.02704689
215788_22940,0.68831574
215788_218326,0.18252319
215789_153216,0.56781307
215789_286439,0.73022275
215789_256223,0.04331536
215789_188676,0.94169451
215789_215398,0.57608313
215789_208846,0.37392312
215790_70346,0.82307353
215790_108012,0.02706023
215790_18910,0.30356753
215790_53778,0.73044775
215790_47008,0.43808698
215790_47211,0.13979783
215792_6064,0.89642914
215792_160511,0.32761606
215792_222923,0.50230752
215792_166102,0.39856332
215792_177982,0.94549288
215792_258320,0.34343953
215793_190549,0.77561313
215793_277399,0.12519104
215793_90121,0.19082992
215793_187355,0.24304536
215793_248743,0.21637514
215793_2356,0.15241294
215794_31714,0.92587272
215794_274352,0.37889482
215794_256061,0.19361495
215794_112121,0.89617413
215794_225217,0.82654355
215794_229065,0.48005233
215797_42192,0.20028834
215797_172024,0.50365420
215797_92035,0.97031975
215797_27779,0.27369728
215797_262655,0.29633914
215797_52835,0.78638155
215798_6973,0.11504929
215798_108507,0.75485629
215798_167061,0.71485596
215798_259493,0.72478604
215798_52454,0.10910758
215798_108161,0.54995625
215799_214251,0.67131393
215799_109917,0.07451562
215799_117790,0.54115451
215799_31202,0.36169968
215799_26396,0.50773423
215799_134456,0.66259552
215801_52670,0.68202235
215801_170773,0.56515804
215801_34243,0.64311203
215801_165955,0.71412595
215801_168898,0.70295419
215801_61187,0.59118159
215803_198854,0.19349828
215803_238389,0.53724114
215803_264741,0.15389962
215803_230677,0.71658764
215803_230513,0.71556263
215803_119375,0.30802257
215804_74106,0.34417620
215804_276587,0.08615238
215804_48124,0.42014350
215804_90795,0.79080326
215804_134743,0.21361178
215804_183583,0.90550588
215805_21274,0.77999317
215805_113224,0.95379795
215805_13219,0.31097592
215805_274391,0.72132101
215805_226666,0.20274669
215805_2879,0.22418020
215806_225363,0.28389737
215806_254703,0.20123001
215806_20895,0.58317819
215806_236939,0.90414253
215806_147920,0.38469154
215806_181455,0.82285686
215808_237222,0.28580572
215808_210215,0.20782840
215808_266150,0.57043975
215808_217825,0.53086442
215808_6159,0.64566038
215808_137794,0.13384112
215810_284303,0.15976966
215810_82912,0.62671689
215810_124490,0.28214568
215810_288689,0.76229469
215810_3454,0.67671897
215810_134788,0.23114359
215811_196807,0.25231377
215811_145184,0.47944066
215811_285630,0.97994150
215811_204887,0.63888199
215811_170521,0.08244402
215811_283715,0.59024325
215812_177229,0.32553605
215812_15715,0.93236277
215812_55,0.43077359
215812_14669,0.42730523
215812_63313,0.36495304
215812_84817,0.13721614
215813_180824,0.73135943
215813_216973,0.30236585
215813_138128,0.03030025
215813_30902,0.44076534
215813_93699,0.34450287
215813_249742,0.57047309
215814_121144,0.13147610
215814_294630,0.32111768
215814_127195,0.63290694
215814_29189,0.91017758
