TrackID,Predictor
204967_189264,0.12127998
204967_290920,0.10772577
204967_181441,0.06054701
204968_183592,0.12331839
204968_107959,0.93079277
204968_172779,0.55002077
204968_102547,0.99910314
204968_192525,0.05440821
204968_197897,0.30259846
204969_6103,0.00000000
204969_242680,0.33634607
204969_61941,0.24084286
204969_31243,0.62241266
204969_120609,0.86051661
204969_172024,0.31634304
204971_137230,0.20562182
204971_253265,0.35164057
204971_165939,0.00685379
204971_95924,0.29253894
204971_197364,0.45717427
204971_74024,0.74797650
204975_45605,0.00515464
204975_152766,0.01661515
204975_285194,0.31978322
204975_141111,0.70000000
204975_209955,0.51739258
204975_46629,0.86307868
204977_218715,0.84026196
204977_106640,0.18477684
204977_10843,0.00888383
204977_187117,0.83594977
204977_113233,0.83130422
204977_72875,0.65352123
204978_88186,0.46447037
204978_146497,0.48379763
204978_207747,0.00000000
204978_218867,1.00000000
204978_133821,0.44003853
204978_45631,0.11629394
204979_157139,0.72390438
204979_216226,0.07036300
204979_162874,0.12088729
204979_145783,0.52166644
204979_200093,0.00000000
204979_194512,0.37372967
204981_70547,0.09396976
204981_167778,0.10924567
204981_137370,0.74208082
204981_254626,0.04946586
204981_131564,0.80285241
204981_186266,0.65737831
204984_125251,0.10525395
204984_100907,0.54134721
204984_139116,0.00000000
204984_21633,0.01219230
204984_242809,0.66411305
204984_54093,1.00000000
204987_191046,0.70679281
204987_271205,0.01910594
204987_70373,0.73475610
204987_208587,0.00000000
204987_84159,0.33170300
204987_211834,0.30227777
204997_188147,0.16810208
204997_21532,0.47521046
204997_220024,1.00000000
204997_140529,0.02987223
204997_90652,0.02541528
204997_101395,0.47585127
205001_112947,0.02167630
205001_245888,0.59363766
205001_79919,0.01864432
205001_71654,0.36892971
205001_54690,1.00000000
205001_174591,0.28624262
205006_77145,0.53442428
205006_83097,0.25101365
205006_210679,1.00000000
205006_97675,0.53513727
205006_209577,0.00668230
205006_178659,0.59078338
205007_232816,0.77760618
205007_218715,0.68865335
205007_136275,0.79589886
205007_122769,0.69963414
205007_230508,0.00000000
205007_172876,0.34380370
205010_173982,0.19348140
205010_182328,0.00000000
205010_70165,0.72500000
205010_285465,0.30295643
205010_92843,0.32651485
205010_214629,0.15549741
205012_51665,0.61525975
205012_191014,0.62684028
205012_96935,0.75072934
205012_216947,0.27338346
205012_211324,0.93583387
205012_172056,0.70045113
205023_234632,0.71200000
205023_270735,0.30491529
205023_85290,0.62495634
205023_188274,0.00000000
205023_160291,0.17027881
205023_166587,0.35432005
205024_43482,0.72627389
205024_190004,0.25370994
205024_90663,0.00334395
205024_259824,0.74812563
205024_14871,0.68199455
205024_225329,0.61333718
205025_178284,0.53791416
205025_89799,0.00773196
205025_30264,0.15565633
205025_238869,1.00000000
205025_138001,0.49666598
205025_200296,0.09592607
205026_1139,0.69777043
205026_276165,0.08964144
205026_17790,0.81177700
205026_247100,0.79192938
205026_277309,0.05561160
205026_89365,0.06025486
205027_143465,0.33762582
205027_197364,0.61068702
205027_107627,0.34650484
205027_109231,0.14089459
205027_92564,0.08764045
205027_96488,0.84831461
205032_129366,0.00598619
205032_78362,0.70299309
205032_257520,0.24135477
205032_17532,0.65104298
205032_260159,0.42891596
205032_209370,0.34166603
205037_94893,0.72115494
205037_137672,0.00000000
205037_22398,0.58151502
205037_228440,0.00140917
205037_253019,0.00634717
205037_46661,0.76958637
205039_141114,0.09693656
205039_214212,0.26570062
205039_166494,0.75050899
205039_168400,0.01800299
205039_265328,0.10092166
205039_64497,1.00000000
205040_106390,0.43443847
205040_137720,0.10984456
205040_196068,0.01508211
205040_76892,0.42032103
205040_16066,0.27902012
205040_262438,1.00000000
205043_10453,0.32592059
205043_126274,0.16955392
205043_142310,0.00000000
205043_33163,0.67807421
205043_277610,0.76634615
205043_73454,0.03468057
205044_24729,0.18455472
205044_163833,0.25800000
205044_16905,0.71500000
205044_189192,0.30071800
205044_4882,0.71162702
205044_38933,0.21966578
205047_36093,0.26507130
205047_154382,0.25913686
205047_123749,0.33895785
205047_278582,1.00000000
205047_8544,0.37381225
205047_206385,0.00000000
205048_113776,0.68019370
205048_54263,0.07015504
205048_255065,0.30360797
205048_107247,0.71551091
205048_6898,0.77751938
205048_36656,0.00159789
205052_221989,0.39121290
205052_30947,0.02462687
205052_101875,1.00000000
205052_261904,0.16786322
205052_55900,0.01105442
205052_163069,0.38314589
205053_274796,0.45444093
205053_247218,0.94052004
205053_276415,0.27447401
205053_193375,0.03351776
205053_96378,0.63545930
205053_59158,0.16933911
205054_130063,0.00347826
205054_13446,1.00000000
205054_114070,0.30619783
205054_243011,0.72920386
205054_20999,0.29918536
205054_186570,0.52241707
205058_170175,0.56761291
205058_254092,0.44697635
205058_195256,0.43188309
205058_203088,0.83575949
205058_36535,0.00000000
205058_208101,0.45979565
205060_237061,0.10909091
205060_103265,0.03692320
205060_67518,0.24508683
205060_274923,0.72351572
205060_142896,0.15185210
205060_194526,0.81454545
205062_7797,0.88585366
205062_35663,0.30057207
205062_288887,0.84739443
205062_33860,0.84006893
205062_69111,0.00000000
205062_84919,0.01031194
205064_52384,0.26538017
205064_95704,0.31726452
205064_275816,0.80286912
205064_219934,0.92133072
205064_189457,0.01620499
205064_236289,0.01350294
205065_61104,0.00149743
205065_82722,0.82711864
205065_195435,0.44366194
205065_74879,0.56308501
205065_109884,0.04594052
205065_176547,0.20338983
205066_31436,0.52909784
205066_144357,0.32113976
205066_206507,0.41884804
205066_100669,0.79090909
205066_45343,0.40563590
205066_244657,0.21786834
205067_178030,0.46110676
205067_175211,0.96115148
205067_235023,0.19919523
205067_145639,0.73762712
205067_257914,0.72333407
205067_242078,0.03000000
205069_83647,0.00000000
205069_256960,0.71411554
205069_715,0.32736762
205069_21593,0.52952857
205069_170773,0.12523712
205069_166959,0.13480791
205072_44795,0.04232540
205072_86119,0.71944400
205072_192610,0.00000000
205072_283225,0.02960851
205072_126299,0.38681359
205072_241966,1.00000000
205075_60011,0.27308310
205075_269223,0.54347458
205075_101360,0.93718200
205075_47425,0.15461005
205075_50194,0.09786811
205075_87110,0.00000000
205081_50380,0.27633850
205081_104324,0.56551374
205081_16600,0.00000000
205081_245382,0.10994192
205081_151282,0.79517241
205081_196938,0.37968980
205082_267388,0.80693069
205082_211307,0.02970297
205082_58152,0.28920073
205082_115511,0.38660948
205082_276694,0.18759101
205082_142458,0.00988467
205083_32050,0.83643725
205083_7217,0.03394804
205083_98748,0.44299618
205083_237211,0.69437867
205083_174669,0.26272660
205083_91954,0.00607287
205086_94809,0.69800154
205086_101871,0.42073376
205086_81932,0.58822552
205086_86266,0.07488076
205086_90722,0.94181240
205086_195923,0.73701903
205087_285012,0.56697499
205087_110764,0.11022744
205087_201658,0.04845938
205087_165838,0.70616246
205087_281016,0.59853959
205087_261695,0.33754003
205089_118170,0.30145866
205089_17252,0.81088699
205089_64041,0.69774019
205089_279796,0.04769994
205089_33227,0.85529412
205089_120609,0.05470588
205093_80916,0.91479223
205093_180685,0.05025476
205093_32836,0.26865987
205093_244712,0.61597869
205093_86310,0.00000000
205093_39840,0.79236546
205095_227368,0.72157773
205095_221867,0.00208817
205095_80916,0.31673143
205095_39447,0.36858201
205095_78822,0.66860333
205095_97256,0.55267846
205096_62049,0.01363636
205096_32231,0.64355025
205096_131585,0.63543284
205096_251497,0.34655146
205096_21488,0.04292104
205096_41254,0.91462451
205097_188655,0.99230769
205097_89877,0.33014014
205097_273696,0.00769231
205097_144119,0.41791646
205097_117622,0.03147014
205097_160555,0.11374192
205099_63855,0.84371207
205099_185962,0.20491791
205099_150186,1.00000000
205099_155861,0.01203072
205099_32210,0.41786246
205099_179298,0.17405197
205103_176279,0.00000000
205103_186152,0.38711118
205103_234021,0.69707498
205103_202423,0.76141946
205103_206236,1.00000000
205103_45287,0.04700356
205104_181505,0.15876206
205104_94893,1.00000000
205104_170625,0.56174981
205104_176515,0.23346125
205104_171865,0.00000000
205104_211958,0.31015772
205111_100342,0.69453587
205111_244712,0.77944444
205111_117706,0.66770982
205111_77052,0.03015902
205111_214191,0.17063054
205111_182507,0.09277778
205117_152229,0.96995187
205117_99925,0.62369516
205117_113125,0.00415842
205117_142844,0.95188119
205117_40857,0.82013271
205117_234654,0.59298267
205118_229673,0.00000000
205118_268900,0.22593522
205118_159452,0.29244872
205118_184793,0.75109489
205118_54378,0.90914839
205118_291745,0.52667886
205120_135154,0.47907150
205120_105779,0.33108033
205120_295555,0.86666337
205120_63674,0.84416476
205120_267749,0.00823799
205120_251337,0.03073324
205123_121386,0.50162382
205123_206878,0.46404469
205123_149602,0.82449726
205123_254626,0.45527379
205123_18977,0.00329068
205123_160399,0.41371009
205124_272503,0.30126273
205124_207840,0.75431034
205124_88272,0.08814098
205124_178614,0.38559500
205124_215251,0.08146552
205124_75756,0.45891352
205126_285415,0.86428571
205126_96337,0.49638751
205126_235774,0.52176941
205126_23103,0.38869607
205126_73046,0.55280993
205126_275026,0.00535714
205128_9514,0.26000419
205128_224020,0.00055866
205128_177982,1.00000000
205128_286440,0.40680840
205128_168274,0.07203562
205128_38525,0.19592017
205130_15067,0.14854369
205130_134414,0.27022305
205130_102495,1.00000000
205130_137794,0.24884177
205130_99683,0.27371861
205130_74313,0.01060134
205135_19380,0.00190275
205135_29202,0.27050591
205135_109967,0.03562865
205135_115955,0.65605235
205135_60217,1.00000000
205135_191023,0.20445020
205140_18863,0.30000000
205140_228810,0.24481701
205140_245705,0.14835015
205140_223796,0.75193133
205140_203549,0.02122295
205140_89380,0.36776205
205141_223542,0.88227186
205141_123323,0.43191230
205141_128541,0.16296992
205141_21830,0.19378265
205141_113437,0.16329382
205141_255095,0.70000000
205142_263421,0.26575151
205142_101943,0.23490280
205142_104154,0.86238532
205142_153408,0.73273533
205142_253225,0.24220183
205142_115106,0.45709980
205143_292225,0.40983507
205143_269227,1.00000000
205143_127672,0.11060614
205143_37497,0.53006422
205143_140856,0.02476619
205143_14894,0.00391588
205145_191466,0.28750781
205145_238067,0.00000000
205145_68160,0.01497238
205145_254909,0.13248776
205145_160012,1.00000000
205145_131131,0.04403164
205150_291149,0.49469422
205150_120563,0.32293162
205150_28056,0.70420000
205150_284950,0.00060000
205150_269099,0.07788295
205150_119795,0.02905513
205151_226244,0.52080054
205151_1212,0.00000000
205151_179540,0.30090554
205151_30974,0.16164208
205151_196375,0.03557709
205151_276615,0.94074074
205160_41254,0.85804464
205160_271788,0.02753346
205160_224508,0.68723770
205160_291958,0.12307956
205160_72969,0.83766730
205160_172746,0.27714732
205168_216902,0.43542368
205168_39465,0.78735294
205168_79891,0.00198529
205168_257520,0.24682930
205168_242777,0.13655844
205168_286420,0.05451995
205172_136433,0.06250000
205172_55324,0.35779371
205172_180373,0.02425508
205172_162416,0.70000000
205172_123826,0.01787274
205172_238593,0.28666813
205174_70555,0.65557097
205174_57610,0.03861940
205174_57625,0.38449000
205174_184751,0.11015990
205174_210399,0.37322001
205174_118998,0.74869403
205176_225753,0.30479685
205176_21868,0.04982449
205176_80389,0.00809313
205176_203750,0.01528150
205176_249959,0.56563408
205176_176833,0.70402145
205184_42592,0.30164911
205184_114265,0.25039122
205184_101962,0.00000000
205184_282216,0.47049596
205184_252930,0.71507937
205184_62493,0.78222329
205185_26561,0.90000000
205185_259824,0.79967594
205185_1618,0.25313383
205185_125461,0.00000000
205185_159847,0.02070089
205185_244657,0.93599962
205186_159757,0.77767612
205186_205427,0.17144731
205186_101871,0.60869021
205186_174313,0.00000000
205186_54117,0.01638367
205186_240854,0.44628693
205187_87671,0.92930597
205187_66591,0.00262583
205187_219934,0.88881119
205187_290854,0.00000000
205187_84177,0.23182842
205187_76222,0.93604689
205190_238161,0.77015467
205190_172006,0.97145954
205190_82406,0.01191736
205190_116,0.96261981
205190_133065,0.15051537
205190_266590,0.00000000
205193_103861,0.96445698
205193_136724,0.23756250
205193_74142,0.22965460
205193_11529,0.01687467
205193_173257,0.94673210
205193_214238,0.00000000
205195_122217,0.00875912
205195_276543,0.69913215
205195_225598,0.16106460
205195_58395,0.69991616
205195_208301,0.70087591
205195_133594,0.30540535
205196_15839,0.06512456
205196_101464,0.72465567
205196_39460,0.70293594
205196_45085,0.40229621
205196_257410,0.01719718
205196_138809,0.89000648
205201_293310,0.23353852
205201_229589,0.00000000
205201_106788,0.97737819
205201_76477,0.96063876
205201_201221,0.31368691
205201_141895,0.05383016
205202_102547,0.50531694
205202_27740,0.00000000
205202_31765,0.48586370
205202_61826,0.54170754
205202_7845,0.16607144
205202_142408,0.87876106
205203_136245,0.31414019
205203_228403,0.12152474
205203_25226,0.78579545
205203_25075,0.01477273
205203_287013,0.52149777
205203_70080,0.11843966
205204_33644,0.66733382
205204_211184,0.21791531
205204_29963,0.11572036
205204_99197,0.77209154
205204_3967,0.70000000
205204_206618,0.04550006
205207_128672,0.14406987
205207_209918,0.05665468
205207_31317,0.04826513
205207_104713,0.00244352
205207_108342,0.41413853
205207_145730,1.00000000
205208_215927,0.70515873
205208_203206,0.06142857
205208_289330,0.37740556
205208_82095,0.81000000
205208_105580,0.27344767
205208_238868,0.05406200
205212_156566,0.15191751
205212_270076,0.00000000
205212_262534,0.22698565
205212_245486,0.51108074
205212_30947,0.00544377
205212_32392,1.00000000
205216_38168,0.36103436
205216_75833,0.73358050
205216_12957,0.53497534
205216_112408,0.00000000
205216_19696,0.76865510
205216_152274,0.25718066
205217_41843,1.00000000
205217_200034,0.00000000
205217_141686,0.13933097
205217_234502,0.02037224
205217_24878,0.53565569
205217_209949,0.00571948
205219_41749,0.05058886
205219_89072,0.76470588
205219_217249,0.68304539
205219_5621,0.36406960
205219_102754,0.12332726
205219_80998,0.00000000
205220_204462,1.00000000
205220_199777,0.64454371
205220_58308,0.35090175
205220_75564,0.07364341
205220_115212,0.35276650
205220_63542,0.80500326
205221_165847,0.63702534
205221_112323,0.26697610
205221_190001,1.00000000
205221_231566,0.15417468
205221_118922,0.08040277
205221_131456,0.01355932
205225_265077,0.02952243
205225_59838,0.62056138
205225_14485,0.73342981
205225_142178,0.00070097
205225_237211,0.94827876
205225_227362,0.01507679
205229_38390,0.59522099
205229_98535,0.00000000
205229_249437,0.81730449
205229_212840,0.66894236
205229_258111,0.08011606
205229_130747,0.38389367
205231_82912,0.76359585
205231_289823,0.43960456
205231_115303,0.02640990
205231_83360,0.02989062
205231_128541,1.00000000
205231_207447,0.00848586
205235_108780,1.00000000
205235_173257,0.13391529
205235_139002,0.61300279
205235_188352,0.43874629
205235_266065,0.00000000
205235_213796,0.39550805
205236_240753,0.24489234
205236_193475,1.00000000
205236_258891,0.60371799
205236_83936,0.00000000
205236_159457,0.00379536
205236_75759,0.14939043
205237_82003,0.28115478
205237_121263,0.60607811
205237_131863,1.00000000
205237_165973,0.42348766
205237_138428,0.00116732
205237_203198,0.21755241
205238_251772,0.00000000
205238_66578,0.00618307
205238_228077,0.49313565
205238_187560,0.79435484
205238_64402,0.83121302
205238_265480,0.08040980
205239_256903,0.70000000
205239_13177,0.08588787
205239_73557,0.59523018
205239_87727,0.04311485
205239_210150,0.11860748
205239_15405,0.21783271
205240_65587,0.30241811
205240_140216,0.00407114
205240_274990,0.69808208
205240_15876,0.76413279
205240_132694,0.00000000
205240_121386,0.77548139
205241_240213,0.00000000
205241_79099,0.07531752
205241_193272,0.19496168
205241_146446,0.79862106
205241_125210,1.00000000
205241_162126,0.61909041
205242_277785,0.15354664
205242_144625,0.00000000
205242_190154,0.37440224
205242_138243,0.75394567
205242_165376,0.42216303
205242_15821,0.29324361
205243_175571,0.31636963
205243_262025,0.21766977
205243_226542,0.20936815
205243_244630,0.71823204
205243_124945,0.00000000
205243_261437,0.28252024
205244_40651,0.57155339
205244_17792,0.00000000
205244_28776,0.02705561
205244_180229,0.98821990
205244_143350,0.35324841
205244_138604,0.27193394
205245_206807,0.00000000
205245_289678,0.65917928
205245_109399,1.00000000
205245_45215,0.16423951
205245_15139,0.13792343
205245_216613,0.29641230
205246_237713,0.00000000
205246_232467,0.76735856
205246_218813,0.17325709
205246_254238,0.54157538
205246_129301,0.00168839
205246_120246,1.00000000
205247_201673,0.54384549
205247_244088,0.48772755
205247_102452,0.60076098
205247_169732,0.39910537
205247_6991,0.00000000
205247_192819,0.71456311
205248_116312,0.17526580
205248_222956,0.17139387
205248_145554,0.73373188
205248_236455,0.29242799
205248_61827,0.93394495
205248_194466,0.02146789
205249_56544,0.82065637
205249_249915,0.71827957
205249_20124,0.35833488
205249_102495,0.34057935
205249_233111,0.00000000
205249_254494,0.21461638
205250_145494,0.02550607
205250_116596,0.21421232
205250_61826,0.81260246
205250_262438,0.86487854
205250_145062,0.61908768
205250_88231,0.28429174
205252_295907,0.00000000
205252_21657,0.07580536
205252_136736,0.55674609
205252_54947,0.70045386
205252_46242,0.95835095
205252_231712,0.27800932
205255_21593,1.00000000
205255_254625,0.90287369
205255_52956,0.06969539
205255_138621,0.00000000
205255_103835,0.19890732
205255_268227,0.28055771
205260_251792,0.70519802
205260_219084,0.69998849
205260_192375,0.27963366
205260_71131,0.05717822
205260_148053,0.20182399
205260_148670,0.72653038
205261_267297,0.32143433
205261_186399,0.36457361
205261_206604,0.01497578
205261_234652,0.80081633
205261_211276,0.00000000
205261_270522,0.29607649
205269_220811,0.05198096
205269_30816,0.00624188
205269_51839,0.00122951
205269_249980,0.57788475
205269_11209,0.71622951
205269_209370,0.67697489
205271_108120,1.00000000
205271_212297,0.64906266
205271_7136,0.00281330
205271_83417,0.27699856
205271_44677,0.50059235
205271_189348,0.63684350
205272_33914,0.00718999
205272_212856,0.05779720
205272_20895,0.33241332
205272_157936,0.70574850
205272_230677,0.26910180
205272_33088,0.67036936
205277_100384,0.29935291
205277_40678,0.40438594
205277_262538,0.05207547
205277_263958,0.36405103
205277_162013,0.31606840
205277_217252,0.70000000
205280_152363,0.49113001
205280_17381,0.82879377
205280_15405,0.78860867
205280_44577,0.00394282
205280_160057,0.00000000
205280_207401,0.37227501
205283_101201,0.30080981
205283_43889,0.73333333
205283_208135,0.71093970
205283_250091,0.71254595
205283_131065,0.00000000
205283_24822,0.18782451
205284_206031,0.57782608
205284_181901,0.21468069
205284_44355,0.06142857
205284_204836,1.00000000
205284_112965,0.74071444
205284_270899,0.01061287
205290_86858,0.00000000
205290_251318,0.75870347
205290_261423,0.44838421
205290_252656,0.68848408
205290_171850,1.00000000
205290_171330,0.11954947
205291_127691,0.59059568
205291_288689,0.70726401
205291_24878,0.81643135
205291_271560,0.28940634
205291_14104,0.00000000
205291_234432,0.95798193
205293_132089,0.70878661
205293_127691,0.15213998
205293_116639,0.38604832
205293_132164,0.03514644
205293_137768,0.67047769
205293_132832,0.35739879
205295_252791,0.70464876
205295_213257,0.03796152
205295_249749,0.38756985
205295_221944,0.01468164
205295_10335,0.44921888
205295_56154,0.30000000
205298_81244,0.00000000
205298_283670,0.03260686
205298_25248,0.56122807
205298_606,0.77500000
205298_192610,0.03240751
205298_150651,0.70630596
205299_264668,0.35255087
205299_4695,0.14620006
205299_222880,0.00019698
205299_252285,0.07048500
205299_1048,0.12711979
205299_287941,0.70000000
205302_92516,0.18714056
205302_120603,0.85035377
205302_285365,0.38421275
205302_253373,0.80293326
205302_252399,0.00530660
205302_169945,0.40718390
205303_188811,0.05246574
205303_203707,0.78522547
205303_276908,0.00000000
205303_185112,0.60834249
205303_125738,0.01332313
205303_246593,1.00000000
205304_292278,0.37207610
205304_185514,0.00000000
205304_225510,0.06785573
205304_143576,0.13447296
205304_217865,0.71894947
205304_113233,0.48891699
205305_13056,0.13592932
205305_16429,0.37575983
205305_200378,0.62942713
205305_32141,0.70630766
205305_113895,0.98596491
205305_123050,0.00000000
205309_41371,0.72201835
205309_100178,0.62510983
205309_211708,0.09220183
205309_388,0.00966827
205309_287748,0.52938524
205309_210030,0.09355240
205310_159603,0.80224457
205310_120563,1.00000000
205310_241845,0.54041917
205310_194393,0.00276493
205310_96143,0.00000000
205310_97306,0.38143844
205311_60681,0.80572687
205311_79708,0.00381317
205311_12003,0.30001432
205311_137615,0.13700441
205311_134458,0.46077501
205311_26097,0.72060904
205319_111410,0.00023328
205319_94057,0.42121109
205319_244809,0.61913990
205319_148821,0.91088647
205319_70788,0.53334627
205319_62652,0.57697029
205320_141884,0.00000000
205320_116125,0.76666667
205320_20267,0.00000000
205320_93560,0.32388173
205320_267408,0.15551031
205320_214122,0.19054840
205325_203340,0.05026360
205325_568,0.48805306
205325_170526,0.00000000
205325_244134,0.17517651
205325_157852,0.02737035
205325_58037,0.96868132
205326_107923,0.30000000
205326_75823,0.37546262
205326_143734,0.92860000
205326_290824,0.21042214
205326_136200,0.32036383
205326_100174,0.47220875
205327_101143,0.02122642
205327_52706,0.20810347
205327_47141,0.71273585
205327_181291,0.56156032
205327_78961,0.31360393
205327_11373,0.06906174
205328_284909,0.43498810
205328_131989,0.04600953
205328_165042,0.43413812
205328_260261,0.70260586
205328_265508,0.40385568
205328_271088,0.02019544
205332_190000,0.00000000
205332_281372,0.19482202
205332_285878,0.61652153
205332_2924,0.88128049
205332_91414,0.72869565
205332_232357,0.61156353
205333_189823,0.08769876
205333_260040,0.61451856
205333_120552,0.00000000
205333_286464,0.33937149
205333_92449,1.00000000
205333_45355,0.51880462
205335_190154,0.57767485
205335_12347,0.00327154
205335_222892,0.75790622
205335_173920,0.08343115
205335_235999,0.12637096
205335_24426,0.32551829
205336_125706,0.69867035
205336_217877,0.20486469
205336_133302,0.02961883
205336_261450,0.59053895
205336_65110,0.01276202
205336_81750,0.75678175
205340_232937,0.46862221
205340_246027,0.00492754
205340_250931,0.07880197
205340_171830,0.46966814
205340_263727,0.81623188
205340_111346,0.43329386
205341_153968,0.49398029
205341_183842,0.40588433
205341_61874,0.35995295
205341_96757,1.00000000
205341_25406,0.04049101
205341_72904,0.03083004
205344_123579,0.65922469
205344_206044,0.95513699
205344_87090,0.67202228
205344_51034,0.03819528
205344_230487,0.00000000
205344_71685,0.87556449
205349_36512,0.00000000
205349_238389,1.00000000
205349_210627,0.54303807
205349_31507,0.63767215
205349_226210,0.03587978
205349_127876,0.01801927
205355_73299,0.48456152
205355_267088,0.93071749
205355_71369,0.02959641
205355_226318,0.14605130
205355_85596,0.31972126
205355_132099,0.59185800
205361_248189,0.77399387
205361_216110,0.00000000
205361_72068,0.05379446
205361_168585,0.43955285
205361_89693,0.05958336
205361_181316,0.99082353
205362_270814,0.30000000
205362_236777,0.70000000
205362_154727,0.68885085
205362_23137,0.43228191
205362_51399,0.11263439
205362_81685,0.70996412
205365_139335,0.00000000
205365_143033,0.55318737
205365_275881,0.73721411
205365_98643,0.63542672
205365_277736,0.30780100
205365_47901,0.73511111
205369_203268,0.23719200
205369_23039,0.38193158
205369_238638,0.09081180
205369_140334,1.00000000
205369_175342,0.00000000
205369_267824,0.20120022
205371_237622,0.61590637
205371_106482,0.64084902
205371_285710,0.00242370
205371_104350,0.70000000
205371_285862,0.30101660
205371_147585,0.98299942
205376_68373,0.00208628
205376_11585,0.00000000
205376_102449,0.30422319
205376_130335,0.43411336
205376_182823,0.70587616
205376_64133,0.87621777
205377_15807,0.52796129
205377_66003,1.00000000
205377_97763,0.23910891
205377_119098,0.65550992
205377_263543,0.18902628
205377_262649,0.36260528
205378_253265,0.56555290
205378_30905,0.26195666
205378_230976,0.25092268
205378_1618,0.87872928
205378_275379,0.68810751
205378_227657,0.02375691
205379_112227,0.71039261
205379_126293,0.00000000
205379_129114,0.60808419
205379_127917,0.37201163
205379_257145,0.70133448
205379_53295,0.15401898
205381_88453,0.61733728
205381_150748,0.32340579
205381_200432,0.26876508
205381_111521,0.29662299
205381_252700,0.00000000
205381_170260,0.79058989
205384_240580,0.08234165
205384_224508,0.64311111
205384_228892,0.81573896
205384_218803,0.38487712
205384_187162,0.63802403
205384_61778,0.13777438
205386_43950,0.30582201
205386_149717,0.31290588
205386_207890,0.96348684
205386_268974,0.31780075
205386_40651,0.59669781
205386_244608,0.20180921
205390_53459,0.63584695
205390_179152,0.18954218
205390_140692,0.84428312
205390_49020,0.00000000
205390_92035,0.36924564
205390_191565,0.45747663
205392_137108,0.17525487
205392_76162,0.73230769
205392_5649,0.03969663
205392_232410,0.00000000
205392_170317,0.27209825
205392_215158,0.80982338
205393_33758,0.00000000
205393_292639,0.00005220
205393_173627,0.21342307
205393_155158,1.00000000
205393_161719,0.25594714
205393_274209,0.25554269
205394_88221,0.70186335
205394_190423,0.17888199
205394_231652,0.70183930
205394_158503,0.30013749
205394_116674,0.02231500
205394_74023,0.69994960
205395_153238,0.70508475
205395_271629,0.29794073
205395_254092,0.30000000
205395_78434,0.00290856
205395_132076,0.21006896
205395_115324,0.30564126
205396_248166,0.29391561
205396_94509,0.64448166
205396_51435,0.33365721
205396_141423,0.00000000
205396_261344,0.88409091
205396_55613,0.64994072
205399_50228,0.78720101
205399_152736,0.05748503
205399_54571,0.15143348
205399_74162,0.84371257
205399_194545,0.80372498
205399_43886,0.30227045
205400_238206,0.70065684
205400_129397,0.69988490
205400_213280,0.20878860
205400_236878,0.38281521
205400_47591,0.30009729
205400_175429,0.70142518
205403_20747,0.30030653
205403_96663,0.85706085
205403_22340,0.38360134
205403_130849,0.04822044
205403_139662,0.03741046
205403_237857,0.48027032
205405_271252,0.40578506
205405_251785,0.79228363
205405_151534,0.33066541
205405_270910,0.00000000
205405_230677,0.47389754
205405_101745,0.04109617
205408_36836,0.30833128
205408_45027,0.00125523
205408_228746,0.30129163
205408_204840,0.17242770
205408_287567,0.17239673
205408_25544,0.70188285
205409_5762,0.23768915
205409_235716,0.12639899
205409_292863,0.30046801
205409_210194,0.01420118
205409_175602,0.70000000
205409_269463,0.35939160
205412_153065,0.44829049
205412_49270,0.23562957
205412_274352,0.13014782
205412_221862,0.00000000
205412_54093,1.00000000
205412_114656,0.59015604
205415_23138,0.90192308
205415_99100,0.00829174
205415_287523,0.39201249
205415_169917,0.00319624
205415_114634,0.89139794
205415_271802,0.00000000
205419_47433,0.16891529
205419_184217,0.03903860
205419_268160,0.00000000
205419_132799,0.33527192
205419_288536,0.80093458
205419_109899,0.41333881
205420_252600,0.00000000
205420_109899,0.24496830
205420_260711,0.55899022
205420_230811,1.00000000
205420_182181,0.77203592
205420_75469,0.12848381
205425_228077,0.49497256
205425_43457,0.55225896
205425_149391,0.79949640
205425_154323,0.80256983
205425_110426,0.15787709
205425_282757,0.43108142
205428_209776,1.00000000
205428_256189,0.45826965
205428_231004,0.01712109
205428_182465,0.07925373
205428_291616,0.04109362
205428_182281,0.51340638
205430_201216,0.26149151
205430_130673,0.04932360
205430_148541,0.06403509
205430_126366,1.00000000
205430_73129,0.65032986
205430_77178,0.62678384
205431_240972,0.00434674
205431_165800,0.44605107
205431_108161,0.62037326
205431_42375,1.00000000
205431_46889,0.10055486
205431_127969,0.00000000
205432_20342,0.05074141
205432_200974,0.68867597
205432_295464,0.15080085
205432_66286,0.69041109
205432_292483,0.30000000
205432_266148,0.70000000
205434_198054,0.09869361
205434_151831,0.47898792
205434_210286,0.24281472
205434_227594,0.83366935
205434_103661,0.39598707
205434_7845,0.30000000
205435_266155,0.46572701
205435_271453,0.44424521
205435_198197,0.45779180
205435_224539,0.08362618
205435_161734,0.00000000
205435_8595,0.77479452
205436_165847,0.85875406
205436_263438,0.37951739
205436_198105,0.63438308
205436_54154,0.46455387
205436_17927,0.71460446
205436_213019,0.00000000
205438_28142,0.81707462
205438_54339,0.21077543
205438_128541,0.35321012
205438_83669,0.71532847
205438_8217,0.05620438
205438_17022,0.16607201
205440_42326,0.46435866
205440_253858,0.25934579
205440_274830,0.41911646
205440_230239,0.91596754
205440_102349,0.81251600
205440_4663,0.71191589
205441_12821,0.55567622
205441_105030,0.12320464
205441_121897,0.00000000
205441_275881,0.22630726
205441_247218,0.79399500
