TrackID,Predictor
203205_271100,0.001338
203205_106788,0.013341
203205_151419,0.000029
203205_130747,0.023794
203205_230899,0.000044
203205_145934,0.000011
203206_176515,0.028298
203206_185252,0.014774
203206_98438,0.000046
203206_190423,0.000216
203206_57219,0.000011
203206_271521,0.000008
203208_186862,0.406527
203208_92064,0.037467
203208_149455,0.000070
203208_63737,0.014345
203208_177400,0.962270
203208_224735,0.000278
203210_41814,0.993417
203210_175250,0.003569
203210_206308,0.000015
203210_153183,0.007286
203210_273787,0.000120
203210_133421,0.001558
203211_125944,0.125471
203211_28145,0.996630
203211_139165,0.000522
203211_217179,0.999818
203211_58026,0.019440
203211_56004,0.000413
203214_31298,0.000028
203214_61826,0.112922
203214_281717,0.000008
203214_275729,0.000851
203214_1269,0.000383
203214_219763,0.000007
203215_107223,0.003429
203215_54779,0.000019
203215_7125,0.729359
203215_254970,0.001267
203215_177230,0.002928
203215_292863,0.017533
203221_33425,0.002657
203221_152600,0.000019
203221_165106,0.013147
203221_164737,0.034686
203221_181708,0.000199
203221_125958,0.010116
203224_91097,0.000008
203224_231891,0.002746
203224_66318,0.000019
203224_155965,0.000015
203224_213866,0.000018
203224_281826,0.005711
203227_76685,0.017941
203227_162068,0.002763
203227_128356,0.000064
203227_76535,0.000040
203227_208571,0.000042
203227_233253,0.000094
203228_221248,0.999865
203228_7116,0.000020
203228_120535,0.019830
203228_70985,0.000024
203228_258343,0.000301
203228_2535,0.000052
203229_122020,0.001205
203229_111674,0.000014
203229_264575,0.000205
203229_215980,0.000046
203229_182553,0.002010
203229_71685,0.000210
203231_92291,0.000078
203231_239570,0.000275
203231_45150,0.999922
203231_111218,0.000019
203231_187071,0.997297
203231_97427,0.000019
203232_35012,0.005661
203232_72302,0.000031
203232_215158,0.043644
203232_236006,0.015405
203232_53085,0.000198
203232_79017,0.000005
203235_143892,0.000017
203235_38543,0.000142
203235_4130,0.999891
203235_74650,0.000029
203235_130023,0.001185
203235_176867,0.000027
203237_108397,0.000336
203237_117082,0.003736
203237_86248,0.000107
203237_5583,0.000052
203237_118107,0.000065
203237_92035,0.001030
203238_118129,0.000435
203238_223864,0.000028
203238_246657,0.001748
203238_46281,0.000013
203238_1321,0.000012
203238_231755,0.000470
203240_165708,0.001469
203240_157175,0.000670
203240_234392,0.000046
203240_17302,0.999929
203240_219304,0.000214
203240_37154,0.998829
203243_84297,0.994405
203243_233515,0.000689
203243_81141,0.000452
203243_192115,0.992995
203243_190068,0.998422
203243_247355,0.001416
203251_209474,0.000134
203251_176090,0.935455
203251_53714,0.949945
203251_170191,0.994584
203251_134774,0.987030
203251_260236,0.000037
203258_86173,0.000052
203258_147973,0.997588
203258_269783,0.700410
203258_12397,0.000065
203258_239189,0.000042
203258_159869,0.997914
203259_94829,0.755074
203259_140334,0.008808
203259_117542,0.000036
203259_133626,0.001030
203259_128192,0.000134
203259_114634,0.999750
203260_129517,0.001894
203260_6173,0.011407
203260_99966,0.000049
203260_95364,0.001067
203260_125944,0.008724
203260_237208,0.000009
203261_131989,0.002909
203261_104997,0.001289
203261_105021,0.000011
203261_46314,0.000028
203261_245668,0.001397
203261_32193,0.000021
203262_92995,0.002503
203262_85681,0.000240
203262_155302,0.000058
203262_61921,0.000050
203262_176480,0.000029
203262_80050,0.017220
203263_240708,0.999553
203263_240094,0.000192
203263_107662,0.999189
203263_220488,0.999741
203263_220392,0.000028
203263_77875,0.558492
203264_138809,0.067741
203264_266716,0.049173
203264_116327,0.000027
203264_119382,0.000050
203264_287718,0.998729
203264_242166,0.000045
203267_291958,0.000026
203267_12628,0.000190
203267_4974,0.000435
203267_9812,0.003803
203267_51555,0.000017
203267_217824,0.009004
203268_54883,0.000026
203268_82702,0.000016
203268_153084,0.003910
203268_61827,0.025191
203268_151926,0.002978
203268_156112,0.999860
203273_225562,0.000012
203273_274931,0.000333
203273_120246,0.001011
203273_212331,0.000010
203273_29214,0.000082
203273_112497,0.000006
203275_154274,0.009861
203275_205657,0.000013
203275_8747,0.006656
203275_53183,0.000026
203275_190099,0.999822
203275_215354,0.000041
203276_152098,0.000014
203276_161292,0.000300
203276_164274,0.998859
203276_109899,0.008495
203276_21864,0.000281
203276_185349,0.999829
203277_15811,0.028380
203277_220076,0.000029
203277_247413,0.034362
203277_13087,0.000060
203277_226340,0.000192
203277_10889,0.003374
203280_234021,0.000030
203280_292341,0.000172
203280_211027,0.000037
203280_278593,0.000024
203280_97007,0.000021
203280_261208,0.000030
203281_51665,0.011347
203281_137768,0.000435
203281_48882,0.999721
203281_179555,0.001415
203281_207961,0.011031
203281_156802,0.640080
203282_12245,0.000245
203282_16676,0.000190
203282_257185,0.003000
203282_252929,0.050984
203282_65938,0.999565
203282_176357,0.926783
203283_50106,0.999206
203283_135383,0.996957
203283_33810,0.000592
203283_173225,0.000356
203283_267482,0.994583
203283_268508,0.000016
203288_232322,0.999904
203288_134170,0.000019
203288_247852,0.999798
203288_267710,0.000007
203288_172257,0.999804
203288_257749,0.000105
203293_146407,0.003408
203293_5496,0.000071
203293_228469,0.081143
203293_11951,0.000121
203293_152820,0.000775
203293_228782,0.000020
203298_199231,0.000018
203298_142675,0.000036
203298_40678,0.784694
203298_89130,0.000189
203298_207532,0.000044
203298_59748,0.000030
203300_182102,0.000023
203300_274875,0.001671
203300_188784,0.975462
203300_54787,0.964764
203300_184807,0.000641
203300_39895,0.000108
203304_185243,0.000112
203304_244768,0.000094
203304_79309,0.161300
203304_283265,0.000032
203304_144357,0.003170
203304_272311,0.000013
203311_73312,0.000071
203311_278582,0.999902
203311_279260,0.000228
203311_125944,0.064991
203311_188720,0.000038
203311_252312,0.999747
203312_169325,0.000057
203312_243077,0.000005
203312_182009,0.011541
203312_84824,0.000796
203312_138355,0.999723
203312_246966,0.005153
203313_72041,0.000018
203313_58512,0.997396
203313_34407,0.010090
203313_69843,0.001017
203313_9514,0.001340
203313_68926,0.001228
203316_167155,0.933268
203316_18315,0.000570
203316_263892,0.869861
203316_270885,0.000127
203316_280146,0.000671
203316_30842,0.954223
203319_126682,0.000014
203319_247578,0.000422
203319_81798,0.000155
203319_45778,0.000053
203319_94060,0.979781
203319_63208,0.003483
203322_35584,0.000023
203322_185900,0.000353
203322_268462,0.999906
203322_81445,0.001421
203322_193350,0.005481
203322_272073,0.000865
203323_14034,0.000029
203323_262193,0.000415
203323_5033,0.998953
203323_159263,0.000019
203323_41733,0.999904
203323_74464,0.008251
203326_263069,0.002515
203326_86733,0.011765
203326_100142,0.042249
203326_14964,0.005800
203326_219726,0.000148
203326_152494,0.000030
203330_81561,0.062241
203330_37564,0.000091
203330_38610,0.000005
203330_130023,0.000817
203330_92482,0.002116
203330_217562,0.000042
203337_179000,0.000252
203337_176916,0.006279
203337_124394,0.000025
203337_179970,0.000025
203337_85681,0.024258
203337_203966,0.000025
203338_244691,0.000100
203338_57964,0.999005
203338_212418,0.005506
203338_183431,0.996548
203338_102151,0.000297
203338_171077,0.998678
203341_118170,0.000682
203341_246130,0.000167
203341_276616,0.999938
203341_277309,0.999584
203341_226234,0.030255
203341_63855,0.026742
203342_81364,0.998798
203342_272936,0.996233
203342_235703,0.006138
203342_252302,0.000147
203342_140381,0.015825
203342_119151,0.000066
203347_215746,0.999006
203347_22033,0.000054
203347_236089,0.022293
203347_245477,0.000044
203347_121001,0.003117
203347_139720,0.998568
203348_58647,0.000038
203348_259731,0.000037
203348_290914,0.000007
203348_128217,0.000046
203348_186688,0.000024
203348_275896,0.000010
203351_154715,0.000029
203351_65031,0.000017
203351_237702,0.002405
203351_85082,0.995583
203351_266176,0.998542
203351_75083,0.996738
203352_141372,0.000345
203352_210865,0.000497
203352_222027,0.000038
203352_47042,0.000041
203352_84668,0.675261
203352_173038,0.012260
203355_261612,0.000007
203355_70160,0.000008
203355_260191,0.000009
203355_113574,0.000016
203355_179788,0.000048
203355_19780,0.012693
203365_248870,0.998798
203365_180280,0.000025
203365_144919,0.002817
203365_278258,0.000136
203365_104668,0.999680
203365_217591,0.000026
203366_151109,0.000022
203366_51665,0.000342
203366_140951,0.001229
203366_149710,0.000050
203366_247665,0.001362
203366_272748,0.000011
203368_71571,0.000007
203368_180795,0.004569
203368_91533,0.999948
203368_71716,0.000575
203368_87813,0.113072
203368_109963,0.000050
203372_131142,0.862761
203372_77517,0.000016
203372_181198,0.000022
203372_234900,0.999939
203372_81980,0.103707
203372_295789,0.001614
203379_189043,0.002608
203379_166592,0.007226
203379_99316,0.000728
203379_46756,0.016672
203379_92770,0.000072
203379_221332,0.001742
203382_10019,0.000200
203382_223560,0.004188
203382_1269,0.000062
203382_123814,0.000039
203382_291238,0.022494
203382_221060,0.000253
203383_154016,0.003919
203383_118738,0.000032
203383_196878,0.001798
203383_163695,0.000035
203383_165429,0.000008
203383_179974,0.000021
203385_271070,0.006791
203385_248628,0.000049
203385_246957,0.000013
203385_26131,0.005545
203385_37202,0.011507
203385_5888,0.998961
203388_258141,0.003975
203388_152478,0.004448
203388_166185,0.000113
203388_275333,0.003637
203388_83110,0.000169
203388_159757,0.004153
203390_188039,0.000061
203390_296078,0.000010
203390_278582,0.999816
203390_69230,0.000063
203390_204817,0.997411
203390_197897,0.998962
203392_41575,0.001566
203392_165332,0.002393
203392_187117,0.001208
203392_121695,0.002169
203392_155231,0.000039
203392_87802,0.000016
203394_193774,0.000221
203394_181966,0.004644
203394_270275,0.992122
203394_156387,0.024445
203394_34450,0.000021
203394_240763,0.000078
203395_87423,0.000512
203395_246990,0.000023
203395_142747,0.000206
203395_182550,0.000028
203395_103437,0.001074
203395_27068,0.996397
203397_292779,0.001009
203397_14075,0.000020
203397_104359,0.002491
203397_255491,0.000023
203397_84670,0.000068
203397_281818,0.000506
203398_119532,0.006453
203398_234906,0.000022
203398_2774,0.000436
203398_65451,0.000668
203398_137230,0.000029
203398_5791,0.000111
203400_273126,0.999885
203400_57022,0.000006
203400_95580,0.018411
203400_18058,0.000011
203400_86427,0.000035
203400_109544,0.996504
203403_101037,0.000034
203403_212592,0.000082
203403_229966,0.000795
203403_148821,0.010042
203403_31836,0.000084
203403_265399,0.000022
203406_286639,0.000034
203406_228892,0.999720
203406_132698,0.000061
203406_156718,0.000399
203406_93699,0.000044
203406_268310,0.000022
203408_247218,0.005508
203408_213436,0.000251
203408_217825,0.998195
203408_139911,0.000024
203408_715,0.001732
203408_102523,0.000023
203410_29381,0.000072
203410_187117,0.194889
203410_25866,0.000187
203410_268019,0.000012
203410_106058,0.007186
203410_170629,0.007186
203412_273027,0.999770
203412_12836,0.000519
203412_15596,0.000023
203412_61826,0.025194
203412_150640,0.000297
203412_83575,0.041104
203413_245972,0.000373
203413_93865,0.000291
203413_54388,0.000024
203413_252444,0.000902
203413_2924,0.250750
203413_221284,0.000049
203415_42715,0.999721
203415_96885,0.000044
203415_269846,0.001668
203415_126720,0.001865
203415_267404,0.999453
203415_184685,0.004719
203416_29973,0.004782
203416_35012,0.999619
203416_280902,0.219959
203416_87004,0.000039
203416_291248,0.015600
203416_185182,0.000067
203419_246966,0.998975
203419_121824,0.000778
203419_249919,0.065216
203419_22370,0.000036
203419_240300,0.000024
203419_149762,0.000017
203422_267135,0.999747
203422_162550,0.027913
203422_125383,0.000017
203422_7827,0.000023
203422_122621,0.000498
203422_184959,0.000031
203424_140019,0.000070
203424_77834,0.000502
203424_151892,0.000060
203424_85147,0.000254
203424_295799,0.033827
203424_95933,0.002588
203425_138863,0.000096
203425_190099,0.000039
203425_175560,0.000063
203425_13734,0.000032
203425_195519,0.000011
203425_60645,0.000007
203426_32153,0.000031
203426_41758,0.007703
203426_61145,0.000010
203426_202074,0.000046
203426_202503,0.000596
203426_84780,0.022489
203427_121135,0.935649
203427_130153,0.893819
203427_74464,0.000181
203427_166340,0.000396
203427_201678,0.000447
203427_52641,0.000020
203428_269910,0.008134
203428_254778,0.000179
203428_53306,0.000499
203428_243020,0.021066
203428_256797,0.978240
203428_193596,0.997038
203431_249437,0.004302
203431_48874,0.000085
203431_204836,0.999825
203431_104085,0.000052
203431_92147,0.550944
203431_98450,0.002287
203444_116728,0.000135
203444_89743,0.003589
203444_95829,0.004655
203444_242650,0.004238
203444_69435,0.000013
203444_88589,0.000019
203448_208748,0.003407
203448_281532,0.000158
203448_96446,0.002547
203448_155530,0.000294
203448_52495,0.000044
203448_212561,0.000015
203450_266551,0.000030
203450_70390,0.000022
203450_228892,0.000026
203450_209181,0.000187
203450_148181,0.006163
203450_122681,0.000018
203451_59346,0.000034
203451_162728,0.002933
203451_281564,0.000026
203451_115506,0.000209
203451_173506,0.015515
203451_141548,0.000490
203453_190549,0.002800
203453_261205,0.001634
203453_47136,0.051926
203453_75999,0.997259
203453_157639,0.002324
203453_26762,0.000066
203454_268572,0.000010
203454_69262,0.000119
203454_230339,0.000025
203454_5056,0.000043
203454_110391,0.028501
203454_279943,0.001498
203455_294196,0.000019
203455_230358,0.006781
203455_150669,0.000210
203455_20754,0.000247
203455_295546,0.000025
203455_252262,0.000467
203458_4669,0.002361
203458_233607,0.998501
203458_169269,0.000467
203458_283354,0.000480
203458_22728,0.001617
203458_261123,0.001303
203460_72875,0.997393
203460_227711,0.000869
203460_107093,0.024973
203460_238633,0.001266
203460_10080,0.000195
203460_12065,0.000189
203462_169630,0.000071
203462_288689,0.000511
203462_130741,0.000078
203462_219216,0.000735
203462_187120,0.000040
203462_86732,0.003049
203464_88551,0.000026
203464_75697,0.000025
203464_35811,0.000023
203464_247925,0.000039
203464_155703,0.000029
203464_219955,0.000018
203470_111631,0.999059
203470_264093,0.000016
203470_136415,0.000251
203470_120519,0.000700
203470_93707,0.998970
203470_108675,0.999727
203475_115345,0.000383
203475_94703,0.000009
203475_250601,0.000551
203475_149971,0.005122
203475_14162,0.000023
203475_131633,0.000320
203476_218525,0.999182
203476_171755,0.001908
203476_111631,0.005242
203476_57092,0.003067
203476_253231,0.002313
203476_55598,0.997914
203477_121370,0.002235
203477_118165,0.000018
203477_70296,0.000009
203477_2924,0.243643
203477_45150,0.009325
203477_70569,0.000010
203482_61917,0.000742
203482_53961,0.000030
203482_277566,0.000081
203482_213833,0.002661
203482_72920,0.001397
203482_235493,0.000022
203483_78532,0.000016
203483_168457,0.000018
203483_125944,0.000333
203483_26441,0.000021
203483_214452,0.000027
203483_267307,0.000021
203484_97320,0.000506
203484_2771,0.000005
203484_45295,0.000048
203484_247227,0.000009
203484_45549,0.000292
203484_283378,0.000062
203491_258686,0.067288
203491_715,0.000034
203491_273400,0.999738
203491_279752,0.000021
203491_40978,0.997137
203491_210352,0.000628
203492_273807,0.993945
203492_29228,0.006381
203492_144810,0.000143
203492_5234,0.985372
203492_229567,0.997196
203492_35065,0.000609
203494_289,0.946494
203494_261695,0.996789
203494_148712,0.000414
203494_284720,0.977528
203494_212587,0.000354
203494_241201,0.000289
203497_12756,0.040211
203497_30981,0.000398
203497_29745,0.002288
203497_123815,0.046501
203497_152941,0.102519
203497_38749,0.001734
203499_109544,0.999858
203499_284781,0.999780
203499_265065,0.000489
203499_17436,0.000020
203499_94777,0.000646
203499_235689,0.001455
203501_264790,0.000059
203501_222928,0.000301
203501_256132,0.999938
203501_72282,0.000016
203501_172420,0.016653
203501_124804,0.000109
203508_18565,0.000023
203508_138954,0.000158
203508_125856,0.000132
203508_135181,0.000666
203508_221486,0.000015
203508_238705,0.000263
203510_221371,0.999498
203510_83385,0.000071
203510_12647,0.999821
203510_8379,0.103388
203510_14343,0.000042
203510_60913,0.999868
203512_295960,0.000021
203512_20968,0.999366
203512_57640,0.001546
203512_30902,0.998771
203512_242292,0.000030
203512_10679,0.998575
203513_20427,0.000127
203513_33778,0.000576
203513_292039,0.000088
203513_92711,0.017340
203513_101804,0.000281
203513_214036,0.248471
203515_270373,0.000090
203515_100831,0.000244
203515_241413,0.995806
203515_59512,0.000213
203515_27323,0.996719
203515_77834,0.002548
203516_38015,0.005936
203516_179993,0.999914
203516_122589,0.999422
203516_232322,0.029850
203516_147450,0.000046
203516_71875,0.000019
203522_113233,0.999921
203522_256132,0.001568
203522_8926,0.000018
203522_105779,0.999764
203522_6079,0.000459
203522_258438,0.000432
203525_138243,0.013580
203525_154062,0.994489
203525_86550,0.000034
203525_206870,0.000060
203525_257816,0.002368
203525_62952,0.000031
203527_115973,0.000016
203527_268388,0.014181
203527_158219,0.000012
203527_52227,0.000017
203527_133906,0.013120
203527_1139,0.010755
203530_51667,0.999844
203530_27420,0.000054
203530_167314,0.000117
203530_283015,0.010370
203530_59071,0.000018
203530_264551,0.999831
203531_196867,0.000032
203531_236493,0.000036
203531_22655,0.000401
203531_209273,0.000014
203531_218956,0.000513
203531_88599,0.995870
203538_107606,0.000015
203538_140019,0.003951
203538_236653,0.001232
203538_205370,0.000176
203538_249753,0.001204
203538_250281,0.000164
203539_33669,0.004113
203539_89156,0.000021
203539_112508,0.000039
203539_138596,0.000014
203539_254251,0.000019
203539_212413,0.000011
203542_52853,0.004033
203542_186500,0.000256
203542_254479,0.997213
203542_161595,0.870334
203542_18633,0.001342
203542_100709,0.000353
203543_210990,0.007880
203543_213129,0.983327
203543_43391,0.990194
203543_228961,0.002854
203543_88313,0.001757
203543_130547,0.000398
203547_267717,0.000017
203547_150719,0.005747
203547_210830,0.000036
203547_280411,0.000102
203547_73312,0.002156
203547_287390,0.018947
203548_210738,0.000247
203548_257482,0.000008
203548_49233,0.000643
203548_202329,0.000045
203548_64497,0.000289
203548_245883,0.000007
203549_38502,0.057446
203549_204679,0.000344
203549_123878,0.008412
203549_262193,0.000526
203549_210564,0.000029
203549_272503,0.000038
203550_16374,0.029557
203550_63199,0.011159
203550_250855,0.000807
203550_260145,0.000039
203550_213607,0.000326
203550_154362,0.000039
203552_34940,0.001425
203552_2213,0.000062
203552_55079,0.001923
203552_236963,0.003199
203552_106948,0.001012
203552_159695,0.998967
203553_228598,0.000318
203553_193651,0.000029
203553_54378,0.000019
203553_117529,0.010961
203553_138122,0.000004
203553_31116,0.000036
203556_195923,0.001165
203556_95312,0.000539
203556_126493,0.000047
203556_60408,0.943734
203556_162830,0.000466
203556_201817,0.997578
203557_46889,0.000066
203557_29653,0.000108
203557_111183,0.992891
203557_48386,0.998568
203557_223542,0.000584
203557_267796,0.000018
203561_203604,0.001947
203561_60627,0.001659
203561_259274,0.002200
203561_118170,0.000105
203561_134460,0.000314
203561_101124,0.001661
203563_6686,0.000801
203563_291926,0.000085
203563_125718,0.018029
203563_223368,0.959795
203563_218868,0.020652
203563_86964,0.000341
203566_128649,0.000029
203566_103319,0.001135
203566_75061,0.000072
203566_149632,0.000007
203566_291552,0.000058
203566_264767,0.000008
203568_118162,0.000026
203568_286826,0.000009
203568_133341,0.001560
203568_47788,0.000019
203568_17400,0.000049
203568_142066,0.000173
203573_184644,0.000522
203573_226133,0.010065
203573_124387,0.078215
203573_258795,0.000038
203573_87751,0.000028
203573_126581,0.000173
203574_186266,0.000038
203574_239930,0.000033
203574_208284,0.060385
203574_28745,0.000015
203574_253265,0.027825
203574_235319,0.000013
203575_214632,0.000826
203575_203438,0.000457
203575_202953,0.004348
203575_132003,0.000115
203575_256949,0.034169
203575_165413,0.000015
203577_201675,0.669928
203577_159278,0.001893
203577_63164,0.000013
203577_78732,0.000058
203577_15059,0.004222
203577_213443,0.958963
203578_126448,0.004686
203578_12345,0.000035
203578_159052,0.000056
203578_108780,0.000180
203578_3498,0.999697
203578_65451,0.000079
203579_253486,0.999221
203579_117529,0.000126
203579_176236,0.000047
203579_19236,0.016863
203579_128892,0.000378
203579_175250,0.003723
203580_41532,0.002461
203580_282493,0.000134
203580_38160,0.001809
203580_100183,0.000022
203580_133617,0.013164
203580_283327,0.963239
203581_124089,0.987514
203581_154010,0.002833
203581_130344,0.003581
203581_192250,0.988955
203581_165136,0.000480
203581_67081,0.625867
203586_88612,0.999290
203586_247853,0.000019
203586_114730,0.052390
203586_220657,0.000022
203586_249919,0.049397
203586_92770,0.007411
203588_85388,0.001008
203588_252612,0.000155
203588_284320,0.000026
203588_31066,0.002591
203588_219225,0.000132
203588_14203,0.000018
203589_44539,0.999801
203589_49653,0.000012
203589_286054,0.999871
203589_234047,0.000020
203589_124091,0.000039
203589_279927,0.999916
203597_64002,0.000012
203597_144480,0.999766
203597_49434,0.000013
203597_158436,0.000055
203597_124646,0.000022
203597_237564,0.000041
203605_26097,0.008157
203605_249611,0.007052
203605_72227,0.000217
203605_234432,0.999752
203605_130698,0.054242
203605_72875,0.000251
203606_26012,0.000018
203606_44622,0.000018
203606_238389,0.000051
203606_225847,0.027726
203606_99344,0.000016
203606_15759,0.000850
203608_59826,0.000015
203608_110764,0.000027
203608_133701,0.000270
203608_212347,0.980874
203608_278709,0.003838
203608_157697,0.000732
203609_23822,0.002337
203609_213072,0.005067
203609_64617,0.000111
203609_73043,0.034971
203609_105450,0.000032
203609_22560,0.002414
203612_34989,0.000060
203612_92759,0.000020
203612_106179,0.000066
203612_246219,0.999874
203612_21280,0.998857
203612_40258,0.000410
203613_64402,0.120057
203613_63737,0.009912
203613_293717,0.216350
203613_183711,0.999582
203613_145108,0.000009
203613_178108,0.002312
203614_125802,0.000140
203614_227205,0.000037
203614_179533,0.000020
203614_110928,0.000199
203614_70788,0.003875
203614_29189,0.029709
203617_124227,0.000067
203617_196233,0.000010
203617_137780,0.000083
203617_273164,0.128409
203617_24216,0.001499
203617_205370,0.000224
203619_134431,0.009857
203619_133594,0.000078
203619_191147,0.000137
203619_237331,0.000340
203619_239276,0.000019
203619_242201,0.000018
203621_167873,0.008470
203621_121908,0.000028
203621_149464,0.002468
203621_252399,0.000471
203621_94497,0.000004
203621_101871,0.007894
203628_113179,0.000777
203628_160928,0.000021
203628_39966,0.001348
203628_61778,0.994659
203628_151321,0.000106
203628_288689,0.999761
203629_246261,0.000664
203629_42596,0.000334
203629_278907,0.005020
203629_241727,0.005531
203629_21782,0.000021
203629_204424,0.001948
203630_291450,0.000483
203630_94705,0.999499
203630_105524,0.000273
203630_188201,0.004096
203630_193003,0.000109
203630_22158,0.000018
203633_10016,0.000206
203633_39766,0.000103
203633_109544,0.999425
203633_49270,0.010260
203633_21576,0.001750
203633_125958,0.992175
203634_220488,0.005523
203634_168365,0.000007
203634_269070,0.000017
203634_51826,0.000023
203634_175274,0.998939
203634_40595,0.000016
203636_38700,0.125384
203636_108161,0.041051
203636_141089,0.878063
203636_70469,0.000011
203636_78147,0.934478
203636_21392,0.000813
203637_167328,0.001131
203637_191202,0.999317
203637_41254,0.000028
203637_108678,0.999102
203637_47394,0.000213
203637_151109,0.000041
203638_72261,0.000009
203638_171303,0.000123
203638_128747,0.021737
203638_234742,0.000074
203638_185423,0.000122
203638_30525,0.000013
203640_224525,0.000028
203640_182869,0.024051
203640_70997,0.000017
203640_46679,0.000151
203640_48891,0.994466
203640_93769,0.000517
203641_23646,0.000027
203641_130023,0.050532
203641_96378,0.000142
203641_144357,0.001033
203641_200220,0.000039
203641_115183,0.000162
203645_186298,0.000036
203645_34503,0.001963
203645_180381,0.000312
203645_215325,0.129910
203645_160321,0.000433
203645_46063,0.999582
203646_188255,0.000009
203646_53910,0.000021
203646_29189,0.000241
203646_181198,0.000020
203646_149832,0.999067
203646_76295,0.000522
203649_271560,0.001988
203649_270308,0.000022
203649_50689,0.000641
203649_78766,0.000136
203649_38122,0.999564
203649_2872,0.000144
203653_264668,0.002813
203653_198095,0.000018
203653_234884,0.000880
203653_208656,0.179450
203653_153353,0.000074
203653_250816,0.999913
203657_236066,0.000033
203657_71054,0.000011
203657_261507,0.000009
203657_88839,0.000062
203657_14678,0.000015
203657_39046,0.005420
203658_35391,0.000175
203658_40736,0.002060
203658_47896,0.000018
203658_228598,0.035236
203658_210126,0.000125
203658_255048,0.999638
203659_98516,0.000011
203659_282530,0.000005
203659_259785,0.000014
203659_248745,0.001385
203659_210778,0.038088
203659_29988,0.000048
203663_119126,0.999732
203663_159936,0.006574
203663_227005,0.000034
203663_198197,0.992642
203663_70177,0.000052
203663_183169,0.225943
203665_133594,0.000143
203665_177230,0.002728
203665_208113,0.000163
203665_282338,0.000024
203665_51122,0.027943
203665_117054,0.000035
203668_122251,0.011493
203668_84944,0.000338
203668_58680,0.000382
203668_196646,0.000077
203668_86633,0.000327
203668_123622,0.003369
203669_274660,0.000030
203669_95924,0.006593
203669_234728,0.018250
203669_271100,0.025574
203669_263438,0.999283
203669_55077,0.000014
203670_222463,0.000325
203670_40258,0.002518
203670_283265,0.007029
203670_171374,0.000168
203670_196860,0.044793
203670_8669,0.999360
203671_189634,0.000873
203671_107145,0.660955
203671_35530,0.001177
203671_211845,0.000076
203671_108776,0.937642
203671_85663,0.989545
203673_151926,0.003151
203673_95924,0.997962
203673_126082,0.000022
203673_160674,0.000011
203673_37154,0.000833
203673_84045,0.000784
203675_76841,0.005045
203675_86258,0.000980
203675_149725,0.002798
203675_281242,0.000288
203675_11827,0.905951
203675_62276,0.000003
203678_92112,0.001846
203678_156529,0.000144
203678_231146,0.001825
203678_135169,0.001168
203678_134456,0.021760
203678_110494,0.002351
203679_293543,0.000073
203679_134819,0.000127
203679_118536,0.014415
203679_267359,0.999193
203679_237493,0.007339
203679_276561,0.998917
203681_38884,0.002676
203681_128732,0.999632
203681_26578,0.000020
203681_180650,0.000295
203681_199240,0.968955
203681_126992,0.002573
203682_146569,0.000653
203682_26085,0.000018
203682_190788,0.026983
203682_13258,0.002634
203682_81075,0.001123
203682_214822,0.000023
203683_265027,0.342651
203683_16529,0.000010
203683_269483,0.000082
203683_239473,0.024140
203683_104630,0.000025
203683_136234,0.000539
203684_160651,0.997350
203684_165044,0.999082
203684_236961,0.009095
203684_189657,0.000047
203684_129497,0.000289
203684_274209,0.466807
203689_55221,0.000421
203689_60401,0.000325
203689_201216,0.005479
203689_295242,0.000013
203689_188137,0.999496
203689_123220,0.017313
203692_54807,0.000434
203692_42724,0.999680
203692_71544,0.000353
203692_81537,0.000065
203692_184835,0.998136
203692_6585,0.002403
203697_17970,0.003205
203697_84668,0.650012
203697_115731,0.000014
203697_210849,0.000033
203697_281002,0.973613
203697_113522,0.002633
203703_291128,0.016503
203703_101806,0.000022
203703_131564,0.004886
203703_54690,0.000091
203703_273201,0.036442
203703_235689,0.999873
203705_159576,0.994404
203705_208525,0.000275
203705_108966,0.994404
203705_114282,0.994404
203705_187071,0.008594
203705_57625,0.000355
203708_5844,0.022406
203708_52120,0.000116
203708_39925,0.000014
203708_187314,0.000525
203708_188639,0.030913
203708_124387,0.023363
203710_51430,0.000310
203710_133701,0.000931
203710_112965,0.000326
203710_7183,0.000462
203710_48781,0.006254
203710_248870,0.000138
203714_111092,0.000029
203714_4101,0.000187
203714_70637,0.004659
203714_263069,0.004850
203714_117315,0.990647
203714_1737,0.000053
203721_151503,0.999919
203721_95619,0.000040
203721_157420,0.999440
203721_185584,0.000069
203721_273613,0.001752
203721_150048,0.999965
203722_237990,0.005841
203722_46676,0.034119
203722_123607,0.059242
203722_118932,0.000020
203722_74913,0.000457
203722_251349,0.000533
203723_51965,0.000332
203723_263321,0.000500
203723_42331,0.000437
203723_295965,0.000192
203723_61827,0.000822
203723_293310,0.003600
203727_1438,0.017027
203727_97639,0.004494
203727_249464,0.000525
203727_90947,0.000370
203727_92557,0.996605
203727_281497,0.000527
203729_172614,0.000028
203729_187923,0.999755
203729_20747,0.000354
203729_3569,0.000128
203729_283022,0.000133
203729_220478,0.002609
203730_146263,0.022066
203730_42024,0.000014
203730_259316,0.001219
203730_64051,0.000204
203730_201216,0.999818
203730_210795,0.000013
203731_157808,0.000012
203731_145627,0.000106
203731_259942,0.012711
203731_196140,0.991859
203731_63542,0.999856
203731_33195,0.998359
203732_13816,0.981697
203732_253134,0.999017
203732_70306,0.000032
203732_31909,0.000249
203732_268580,0.004032
203732_69315,0.001282
