TrackID,Predictor
204955_119294,0.93732535
204955_239718,0.00958084
204955_31341,0.79657967
204955_277404,0.21955655
204955_290233,0.41787882
204956_262192,0.75339700
204956_269227,1.00000000
204956_7664,0.00861403
204956_218520,0.25048306
204956_294134,0.19150042
204956_221255,0.16179581
204958_70188,0.92122347
204958_185112,0.86186026
204958_129410,0.86436782
204958_135961,0.00000000
204958_133123,0.08701481
204958_60074,0.30764425
204965_265495,0.00345539
204965_243829,0.60939746
204965_74768,0.83113772
204965_97254,0.41324837
204965_254802,0.00000000
204965_44675,0.17835070
204967_291573,0.00180180
204967_1139,0.54010172
204967_225847,1.00000000
204967_189264,0.13680389
204967_290920,0.12311516
204967_181441,0.04397136
204968_183592,0.08221226
204968_107959,0.92090602
204968_172779,0.54360690
204968_102547,0.99940209
204968_192525,0.06218081
204968_197897,0.23969827
204969_6103,0.00000000
204969_242680,0.37121680
204969_61941,0.17772658
204969_31243,0.69498716
204969_120609,0.90701107
204969_172024,0.21867777
204971_137230,0.23499636
204971_253265,0.25901779
204971_165939,0.00456919
204971_95924,0.28472186
204971_197364,0.49488324
204971_74024,0.83198433
204975_45605,0.00343643
204975_152766,0.01113405
204975_285194,0.24371887
204975_141111,0.80000000
204975_209955,0.56332348
204975_46629,0.84351850
204977_218715,0.89350797
204977_106640,0.21117353
204977_10843,0.00592255
204977_187117,0.82642551
204977_113233,0.80720482
204977_72875,0.64795527
204978_88186,0.52674164
204978_146497,0.53486647
204978_207747,0.00000000
204978_218867,1.00000000
204978_133821,0.47432974
204978_45631,0.09466891
204979_157139,0.81593625
204979_216226,0.05195726
204979_162874,0.12791217
204979_145783,0.45333307
204979_200093,0.00000000
204979_194512,0.29109230
204981_70547,0.10009522
204981_167778,0.12485220
204981_137370,0.82805388
204981_254626,0.03297724
204981_131564,0.77468847
204981_186266,0.70510809
204984_125251,0.08784556
204984_100907,0.57139883
204984_139116,0.00000000
204984_21633,0.01242500
204984_242809,0.70591794
204984_54093,1.00000000
204987_191046,0.80427889
204987_271205,0.01312456
204987_70373,0.82317073
204987_208587,0.00000000
204987_84159,0.37473374
204987_211834,0.20260316
204997_188147,0.11309435
204997_21532,0.54309767
204997_220024,1.00000000
204997_140529,0.02013874
204997_90652,0.01694352
204997_101395,0.54359272
205001_112947,0.01445087
205001_245888,0.66791455
205001_79919,0.02130780
205001_71654,0.39376442
205001_54690,1.00000000
205001_174591,0.30112287
205006_77145,0.60373661
205006_83097,0.28687274
205006_210679,1.00000000
205006_97675,0.61007817
205006_209577,0.00445487
205006_178659,0.62694788
205007_232816,0.85173745
205007_218715,0.64417525
205007_136275,0.80259374
205007_122769,0.66738846
205007_230508,0.00000000
205007_172876,0.31551458
205010_173982,0.13991411
205010_182328,0.00000000
205010_70165,0.81666667
205010_285465,0.27225633
205010_92843,0.23030269
205010_214629,0.16835758
205012_51665,0.56910459
205012_191014,0.71638889
205012_96935,0.82661226
205012_216947,0.18225564
205012_211324,0.92666728
205012_172056,0.80030075
205023_234632,0.80800000
205023_270735,0.30847462
205023_85290,0.57137867
205023_188274,0.00000000
205023_160291,0.18889006
205023_166587,0.33636577
205024_43482,0.81751592
205024_190004,0.28972673
205024_90663,0.00222930
205024_259824,0.71601073
205024_14871,0.77942235
205024_225329,0.55809963
205025_178284,0.60905212
205025_89799,0.00515464
205025_30264,0.17549972
205025_238869,1.00000000
205025_138001,0.56761826
205025_200296,0.10815704
205026_1139,0.75601794
205026_276165,0.10244736
205026_17790,0.78488800
205026_247100,0.86128625
205026_277309,0.03707440
205026_89365,0.06886270
205027_143465,0.37997258
205027_197364,0.55507088
205027_107627,0.32751971
205027_109231,0.16102238
205027_92564,0.05842697
205027_96488,0.89887640
205032_129366,0.00399079
205032_78362,0.80199540
205032_257520,0.23088282
205032_17532,0.73538778
205032_260159,0.49018967
205032_209370,0.24761832
205037_94893,0.68131993
205037_137672,0.00000000
205037_22398,0.59553518
205037_228440,0.00103118
205037_253019,0.00458909
205037_46661,0.84639092
205039_141114,0.09103481
205039_214212,0.17725891
205039_166494,0.83336643
205039_168400,0.02057485
205039_265328,0.06728111
205039_64497,1.00000000
205040_106390,0.47182803
205040_137720,0.07322971
205040_196068,0.01723670
205040_76892,0.46235554
205040_16066,0.31443898
205040_262438,1.00000000
205043_10453,0.28346969
205043_126274,0.12399569
205043_142310,0.00000000
205043_33163,0.63208481
205043_277610,0.84423077
205043_73454,0.03826131
205044_24729,0.21091968
205044_163833,0.17200000
205044_16905,0.81000000
205044_189192,0.20082057
205044_4882,0.80757374
205044_38933,0.20176089
205047_36093,0.29991365
205047_154382,0.25224540
205047_123749,0.37547564
205047_278582,1.00000000
205047_8544,0.36749503
205047_206385,0.00000000
205048_113776,0.74709475
205048_54263,0.04677003
205048_255065,0.20412340
205048_107247,0.77306083
205048_6898,0.85167959
205048_36656,0.00182616
205052_221989,0.44496826
205052_30947,0.01641791
205052_101875,1.00000000
205052_261904,0.13960487
205052_55900,0.01263362
205052_163069,0.39630319
205053_274796,0.43036556
205053_247218,0.96034670
205053_276415,0.28628944
205053_193375,0.03830602
205053_96378,0.58338205
205053_59158,0.11289274
205054_130063,0.00231884
205054_13446,1.00000000
205054_114070,0.34207288
205054_243011,0.80273402
205054_20999,0.19948306
205054_186570,0.59704808
205058_170175,0.59264261
205058_254092,0.36797298
205058_195256,0.48860780
205058_203088,0.89050633
205058_36535,0.00000000
205058_208101,0.50400696
205060_237061,0.07272727
205060_103265,0.04219794
205060_67518,0.27490443
205060_274923,0.68401797
205060_142896,0.11899980
205060_194526,0.87636364
205062_7797,0.92390244
205062_35663,0.20065379
205062_288887,0.89179572
205062_33860,0.88690804
205062_69111,0.00000000
205062_84919,0.00690703
205064_52384,0.22417504
205064_95704,0.21973088
205064_275816,0.79036314
205064_219934,0.94755382
205064_189457,0.01851998
205064_236289,0.00900196
205065_61104,0.00171135
205065_82722,0.88474576
205065_195435,0.45195747
205065_74879,0.50066859
205065_109884,0.03615963
205065_176547,0.13559322
205066_31436,0.57005122
205066_144357,0.22415972
205066_206507,0.47121967
205066_100669,0.86060606
205066_45343,0.46358388
205066_244657,0.14524556
205067_178030,0.52697915
205067_175211,0.95560170
205067_235023,0.21360810
205067_145639,0.82508475
205067_257914,0.81552950
205067_242078,0.02000000
205069_83647,0.00000000
205069_256960,0.80941036
205069_715,0.33763310
205069_21593,0.46231837
205069_170773,0.08458990
205069_166959,0.11782012
205072_44795,0.02844708
205072_86119,0.77673299
205072_192610,0.00000000
205072_283225,0.01992852
205072_126299,0.33868921
205072_241966,1.00000000
205075_60011,0.20474244
205075_269223,0.47825666
205075_101360,0.95812133
205075_47425,0.13420349
205075_50194,0.11129014
205075_87110,0.00000000
205081_50380,0.20152971
205081_104324,0.50344428
205081_16600,0.00000000
205081_245382,0.07343116
205081_151282,0.86344828
205081_196938,0.34329081
205082_267388,0.87128713
205082_211307,0.01980198
205082_58152,0.32627184
205082_115511,0.29898226
205082_276694,0.21156087
205082_142458,0.01129676
205083_32050,0.89095816
205083_7217,0.03879776
205083_98748,0.37826901
205083_237211,0.65071848
205083_174669,0.21697383
205083_91954,0.00404858
205086_94809,0.72685526
205086_101871,0.33798144
205086_81932,0.67225774
205086_86266,0.04992051
205086_90722,0.96120827
205086_195923,0.71171469
205087_285012,0.64797142
205087_110764,0.07368663
205087_201658,0.03230626
205087_165838,0.80410831
205087_281016,0.57333430
205087_261695,0.24290289
205089_118170,0.20166704
205089_17252,0.87378681
205089_64041,0.79741735
205089_279796,0.03182514
205089_33227,0.90352941
205089_120609,0.03647059
205093_80916,0.90261969
205093_180685,0.05063980
205093_32836,0.30078203
205093_244712,0.67769280
205093_86310,0.00000000
205093_39840,0.86157697
205095_227368,0.81438515
205095_221867,0.00139211
205095_80916,0.21912163
205095_39447,0.42123658
205095_78822,0.74423079
205095_97256,0.60843067
205096_62049,0.00909091
205096_32231,0.67224489
205096_131585,0.58335182
205096_251497,0.39605882
205096_21488,0.04284144
205096_41254,0.94308300
205097_188655,0.99487179
205097_89877,0.27595991
205097_273696,0.00512821
205097_144119,0.33476166
205097_117622,0.02131386
205097_160555,0.12999077
205099_63855,0.84186303
205099_185962,0.18458196
205099_150186,1.00000000
205099_155861,0.00802048
205099_32210,0.47755710
205099_179298,0.15406037
205103_176279,0.00000000
205103_186152,0.41398004
205103_234021,0.75227431
205103_202423,0.82095650
205103_206236,1.00000000
205103_45287,0.05094443
205104_181505,0.17113791
205104_94893,1.00000000
205104_170625,0.59129721
205104_176515,0.15662551
205104_171865,0.00000000
205104_211958,0.33713576
205111_100342,0.65089814
205111_244712,0.85296296
205111_117706,0.67896995
205111_77052,0.03446746
205111_214191,0.12886877
205111_182507,0.06185185
205117_152229,0.96565928
205117_99925,0.71279446
205117_113125,0.00277228
205117_142844,0.96792079
205117_40857,0.86204700
205117_234654,0.67599717
205118_229673,0.00000000
205118_268900,0.16019291
205118_159452,0.28487014
205118_184793,0.83406326
205118_54378,0.89616959
205118_291745,0.59600977
205120_135154,0.47101470
205120_105779,0.23552037
205120_295555,0.88913212
205120_63674,0.89610984
205120_267749,0.00549199
205120_251337,0.03512370
205123_121386,0.54533973
205123_206878,0.38747965
205123_149602,0.88299817
205123_254626,0.46690470
205123_18977,0.00219378
205123_160399,0.47281154
205124_272503,0.20144313
205124_207840,0.83620690
205124_88272,0.05886063
205124_178614,0.44068000
205124_215251,0.05431034
205124_75756,0.52324107
205126_285415,0.90952381
205126_96337,0.56730001
205126_235774,0.56016844
205126_23103,0.30136694
205126_73046,0.59436781
205126_275026,0.00357143
205128_9514,0.19845119
205128_224020,0.00037244
205128_177982,1.00000000
205128_286440,0.42688185
205128_168274,0.08232642
205128_38525,0.15899789
205130_15067,0.09902913
205130_134414,0.22006074
205130_102495,1.00000000
205130_137794,0.26878727
205130_99683,0.19354249
205130_74313,0.01211582
205135_19380,0.00126850
205135_29202,0.30914961
205135_109967,0.02833550
205135_115955,0.71202117
205135_60217,1.00000000
205135_191023,0.19620645
205140_18863,0.20000000
205140_228810,0.27141155
205140_245705,0.16790804
205140_223796,0.83462089
205140_203549,0.01996296
205140_89380,0.42029949
205141_223542,0.86545356
205141_123323,0.41735197
205141_128541,0.10864662
205141_21830,0.21394709
205141_113437,0.12942494
205141_255095,0.80000000
205142_263421,0.30371601
205142_101943,0.15705799
205142_104154,0.90825688
205142_153408,0.69455466
205142_253225,0.16146789
205142_115106,0.52239977
205143_292225,0.46838294
205143_269227,1.00000000
205143_127672,0.12599264
205143_37497,0.60558050
205143_140856,0.02115619
205143_14894,0.00261059
205145_191466,0.32726974
205145_238067,0.00000000
205145_68160,0.01088587
205145_254909,0.15075928
205145_160012,1.00000000
205145_131131,0.03852633
205150_291149,0.52707911
205150_120563,0.22620756
205150_28056,0.80280000
205150_284950,0.00040000
205150_269099,0.06272337
205150_119795,0.03320586
205151_226244,0.56521826
205151_1212,0.00000000
205151_179540,0.20103490
205151_30974,0.18355803
205151_196375,0.02390468
205151_276615,0.96049383
205160_41254,0.88720534
205160_271788,0.01835564
205160_224508,0.64255737
205160_291958,0.11116221
205160_72969,0.89177820
205160_172746,0.31673980
205168_216902,0.35476992
205168_39465,0.85823529
205168_79891,0.00132353
205168_257520,0.24185954
205168_242777,0.15543654
205168_286420,0.06230852
205172_136433,0.04166667
205172_55324,0.26604995
205172_180373,0.02507459
205172_162416,0.80000000
205172_123826,0.01910323
205172_238593,0.32563660
205174_70555,0.74922397
205174_57610,0.02574627
205174_57625,0.29656000
205174_184751,0.12136611
205174_210399,0.33965016
205174_118998,0.83246269
205176_225753,0.34719028
205176_21868,0.03357958
205176_80389,0.00924929
205176_203750,0.01018767
205176_249959,0.50358181
205176_176833,0.80268097
205184_42592,0.33472673
205184_114265,0.21983486
205184_101962,0.00000000
205184_282216,0.48914579
205184_252930,0.81005291
205184_62493,0.75111233
205185_26561,0.93333333
205185_259824,0.81013573
205185_1618,0.21904169
205185_125461,0.00000000
205185_159847,0.02216339
205185_244657,0.92685671
205186_159757,0.85178408
205186_205427,0.17738012
205186_101871,0.55278881
205186_174313,0.00000000
205186_54117,0.01127419
205186_240854,0.43972460
205187_87671,0.91920682
205187_66591,0.00175220
205187_219934,0.92587413
205187_290854,0.00000000
205187_84177,0.26194976
205187_76222,0.93590174
205190_238161,0.78798143
205190_172006,0.96738233
205190_82406,0.00814289
205190_116,0.97507987
205190_133065,0.10081720
205190_266590,0.00000000
205193_103861,0.97630465
205193_136724,0.24873151
205193_74142,0.15466470
205193_11529,0.01807639
205193_173257,0.93912240
205193_214238,0.00000000
205195_122217,0.00583942
205195_276543,0.79900817
205195_225598,0.10941272
205195_58395,0.79969563
205195_208301,0.80058394
205195_133594,0.20617754
205196_15839,0.04341637
205196_101464,0.80911335
205196_39460,0.80195730
205196_45085,0.44133801
205196_257410,0.01965392
205196_138809,0.87429312
205201_293310,0.18884349
205201_229589,0.00000000
205201_106788,0.98491879
205201_76477,0.95501572
205201_201221,0.34756130
205201_141895,0.05190799
205202_102547,0.48760481
205202_27740,0.00000000
205202_31765,0.54361385
205202_61826,0.47623719
205202_7845,0.11450446
205202_142408,0.91917404
205203_136245,0.21616022
205203_228403,0.11128802
205203_25226,0.85719697
205203_25075,0.00984848
205203_287013,0.57786974
205203_70080,0.13535961
205204_33644,0.61981008
205204_211184,0.14527687
205204_29963,0.07873858
205204_99197,0.81165976
205204_3967,0.80000000
205204_206618,0.03850542
205207_128672,0.14255467
205207_209918,0.03776978
205207_31317,0.04873672
205207_104713,0.00279259
205207_108342,0.39673386
205207_145730,1.00000000
205208_215927,0.79160998
205208_203206,0.04095238
205208_289330,0.28846350
205208_82095,0.87333333
205208_105580,0.31251162
205208_238868,0.04239739
205212_156566,0.16334924
205212_270076,0.00000000
205212_262534,0.15172466
205212_245486,0.45088343
205212_30947,0.00373157
205212_32392,1.00000000
205216_38168,0.26975355
205216_75833,0.76834363
205216_12957,0.60861142
205216_112408,0.00000000
205216_19696,0.84577007
205216_152274,0.29020213
205217_41843,1.00000000
205217_200034,0.00000000
205217_141686,0.11121473
205217_234502,0.01381613
205217_24878,0.52577517
205217_209949,0.00395479
205219_41749,0.03400632
205219_89072,0.84313725
205219_217249,0.74000706
205219_5621,0.27322240
205219_102754,0.13534320
205219_80998,0.00000000
205220_204462,1.00000000
205220_199777,0.72234797
205220_58308,0.40103058
205220_75564,0.04909561
205220_115212,0.40205430
205220_63542,0.84851363
205221_165847,0.58732409
205221_112323,0.30511555
205221_190001,1.00000000
205221_231566,0.14391553
205221_118922,0.08260720
205221_131456,0.00903955
205225_265077,0.01968162
205225_59838,0.68626490
205225_14485,0.82228654
205225_142178,0.00080111
205225_237211,0.94089001
205225_227362,0.01681713
205229_38390,0.60585275
205229_98535,0.00000000
205229_249437,0.87820300
205229_212840,0.71435105
205229_258111,0.08942192
205229_130747,0.29587848
205231_82912,0.73338932
205231_289823,0.45866858
205231_115303,0.03018274
205231_83360,0.03249682
205231_128541,1.00000000
205231_207447,0.00565724
205235_108780,1.00000000
205235_173257,0.08950244
205235_139002,0.64990207
205235_188352,0.46756533
205235_266065,0.00000000
205235_213796,0.43867432
205236_240753,0.20470690
205236_193475,1.00000000
205236_258891,0.57635798
205236_83936,0.00000000
205236_159457,0.00263687
205236_75759,0.14079995
205237_82003,0.32131975
205237_121263,0.64930328
205237_131863,1.00000000
205237_165973,0.45786027
205237_138428,0.00077821
205237_203198,0.21250014
205238_251772,0.00000000
205238_66578,0.00476222
205238_228077,0.44504801
205238_187560,0.86290323
205238_64402,0.80710059
205238_265480,0.07781602
205239_256903,0.80000000
205239_13177,0.08510027
205239_73557,0.53740592
205239_87727,0.02874324
205239_210150,0.12850733
205239_15405,0.19526213
205240_65587,0.33571789
205240_140216,0.00300226
205240_274990,0.79744132
205240_15876,0.73043747
205240_132694,0.00000000
205240_121386,0.85032092
205241_240213,0.00000000
205241_79099,0.05053709
205241_193272,0.19284820
205241_146446,0.77751815
205241_125210,1.00000000
205241_162126,0.67292097
205242_277785,0.16790471
205242_144625,0.00000000
205242_190154,0.28503113
205242_138243,0.83596378
205242_165376,0.41963707
205242_15821,0.26361458
205243_175571,0.21870815
205243_262025,0.22745527
205243_226542,0.22191404
205243_244630,0.81215470
205243_124945,0.00000000
205243_261437,0.31104128
205244_40651,0.51034673
205244_17792,0.00000000
205244_28776,0.01820567
205244_180229,0.99214660
205244_143350,0.37716049
205244_138604,0.28759541
205245_206807,0.00000000
205245_289678,0.75157679
205245_109399,1.00000000
205245_45215,0.14047680
205245_15139,0.11748510
205245_216613,0.33285372
205246_237713,0.00000000
205246_232467,0.83322140
205246_218813,0.14718392
205246_254238,0.59225570
205246_129301,0.00114466
205246_120246,1.00000000
205247_201673,0.50978815
205247_244088,0.55403457
205247_102452,0.54372683
205247_169732,0.45453533
205247_6991,0.00000000
205247_192819,0.80970874
205248_116312,0.14525791
205248_222956,0.19587871
205248_145554,0.69569358
205248_236455,0.26500290
205248_61827,0.95596330
205248_194466,0.01431193
205249_56544,0.79503585
205249_249915,0.81218638
205249_20124,0.33502481
205249_102495,0.28145064
205249_233111,0.00000000
205249_254494,0.14363736
205250_145494,0.01700405
205250_116596,0.23339129
205250_61826,0.78583139
205250_262438,0.90991903
205250_145062,0.70752878
205250_88231,0.30104713
205252_295907,0.00000000
205252_21657,0.05097444
205252_136736,0.56020604
205252_54947,0.80030257
205252_46242,0.95240109
205252_231712,0.30151573
205255_21593,1.00000000
205255_254625,0.92523929
205255_52956,0.04990459
205255_138621,0.00000000
205255_103835,0.22451465
205255_268227,0.31423163
205260_251792,0.80346535
205260_219084,0.79998684
205260_192375,0.19546534
205260_71131,0.03811881
205260_148053,0.13942544
205260_148670,0.68746329
205261_267297,0.22449637
205261_186399,0.32083437
205261_206604,0.01128427
205261_234652,0.86721088
205261_211276,0.00000000
205261_270522,0.33429150
205269_220811,0.03516793
205269_30816,0.00432327
205269_51839,0.00081967
205269_249980,0.66043972
205269_11209,0.81081967
205269_209370,0.63082845
205271_108120,1.00000000
205271_212297,0.73326075
205271_7136,0.00187553
205271_83417,0.29343010
205271_44677,0.52205074
205271_189348,0.72782114
205272_33914,0.00582192
205272_212856,0.06348764
205272_20895,0.23704379
205272_157936,0.80383234
205272_230677,0.17940120
205272_33088,0.76613641
205277_100384,0.23268365
205277_40678,0.41148150
205277_262538,0.03471698
205277_263958,0.27320117
205277_162013,0.35744744
205277_217252,0.80000000
205280_152363,0.54609782
205280_17381,0.88586252
205280_15405,0.78712957
205280_44577,0.00320907
205280_160057,0.00000000
205280_207401,0.28260001
205283_101201,0.20092550
205283_43889,0.82222222
205283_208135,0.80721151
205283_250091,0.80829136
205283_131065,0.00000000
205283_24822,0.13415771
205284_206031,0.65765157
205284_181901,0.14330854
205284_44355,0.04095238
205284_204836,1.00000000
205284_112965,0.79448997
205284_270899,0.01212899
205290_86858,0.00000000
205290_251318,0.82744210
205290_261423,0.49418862
205290_252656,0.71069043
205290_171850,1.00000000
205290_171330,0.07998857
205291_127691,0.62548284
205291_288689,0.66544458
205291_24878,0.81882171
205291_271560,0.21263479
205291_14104,0.00000000
205291_234432,0.97198795
205293_132089,0.80585774
205293_127691,0.10154909
205293_116639,0.44119808
205293_132164,0.02343096
205293_137768,0.62340307
205293_132832,0.39709891
205295_252791,0.80309917
205295_213257,0.04294185
205295_249749,0.44042812
205295_221944,0.01677901
205295_10335,0.51058899
205295_56154,0.20000000
205298_81244,0.00000000
205298_283670,0.02195886
205298_25248,0.56742392
205298_606,0.85000000
205298_192610,0.02173103
205298_150651,0.66434966
205299_264668,0.26005814
205299_4695,0.15582980
205299_222880,0.00013132
205299_252285,0.04809954
205299_1048,0.14274717
205299_287941,0.80000000
205302_92516,0.21387492
205302_120603,0.90023585
205302_285365,0.41046147
205302_253373,0.84974717
205302_252399,0.00353774
205302_169945,0.32249589
205303_188811,0.05963169
205303_203707,0.79684096
205303_276908,0.00000000
205303_185112,0.58859945
205303_125738,0.01226396
205303_246593,1.00000000
205304_292278,0.41478150
205304_185514,0.00000000
205304_225510,0.04544455
205304_143576,0.12309828
205304_217865,0.81263298
205304_113233,0.41590513
205305_13056,0.13947478
205305_16429,0.41377565
205305_200378,0.57648815
205305_32141,0.67980692
205305_113895,0.99064327
205305_123050,0.00000000
205309_41371,0.81467890
205309_100178,0.70130507
205309_211708,0.06146789
205309_388,0.01104946
205309_287748,0.46215456
205309_210030,0.09512148
205310_159603,0.84149052
205310_120563,1.00000000
205310_241845,0.56061012
205310_194393,0.00184931
205310_96143,0.00000000
205310_97306,0.43003187
205311_60681,0.87048458
205311_79708,0.00435791
205311_12003,0.20001637
205311_137615,0.09133627
205311_134458,0.48212760
205311_26097,0.68866752
205319_111410,0.00015552
205319_94057,0.48138410
205319_244809,0.70569999
205319_148821,0.94059098
205319_70788,0.46668145
205319_62652,0.65384030
205320_141884,0.00000000
205320_116125,0.84444444
205320_20267,0.00000000
205320_93560,0.22729341
205320_267408,0.11423400
205320_214122,0.13840452
205325_203340,0.03782088
205325_568,0.41491778
205325_170526,0.00000000
205325_244134,0.19902433
205325_157852,0.02146878
205325_58037,0.97912088
205326_107923,0.20000000
205326_75823,0.42852870
205326_143734,0.95240000
205326_290824,0.24048245
205326_136200,0.36427294
205326_100174,0.44238143
205327_101143,0.01415094
205327_52706,0.23311556
205327_47141,0.80849057
205327_181291,0.64178322
205327_78961,0.21554735
205327_11373,0.07421072
205328_284909,0.35427211
205328_131989,0.03195257
205328_165042,0.48809208
205328_260261,0.80173724
205328_265508,0.46154935
205328_271088,0.01346363
205332_190000,0.00000000
205332_281372,0.21520033
205332_285878,0.68751528
205332_2924,0.86432056
205332_91414,0.81913043
205332_232357,0.69551360
205333_189823,0.06261154
205333_260040,0.70107363
205333_120552,0.00000000
205333_286464,0.38312549
205333_92449,1.00000000
205333_45355,0.54091545
205335_190154,0.51734269
205335_12347,0.00218103
205335_222892,0.83860414
205335_173920,0.09534989
205335_235999,0.10469814
205335_24426,0.35317061
205336_125706,0.79848040
205336_217877,0.22056757
205336_133302,0.01993429
205336_261450,0.53204451
205336_65110,0.00850801
205336_81750,0.83785450
205340_232937,0.39271110
205340_246027,0.00328502
205340_250931,0.09005939
205340_171830,0.42316801
205340_263727,0.87748792
205340_111346,0.43832618
205341_153968,0.56341960
205341_183842,0.42547142
205341_61874,0.35660349
205341_96757,1.00000000
205341_25406,0.04627544
205341_72904,0.02055336
205344_123579,0.69876821
205344_206044,0.97009132
205344_87090,0.62516832
205344_51034,0.02603923
205344_230487,0.00000000
205344_71685,0.91486561
205349_36512,0.00000000
205349_238389,1.00000000
205349_210627,0.58576525
205349_31507,0.72637392
205349_226210,0.03462078
205349_127876,0.01208055
205355_73299,0.49709017
205355_267088,0.95381166
205355_71369,0.01973094
205355_226318,0.09740905
205355_85596,0.22253858
205355_132099,0.67640915
205361_248189,0.74170728
205361_216110,0.00000000
205361_72068,0.04803401
205361_168585,0.42436292
205361_89693,0.06742300
205361_181316,0.99388235
205362_270814,0.20000000
205362_236777,0.80000000
205362_154727,0.70789304
205362_23137,0.44244916
205362_51399,0.08110597
205362_81685,0.77368916
205365_139335,0.00000000
205365_143033,0.48935700
205365_275881,0.71681612
205365_98643,0.70080514
205365_277736,0.30140221
205365_47901,0.82340741
205369_203268,0.25432312
205369_23039,0.39528879
205369_238638,0.06076930
205369_140334,1.00000000
205369_175342,0.00000000
205369_267824,0.16519328
205371_237622,0.67401354
205371_106482,0.69213214
205371_285710,0.00161580
205371_104350,0.80000000
205371_285862,0.33991535
205371_147585,0.98057076
205376_68373,0.00156566
205376_11585,0.00000000
205376_102449,0.20482651
205376_130335,0.46911359
205376_182823,0.80262229
205376_64133,0.91747851
205377_15807,0.50083836
205377_66003,1.00000000
205377_97763,0.15940594
205377_119098,0.66358135
205377_263543,0.21320118
205377_262649,0.41440603
205378_253265,0.50348903
205378_30905,0.29424881
205378_230976,0.28676877
205378_1618,0.91915285
205378_275379,0.69038122
205378_227657,0.01583794
205379_112227,0.80692841
205379_126293,0.00000000
205379_129114,0.68571549
205379_127917,0.28229901
205379_257145,0.80086527
205379_53295,0.16711374
205381_88453,0.64974983
205381_150748,0.22674947
205381_200432,0.17955175
205381_111521,0.31632516
205381_252700,0.00000000
205381_170260,0.86039326
205384_240580,0.05489443
205384_224508,0.59212699
205384_228892,0.87715931
205384_218803,0.42642387
205384_187162,0.72917032
205384_61778,0.12043971
205386_43950,0.32343004
205386_149717,0.35760672
205386_207890,0.97565789
205386_268974,0.22034372
205386_40651,0.57761704
205386_244608,0.13453947
205390_53459,0.70931121
205390_179152,0.15906194
205390_140692,0.89618875
205390_49020,0.00000000
205390_92035,0.27913787
205390_191565,0.47992143
205392_137108,0.19845978
205392_76162,0.82153846
205392_5649,0.04133828
205392_232410,0.00000000
205392_170317,0.18935771
205392_215158,0.78265529
205393_33758,0.00000000
205393_292639,0.00005966
205393_173627,0.15057874
205393_155158,1.00000000
205393_161719,0.18679673
205393_274209,0.17085831
205394_88221,0.80124224
205394_190423,0.11925466
205394_231652,0.80121475
205394_158503,0.20015713
205394_116674,0.01662974
205394_74023,0.79994240
205395_153238,0.80338983
205395_271629,0.33888949
205395_254092,0.20000000
205395_78434,0.00332407
205395_132076,0.16138631
205395_115324,0.34204038
205396_248166,0.32941005
205396_94509,0.73438597
205396_51435,0.34560824
205396_141423,0.00000000
205396_261344,0.92272727
205396_55613,0.59993226
205399_50228,0.85774213
205399_152736,0.03832335
205399_54571,0.17306683
205399_74162,0.89580838
205399_194545,0.86892778
205399_43886,0.20259480
205400_238206,0.80041134
205400_129397,0.79986845
205400_213280,0.13919240
205400_236878,0.43241317
205400_47591,0.20011119
205400_175429,0.80095012
205403_20747,0.20035032
205403_96663,0.90470723
205403_22340,0.43823752
205403_130849,0.03214696
205403_139662,0.04275481
205403_237857,0.53821938
205405_271252,0.33326128
205405_251785,0.86152242
205405_151534,0.35138761
205405_270910,0.00000000
205405_230677,0.39874004
205405_101745,0.02775060
205408_36836,0.35237861
205408_45027,0.00083682
205408_228746,0.20147615
205408_204840,0.18450793
205408_287567,0.18746117
205408_25544,0.80125523
205409_5762,0.26995412
205409_235716,0.08443909
205409_292863,0.20053487
205409_210194,0.00946746
205409_175602,0.80000000
205409_269463,0.40904264
205412_153065,0.48847624
205412_49270,0.15722436
205412_274352,0.08993315
205412_221862,0.00000000
205412_54093,1.00000000
205412_114656,0.65587875
205415_23138,0.93461538
205415_99100,0.00596590
205415_287523,0.43733052
205415_169917,0.00243184
205415_114634,0.87588336
205415_271802,0.00000000
205419_47433,0.15451849
205419_184217,0.04385262
205419_268160,0.00000000
205419_132799,0.38145134
205419_288536,0.86728972
205419_109899,0.32953006
205420_252600,0.00000000
205420_109899,0.17996377
205420_260711,0.63179587
205420_230811,1.00000000
205420_182181,0.81776276
205420_75469,0.08821155
205425_228077,0.42282579
205425_43457,0.56219859
205425_149391,0.80692645
205425_154323,0.86837989
205425_110426,0.10525140
205425_282757,0.49266448
205428_209776,1.00000000
205428_256189,0.40412054
205428_231004,0.01956696
205428_182465,0.05283582
205428_291616,0.04696413
205428_182281,0.58653692
205430_201216,0.17478728
205430_130673,0.05636983
205430_148541,0.04269006
205430_126366,1.00000000
205430_73129,0.73863930
205430_77178,0.68040125
205431_240972,0.00347702
205431_165800,0.46737099
205431_108161,0.59479512
205431_42375,1.00000000
205431_46889,0.08129665
205431_127969,0.00000000
205432_20342,0.04700117
205432_200974,0.78627332
205432_295464,0.15586032
205432_66286,0.78747138
205432_292483,0.20000000
205432_266148,0.80000000
205434_198054,0.07736643
205434_151831,0.54741477
205434_210286,0.26742189
205434_227594,0.88911290
205434_103661,0.44362808
205434_7845,0.20000000
205435_266155,0.51621247
205435_271453,0.50379491
205435_198197,0.38033348
