TrackID,Predictor
215801_52670,0.61341761
215801_170773,0.71125176
215801_34243,0.84915291
215801_165955,0.57768815
215801_168898,0.53432945
215801_61187,0.90382837
215803_198854,0.28276486
215803_238389,0.33808198
215803_264741,0.13325944
215803_230677,0.39625747
215803_230513,0.55163793
215803_119375,0.20048917
215804_74106,0.43214110
215804_276587,0.24461871
215804_48124,0.25820632
215804_90795,0.91096176
215804_134743,0.30017333
215804_183583,0.97959983
215805_21274,0.95627464
215805_113224,0.96177885
215805_13219,0.24573121
215805_274391,0.78841074
215805_226666,0.15233460
215805_2879,0.16920141
215806_225363,0.36673222
215806_254703,0.39654497
215806_20895,0.68876407
215806_236939,0.95962466
215806_147920,0.47167893
215806_181455,0.93552446
215808_237222,0.09234244
215808_210215,0.04588788
215808_266150,0.75141043
215808_217825,0.51623347
215808_6159,0.16723473
215808_137794,0.24092284
215810_284303,0.43857032
215810_82912,0.76538554
215810_124490,0.35090292
215810_288689,0.45086626
215810_3454,0.91267427
215810_134788,0.45199960
215811_196807,0.43169526
215811_145184,0.40089917
215811_285630,0.98914158
215811_204887,0.75816465
215811_170521,0.20200168
215811_283715,0.78756073
215812_177229,0.49581247
215812_15715,0.93078276
215812_55,0.55487962
215812_14669,0.90773256
215812_63313,0.35508213
215812_84817,0.34364036
215813_180824,0.58109651
215813_216973,0.37521979
215813_138128,0.19402245
215813_30902,0.29290661
215813_93699,0.33919866
215813_249742,0.53253777
215814_121144,0.02377103
215814_294630,0.10420087
215814_127195,0.62092184
215814_29189,0.79563996
215814_25597,0.14307203
215814_247140,0.04451704
215818_167873,0.49971250
215818_60512,0.10390087
215818_180785,0.48144568
215818_193530,0.29998167
215818_210305,0.01938766
215818_286147,0.89011575
215820_133855,0.13359278
215820_289970,0.19542663
215820_13641,0.95115793
215820_280184,0.79191493
215820_1139,0.55643380
215820_197214,0.55345045
215825_19943,0.33167776
215825_26561,0.73209360
215825_169586,0.50777506
215825_289574,0.66684306
215825_60285,0.64055117
215825_221237,0.77819815
215827_293108,0.79661081
215827_240815,0.03590863
215827_148312,0.45740381
215827_63199,0.38603238
215827_243026,0.92288686
215827_142675,0.51588763
215828_34675,0.09146743
215828_134225,0.31310678
215828_14196,0.63795115
215828_157084,0.96702056
215828_237564,0.45983717
215828_70372,0.97937066
215833_70491,0.11285094
215833_22754,0.22724773
215833_45712,0.21230594
215833_45302,0.96336636
215833_19985,0.95711214
215833_187117,0.94987458
215837_291238,0.78122734
215837_33827,0.97169143
215837_236908,0.08905491
215837_54350,0.95312461
215837_13470,0.42919941
215837_67446,0.30891507
215838_63855,0.47844149
215838_136120,0.07119643
215838_150601,0.25434379
215838_130590,0.83730698
215838_104078,0.74342286
215838_264711,0.62982192
215839_146263,0.63372611
215839_287344,0.02790023
215839_125944,0.50942508
215839_223959,0.04050034
215839_234317,0.23840615
215839_187117,0.53105859
215843_273031,0.57698814
215843_234138,0.62338853
215843_122096,0.61194677
215843_134845,0.97785398
215843_12003,0.52482937
215843_216933,0.27253560
215846_268877,0.85562380
215846_18486,0.95726214
215846_167399,0.12428020
215846_715,0.98678322
215846_148228,0.44805373
215846_104966,0.88764490
215848_35891,0.13139276
215848_17254,0.58994242
215848_195190,0.17790982
215848_91505,0.65892632
215848_87488,0.07987567
215848_244768,0.44672456
215850_96890,0.18138068
215850_2460,0.44855374
215850_35367,0.49534996
215850_255753,0.41213677
215850_70268,0.50537504
215850_126692,0.59559246
215852_61885,0.62259685
215852_291577,0.90455754
215852_147504,0.29163993
215852_187771,0.84154868
215852_268609,0.55960883
215852_23845,0.08906741
215856_85268,0.20857674
215856_86171,0.20799340
215856_40596,0.60510504
215856_103981,0.72421437
215856_104699,0.18862241
215856_157945,0.61905933
215857_176639,0.82911108
215857_16374,0.81737764
215857_238656,0.19941416
215857_76149,0.73340611
215857_63415,0.53038775
215857_203948,0.61390928
215859_73311,0.86951975
215859_39669,0.87299477
215859_274871,0.45724131
215859_204162,0.72026850
215859_216395,0.51770431
215859_241059,0.27439395
215863_231206,0.42096601
215863_66604,0.46909141
215863_138010,0.25283127
215863_292490,0.45928299
215863_114346,0.41978683
215863_225054,0.23327694
215865_104207,0.81744848
215865_259316,0.67353478
215865_289374,0.43822449
215865_38557,0.66407637
215865_238206,0.43248277
215865_254494,0.79662331
215867_67856,0.10477171
215867_21858,0.78401903
215867_18152,0.98688739
215867_271812,0.16646389
215867_114997,0.17448895
215867_235293,0.08542988
215868_29018,0.92629522
215868_180555,0.19838499
215868_234437,0.87181143
215868_205714,0.18741406
215868_170773,0.69709748
215868_257956,0.11373428
215870_99293,0.34566121
215870_286615,0.47227477
215870_126464,0.58795907
215870_128974,0.20499337
215870_249753,0.31684431
215870_197936,0.18137651
215875_89212,0.74880624
215875_271250,0.89393245
215875_199099,0.29850249
215875_91558,0.50767090
215875_75564,0.72865191
215875_156898,0.49349995
215877_155570,0.66372636
215877_252198,0.47535813
215877_278805,0.37169476
215877_116915,0.12226769
215877_247218,0.81766515
215877_43886,0.66780557
215878_262010,0.74833124
215878_80916,0.58982992
215878_196720,0.29505246
215878_150250,0.19805165
215878_236044,0.74642705
215878_170773,0.34591955
215882_1618,0.79034409
215882_88855,0.63068026
215882_204714,0.42504104
215882_219563,0.40512838
215882_14141,0.94662456
215882_246898,0.96027467
215883_262922,0.01928766
215883_187862,0.25166876
215883_250838,0.30480671
215883_261061,0.03215860
215883_20834,0.22815607
215883_222136,0.14311786
215886_230358,0.64595122
215886_149665,0.07149643
215886_36909,0.85654880
215886_13495,0.96512054
215886_163189,0.81371511
215886_15951,0.73394362
215888_240098,0.16473887
215888_113112,0.48007067
215888_228077,0.99299577
215888_267065,0.23526029
215888_209370,0.58843824
215888_34513,0.22323519
215889_38168,0.54748790
215889_1557,0.04092951
215889_67182,0.73804782
215889_167093,0.61267177
215889_165332,0.84356120
215889_160072,0.10345503
215891_165372,0.05363795
215891_203707,0.32178601
215891_128292,0.79105243
215891_199310,0.77743565
215891_210946,0.63239277
215891_136234,0.44753706
215895_213698,0.57488396
215895_206780,0.30985675
215895_2535,0.70198918
215895_15876,0.71828099
215895_119699,0.01521679
215895_23138,0.90009500
215897_138809,0.77826065
215897_266054,0.45776215
215897_9948,0.03635447
215897_225362,0.22536438
215897_177555,0.33958200
215897_113224,0.74464787
215898_271794,0.79416078
215898_226133,0.11133009
215898_199880,0.39159076
215898_94220,0.52327936
215898_58361,0.58285902
215898_5207,0.74598955
215901_73674,0.54607122
215901_238869,0.76132718
215901_14485,0.54828374
215901_94153,0.56798807
215901_268388,0.66823474
215901_157598,0.88302403
215903_249636,0.36991558
215903_166916,0.43438695
215903_235864,0.51667514
215903_101954,0.64135118
215903_156139,0.13986367
215903_191023,0.51380428
215904_188703,0.96140385
215904_280152,0.50807923
215904_83522,0.46737473
215904_36206,0.54981708
215904_280055,0.40425754
215904_131453,0.98669572
215907_44210,0.94082867
215907_260980,0.59119243
215907_288488,0.64577205
215907_20217,0.41792848
215907_64402,0.99061242
215907_144499,0.92364936
215910_76964,0.56938808
215910_22528,0.24966875
215910_165528,0.41853682
215910_69516,0.54820040
215910_218432,0.62567188
215910_72517,0.80824424
215912_295628,0.02362520
215912_24286,0.17895566
215912_120743,0.00120001
215912_256008,0.40474504
215912_262075,0.26011467
215912_210854,0.50213335
215915_100608,0.76317719
215915_240324,0.00841257
215915_180341,0.88300319
215915_210602,0.95813715
215915_55808,0.12906358
215915_267754,0.05364628
215917_191300,0.31311928
215917_214172,0.93425779
215917_266274,0.31370678
215917_170261,0.21753931
215917_45612,0.94925374
215917_200907,0.70601005
215927_106062,0.19858915
215927_94173,0.12857190
215927_6507,0.81436929
215927_261450,0.55830465
215927_248189,0.31601097
215927_224132,0.15653880
215938_254689,0.22931441
215938_55412,0.97370811
215938_92869,0.57502979
215938_51122,0.98380403
215938_171543,0.60001333
215938_114723,0.88554905
215942_215120,0.87819898
215942_130276,0.87381562
215942_153348,0.02323769
215942_15256,0.53482112
215942_7282,0.56004633
215942_167008,0.10933424
215944_121500,0.05403378
215944_188656,0.20463504
215944_38502,0.73012275
215944_151926,0.54239202
215944_78157,0.65753881
215944_56551,0.69512246
215945_169325,0.62962191
215945_281016,0.37321561
215945_158785,0.27440645
215945_66593,0.24913541
215945_140529,0.65969300
215945_271425,0.45179543
215946_230982,0.22676022
215946_80050,0.75235627
215946_105015,0.01365845
215946_163930,0.77301061
215946_173971,0.13529279
215946_279223,0.08433820
215948_134456,0.79306078
215948_88203,0.91631597
215948_85314,0.90166585
215948_241553,0.90051167
215948_249437,0.47356645
215948_116232,0.42032017
215951_220478,0.56536721
215951_272329,0.13330111
215951_172679,0.49350828
215951_131633,0.69326411
215951_154539,0.50499171
215951_163568,0.64340536
215961_175003,0.78338986
215961_29290,0.67288477
215961_128273,0.56062134
215961_61189,0.44720373
215961_41843,0.80546921
215961_83210,0.90251585
215966_41212,0.98719989
215966_88624,0.18246819
215966_71004,0.80085667
215966_51216,0.29368995
215966_15715,0.65879716
215966_6115,0.12270936
215968_59299,0.17479729
215968_141509,0.49812082
215968_154402,0.38815740
215968_241483,0.19840999
215968_210900,0.26612722
215968_292341,0.97429145
215970_6133,0.92687022
215970_226434,0.12685939
215970_87423,0.28217318
215970_209371,0.70200585
215970_262743,0.17668064
215970_204462,0.82699022
215972_261904,0.76383553
215972_236664,0.39287827
215972_46661,0.13841782
215972_268809,0.11796348
215972_174760,0.20550171
215972_284221,0.34326536
215974_26727,0.11320511
215974_126192,0.72254352
215974_272140,0.13842615
215974_294176,0.69529746
215974_41885,0.00842090
215974_104232,0.71145176
215977_203232,0.17807648
215977_294992,0.19994333
215977_150559,0.56424220
215977_85242,0.31621097
215977_148765,0.72134351
215977_152491,0.44223285
215979_43010,0.29623164
215979_150048,0.26422304
215979_121072,0.99250410
215979_178475,0.48102484
215979_52293,0.99455412
215979_277781,0.75665214
215980_46201,0.18864324
215980_130010,0.83044859
215980_137591,0.13338444
215980_244494,0.74173535
215980_61250,0.79450662
215980_287058,0.04096284
215982_12889,0.87848232
215982_24474,0.01930433
215982_24607,0.88886991
215982_164434,0.30167335
215982_129023,0.00565421
215982_126448,0.39541996
215984_58471,0.71681014
215984_285227,0.70438920
215984_38362,0.05795048
215984_269738,0.05772131
215984_13390,0.62065101
215984_111151,0.82392353
215991_219351,0.62122184
215991_247423,0.80271502
215991_230019,0.97371645
215991_264416,0.87444479
215991_207401,0.77775648
215991_123940,0.24033950
215994_230797,0.38361986
215994_28516,0.28453570
215994_197214,0.58357986
215994_127573,0.68300986
215994_50209,0.06227135
215994_295904,0.61657597
215995_20206,0.68164735
215995_15405,0.74586455
215995_56525,0.31940683
215995_10062,0.77973150
215995_153172,0.24636455
215995_24902,0.54158785
215997_232923,0.65203460
215997_66722,0.48173735
215997_250949,0.59252994
215997_266000,0.25101876
215997_96398,0.15410545
215997_157214,0.01524596
216000_174626,0.02794607
216000_141610,0.75177293
216000_38502,0.94598288
216000_236303,0.06775890
216000_116774,0.81853599
216000_257260,0.80144418
216001_23885,0.79504829
216001_135074,0.69183910
216001_94531,0.76243552
216001_177336,0.70943925
216001_275881,0.43928699
216001_228208,0.78888157
216003_136245,0.67012642
216003_280612,0.21779348
216003_215325,0.81216510
216003_49962,0.70234335
216003_120876,0.72630189
216003_227596,0.63375111
216008_79772,0.04024617
216008_110262,0.48790823
216008_163576,0.60107584
216008_52881,0.31527763
216008_77680,0.14020117
216008_179502,0.79117326
216013_208545,0.24487704
216013_20572,0.96388303
216013_44970,0.05819632
216013_156230,0.24735623
216013_49332,0.96560388
216013_83386,0.95728298
216015_277309,0.94944541
216015_143571,0.27998150
216015_135181,0.97351228
216015_259024,0.45934133
216015_188147,0.92917441
216015_268566,0.28890657
216016_240024,0.08015483
216016_211603,0.89954500
216016_138355,0.23418945
216016_65494,0.74521038
216016_60331,0.78544405
216016_104968,0.31827349
216018_227881,0.12668439
216018_69035,0.55709214
216018_232937,0.93579946
216018_277957,0.44922874
216018_177181,0.37366145
216018_237561,0.51512929
216019_175951,0.51144593
216019_143084,0.26563971
216019_208389,0.26803557
216019_193139,0.09438412
216019_151999,0.22883524
216019_8379,0.67849315
216024_75858,0.20064334
216024_232425,0.09619663
216024_260846,0.31413595
216024_75650,0.28679822
216024_231041,0.30194418
216024_206392,0.22873941
216031_258252,0.03638780
216031_22704,0.94669956
216031_129190,0.14787207
216031_244768,0.44264952
216031_126886,0.18375153
216031_171529,0.16110134
216035_27765,0.61547596
216035_144169,0.86579055
216035_14033,0.60890507
216035_77139,0.66974308
216035_114620,0.80360670
216035_247316,0.82345270
216038_14388,0.50093751
216038_146536,0.90989092
216038_282495,0.60386337
216038_237172,0.15805965
216038_82632,0.67928899
216038_94381,0.14218035
216040_120563,0.43976200
216040_214851,0.98103734
216040_271030,0.20328503
216040_150748,0.94427037
216040_47989,0.86866557
216040_42369,0.90125334
216041_78558,0.17554730
216041_12541,0.80862757
216041_64665,0.14608872
216041_62382,0.24614788
216041_200132,0.82358603
216041_54921,0.43246610
216042_239474,0.71002258
216042_98777,0.60288836
216042_103068,0.44169951
216042_138112,0.47082476
216042_214776,0.72407270
216042_67994,0.63965116
216046_282264,0.25822715
216046_199529,0.11079676
216046_236044,0.79906499
216046_10453,0.34176535
216046_293214,0.63836365
216046_33195,0.73376028
216048_171479,0.07180060
216048_72374,0.61500513
216048_249559,0.81321511
216048_80674,0.04516704
216048_20989,0.24970208
216048_152390,0.13090109
216050_250273,0.98837490
216050_14810,0.18529321
216050_12647,0.93464112
216050_138863,0.29890249
216050_137084,0.91956183
216050_125702,0.20804757
216056_29214,0.69365995
216056_107645,0.51161260
216056_61853,0.45422462
216056_91145,0.44108284
216056_218206,0.55418378
216056_274691,0.43336194
216057_80572,0.77728564
216057_93820,0.77340228
216057_7665,0.03597113
216057_105393,0.43534946
216057_198804,0.29015242
216057_208389,0.94488704
216058_61571,0.91812848
216058_104304,0.42502021
216058_202342,0.89403245
216058_129015,0.60354253
216058_278582,0.76180635
216058_168154,0.10809257
216064_240968,0.02795857
216064_167451,0.88597405
216064_291985,0.63877616
216064_20236,0.85073209
216064_145359,0.52392103
216064_79803,0.66203468
216066_7845,0.67142226
216066_205700,0.08057984
216066_262257,0.35517796
216066_81227,0.03222110
216066_223542,0.97289977
216066_210500,0.08550905
216068_159583,0.08947991
216068_172024,0.67830565
216068_267088,0.20380170
216068_92064,0.77608563
216068_157733,0.91496596
216068_126189,0.73974366
216075_38390,0.65651380
216075_183711,0.72063934
216075_40528,0.50288752
216075_238212,0.44193702
216075_16310,0.03160860
216075_44118,0.01944600
216076_108171,0.91484512
216076_220721,0.64967208
216076_151927,0.31940266
216076_190695,0.94187035
216076_118166,0.34750290
216076_29322,0.39731581
216078_244372,0.26799807
216078_29894,0.98634155
216078_198171,0.52280436
216078_216012,0.74886041
216078_106108,0.82311519
216078_161515,0.19015158
216079_118642,0.67250144
216079_136245,0.24169785
216079_239263,0.49585830
216079_106190,0.41114093
216079_37030,0.18557238
216079_75144,0.53366278
216086_249743,0.88302403
216086_253134,0.98194568
216086_207532,0.24469787
216086_255065,0.62336353
216086_219476,0.28424404
216086_278271,0.22508521
216087_264427,0.56282136
216087_239498,0.20717673
216087_204859,0.86291969
216087_165106,0.60852174
216087_200670,0.05822549
216087_76102,0.21515179
216089_242619,0.72361853
216089_221508,0.12909691
216089_224017,0.21600597
216089_253231,0.65512629
216089_122337,0.72461437
216089_256132,0.55603380
216090_114168,0.06303386
216090_248526,0.24182702
216090_283425,0.66562638
216090_61093,0.64637622
216090_31039,0.45071626
216090_225744,0.75567713
216098_269685,0.66263886
216098_171217,0.99502079
216098_102289,0.13875949
216098_92589,0.98530404
216098_222806,0.17809732
216098_34470,0.67582230
216099_211298,0.47221644
216099_38191,0.90762840
216099_96052,0.93931199
216099_63893,0.31072759
216099_139259,0.43481196
216099_206195,0.93966200
216102_266065,0.19210993
216102_204836,0.79168576
216102_180281,0.19006825
216102_79396,0.48936658
216102_188327,0.78544405
216102_100113,0.27114393
216103_259467,0.68038900
216103_293108,0.81638597
216103_192277,0.98640822
216103_92064,0.79916916
216103_98507,0.17557230
216103_260655,0.61222177
216104_245268,0.94977875
216104_117634,0.84829457
216104_229929,0.38603655
216104_58993,0.11138843
216104_124387,0.62600105
216104_124402,0.43708281
216106_287022,0.24184368
216106_34678,0.19017242
216106_111462,0.95657464
216106_202331,0.87159476
216106_100459,0.88561988
216106_137312,0.21416012
216110_222183,0.04519621
216110_39332,0.44208285
216110_281270,0.04056284
216110_105828,0.38417820
216110_292311,0.48536238
216110_238845,0.44627039
216112_11594,0.34710706
216112_236906,0.43422029
216112_160017,0.21679764
216112_204755,0.13340945
216112_294233,0.37062809
216112_107615,0.42454937
216114_253345,0.08372570
216114_182472,0.02810440
216114_12141,0.03598780
216114_270541,0.65258877
216114_60074,0.16881807
216114_241077,0.59074659
216116_156192,0.26135218
216116_274912,0.30060251
216116_240074,0.43784948
216116_60937,0.86907808
216116_251511,0.87070309
216116_183723,0.54416287
216120_150186,0.72303519
216120_293852,0.71315594
216120_161703,0.23823115
216120_269698,0.28902741
216120_95924,0.30106918
216120_265026,0.75983967
216121_245273,0.29742331
216121_252444,0.83789865
216121_216226,0.50244585
216121_30437,0.44692872
216121_20765,0.88948241
216121_179000,0.89009492
216122_86772,0.88155735
216122_29214,0.40969091
216122_179979,0.28552321
216122_199786,0.32120684
216122_46697,0.95031209
216122_198179,0.50541671
216123_27573,0.66805140
216123_97501,0.02329186
216123_198874,0.82741106
216123_143584,0.04027950
216123_267297,0.41043259
216123_228704,0.17945566
216125_145813,0.31489012
216125_117407,0.98394570
216125_268974,0.63092609
216125_141243,0.94848707
216125_69973,0.51416262
216125_73557,0.72191018
216126_42639,0.64823874
216126_222259,0.54739623
216126_225319,0.78999408
216126_7375,0.62433020
216126_176443,0.42248269
216126_257145,0.43044942
216127_67782,0.90071584
216127_149555,0.27001892
216127_176172,0.74744790
216127_188798,0.28389403
216127_33676,0.88423237
216127_222246,0.93125359
216132_245953,0.07584230
216132_20713,0.20156835
216132_158015,0.27629397
216132_32137,0.60715089
216132_50447,0.04935041
216132_87470,0.28321069
216134_115724,0.34169451
216134_279305,0.07130059
216134_295887,0.33215693
216134_129803,0.78757740
216134_215339,0.36396137
216134_166592,0.66552638
216137_92994,0.74651039
216137_90992,0.37627397
216137_279023,0.80369420
216137_11754,0.82320686
216137_226430,0.81267344
216137_283017,0.44502871
216139_290794,0.59417162
216139_268613,0.70146835
216139_72683,0.07675481
216139_278594,0.11584263
216139_192661,0.63695531
216139_282523,0.19472662
216145_106788,0.44647455
216145_93209,0.09716331
216145_53085,0.28356486
216145_219052,0.15719714
216145_278223,0.60123834
216145_255383,0.04936291
216148_179437,0.18531404
216148_133223,0.58384237
216148_8051,0.21104759
216148_24876,0.81337344
216148_182344,0.59732164
216148_23885,0.32645689
216149_271459,0.99392495
216149_214979,0.47549146
216149_76685,0.99152076
216149_134160,0.83448195
216149_109937,0.29429829
216149_248844,0.35845299
216150_29894,0.49206660
216150_39652,0.99152910
216150_135541,0.14790123
216150_267404,0.13365945
216150_5846,0.84700289
216150_53527,0.13515113
216151_22940,0.97901649
216151_197941,0.07183393
216151_226781,0.54744623
216151_213394,0.59509246
216151_276189,0.47581647
216151_267297,0.76513138
216157_80041,0.28108151
216157_134918,0.28233569
216157_194992,0.18001817
216157_229550,0.13981367
216157_20564,0.55189627
216157_157373,0.15038042
216158_35549,0.55846715
216158_155373,0.39185327
216158_177931,0.64846790
216158_231680,0.94442454
216158_177496,0.81713181
216158_239307,0.90349086
216159_259862,0.62410103
216159_76477,0.86114884
216159_39763,0.12815107
216159_293315,0.09227577
216159_92035,0.40544505
216159_75819,0.24616872
216164_47258,0.13694697
216164_218174,0.04557121
216164_3111,0.41796598
216164_133985,0.14020950
216164_234247,0.30206502
216164_187314,0.45290377
216167_293157,0.56852974
216167_10155,0.14357620
216167_268877,0.94562038
216167_69565,0.42476604
216167_86732,0.26478971
216167_113179,0.65215960
216168_205311,0.98913324
216168_104542,0.96549138
216168_239303,0.30886091
216168_101494,0.78312736
216168_268388,0.74298119
216168_122044,0.46253302
216169_35192,0.99205410
216169_46756,0.45811632
216169_138488,0.73526863
216169_84162,0.15721381
216169_240467,0.97216643
216169_19214,0.04080867
216170_41291,0.17017225
216170_112760,0.76093134
216170_226558,0.15514296
216170_70714,0.56034217
216170_181066,0.83463196
216170_110928,0.93357861
216171_89468,0.06655472
216171_136273,0.23127693
216171_264667,0.81295261
216171_156603,0.82708606
216171_36744,0.84859040
216171_276004,0.51724181
216175_55,0.13796782
216175_125405,0.21418512
216175_142078,0.56595472
216175_247494,0.72233935
216175_98681,0.33581947
216175_69236,0.09367995
216176_252936,0.59372995
216176_133108,0.03601280
216176_196946,0.49492912
216176_99239,0.40190335
216176_257267,0.66109301
216176_5444,0.45318711
216179_173716,0.57121726
216179_227912,0.63045942
216179_20499,0.67156393
216179_77875,0.71929766
216179_117959,0.22470604
216179_162241,0.19255994
216180_263647,0.72085601
216180_171136,0.17121809
216180_143789,0.79130243
216180_71455,0.72796857
216180_194953,0.19658497
216180_52384,0.65305961
216181_277517,0.00846674
216181_47330,0.33152776
216181_92141,0.63278027
216181_131874,0.03602113
216181_9500,0.64313453
216181_262921,0.82396520
216183_250822,0.17559730
216183_88453,0.20720589
216183_261644,0.06261719
216183_275102,0.77152726
216183_265441,0.60744256
216183_80972,0.94677872
216184_213013,0.63406362
216184_262177,0.98092901
216184_223012,0.41214093
216184_1725,0.84474871
216184_166592,0.79388995
216184_187843,0.26548971
216186_38941,0.21921849
216186_90345,0.05355045
216186_134798,0.99537079
216186_283018,0.47545813
216186_110276,0.48471654
216186_262955,0.99812498
216189_215631,0.29181493
216189_115145,0.34244452
216189_15821,0.35709048
216189_51299,0.49149576
216189_273400,0.44418287
216189_248111,0.42787440
216193_144909,0.66066384
216193_29020,0.09443412
216193_94651,0.54166285
216193_176061,0.65647214
216193_21347,0.16759306
216193_243023,0.07185477
216195_121386,0.90878674
216195_43500,0.27383978
216195_129783,0.23180193
216195_190549,0.99194993
216195_30979,0.97396645
216195_31440,0.61812182
216196_173375,0.09846749
216196_134910,0.65725131
216196_49506,0.15889716
216196_232816,0.54920874
216196_199504,0.10775506
216196_222763,0.69064742
216199_130547,0.91869099
216199_233748,0.22149351
216199_291974,0.63958450
216199_177116,0.49588330
216199_258410,0.66322219
216199_3102,0.89806998
216200_268572,0.99405412
216200_150748,0.91449512
216200_223542,0.96959975
216200_231141,0.54368786
216200_250855,0.84456537
216200_91941,0.15787632
216202_211093,0.85862799
216202_101872,0.18186818
216202_178201,0.18402653
216202_250753,0.57909649
216202_288350,0.04937541
216202_130023,0.76211885
216203_143081,0.67203060
216203_221599,0.89222410
216203_85388,0.93759948
216203_166288,0.95682047
216203_256651,0.02331686
216203_295050,0.41926183
216204_155188,0.47629980
216204_83168,0.61080092
216204_268182,0.63874699
216204_22451,0.62826774
216204_288329,0.67074726
216204_271430,0.08290069
216205_197421,0.36632805
216205_139490,0.21518929
216205_170125,0.58132984
216205_16948,0.02369186
216205_129811,0.68871407
216205_19615,0.23364361
216209_152617,0.52692939
216209_112045,0.03167110
216209_185348,0.74836040
216209_3413,0.82189852
216209_98625,0.04522538
216209_49512,0.59364661
216212_117377,0.70445170
216212_58220,0.53984200
216212_3109,0.94347453
216212_217111,0.91515763
216212_225510,0.33554030
216212_110391,0.76869391
216213_274583,0.75299377
216213_209901,0.01372928
216213_273219,0.65509296
216213_61829,0.56933808
216213_119532,0.78131484
216213_248472,0.92004100
216215_55503,0.73360611
216215_197797,0.23174776
216215_44557,0.13535113
216215_211861,0.08727573
216215_55613,0.67402645
216215_245995,0.63438445
216216_246352,0.13148443
216216_166071,0.37544063
216216_192044,0.94372453
216216_272464,0.51077926
216216_52660,0.74954791
216216_290003,0.15039709
216217_147573,0.99401662
216217_241981,0.08823407
216217_135993,0.17736398
216217_15599,0.23520613
216217_183431,0.78142735
216217_187117,0.79851499
216219_219994,0.56112551
216219_278392,0.83919033
216219_143824,0.48428737
216219_185962,0.70399337
216219_282144,0.49177910
216219_151944,0.49532913
216224_69703,0.54927541
216224_61827,0.35216543
216224_220358,0.82071517
216224_181,0.17056809
216224_168428,0.30724006
216224_46756,0.36682389
216225_242556,0.37892399
216225_41346,0.86639055
216225_182427,0.92913691
216225_143570,0.79784832
216225_162690,0.78114818
216225_6695,0.77909399
216228_243829,0.98150818
216228_47528,0.69853915
216228_192157,0.01134176
216228_7845,0.51230010
216228_59598,0.72681022
216228_192136,0.12692189
216235_254626,0.63468029
216235_38557,0.79648997
216235_279130,0.11588430
216235_74296,0.50024167
216235_160239,0.81544846
216235_224583,0.46078717
216241_103088,0.56970058
216241_80328,0.17814732
216241_67733,0.29793582
216241_2333,0.53449612
216241_294871,0.62596772
216241_205100,0.56880891
216245_40093,0.05362128
216245_179615,0.04925458
216245_142408,0.21761015
216245_100113,0.53684197
216245_155741,0.20036834
216245_71880,0.09917999
216249_178062,0.48902491
216249_282355,0.57206727
216249_153742,0.42022850
216249_256030,0.00257085
216249_210352,0.72949358
216249_112142,0.68378070
216251_73043,0.46497887
216251_140145,0.86923641
216251_95484,0.47762481
216251_230158,0.28462321
216251_31811,0.95402462
216251_282165,0.74848124
216252_205419,0.54447537
216252_186573,0.87837399
216252_206582,0.80027334
216252_250391,0.49288744
216252_283138,0.35640297
216252_49707,0.04104618
216254_189823,0.69850165
216254_235661,0.46344136
216254_13641,0.48080817
216254_232332,0.51710431
216254_43724,0.19009742
216254_140334,0.83818198
216257_238441,0.78301486
216257_250410,0.17511396
216257_53595,0.05490879
216257_236044,0.46653722
216257_42073,0.22617272
216257_126203,0.94992875
216258_129805,0.29304411
216258_13796,0.62787190
216258_252285,0.68798490
216258_260175,0.72560188
216258_27372,0.93284527
216258_49149,0.20819757
216262_275274,0.48137068
216262_82239,0.45170376
216262_292224,0.89444495
216262_234742,0.94624955
216262_6370,0.82559021
216262_197211,0.46254552
216264_59067,0.88532404
216264_235507,0.87144476
216264_34658,0.59705914
216264_92770,0.93699947
216264_99448,0.62718856
216264_203604,0.90013667
216265_14266,0.38532821
216265_273203,0.44200785
216265_163096,0.95197460
216265_80992,0.44658705
216265_65362,0.97190393
216265_3029,0.13095526
216266_251978,0.02803357
216266_201706,0.47666231
216266_157893,0.81794432
216266_267360,0.12863857
216266_242156,0.85454879
216266_206236,0.71314344
216268_164950,0.72322269
216268_262281,0.64873874
216268_174921,0.38838240
216268_162629,0.86144468
216268_273483,0.80916508
216268_224805,0.57752565
216270_24987,0.55444212
216270_156246,0.10486337
216270_109387,0.16708056
216270_221998,0.47637480
216270_68044,0.76430220
216270_24216,0.18189318
216273_171286,0.04926291
216273_262810,0.05031709
216273_189185,0.04523788
216273_18863,0.45994967
216273_95055,0.55790465
216273_142715,0.45300794
216274_261904,0.84796123
216274_200024,0.74134784
216274_192658,0.03606280
216274_295799,0.81071509
216274_15172,0.43279111
216274_162435,0.15041792
216277_200491,0.59615913
216277_238888,0.14584288
216277_12589,0.16965975
216277_244947,0.44820374
216277_76599,0.15560963
216277_79194,0.93984533
216279_122173,0.24330203
216279_229424,0.02334603
216279_86713,0.65096792
216279_195560,0.58841324
216279_100086,0.19323911
216279_251443,0.47815815
216280_97450,0.22402687
216280_150962,0.30897757
216280_120446,0.55484212
216280_13477,0.67603480
216280_108981,0.32887774
216280_110369,0.36644472
216282_70595,0.16863057
216282_144452,0.77366895
216282_39399,0.22472687
216282_176515,0.77099809
216282_102917,0.28494821
216282_222875,0.22211435
216284_112760,0.51930849
216284_65330,0.09919249
216284_43391,0.56810890
216284_13350,0.51740015
216284_51313,0.12915524
216284_82179,0.15145543
216288_185900,0.11399262
216288_12470,0.71396428
