TrackID,Predictor
201583_156151,0.16660364
201583_281330,0.03422611
201583_76149,1.00000000
201585_226595,0.53358468
201585_5941,0.98572616
201585_208489,1.00000000
201585_215631,0.00000000
201585_136646,0.06697073
201585_57954,0.99907808
201590_167706,0.00000000
201590_21736,0.18610296
201590_48212,0.93199212
201590_98681,1.00000000
201590_48632,0.01590494
201590_64855,0.81438965
201591_225921,0.15719621
201591_111413,0.25004767
201591_192434,0.45379074
201591_102568,0.07371828
201591_207025,0.00000000
201591_217600,1.00000000
201593_147535,0.00975549
201593_67182,0.00979092
201593_163599,1.00000000
201593_39763,0.80486349
201593_251158,0.00000000
201593_10051,0.43797007
201595_125958,0.00000000
201595_72740,0.01435680
201595_159787,0.81661038
201595_70637,0.03469887
201595_248709,1.00000000
201595_191282,0.99815404
201599_65830,0.41734948
201599_68280,0.41828797
201599_83376,0.00000000
201599_36926,1.00000000
201599_218145,0.20542744
201599_252994,0.05713203
201605_133304,0.38361965
201605_259598,0.66306504
201605_228891,0.00000000
201605_86266,0.52316319
201605_44782,0.54915362
201605_285034,1.00000000
201608_273747,0.05838133
201608_23998,0.25026907
201608_94753,1.00000000
201608_65,0.12180703
201608_281750,0.09049590
201608_275872,0.00000000
201611_65018,0.05655081
201611_104910,0.65027626
201611_171303,0.70705226
201611_183079,1.00000000
201611_64346,0.14938163
201611_78281,0.00000000
201613_194060,0.07635276
201613_291238,1.00000000
201613_94381,0.56084616
201613_288594,0.34184714
201613_150712,0.72716087
201613_40250,0.00000000
201614_38168,0.03024925
201614_154473,0.82087068
201614_125255,0.00000000
201614_48030,0.03012716
201614_92539,0.15138971
201614_186529,1.00000000
201615_121525,1.00000000
201615_5798,0.00000000
201615_131106,0.27105384
201615_92292,0.84341198
201615_249731,0.70191305
201615_259361,0.01950967
201617_207294,0.47365738
201617_236674,0.86931445
201617_91475,0.90458481
201617_271416,0.00162593
201617_162881,0.00000000
201617_249357,1.00000000
201620_272491,0.00030374
201620_291985,0.94547715
201620_237669,1.00000000
201620_23822,0.94661621
201620_289791,0.00000000
201620_113475,0.69800529
201621_153790,0.00035935
201621_282237,0.87502091
201621_278582,1.00000000
201621_188352,0.67910532
201621_116401,0.00000000
201621_240664,0.03448893
201622_83450,0.00000000
201622_291520,0.68852392
201622_137423,0.00646625
201622_230725,1.00000000
201622_261046,0.16755860
201622_72035,0.41466050
201623_126692,1.00000000
201623_148681,0.00825985
201623_156743,0.54949869
201623_189214,0.00000000
201623_52063,0.96940715
201623_97936,0.30478262
201625_48386,0.99980174
201625_97476,0.00180984
201625_275559,1.00000000
201625_97858,0.00000000
201625_251839,0.99994893
201625_220478,0.46595814
201628_97734,1.00000000
201628_53920,0.00009540
201628_55762,0.31301223
201628_239604,0.00000000
201628_110459,0.61238065
201628_165136,0.88939131
201629_2494,0.18481499
201629_109874,1.00000000
201629_56055,0.00000000
201629_251949,0.03108970
201629_116601,0.23065016
201629_10891,0.42588374
201633_101865,0.00000000
201633_272482,0.83702697
201633_72875,0.97643276
201633_145316,0.73352399
201633_163568,1.00000000
201633_77888,0.05902760
201636_163665,0.90457690
201636_15776,0.55119569
201636_264416,0.00370042
201636_229916,1.00000000
201636_244907,0.00000000
201636_9450,0.00706901
201641_52950,0.00000000
201641_87212,0.97556313
201641_267135,0.00124651
201641_284406,1.00000000
201641_295735,0.00030134
201641_204382,0.90350693
201649_109667,1.00000000
201649_21365,0.10906073
201649_65116,0.20581614
201649_210491,0.00000000
201649_110407,0.08976078
201649_47394,0.54189174
201650_145063,1.00000000
201650_194608,0.00910280
201650_231858,0.02151478
201650_198231,0.00000000
201650_130097,0.52611226
201650_276561,0.70277464
201652_234029,0.00000000
201652_263903,0.16095382
201652_268984,0.20137031
201652_230797,0.00143612
201652_255916,1.00000000
201652_9373,0.00100194
201659_148167,1.00000000
201659_278305,0.83139096
201659_150658,0.00116026
201659_220058,0.00000000
201659_34659,0.19399192
201659_169249,0.00193997
201660_235029,0.00000000
201660_223859,0.13661143
201660_79270,0.13199348
201660_47616,0.13197981
201660_113224,0.08240071
201660_134456,1.00000000
201661_134877,0.88434578
201661_187284,0.14565829
201661_61298,0.00008880
201661_138112,1.00000000
201661_287236,0.25567422
201661_260507,0.00000000
201664_288444,1.00000000
201664_105125,0.60161880
201664_19098,0.00000000
201664_118841,0.19129315
201664_152558,0.53231777
201664_160958,0.07631654
201668_79396,0.02960698
201668_186396,0.02761002
201668_4471,0.42222720
201668_270004,0.00000000
201668_96503,0.73504830
201668_255048,1.00000000
201669_54690,0.13493676
201669_158665,1.00000000
201669_194165,0.87338096
201669_66359,0.44795724
201669_120392,0.00000000
201669_189108,0.05269444
201671_194810,0.56809234
201671_235716,0.56815436
201671_158912,0.19754681
201671_51104,1.00000000
201671_282174,0.00000000
201671_234329,0.48591674
201676_187117,1.00000000
201676_96424,0.65234956
201676_134234,0.00000000
201676_185423,0.69462889
201676_220478,0.88040414
201676_222786,0.78177966
201681_87040,0.95461368
201681_235900,1.00000000
201681_101457,0.99985769
201681_91150,0.30379686
201681_49968,0.01108065
201681_192295,0.00000000
201683_72332,0.00000000
201683_168502,0.80761670
201683_86087,0.64204352
201683_79161,0.15666196
201683_31303,0.27691101
201683_253486,1.00000000
201685_185342,0.76146186
201685_20230,0.00000000
201685_84668,0.03370396
201685_91815,1.00000000
201685_111913,0.07079951
201685_158391,0.39197772
201688_249717,0.00000000
201688_185003,0.13716426
201688_32058,0.03078701
201688_47901,0.25231818
201688_130317,1.00000000
201688_226093,0.48887299
201690_187117,1.00000000
201690_129410,0.35381713
201690_154905,0.35982439
201690_104839,0.30731638
201690_111694,0.36456623
201690_40736,0.00000000
201692_20101,1.00000000
201692_23671,0.00051712
201692_92196,0.02422462
201692_1754,0.64750682
201692_144241,0.18077947
201692_64058,0.00000000
201695_245548,0.31403131
201695_28142,1.00000000
201695_231478,0.01241817
201695_139104,0.57822744
201695_7859,0.00127657
201695_92975,0.00000000
201698_155158,0.00000000
201698_184843,1.00000000
201698_201219,0.25661023
201698_281330,0.14157300
201698_72220,0.39370835
201698_168443,0.00070345
201701_228191,0.39440604
201701_83981,0.51276742
201701_276509,0.77891539
201701_141067,0.00000000
201701_44675,1.00000000
201701_102231,0.01887539
201702_227397,0.00000000
201702_262075,0.67836478
201702_83139,0.33743823
201702_132159,0.77472880
201702_1743,0.24752676
201702_42907,1.00000000
201703_158581,0.13990997
201703_47995,0.06401266
201703_279325,1.00000000
201703_73737,0.00000000
201703_203325,0.44488059
201703_44383,0.03177514
201709_38015,0.64077323
201709_11799,0.00000198
201709_247777,1.00000000
201709_246130,0.00061053
201709_263438,0.69723723
201709_64665,0.00000000
201712_259012,1.00000000
201712_278690,0.14316185
201712_22357,0.88459568
201712_69797,0.00000000
201712_77246,0.03099159
201712_265045,0.88447286
201715_14355,0.00112450
201715_81075,0.37554944
201715_225426,1.00000000
201715_292919,0.00085095
201715_151301,0.00044529
201715_228312,0.00000000
201716_163472,0.00096299
201716_32112,0.00116298
201716_172006,0.80495602
201716_143084,1.00000000
201716_97522,0.59875810
201716_223587,0.00000000
201720_218676,0.16420687
201720_205167,0.00000000
201720_108780,1.00000000
201720_279597,0.12168362
201720_102978,0.25190559
201720_55412,0.19217594
201723_251692,0.00077365
201723_214045,0.62200572
201723_138920,0.50870043
201723_81292,0.00000000
201723_22143,0.00087346
201723_55085,1.00000000
201727_192059,0.99981529
201727_147192,0.00000000
201727_195520,0.99955572
201727_268371,0.00000000
201727_121584,1.00000000
201727_213942,0.00056890
201733_218867,1.00000000
201733_126312,0.85916371
201733_187194,0.77512065
201733_226115,0.01306177
201733_216609,0.19314539
201733_56170,0.00000000
201734_271351,1.00000000
201734_243020,0.30672518
201734_237564,0.00119260
201734_286184,0.09511248
201734_199905,0.81190082
201734_150072,0.00000000
201735_16113,0.54118707
201735_18408,0.00000000
201735_153291,0.90095470
201735_243346,0.45049621
201735_132003,0.10481896
201735_269065,1.00000000
201736_142533,0.03952888
201736_274118,0.41727156
201736_260831,0.83638994
201736_83139,1.00000000
201736_220723,0.00000000
201736_16374,0.27630824
201739_188639,0.50567510
201739_48450,0.17659888
201739_83086,1.00000000
201739_70689,0.16026016
201739_288162,0.00000000
201739_33985,0.27487873
201742_249348,0.66664986
201742_75624,0.00977442
201742_67659,0.00874361
201742_105049,0.11913338
201742_108565,0.00000000
201742_220127,1.00000000
201746_169496,0.00000000
201746_176916,0.07546030
201746_173538,0.00755458
201746_257893,1.00000000
201746_253532,0.01940011
201746_175765,0.00949755
201749_290018,0.22117959
201749_142715,1.00000000
201749_43630,0.40489644
201749_273684,0.51979769
201749_170809,0.54184104
201749_267610,0.00000000
201750_121681,1.00000000
201750_98631,0.00196670
201750_259670,0.00000000
201750_51313,0.23488281
201750_51297,0.32797910
201750_207422,0.88758425
201751_91834,0.84924498
201751_167616,0.00117416
201751_172812,0.52389440
201751_156008,0.85402167
201751_225024,0.00000000
201751_13910,1.00000000
201752_160391,0.91948079
201752_265294,0.01016672
201752_90026,1.00000000
201752_3196,0.04209541
201752_42117,0.40968777
201752_87732,0.00000000
201756_95345,0.25772244
201756_197214,0.87264247
201756_128676,0.00000000
201756_45900,1.00000000
201756_221332,0.51724081
201756_134449,0.97737332
201758_242533,0.97082704
201758_182410,0.00000000
201758_46947,0.33013680
201758_248189,0.02523651
201758_37686,1.00000000
201758_98187,0.25653020
201763_186897,1.00000000
201763_173657,0.29996320
201763_76429,0.77743401
201763_180687,0.00000000
201763_221835,0.00072591
201763_17163,0.00015808
201764_118268,1.00000000
201764_145078,0.45358608
201764_99699,0.18503104
201764_55871,0.00000000
201764_59128,0.01850818
201764_273605,0.94397495
201766_170666,0.00000000
201766_88811,0.00201321
201766_99448,0.92196204
201766_277754,1.00000000
201766_63628,0.08660955
201766_239570,0.00350144
201768_278455,0.53703325
201768_52975,1.00000000
201768_207242,0.54085634
201768_227732,0.51818872
201768_28761,0.19235827
201768_15924,0.00000000
201771_142809,0.03597856
201771_10628,1.00000000
201771_165215,0.47315676
201771_202990,0.71194456
201771_280405,0.00000000
201771_42663,0.03184315
201772_254251,0.24602910
201772_235551,1.00000000
201772_94817,0.00385788
201772_287718,0.98803065
201772_276596,0.37976828
201772_233141,0.00000000
201775_22687,1.00000000
201775_21811,0.00015108
201775_178430,0.82904081
201775_276782,0.00000000
201775_183310,0.10271444
201775_51978,0.14804581
201777_19376,0.00000000
201777_32761,0.00374609
201777_254166,0.15963607
201777_47420,0.00697722
201777_98643,1.00000000
201777_225750,0.50330426
201779_250784,0.02707518
201779_204850,0.00000000
201779_71131,0.91708722
201779_243829,0.52352120
201779_141197,1.00000000
201779_273258,0.00023001
201781_5791,0.70679289
201781_152298,0.69867324
201781_175211,0.79294006
201781_40001,0.01608859
201781_167345,1.00000000
201781_264789,0.00000000
201782_187701,0.00000000
201782_221213,0.00014224
201782_92843,0.40921131
201782_23666,0.00023861
201782_174387,0.70469564
201782_129095,1.00000000
201786_102853,0.25897359
201786_214151,1.00000000
201786_152839,0.79582515
201786_164177,0.00196556
201786_291109,0.00000000
201786_276467,0.00020479
201787_71059,0.58700922
201787_76964,0.08459235
201787_90219,0.88883075
201787_101441,0.52606448
201787_36024,1.00000000
201787_162109,0.00000000
201790_261024,0.00866999
201790_76149,1.00000000
201790_119027,0.85911496
201790_153067,0.00000000
201790_199558,0.67174193
201790_62620,0.05552036
201792_111001,0.00000000
201792_211603,1.00000000
201792_234914,0.00099237
201792_76408,0.00220575
201792_285574,0.43364618
201792_114350,0.24504357
201796_292483,0.00000000
201796_17886,0.00671722
201796_194426,0.85893714
201796_36272,0.75612469
201796_295600,0.52497712
201796_217557,1.00000000
201797_149520,0.00060366
201797_77048,0.92599792
201797_97902,1.00000000
201797_272503,0.92595871
201797_266441,0.00000000
201797_182369,0.43158660
201798_232071,1.00000000
201798_246255,0.73180403
201798_183107,0.63424110
201798_61571,0.00000000
201798_162334,0.14315903
201798_52617,0.48776144
201802_258979,0.05275887
201802_192093,0.00000000
201802_83093,1.00000000
201802_185565,0.88198633
201802_142289,0.59197660
201802_242546,0.05272148
201803_61198,0.00000000
201803_267879,0.00121538
201803_59645,0.11231503
201803_152737,1.00000000
201803_80497,0.22410466
201803_89938,0.45229449
201807_40250,0.17264731
201807_87090,0.37372281
201807_226320,1.00000000
201807_101172,0.09621725
201807_31560,0.59245010
201807_135344,0.00000000
201809_105026,0.00000000
201809_269551,0.62730944
201809_241244,0.00796295
201809_146361,0.07035840
201809_154706,0.26469607
201809_246219,1.00000000
201813_84322,0.07163590
201813_284554,0.00176024
201813_139165,0.00000000
201813_8536,0.66178067
201813_216226,1.00000000
201813_168602,0.66508522
201817_87505,1.00000000
201817_125461,0.29867435
201817_225414,0.40356301
201817_207677,0.00000000
201817_51312,0.19556618
201817_197627,0.59853997
201818_232679,0.00000000
201818_69810,1.00000000
201818_181365,0.01476671
201818_249959,0.74422488
201818_92289,0.03891273
201818_142715,0.85019260
201819_195447,0.03945901
201819_239936,0.85474063
201819_96401,0.32591468
201819_110918,1.00000000
201819_153321,0.00000000
201819_216902,0.62898962
201822_184306,0.02305461
201822_152868,0.00000000
201822_160914,0.41548830
201822_281190,1.00000000
201822_279655,0.16699159
201822_234432,0.46699496
201823_205370,0.75769672
201823_27420,0.80695617
201823_116055,0.00000000
201823_63340,0.94634564
201823_200429,0.02423695
201823_168107,1.00000000
201825_229836,1.00000000
201825_100608,0.00084840
201825_230065,0.10705252
201825_110001,0.78353067
201825_278243,0.00000000
201825_137305,0.65249474
201829_107901,0.99996556
201829_124016,0.88700508
201829_275314,0.00000000
201829_47402,0.09664951
201829_288361,1.00000000
201829_296020,0.00876773
201830_52016,0.00000000
201830_97902,0.23314379
201830_21972,0.66898486
201830_279282,0.36916847
201830_147920,0.23302285
201830_214992,1.00000000
201834_145637,0.36253534
201834_14829,0.78776705
201834_19943,0.00006627
201834_98263,0.00000000
201834_45295,0.19836246
201834_113702,1.00000000
201835_224337,1.00000000
201835_36740,0.00132265
201835_124732,0.70421367
201835_68236,0.86200808
201835_99203,0.00000000
201835_107117,0.34801088
201836_39693,0.93444448
201836_258030,0.00000000
201836_265666,0.00037497
201836_92589,0.00098357
201836_231253,0.99987249
201836_193452,1.00000000
201839_248279,0.54939469
201839_217913,0.17494948
201839_167750,1.00000000
201839_206132,0.00000000
201839_105984,0.17577616
201839_195870,0.64950102
201842_63855,0.04355050
201842_108488,0.83320298
201842_52572,0.00694487
201842_258419,1.00000000
201842_224297,0.00000000
201842_198136,0.09077182
201845_66420,0.54300562
201845_182401,0.00000000
201845_101473,0.68561446
201845_36058,0.14738371
201845_18674,1.00000000
201845_17645,0.46714405
201846_193069,0.06364690
201846_87671,0.92423125
201846_18495,0.61848807
201846_20207,0.00000000
201846_103870,0.05841623
201846_273779,1.00000000
201847_165847,0.09340483
201847_14288,0.07304927
201847_115145,1.00000000
201847_278549,0.02219340
201847_92064,0.11082916
201847_288803,0.00000000
201849_253265,0.00360436
201849_276884,0.00000000
201849_295799,0.82927308
201849_192550,0.89052215
201849_152133,0.00211106
201849_115656,1.00000000
201851_170578,0.15323785
201851_267670,1.00000000
201851_56154,0.23523987
201851_198617,0.00014180
201851_144313,0.00000000
201851_53167,0.00023141
201852_120535,0.10482629
201852_110171,0.00423810
201852_266894,1.00000000
201852_65270,0.00000000
201852_76043,0.63941016
201852_137720,0.32596367
201855_50721,0.18005132
201855_158554,0.06703036
201855_81939,0.00000000
201855_197963,0.65120159
201855_175059,1.00000000
201855_53140,0.36599572
201861_223487,0.05321014
201861_237211,0.88977771
201861_94710,0.70012020
201861_29482,0.00000000
201861_262922,0.00032885
201861_73181,1.00000000
201862_65660,0.24831793
201862_114531,0.05529959
201862_238094,0.00000000
201862_143565,0.69340130
201862_139988,0.44248650
201862_258068,1.00000000
201866_191597,0.00000000
201866_273738,0.00080888
201866_156114,0.88179279
201866_221248,0.00206466
201866_150962,0.80660642
201866_178448,1.00000000
201867_242757,0.00009161
201867_14426,0.96155274
201867_70597,1.00000000
201867_174734,0.00000000
201867_128541,0.19879657
201867_38174,0.10511044
201868_197908,0.57619939
201868_263155,0.00000000
201868_243829,0.79373866
201868_38015,0.73004684
201868_85375,0.75144062
201868_14380,1.00000000
201870_272833,0.99586958
201870_114376,0.67319680
201870_122251,0.00306174
201870_40433,0.00000000
201870_219794,0.84497878
201870_246593,1.00000000
201872_278582,0.63637838
201872_184771,0.00000000
201872_288689,1.00000000
201872_30120,0.31318022
201872_114730,0.53526322
201872_158665,0.04054046
201873_169125,0.85801573
201873_274606,0.01630942
201873_105643,0.26475363
201873_31811,1.00000000
201873_128470,0.33873335
201873_233100,0.00000000
201874_42375,1.00000000
201874_34503,0.35348033
201874_24748,0.58597394
201874_165444,0.00000000
201874_21911,0.89235139
201874_292973,0.56584475
201875_60287,0.58844993
201875_134510,0.00000000
201875_271623,0.09138116
201875_135071,0.35865340
201875_265599,0.30537682
201875_163853,1.00000000
201876_226946,0.84490706
201876_99629,1.00000000
201876_165136,0.00000000
201876_241471,0.97738107
201876_122233,0.12858012
201876_287471,0.42653279
201888_34503,0.00308589
201888_264813,0.00000000
201888_63268,1.00000000
201888_136405,0.00010294
201888_42645,0.99958169
201888_284233,1.00000000
201889_28311,1.00000000
201889_68110,0.15217935
201889_48366,0.01459933
201889_159726,0.46911276
201889_244697,0.12922702
201889_122683,0.00000000
201892_125131,0.00000000
201892_200178,1.00000000
201892_10628,0.00293214
201892_251753,0.99984529
201892_175621,0.00118006
201892_16294,0.99963816
201894_22014,0.00031497
201894_217564,0.00000000
201894_47528,0.78042993
201894_166445,1.00000000
201894_65355,0.00016537
201894_38543,0.69287712
201895_45210,0.01112476
201895_252444,1.00000000
201895_128541,0.75659779
201895_281406,0.01173529
201895_87976,0.00000000
201895_54093,0.67736981
201896_165847,0.16418275
201896_111050,0.16369342
201896_106404,0.99997649
201896_25627,1.00000000
201896_240827,0.91026434
201896_108840,0.00000000
201897_57964,1.00000000
201897_266949,0.00000000
201897_65679,0.94104573
201897_192889,0.89079595
201897_120535,0.37065648
201897_222131,0.48795126
201900_14389,1.00000000
201900_30877,0.62499444
201900_70709,0.00149096
201900_120734,0.62564929
201900_262434,0.00000000
201900_267434,0.00879325
201902_237718,1.00000000
201902_71510,0.00000000
201902_10916,0.00689477
201902_139745,0.56657024
201902_31765,0.79091269
201902_254251,0.19501557
201903_7037,1.00000000
201903_222875,0.04843365
201903_28191,0.31904766
201903_209377,0.00009488
201903_84461,0.00000000
201903_157600,0.99993044
201904_211072,0.00000000
201904_232780,1.00000000
201904_246558,0.91308015
201904_114682,0.39560386
201904_264668,0.00083467
201904_133617,0.00936022
201905_40112,0.00000655
201905_91070,0.75822234
201905_151924,1.00000000
201905_235828,0.09434082
201905_295760,0.00000000
201905_43231,0.77052819
201906_159349,1.00000000
201906_213280,0.12428841
201906_284311,0.77192688
201906_268310,0.00000000
201906_212609,0.01101405
201906_196278,0.34920533
201907_160293,0.00008421
201907_241966,0.94728574
201907_98681,1.00000000
201907_122707,0.00000000
201907_222786,0.00690453
201907_66359,0.35792188
201908_258901,0.05629093
201908_260078,0.57283876
201908_236851,0.03681882
201908_11043,1.00000000
201908_102635,0.00000000
201908_204632,0.61033514
201913_92278,0.23035651
201913_4101,0.05520711
201913_68198,0.96640030
201913_10843,1.00000000
201913_66359,0.00029810
201913_225054,0.00000000
201916_249320,0.00055800
201916_101190,1.00000000
201916_66859,0.00000000
201916_19518,0.73700601
201916_263852,0.72194129
201916_197919,0.17410407
201919_139569,0.99984982
201919_63661,1.00000000
201919_74142,0.00064946
201919_44675,0.00106661
201919_258448,0.00000000
201919_295317,0.99980852
201922_12003,0.64443083
201922_234742,0.11089271
201922_96358,0.00000000
201922_232848,0.03200896
201922_266728,1.00000000
201922_145221,0.68631646
201928_274493,0.00000000
201928_115808,0.05181077
201928_41814,0.11050852
201928_2964,0.14573601
201928_246663,1.00000000
201928_249870,0.34189616
201929_251253,1.00000000
201929_288432,0.06575592
201929_113520,0.36437852
201929_164210,0.87457116
201929_153606,0.00000000
201929_258520,0.31912567
201930_32969,0.97269661
201930_107007,0.00000000
201930_163853,0.04169200
201930_159637,0.02925561
201930_283367,0.92790573
201930_136803,1.00000000
201932_247218,0.01186955
201932_132608,0.00000000
201932_95345,0.00411662
201932_92545,0.00279415
201932_61926,0.00037624
201932_161640,1.00000000
201933_287341,0.00000000
201933_76162,1.00000000
201933_175208,0.38843656
201933_171353,0.00001008
201933_205664,0.21775739
201933_292605,0.53845880
201935_189929,0.04329586
201935_226889,0.97929987
201935_48222,0.00000000
201935_279597,0.48575945
201935_178370,0.15814236
201935_246130,1.00000000
201936_212852,0.07101789
201936_80916,0.16455394
201936_281016,1.00000000
201936_150899,0.15707266
201936_201216,0.97510156
201936_191300,0.00000000
201943_295914,0.03886410
201943_250784,0.00000000
201943_260816,0.00594499
201943_239829,0.74338839
201943_62665,0.61581279
201943_150186,1.00000000
201947_39623,0.20390744
201947_109024,1.00000000
201947_194810,0.30102808
201947_271163,0.83244029
201947_162260,0.34567199
201947_160734,0.00000000
201949_79765,1.00000000
201949_261108,0.12277334
201949_122580,0.41848945
201949_149629,0.01245053
201949_56619,0.45585577
201949_160239,0.00000000
201950_124309,0.81973999
201950_246583,1.00000000
201950_49793,0.01353728
201950_92292,0.67256995
201950_247218,0.00000000
201950_25778,0.61823267
201953_90712,0.00000000
201953_41252,0.55581084
201953_97007,0.54104260
201953_283575,1.00000000
201953_265646,0.54093847
201953_168462,0.39190727
201954_255808,0.96020876
201954_14034,0.00000000
201954_13514,0.49494115
201954_285868,1.00000000
201954_71529,0.24139182
201954_82912,0.00077127
201955_55822,0.49147393
201955_88231,1.00000000
201955_77069,0.00000000
201955_79806,0.60280070
201955_230725,0.59576875
201955_50270,0.77965409
201957_211213,0.05995136
201957_21593,0.73479861
201957_137181,0.00000000
201957_190001,1.00000000
201957_47528,0.56907815
201957_227348,0.34282052
201958_171532,0.28813973
201958_50693,0.10750826
201958_217581,0.00000000
201958_130097,0.41673512
201958_138652,1.00000000
201958_189230,0.67218560
201959_149602,1.00000000
201959_183204,0.51664448
201959_68640,0.38554791
201959_265026,0.00000000
201959_161452,0.79405118
201959_141610,0.37132536
201961_156112,0.00795330
201961_21853,0.20522607
201961_188201,1.00000000
201961_110642,0.00000000
201961_199716,0.21455370
201961_187919,0.63744705
201962_101977,0.12842751
201962_290557,1.00000000
201962_50287,0.00000000
201962_61186,0.18246625
201962_141713,0.09461913
201962_56781,0.50123608
201963_100342,0.76011013
201963_145634,0.14809796
201963_250273,1.00000000
201963_72517,0.02754580
201963_71369,0.25797097
201963_150042,0.00000000
201965_34084,1.00000000
201965_99,0.00000000
201965_249845,0.00001344
201965_236750,0.65205659
201965_54690,0.25104607
201965_266176,0.01403381
201973_121443,0.00000000
201973_189417,1.00000000
201973_162145,0.08862793
201973_204462,0.98856484
201973_95549,0.45417208
201973_43626,0.48030892
201976_119021,0.56448552
201976_287723,0.00000000
201976_845,0.00476563
201976_44675,0.65462591
201976_126688,1.00000000
201976_240074,0.87135018
201980_128565,0.09480517
201980_251918,0.00000000
201980_57354,0.06005201
201980_157893,0.13354068
201980_244283,1.00000000
201980_13363,0.87254371
201982_9373,0.10422972
201982_192574,0.04649463
201982_23240,0.00000000
201982_103557,0.02448520
201982_78132,0.44724799
201982_271252,1.00000000
201983_13430,0.42039651
201983_216914,1.00000000
201983_131192,0.00000000
201983_87423,0.37325245
201983_138999,0.13004743
201983_66277,0.02112790
201985_94381,0.31809304
201985_247095,1.00000000
201985_98509,0.00033647
201985_123323,0.31812490
201985_250167,0.00000000
201985_162435,0.00407284
201988_259857,1.00000000
201988_273719,0.96153371
201988_33768,0.00000000
201988_141924,0.06558578
201988_225975,0.84605267
201988_237523,0.99981088
201992_287949,0.29136523
201992_55618,0.00000000
201992_31440,0.99202723
201992_142725,0.63959974
201992_54378,1.00000000
201992_25107,0.00014977
201995_263864,0.11112901
201995_70745,0.92732859
201995_232948,0.99983318
201995_121760,1.00000000
201995_220923,0.22610477
201995_197797,0.00000000
202001_169310,0.06794080
202001_248986,0.42362255
202001_129684,1.00000000
202001_138963,0.41027239
202001_180229,0.00000000
202001_144499,0.41090051
202009_39268,1.00000000
202009_162199,0.01428494
202009_39788,0.88531144
202009_71971,0.00000000
202009_210399,0.88533659
202009_206638,0.83058166
202015_76484,1.00000000
202015_17184,0.00000000
202015_83774,0.27764252
202015_25469,0.11639415
202015_263051,0.10052075
202015_153688,0.20697443
202017_138356,0.53044213
202017_94381,0.00000000
202017_13287,0.38243524
202017_3085,0.69393690
202017_189153,0.33413040
202017_190001,1.00000000
202019_20206,0.95717487
202019_55412,1.00000000
202019_131633,0.76073408
202019_82679,0.00000000
202019_285556,0.07555774
202019_247020,0.07652583
202024_238705,0.32476847
202024_177642,1.00000000
202024_65474,0.00000000
202024_45150,0.20611676
202024_67669,0.99817729
202024_47677,0.23779514
202026_185936,0.00000000
202026_175250,0.52349773
202026_135154,0.49204039
202026_269950,0.45021777
202026_145730,1.00000000
202026_264109,0.31307176
202027_28833,0.43409970
202027_54559,1.00000000
202027_37161,0.22714638
202027_123622,0.49960055
202027_161539,0.00000000
202027_210679,0.68599216
202028_295298,0.29078024
202028_198101,0.00000000
202028_130614,0.27757886
202028_33096,0.01556990
202028_237310,0.19682217
202028_264496,1.00000000
202034_44758,0.00000000
202034_207754,0.34935347
202034_87734,0.00076817
202034_75001,1.00000000
202034_195581,0.17482935
202034_249753,0.73434587
202037_8638,0.00000000
202037_11695,1.00000000
202037_215631,0.00119989
202037_160492,0.99992228
202037_137812,0.00053176
202037_231858,0.01416154
202038_230460,0.12173717
202038_104542,0.04924701
202038_292185,0.10579707
202038_138809,0.15629748
202038_20989,1.00000000
202038_236543,0.00000000
202039_216503,1.00000000
202039_269058,0.75768177
202039_273605,0.35542399
202039_165826,0.97179473
202039_50473,0.71120543
202039_124029,0.00000000
202043_213280,0.99983182
202043_163695,0.00000000
202043_196769,0.41837612
202043_157639,1.00000000
202043_165106,0.18304079
202043_22699,0.00085629
202044_254634,1.00000000
202044_194073,0.61518813
202044_127933,0.47287464
202044_197189,0.00146063
202044_189973,0.00000000
202044_150878,0.29866602
202046_23943,1.00000000
202046_232937,0.39314823
202046_142130,0.00000000
202046_68641,0.51024199
202046_249721,0.30419694
202046_295064,0.29795181
202047_18261,0.47450091
202047_237391,1.00000000
202047_123128,0.00000000
202047_1990,0.28336029
202047_209370,0.00297972
202047_166193,0.00219358
202050_19314,0.00160453
202050_160337,0.00000000
202050_44427,0.13991393
202050_150671,0.57075060
202050_107922,0.02937468
202050_109544,1.00000000
202051_208113,0.00464922
202051_159118,0.58448922
202051_176136,0.00000000
202051_77092,0.25215868
202051_56551,1.00000000
202051_229508,0.54325172
202056_89954,0.79882509
202056_286184,0.42827916
202056_45417,0.00000000
202056_226779,0.04637310
202056_286505,0.04598903
202056_129684,1.00000000
202058_198929,0.74536808
202058_263249,1.00000000
202058_166700,0.00000000
202058_19115,0.00076288
202058_169536,0.15974121
202058_106714,0.00063290
202063_80141,0.48554687
202063_76577,0.00000000
202063_204267,0.44886234
202063_63244,0.39732084
202063_187771,1.00000000
202063_255048,0.22837128
202064_155189,0.51767764
202064_113954,1.00000000
202064_90451,0.63457833
202064_128614,0.00000000
202064_57209,0.36517459
202064_290611,0.69269587
202066_118620,0.00309908
202066_26561,0.58741931
202066_174669,0.29086977
202066_174387,0.52112924
202066_266225,1.00000000
202066_250087,0.00000000
202072_261450,1.00000000
202072_145986,0.72187316
202072_260846,0.41055796
202072_59789,0.87424182
202072_237633,0.94243862
202072_115787,0.00000000
202075_147450,1.00000000
202075_274333,0.05367700
202075_153970,0.63748367
202075_269824,0.00000000
202075_271783,0.00512070
