TrackID,Predictor
201142_11324,0.09287244
201142_149427,0.25326711
201142_61347,0.28665406
201142_187491,0.34692289
201143_255808,0.45847049
201143_64341,0.68786740
201143_239570,0.94754623
201143_88589,0.86089051
201143_100077,0.41386845
201143_176556,0.03076359
201147_126976,0.46431887
201147_269687,0.70469421
201147_167899,0.23406195
201147_83475,0.82223185
201147_183693,0.68607905
201147_116601,0.58769323
201150_71524,0.35910966
201150_249701,0.55380295
201150_11425,0.55059125
201150_136453,0.88641405
201150_10613,0.25599713
201150_142747,0.59638164
201151_65236,0.56991808
201151_132606,0.30468754
201151_23928,0.33764115
201151_184302,0.21933516
201151_125951,0.17169810
201151_257388,0.86037217
201153_2442,0.33416278
201153_82304,0.44391870
201153_241182,0.64297369
201153_267135,0.95726964
201153_194860,0.27972900
201153_220488,0.56015300
201155_164347,0.37569313
201155_193987,0.31251094
201155_13564,0.17463146
201155_24878,0.81317011
201155_142408,0.86636722
201155_9160,0.35088626
201156_6885,0.32216268
201156_267631,0.27728398
201156_239010,0.66576055
201156_13822,0.95596963
201156_139088,0.20603338
201156_283753,0.66376720
201157_10745,0.14313786
201157_133594,0.58067817
201157_238094,0.31927766
201157_207401,0.84030700
201157_260119,0.23040859
201157_281373,0.50358753
201158_114265,0.80586005
201158_234732,0.58350820
201158_43628,0.06861057
201158_257749,0.74656622
201158_291843,0.20400337
201158_41843,0.86275219
201159_164400,0.26085551
201159_198854,0.28144568
201159_206613,0.66378553
201159_213486,0.68118401
201159_32517,0.70177751
201159_273670,0.53422112
201160_148978,0.30546588
201160_258497,0.55431629
201160_202094,0.83931366
201160_132777,0.76550805
201160_267024,0.62878357
201160_84169,0.32874941
201161_82176,0.17490146
201161_274087,0.67535729
201161_165044,0.50005250
201161_88317,0.22250352
201161_273719,0.48243569
201161_286329,0.81414678
201164_82112,0.86232052
201164_90290,0.05090376
201164_74879,0.79843499
201164_71472,0.39382328
201164_226953,0.55773131
201164_16585,0.79140326
201165_216124,0.50121918
201165_243011,0.53141443
201165_173495,0.16487304
201165_219002,0.85608380
201165_4027,0.49590747
201165_146169,0.05708214
201166_24607,0.85377545
201166_229163,0.60755673
201166_57077,0.83024525
201166_116741,0.32081101
201166_224056,0.42865857
201166_160127,0.09609247
201167_4558,0.49709081
201167_167240,0.73270944
201167_196425,0.50591755
201167_188841,0.19904499
201167_69886,0.71910266
201167_179894,0.20033167
201173_160,0.57650647
201173_235654,0.74243285
201173_64459,0.31784098
201173_48393,0.35662964
201173_185901,0.53273111
201173_22716,0.42616188
201175_198294,0.66542888
201175_70946,0.80932508
201175_18772,0.85762548
201175_218206,0.29390412
201175_107137,0.26999558
201175_192213,0.35268794
201176_75681,0.27217727
201176_25694,0.40267002
201176_70898,0.15518129
201176_68835,0.70840257
201176_177434,0.72788940
201176_177039,0.12457104
201177_130590,0.66001883
201177_123045,0.17392645
201177_131171,0.48800573
201177_57748,0.84805540
201177_239098,0.88409403
201177_62,0.81225677
201178_185562,0.81450679
201178_118129,0.80306669
201178_1214,0.54219952
201178_177863,0.42676856
201178_132124,0.71250760
201178_176586,0.55734964
201179_233577,0.29355245
201179_96289,0.16445637
201179_234742,0.41769681
201179_65971,0.80999175
201179_211584,0.82993358
201179_274356,0.81121509
201183_245486,0.45951050
201183_144251,0.86110384
201183_232937,0.82121851
201183_263109,0.31398095
201183_137344,0.10042417
201183_12076,0.71018758
201186_66803,0.16258969
201186_44222,0.72419603
201186_43031,0.88574238
201186_212609,0.58903658
201186_125452,0.61691014
201186_45124,0.15169960
201188_234708,0.35763631
201188_196388,0.55918466
201188_31407,0.23806032
201188_190154,0.88221402
201188_294284,0.20886007
201188_1365,0.32903441
201190_142408,0.77188477
201190_109459,0.26025550
201190_13910,0.47801732
201190_129467,0.95930633
201190_231669,0.13722781
201190_283731,0.69048075
201194_289946,0.18168985
201194_208352,0.42004850
201194_273185,0.88810240
201194_30546,0.18142485
201194_150618,0.52061267
201194_225609,0.13723614
201197_152798,0.63800532
201197_203904,0.38609822
201197_150469,0.30331586
201197_153246,0.85989717
201197_209609,0.57080642
201197_203321,0.46104718
201198_126268,0.54945291
201198_262757,0.42326019
201198_231761,0.42277852
201198_227035,0.42946858
201198_28680,0.52676106
201198_129019,0.81944350
201201_234891,0.54330953
201201_129961,0.70437420
201201_283018,0.90164585
201201_100697,0.21183343
201201_28870,0.15219793
201201_146266,0.24992542
201208_15605,0.17440645
201208_138272,0.81285677
201208_207739,0.81541680
201208_25469,0.25274877
201208_200500,0.45789715
201208_204012,0.30828257
201216_203604,0.69505413
201216_153357,0.30720923
201216_42042,0.70761256
201216_158348,0.11046092
201216_250742,0.59921999
201216_147585,0.90104584
201217_62076,0.84365870
201217_150748,0.93309944
201217_240501,0.09573246
201217_228016,0.86573221
201217_154936,0.25719214
201217_174356,0.03824199
201218_52502,0.57967983
201218_62828,0.28529071
201218_137143,0.55764465
201218_121095,0.72927608
201218_240600,0.07004725
201218_92994,0.91056092
201227_255449,0.68785073
201227_111874,0.47641897
201227_138243,0.72669272
201227_164737,0.91136093
201227_90219,0.82401020
201227_209302,0.26511888
201228_145034,0.16434804
201228_113702,0.78551155
201228_175481,0.56901974
201228_69158,0.49207243
201228_249706,0.43382195
201228_238279,0.13444279
201231_96622,0.15257960
201231_47136,0.84835207
201231_45714,0.07417395
201231_162683,0.59183993
201231_181751,0.67897566
201231_270515,0.60435504
201232_83933,0.11438595
201232_246593,0.91598430
201232_34084,0.83289694
201232_226946,0.70079417
201232_163693,0.11685597
201232_48707,0.12379103
201235_156581,0.29032409
201235_291058,0.58729823
201235_288091,0.96177635
201235_104553,0.16381303
201235_110426,0.35553296
201235_283786,0.58566155
201237_39136,0.59610330
201237_93599,0.38375320
201237_163106,0.89673747
201237_171331,0.36859807
201237_285322,0.44056534
201237_98640,0.48397070
201238_38570,0.47001058
201238_181920,0.39265661
201238_191750,0.36351803
201238_102251,0.87061892
201238_275711,0.19339828
201238_177523,0.70540921
201241_59158,0.30334253
201241_33298,0.58869324
201241_140840,0.51433595
201241_146570,0.90078751
201241_53227,0.34002450
201241_46629,0.56061301
201243_31765,0.69721414
201243_48523,0.58859157
201243_268877,0.64906708
201243_152558,0.28266736
201243_72406,0.69461746
201243_111477,0.63319194
201244_97283,0.21366011
201244_7363,0.68987575
201244_71074,0.79852165
201244_114634,0.46999225
201244_142163,0.14875291
201244_3788,0.03827032
201246_239398,0.71939266
201246_44251,0.32054934
201246_228865,0.71545930
201246_8615,0.17281644
201246_23723,0.70079084
201246_16496,0.20475671
201247_133161,0.05716048
201247_17112,0.47410228
201247_72517,0.37417312
201247_46193,0.43814032
201247_234884,0.62668689
201247_120519,0.47038225
201248_12431,0.64175201
201248_212453,0.27169226
201248_131643,0.84128201
201248_185658,0.73066109
201248_71155,0.55052792
201248_73519,0.64931541
201249_146430,0.58905324
201249_133781,0.45038375
201249_292481,0.00967508
201249_264713,0.38083151
201249_88006,0.35590130
201249_250953,0.38222152
201250_257603,0.36823474
201250_173606,0.13164776
201250_84969,0.50528254
201250_107923,0.83786032
201250_236359,0.59901666
201250_85194,0.20455670
201251_31407,0.19546830
201251_39256,0.62166851
201251_166740,0.25925049
201251_144100,0.52698106
201251_84969,0.40648339
201251_38069,0.62891691
201252_126692,0.30148751
201252_129317,0.74515788
201252_291782,0.20429670
201252_80972,0.65741381
201252_125465,0.70182418
201252_257260,0.96612305
201254_108120,0.87597730
201254_184587,0.24969041
201254_88905,0.19810498
201254_92310,0.41169676
201254_126271,0.25096209
201254_238869,0.93365945
201255_254837,0.69566580
201255_84557,0.13729948
201255_280215,0.12513771
201255_98874,0.87007558
201255_243829,0.81981683
201255_56405,0.08427237
201262_53550,0.10334919
201262_159637,0.76541471
201262_275505,0.67605730
201262_277235,0.20862674
201262_41140,0.35878966
201262_163855,0.89876249
201265_53003,0.13594113
201265_15408,0.21937849
201265_55958,0.85705881
201265_285194,0.85859049
201265_70378,0.88566238
201265_154826,0.27710898
201266_138809,0.94236119
201266_110918,0.65207210
201266_19370,0.05719048
201266_176172,0.36108634
201266_150632,0.08040234
201266_102146,0.26939224
201267_156293,0.55602797
201267_156921,0.02387187
201267_105828,0.63310028
201267_169325,0.67233227
201267_226201,0.36552138
201267_135348,0.52316269
201268_92874,0.35971466
201268_128680,0.63162693
201268_127691,0.32014600
201268_66368,0.34674289
201268_197866,0.22960858
201268_168585,0.72436104
201272_107247,0.52787940
201272_185571,0.46138884
201272_9514,0.94937458
201272_75384,0.03832699
201272_254921,0.85825549
201272_162293,0.14847457
201273_178040,0.10005583
201273_13748,0.26000883
201273_83180,0.69522413
201273_133906,0.30894091
201273_88259,0.21247344
201273_240827,0.87775231
201275_278258,0.70057750
201275_71004,0.42924024
201275_210990,0.90720089
201275_268444,0.63324028
201275_276208,0.69195077
201275_1283,0.06875057
201276_37079,0.24374370
201276_274477,0.48597405
201276_155798,0.45869382
201276_179094,0.18204485
201276_11249,0.40483837
201276_219723,0.52718106
201277_104970,0.34502954
201277_156112,0.65380545
201277_196572,0.37351145
201277_120207,0.51676264
201277_236695,0.78911824
201277_160121,0.71855599
201279_215268,0.07426562
201279_277060,0.19214493
201279_177483,0.21838515
201279_122108,0.51840432
201279_280411,0.30266919
201279_63747,0.33453279
201280_70306,0.38056817
201280_142451,0.32199435
201280_55822,0.03096359
201280_119027,0.53606613
201280_247379,0.67977400
201280_207465,0.25905549
201284_293108,0.61130843
201284_164307,0.45426712
201284_279454,0.31276927
201284_73005,0.54851957
201284_52613,0.88538904
201284_227919,0.87263227
201286_265006,0.29403412
201286_230460,0.73479446
201286_137485,0.15622630
201286_150250,0.42469521
201286_36647,0.28265236
201286_179502,0.89002242
201287_13811,0.36936141
201287_289911,0.73337111
201287_259824,0.49075909
201287_266000,0.08361736
201287_234906,0.48815407
201287_131564,0.77703314
201292_38168,0.56288636
201292_86732,0.78694489
201292_30350,0.00360503
201292_262804,0.21743015
201292_129027,0.47705564
201292_196345,0.44149701
201296_110360,0.73188610
201296_190914,0.12949775
201296_289978,0.80207335
201296_181442,0.15946633
201296_230795,0.59381662
201296_280494,0.44441204
201298_162967,0.87392562
201298_183609,0.18431820
201298_292505,0.35827132
201298_135127,0.22855357
201298_3505,0.07960733
201298_38181,0.35763798
201299_164591,0.73468779
201299_98552,0.15106126
201299_279565,0.16931641
201299_100967,0.38344320
201299_127752,0.08878907
201299_284064,0.16904141
201300_2538,0.89191910
201300_45491,0.50921258
201300_262572,0.48276236
201300_48588,0.80562338
201300_134213,0.24827540
201300_179578,0.17247310
201304_70188,0.35806798
201304_247245,0.73443279
201304_291238,0.78253319
201304_144864,0.72348936
201304_4597,0.53612447
201304_276334,0.30602255
201305_178645,0.59734664
201305_58443,0.78780657
201305_15776,0.30089417
201305_46412,0.24183535
201305_181941,0.53862449
201305_167168,0.01712348
201307_295799,0.53225444
201307_176849,0.19515996
201307_137370,0.87328394
201307_28591,0.46583555
201307_187314,0.65806882
201307_121370,0.67727731
201309_6679,0.94368120
201309_84452,0.56819473
201309_61113,0.38766823
201309_291106,0.18048650
201309_68968,0.53586280
201309_187771,0.86736556
201310_261695,0.90349920
201310_292091,0.11211760
201310_153275,0.28728739
201310_267685,0.41701014
201310_168254,0.25399045
201310_62966,0.46443054
201312_53964,0.47205727
201312_111906,0.15867799
201312_160354,0.66792390
201312_174622,0.77933983
201312_147802,0.84590705
201312_205042,0.00977175
201313_166104,0.05110709
201313_247573,0.16836140
201313_55252,0.82958191
201313_105075,0.83914366
201313_125105,0.74695622
201313_73227,0.55297461
201314_65650,0.35129626
201314_12110,0.53627447
201314_250321,0.52586272
201314_238961,0.53365778
201314_290180,0.49316244
201314_93353,0.36786307
201315_70188,0.58135984
201315_13304,0.71251094
201315_295478,0.71287927
201315_10986,0.07038392
201315_85863,0.69369745
201315_1743,0.24391037
201320_52670,0.75764631
201320_274173,0.22713023
201320_109716,0.78818657
201320_107377,0.30263919
201320_278687,0.71299594
201320_116588,0.19872999
201324_86225,0.68703906
201324_274383,0.13590947
201324_38543,0.94200285
201324_12152,0.38697156
201324_106094,0.86808223
201324_288424,0.26948891
201328_225472,0.31570763
201328_111165,0.25892882
201328_121429,0.26844057
201328_211673,0.80684339
201328_248777,0.76039634
201328_70188,0.86273719
201329_134251,0.51932433
201329_119709,0.74578121
201329_281818,0.65591380
201329_58680,0.62378186
201329_112203,0.46644055
201329_228016,0.56262302
201331_78147,0.48917241
201331_125076,0.06025217
201331_93839,0.26361386
201331_64121,0.46052050
201331_165042,0.17396478
201331_193350,0.36846307
201333_262877,0.30822757
201333_238161,0.49919083
201333_290787,0.18988158
201333_146263,0.71118093
201333_4993,0.39525163
201333_233293,0.76007467
201336_1108,0.47385395
201336_113179,0.25741048
201336_167340,0.66685556
201336_124387,0.80825674
201336_70788,0.66193385
201336_47528,0.88600905
201339_51217,0.55553296
201339_25432,0.37362478
201339_20430,0.09434079
201339_29894,0.88666906
201339_248975,0.00979675
201339_144618,0.21798182
201340_247925,0.15318128
201340_268900,0.39621664
201340_86430,0.89985583
201340_27257,0.87562730
201340_92112,0.83237194
201340_144343,0.03842199
201346_127254,0.35745131
201346_274209,0.58331486
201346_185036,0.75616963
201346_148289,0.76234469
201346_174646,0.44201702
201346_224129,0.06326719
201347_96378,0.97097809
201347_83130,0.80492837
201347_31223,0.15467629
201347_102678,0.38423320
201347_146094,0.08446570
201347_152243,0.47865066
201349_19246,0.28504404
201349_246593,0.36768140
201349_112760,0.88245235
201349_205722,0.08443904
201349_287574,0.62170851
201349_251719,0.24734206
201352_230055,0.69939083
201352_200807,0.15508796
201352_43077,0.62940025
201352_127066,0.03844699
201352_30193,0.91091592
201352_107820,0.10671422
201354_198890,0.72589438
201354_203414,0.02398853
201354_169310,0.84772373
201354_92589,0.36059467
201354_217200,0.57073476
201354_164745,0.32357103
201358_177652,0.01718681
201358_34354,0.59871666
201358_183872,0.62651022
201358_232322,0.37091142
201358_112615,0.57987150
201358_24628,0.14469787
201361_44882,0.44789873
201361_212664,0.83207527
201361_18433,0.55522796
201361_211117,0.65407212
201361_246297,0.17577646
201361_264774,0.77172976
201365_196736,0.76179968
201365_145667,0.66789390
201365_38224,0.24221202
201365_110731,0.32462937
201365_178002,0.70934591
201365_74187,0.62932691
201369_257749,0.85207210
201369_101134,0.11528763
201369_39381,0.74727456
201369_126581,0.73601113
201369_223844,0.10514754
201369_65389,0.12524604
201371_288064,0.78276152
201371_22611,0.56813473
201371_86178,0.44778373
201371_246311,0.10192918
201371_156523,0.32254269
201371_160755,0.15150793
201372_200432,0.54979291
201372_176506,0.60415670
201372_268388,0.56447970
201372_280364,0.65037042
201372_162541,0.79854832
201372_233180,0.05777381
201373_132631,0.15760965
201373_139331,0.00984675
201373_141480,0.46518388
201373_154982,0.55647630
201373_273185,0.89241077
201373_292533,0.11320761
201376_112637,0.53403612
201376_283193,0.10297086
201376_242875,0.88296736
201376_57159,0.13596280
201376_52313,0.33282611
201376_220908,0.44533204
201379_285787,0.49516246
201379_57625,0.52226102
201379_292185,0.50143585
201379_137621,0.30608755
201379_200932,0.62073017
201379_248952,0.38920658
201380_201663,0.26482387
201380_119797,0.61441512
201380_55455,0.46877391
201380_84142,0.62409020
201380_75910,0.64272702
201380_18749,0.57980317
201381_109544,0.94200118
201381_262011,0.12526438
201381_63296,0.66217385
201381_242840,0.80651505
201381_295399,0.20322836
201381_138809,0.94044950
201383_39477,0.88918574
201383_215186,0.30267086
201383_126078,0.07440562
201383_79419,0.91523429
201383_81405,0.66663056
201383_246130,0.80417170
201388_173488,0.33939283
201388_31102,0.52049267
201388_204501,0.09317411
201388_176182,0.78994492
201388_46682,0.18876824
201388_27420,0.73698114
201391_184275,0.33116276
201391_92064,0.79825499
201391_115095,0.36868641
201391_278762,0.12553105
201391_76408,0.61172176
201391_124875,0.47139726
201392_51468,0.63957533
201392_252262,0.65743048
201392_141810,0.20035167
201392_52572,0.79789498
201392_180440,0.26077051
201392_257527,0.42783857
201394_120603,0.34106118
201394_158784,0.39837499
201394_111677,0.50362920
201394_70433,0.24813040
201394_60706,0.22576021
201394_28913,0.32505938
201396_43551,0.39984000
201396_222767,0.57313144
201396_237172,0.37011142
201396_4379,0.53735781
201396_61939,0.75253794
201396_69703,0.69055575
201397_196987,0.50709589
201397_109667,0.87418062
201397_48491,0.39496662
201397_14700,0.08831740
201397_8186,0.62885857
201397_246970,0.70835757
201402_233322,0.81593013
201402_196720,0.63420362
201402_249946,0.10392920
201402_214945,0.95755298
201402_50631,0.83542363
201402_195462,0.02405020
201403_82792,0.51924099
201403_227235,0.57733314
201403_54206,0.38985325
201403_271466,0.84903541
201403_20206,0.42760523
201403_142462,0.71714931
201404_14355,0.40255502
201404_262994,0.21615347
201404_264176,0.79922666
201404_80743,0.79923499
201404_93808,0.68496237
201404_214897,0.70902758
201405_282728,0.23474862
201405_7020,0.76525471
201405_103410,0.51964766
201405_42724,0.64603372
201405_287933,0.14095284
201405_99363,0.20256169
201408_278638,0.35314794
201408_121760,0.72507938
201408_93412,0.41605180
201408_156244,0.28255235
201408_31552,0.26188718
201408_281818,0.68423570
201409_187533,0.45351045
201409_266431,0.16422804
201409_98681,0.89574913
201409_34514,0.69024909
201409_160012,0.40857507
201409_84473,0.13870949
201410_169310,0.86060051
201410_265043,0.08891907
201410_80916,0.43272694
201410_76222,0.44182868
201410_61832,0.67262394
201410_155189,0.54499287
201412_6173,0.65840215
201412_220358,0.42860524
201412_226207,0.44531538
201412_273389,0.35538296
201412_286001,0.53519446
201412_226153,0.73835449
201413_103906,0.13747781
201413_173257,0.31595597
201413_271852,0.67336228
201413_150677,0.23467029
201413_275510,0.41472679
201413_292863,0.48080567
201422_247218,0.62497187
201422_5869,0.68956408
201422_255925,0.77538813
201422_18490,0.23960033
201422_41121,0.64664206
201422_185235,0.42211518
201424_134458,0.41603013
201424_102516,0.37362145
201424_212226,0.42063351
201424_214337,0.19079492
201424_116180,0.71056592
201424_24681,0.93441445
201426_1779,0.46500721
201426_31203,0.11471262
201426_26057,0.20860007
201426_274499,0.85210543
201426_211351,0.61969016
201426_187193,0.34746623
201430_235658,0.53779615
201430_247859,0.52536271
201430_2166,0.56539804
201430_108560,0.31189760
201430_122514,0.64227869
201430_15540,0.51473929
201433_295476,0.22179685
201433_121931,0.58702656
201433_133091,0.10777756
201433_259266,0.06893057
201433_7659,0.13819948
201433_17184,0.87984233
201434_119394,0.45040875
201434_122532,0.79508163
201434_75107,0.25772715
201434_218112,0.40201668
201434_6952,0.29505913
201434_205311,0.88958408
201435_178084,0.15285961
201435_266019,0.74127284
201435_220478,0.34895624
201435_288832,0.71583263
201435_54401,0.17663647
201435_294048,0.74400120
201436_290304,0.53401945
201436_199977,0.57914649
201436_233209,0.25220877
201436_215945,0.34991958
201436_114261,0.82062684
201436_90864,0.21771515
201441_245277,0.35305794
201441_207709,0.59127993
201441_278684,0.16397803
201441_175276,0.41739181
201441_215789,0.31549930
201441_252805,0.49857415
201443_147583,0.21315178
201443_109246,0.51248594
201443_35934,0.78403153
201443_205370,0.55014292
201443_262177,0.25859382
201443_75123,0.34145951
201447_253848,0.29930916
201447_91561,0.15175460
201447_87239,0.61817348
201447_99302,0.40532171
201447_125018,0.38482321
201447_169127,0.28599072
201450_32601,0.83131193
201450_288091,0.45254377
201450_57625,0.70296252
201450_243924,0.14479287
201450_279104,0.43153526
201450_27209,0.62241685
201451_157148,0.62909524
201451_230677,0.49069742
201451_81792,0.44482371
201451_287013,0.79004825
201451_140128,0.27966233
201451_153344,0.11226260
201452_292863,0.86115051
201452_56437,0.87154726
201452_265065,0.63063859
201452_40648,0.15561630
201452_51419,0.34513954
201452_174124,0.09199910
201454_58890,0.39542996
201454_232404,0.09656080
201454_142770,0.66977891
201454_121847,0.11003258
201454_76619,0.62292186
201454_253858,0.93519779
201459_16194,0.51458929
201459_235250,0.68070401
201459_84233,0.47145060
201459_154382,0.58354320
201459_145112,0.18993492
201459_225026,0.81596013
201460_29880,0.05126376
201460_111243,0.68769073
201460_166204,0.68107401
201460_3044,0.62051184
201460_94705,0.82589355
201460_65494,0.88708739
201462_146407,0.28658572
201462_137380,0.62997025
201462_156357,0.83091859
201462_19987,0.12938108
201462_251556,0.24660539
201462_263647,0.89708248
201464_194950,0.79795665
201464_19676,0.18009483
201464_39623,0.47943900
201464_255782,0.40584172
201464_136405,0.10927424
201464_140360,0.66507054
201467_8637,0.47468062
201467_15798,0.86645555
201467_163338,0.38004983
201467_124553,0.03118526
201467_33827,0.95574130
201467_120519,0.54908791
201469_224735,0.69297244
201469_262921,0.86313219
201469_77463,0.32046600
201469_287236,0.43275027
201469_212368,0.22832190
201469_288371,0.45544713
201472_167328,0.20246502
201472_165332,0.75205127
201472_259486,0.81389678
201472_158770,0.01729681
201472_83491,0.39721998
201472_126862,0.10495754
201479_260525,0.18071817
201479_90722,0.32511271
201479_126627,0.70325086
201479_182379,0.26826224
201479_213326,0.18948325
201479_68601,0.61926349
201482_7596,0.55909633
201482_74542,0.81768681
201482_291128,0.71948600
201482_168462,0.58393653
201482_288672,0.20940341
201482_163770,0.32300769
201484_33339,0.49182743
201484_226291,0.37852315
201484_283098,0.82768690
201484_132872,0.60953341
201484_144170,0.45757381
201484_193475,0.44224535
201498_141871,0.22616855
201498_58690,0.32123768
201498_190617,0.30858424
201498_12847,0.13309111
201498_176363,0.03120193
201498_15405,0.72306603
201499_41051,0.63085192
201499_207449,0.58739656
201499_262905,0.23410195
201499_271205,0.20297002
201499_18306,0.70947258
201499_281862,0.87497562
201501_71402,0.75911133
201501_211753,0.72692939
201501_213132,0.30371253
201501_81037,0.60480337
201501_65451,0.51409928
201501_277995,0.49206410
201502_126581,0.56744473
201502_271136,0.29170410
201502_185418,0.48700739
201502_35741,0.32917774
201502_53385,0.67991233
201502_130614,0.52504271
201503_216781,0.21823849
201503_17580,0.20326669
201503_32198,0.48607738
201503_162872,0.70821590
201503_160988,0.39776498
201503_3661,0.71545763
201505_171306,0.91712598
201505_146536,0.94524788
201505_159281,0.10566421
201505_208181,0.35476129
201505_149417,0.51721431
201505_197777,0.31138926
201508_261695,0.52179601
201508_268900,0.41853015
201508_46850,0.52400603
201508_204025,0.17868982
201508_289593,0.65384212
201508_96975,0.81353678
201510_103596,0.39352995
201510_24987,0.67777898
201510_43349,0.18407153
201510_263149,0.56528304
201510_52572,0.87879899
201510_268767,0.55422462
201514_74636,0.46823390
201514_276477,0.24247702
201514_136587,0.61698514
201514_224902,0.67751065
201514_78736,0.23430195
201514_263070,0.10012417
201519_8217,0.40160668
201519_288536,0.71839265
201519_84780,0.83773031
201519_118147,0.09326244
201519_264583,0.40047167
201519_104050,0.44723206
201521_20485,0.62083517
201521_5527,0.25408878
201521_1139,0.59878832
201521_128193,0.14796123
201521_46992,0.88235569
201521_250654,0.20721173
201522_262075,0.48841740
201522_179152,0.77774815
201522_274518,0.64090701
201522_122616,0.44626872
201522_291675,0.27476562
201522_158476,0.06772890
201526_40055,0.45214543
201526_2535,0.54378786
201526_38557,0.64561538
201526_100015,0.51481429
201526_245841,0.24792873
201526_277530,0.55439462
201532_238498,0.38963325
201532_136414,0.05130209
201532_84995,0.73440779
201532_281759,0.27669564
201532_279943,0.89893916
201532_236723,0.74164285
201534_158436,0.35737798
201534_50464,0.48779906
201534_13287,0.21743181
201534_10096,0.50600255
201534_76729,0.87857232
201534_102272,0.35445962
201535_278582,0.74745956
201535_228114,0.23251860
201535_85083,0.22708856
201535_126366,0.51356595
201535_205438,0.46917891
201535_41733,0.49069076
201537_50994,0.10077084
201537_261346,0.82383187
201537_243031,0.14924624
201537_241067,0.87216060
201537_122447,0.10063584
201537_201216,0.64499537
201538_144656,0.68274069
201538_63857,0.22538188
201538_14441,0.34307453
201538_119532,0.89633914
201538_39945,0.08664406
201538_87596,0.78405987
201539_130614,0.50701756
201539_252994,0.46729223
201539_201611,0.50925258
201539_271876,0.07499062
201539_13435,0.55807965
201539_189214,0.95818465
201545_272332,0.77088309
201545_173501,0.60487337
201545_104855,0.16239969
201545_114439,0.21233677
201545_76477,0.79037159
201545_37960,0.65370045
201548_25261,0.68203402
201548_137428,0.84507538
201548_121881,0.42458687
201548_29856,0.47996733
201548_103306,0.83739364
201548_270134,0.20346003
201549_70268,0.95814798
201549_23145,0.58130984
201549_262295,0.17864816
201549_1631,0.20261502
201549_103791,0.74572788
201549_236529,0.32705606
201552_7734,0.92155435
201552_272201,0.73698947
201552_261594,0.75035792
201552_266782,0.96243635
201552_89191,0.08465571
201552_250356,0.72946941
201553_263051,0.47865232
201553_26657,0.11942100
201553_48329,0.34150785
201553_13446,0.36862474
201553_252778,0.61095342
201553_83187,0.89813082
201554_209851,0.71685431
201554_164177,0.32486437
201554_94225,0.71686264
201554_254708,0.71687097
201554_151042,0.23773531
201554_258045,0.29489412
201556_78634,0.21379011
201556_14824,0.23436862
201556_132838,0.35411462
201556_193774,0.80027000
201556_137615,0.85925716
201556_52782,0.16116968
201557_186696,0.38154651
201557_61813,0.39305994
201557_278614,0.27454895
201557_8605,0.78297652
201557_32601,0.79235827
201557_48003,0.48677739
201562_250855,0.37665647
201562_232816,0.86541221
201562_147523,0.79389828
201562_106355,0.39610663
201562_42969,0.39143993
201562_109544,0.79705831
201564_83842,0.60423337
201564_143734,0.45367211
201564_6848,0.11245760
201564_252592,0.40132168
201564_40057,0.61989517
201564_158757,0.01002175
201566_71480,0.34386453
201566_50411,0.22083684
201566_169706,0.58589655
201566_237679,0.71754431
201566_58072,0.50978258
201566_231521,0.13591113
201567_271794,0.88962741
201567_15951,0.41524013
201567_81709,0.53606447
201567_97522,0.69504913
201567_141077,0.15200793
201567_96378,0.86567888
201568_241059,0.82114518
201568_118195,0.27514229
201568_221040,0.58277819
201568_228676,0.63128193
201568_74098,0.55620630
201568_4220,0.56611472
201570_216738,0.70044584
201570_26132,0.39946833
201570_158554,0.73750948
201570_221711,0.57191643
201570_70378,0.12339436
201570_290794,0.84817040
201572_112760,0.46681722
201572_22156,0.62085351
201572_6116,0.38565988
201572_94893,0.40737006
201572_184702,0.59706331
201572_134431,0.50501254
201575_127986,0.07458562
201575_214172,0.31052759
201575_249257,0.52593272
201575_210733,0.64984375
201575_175981,0.51994267
201575_175211,0.93757115
201581_52572,0.49655580
201581_201981,0.46993058
201581_211592,0.25726881
201581_210990,0.51218093
201581_131564,0.81997850
201581_294289,0.83404195
201582_229340,0.54284286
201582_196733,0.48902408
201582_235676,0.16853140
201582_67687,0.18574321
201582_43077,0.94823790
201582_289345,0.03865032
201583_175306,0.22443187
201583_134816,0.69977583
201583_285882,0.16191968
201583_156151,0.43193860
201583_281330,0.60729339
201583_76149,0.81793348
201585_226595,0.57855149
201585_5941,0.76528138
201585_208489,0.74870124
201585_215631,0.33708948
201585_136646,0.64808707
201585_57954,0.89259744
201590_167706,0.07460396
201590_21736,0.20668172
201590_48212,0.65220377
201590_98681,0.89740581
201590_48632,0.40944175
201590_64855,0.83937033
201591_225921,0.48582572
201591_111413,0.26677056
201591_192434,0.46901224
201591_102568,0.24809373
201591_207025,0.20788340
201591_217600,0.64574871
201593_147535,0.30179585
201593_67182,0.39162493
201593_163599,0.81466012
201593_39763,0.93874949
201593_251158,0.13196943
201593_10051,0.47458562
201595_125958,0.35320461
201595_72740,0.10308419
201595_159787,0.72420437
201595_70637,0.46684389
201595_248709,0.73475946
201595_191282,0.47573230
201599_65830,0.48950741
201599_68280,0.39660831
201599_83376,0.19300494
201599_36926,0.56604472
201599_218145,0.61074009
201599_252994,0.39635664
201605_133304,0.46155551
201605_259598,0.89057409
201605_228891,0.03131193
201605_86266,0.60282836
201605_44782,0.61534179
201605_285034,0.74818957
201608_273747,0.44343203
201608_23998,0.39836165
201608_94753,0.92110768
201608_65,0.64845207
