TrackID,Predictor
201809_246219,0.82054017
201813_84322,0.50732923
201813_284554,0.20201002
201813_139165,0.14667206
201813_8536,0.34228202
201813_216226,0.65755131
201813_168602,0.77854399
201817_87505,0.78623572
201817_125461,0.22106018
201817_225414,0.57672564
201817_207677,0.07180060
201817_51312,0.17056392
201817_197627,0.63058442
201818_232679,0.21211843
201818_69810,0.69054325
201818_181365,0.08732573
201818_249959,0.82098601
201818_92289,0.12080934
201818_142715,0.92884107
201819_195447,0.25009375
201819_239936,0.65983467
201819_96401,0.27519396
201819_110918,0.95765798
201819_153321,0.21079759
201819_216902,0.74514788
201822_184306,0.16002217
201822_152868,0.01213760
201822_160914,0.33088192
201822_281190,0.90538254
201822_279655,0.26180218
201822_234432,0.70306419
201823_205370,0.79746081
201823_27420,0.75948133
201823_116055,0.32508188
201823_63340,0.71451012
201823_200429,0.21045592
201823_168107,0.70107668
201825_229836,0.66241802
201825_100608,0.40238252
201825_230065,0.60374253
201825_110001,0.75382295
201825_278243,0.18965991
201825_137305,0.70224335
201829_107901,0.67022642
201829_124016,0.39566996
201829_275314,0.28961908
201829_47402,0.40958675
201829_288361,0.68860991
201829_296020,0.18836824
201830_52016,0.11216760
201830_97902,0.59992583
201830_21972,0.74675206
201830_279282,0.37480729
201830_147920,0.52505438
201830_214992,0.53038359
201834_145637,0.30096917
201834_14829,0.76813973
201834_19943,0.13374695
201834_98263,0.14118868
201834_45295,0.36177385
201834_113702,0.81343178
201835_224337,0.85370295
201835_36740,0.16018050
201835_124732,0.45297044
201835_68236,0.50253752
201835_99203,0.07147143
201835_107117,0.25503963
201836_39693,0.75076459
201836_258030,0.26386887
201836_265666,0.14310119
201836_92589,0.35261127
201836_231253,0.71764348
201836_193452,0.71751431
201839_248279,0.56083801
201839_217913,0.44132451
201839_167750,0.94620789
201839_206132,0.05605463
201839_105984,0.37009892
201839_195870,0.74472704
201842_63855,0.60279252
201842_108488,0.83177360
201842_52572,0.37045725
201842_258419,0.89243244
201842_224297,0.26548555
201842_198136,0.39065742
201845_66420,0.36346970
201845_182401,0.10286752
201845_101473,0.69879332
201845_36058,0.22738939
201845_18674,0.92427020
201845_17645,0.56414637
201846_193069,0.27933566
201846_87671,0.77283561
201846_18495,0.58267569
201846_20207,0.01216260
201846_103870,0.45831215
201846_273779,0.90845340
201847_165847,0.58235069
201847_14288,0.22647272
201847_115145,0.92356186
201847_278549,0.31146926
201847_92064,0.61174676
201847_288803,0.16451804
201849_253265,0.37953233
201849_276884,0.17156393
201849_295799,0.72634355
201849_192550,0.73767698
201849_152133,0.16619305
201849_115656,0.84526954
201851_170578,0.30868174
201851_267670,0.89897416
201851_56154,0.62264686
201851_198617,0.09562580
201851_144313,0.05608380
201851_53167,0.11804265
201852_120535,0.52902108
201852_110171,0.11917183
201852_266894,0.58190485
201852_65270,0.15408878
201852_76043,0.37649480
201852_137720,0.67557646
201855_50721,0.39699081
201855_158554,0.62772190
201855_81939,0.08592155
201855_197963,0.73470196
201855_175059,0.90956175
201855_53140,0.45194127
201861_223487,0.21962266
201861_237211,0.83756115
201861_94710,0.60246752
201861_29482,0.03874616
201861_262922,0.18112234
201861_73181,0.83688197
201862_65660,0.43427029
201862_114531,0.10696756
201862_238094,0.31561096
201862_143565,0.72309353
201862_139988,0.53545863
201862_258068,0.76911058
201866_191597,0.15885549
201866_273738,0.13295527
201866_156114,0.52798357
201866_221248,0.27094392
201866_150962,0.60027584
201866_178448,0.71160176
201867_242757,0.05173793
201867_14426,0.41542430
201867_70597,0.72797690
201867_174734,0.02988358
201867_128541,0.62666772
201867_38174,0.37707814
201868_197908,0.57005892
201868_263155,0.32257352
201868_243829,0.82959441
201868_38015,0.70884341
201868_85375,0.75682297
201868_14380,0.49525413
201870_272833,0.71618930
201870_114376,0.58702156
201870_122251,0.39885332
201870_40433,0.15638047
201870_219794,0.80697339
201870_246593,0.90670756
201872_278582,0.85403212
201872_184771,0.05222960
201872_288689,0.93350778
201872_30120,0.25431045
201872_114730,0.70486837
201872_158665,0.30994425
201873_169125,0.84035284
201873_274606,0.37558646
201873_105643,0.44892874
201873_31811,0.62215518
201873_128470,0.74077284
201873_233100,0.31486929
201874_42375,0.89138659
201874_34503,0.40264502
201874_24748,0.57226310
201874_165444,0.12835524
201874_21911,0.76253135
201874_292973,0.64268869
201875_60287,0.56527971
201875_134510,0.53915449
201875_271623,0.29099409
201875_135071,0.49358328
201875_265599,0.47371645
201875_163853,0.87503229
201876_226946,0.85288211
201876_99629,0.85482796
201876_165136,0.36071134
201876_241471,0.60551338
201876_122233,0.36159051
201876_287471,0.74398537
201888_34503,0.28619822
201888_264813,0.18884324
201888_63268,0.73360195
201888_136405,0.08600488
201888_42645,0.73340611
201888_284233,0.73877699
201889_28311,0.77814815
201889_68110,0.44196202
201889_48366,0.50598755
201889_159726,0.51902516
201889_244697,0.61421762
201889_122683,0.56789223
201892_125131,0.16000133
201892_200178,0.74452287
201892_10628,0.31435679
201892_251753,0.73936866
201892_175621,0.10996758
201892_16294,0.70311003
201894_22014,0.22923941
201894_217564,0.06624639
201894_47528,0.78604822
201894_166445,0.64418453
201894_65355,0.46145801
201894_38543,0.62570521
201895_45210,0.15605130
201895_252444,0.92324519
201895_128541,0.74558121
201895_281406,0.52620855
201895_87976,0.02136684
201895_54093,0.74015200
201896_165847,0.61650097
201896_111050,0.36583222
201896_106404,0.85283627
201896_25627,0.86469054
201896_240827,0.72265186
201896_108840,0.17556396
201897_57964,0.87625314
201897_266949,0.48184152
201897_65679,0.56194218
201897_192889,0.78250235
201897_120535,0.69800165
201897_222131,0.31811098
201900_14389,0.68812240
201900_30877,0.69170576
201900_70709,0.24056034
201900_120734,0.74902708
201900_262434,0.10365086
201900_267434,0.11314678
201902_237718,0.85165710
201902_71510,0.27869816
201902_10916,0.19384745
201902_139745,0.71871849
201902_31765,0.65933049
201902_254251,0.41321594
201903_7037,0.66514304
201903_222875,0.45421629
201903_28191,0.48648322
201903_209377,0.25995633
201903_84461,0.23827699
201903_157600,0.87809482
201904_211072,0.03878782
201904_232780,0.83309028
201904_246558,0.66337219
201904_114682,0.69098076
201904_264668,0.39286994
201904_133617,0.28989825
201905_40112,0.15167210
201905_91070,0.68295986
201905_151924,0.97103309
201905_235828,0.43045775
201905_295760,0.11095509
201905_43231,0.80686089
201906_159349,0.74873957
201906_213280,0.52680439
201906_284311,0.56992142
201906_268310,0.36484054
201906_212609,0.38788240
201906_196278,0.46434554
201907_160293,0.19409745
201907_241966,0.93060359
201907_98681,0.90004083
201907_122707,0.19712664
201907_222786,0.47244560
201907_66359,0.64789707
201908_258901,0.18212652
201908_260078,0.74334369
201908_236851,0.17759731
201908_11043,0.53185443
201908_102635,0.05614630
201908_204632,0.50625839
201913_92278,0.37982400
201913_4101,0.39151160
201913_68198,0.85525713
201913_10843,0.64602622
201913_66359,0.36807390
201913_225054,0.23428529
201916_249320,0.43390778
201916_101190,0.86516971
201916_66859,0.16883057
201916_19518,0.72740190
201916_263852,0.34776540
201916_197919,0.51131259
201919_139569,0.70833507
201919_63661,0.70238502
201919_74142,0.32585688
201919_44675,0.46242885
201919_258448,0.44291202
201919_295317,0.68992658
201922_12003,0.52231685
201922_234742,0.23556863
201922_96358,0.21688931
201922_232848,0.16433054
201922_266728,0.68510154
201922_145221,0.41142843
201928_274493,0.21043509
201928_115808,0.12135934
201928_41814,0.43729531
201928_2964,0.53847115
201928_246663,0.92707023
201928_249870,0.75771048
201929_251253,0.94905374
201929_288432,0.13426779
201929_113520,0.54772123
201929_164210,0.38306986
201929_153606,0.39525329
201929_258520,0.39637830
201930_32969,0.84664039
201930_107007,0.19981833
201930_163853,0.42316186
201930_159637,0.33314861
201930_283367,0.79985667
201930_136803,0.83687781
201932_247218,0.31982767
201932_132608,0.02140435
201932_95345,0.25817298
201932_92545,0.25833549
201932_61926,0.16964725
201932_161640,0.40499921
201933_287341,0.11633014
201933_76162,0.48038317
201933_175208,0.58524238
201933_171353,0.09450495
201933_205664,0.71682264
201933_292605,0.75078126
201935_189929,0.30794840
201935_226889,0.87674481
201935_48222,0.22458520
201935_279597,0.54894624
201935_178370,0.52117934
201935_246130,0.86611138
201936_212852,0.38911991
201936_80916,0.55890049
201936_281016,0.75830632
201936_150899,0.16440554
201936_201216,0.83513196
201936_191300,0.14431370
201943_295914,0.20129751
201943_250784,0.38614905
201943_260816,0.29321911
201943_239829,0.56485887
201943_62665,0.71272677
201943_150186,0.91661181
201947_39623,0.28370653
201947_109024,0.75431045
201947_194810,0.50617088
201947_271163,0.73907699
201947_162260,0.61454679
201947_160734,0.00455420
201949_79765,0.90052417
201949_261108,0.58638405
201949_122580,0.64133451
201949_149629,0.47792065
201949_56619,0.51219177
201949_160239,0.27399812
201950_124309,0.59288411
201950_246583,0.89500329
201950_49793,0.32767356
201950_92292,0.54873791
201950_247218,0.39031992
201950_25778,0.74851874
201953_90712,0.47697481
201953_41252,0.46594972
201953_97007,0.70547255
201953_283575,0.50192918
201953_265646,0.68520571
201953_168462,0.63391362
201954_255808,0.45175376
201954_14034,0.25180627
201954_13514,0.49762915
201954_285868,0.75251877
201954_71529,0.60191335
201954_82912,0.31067342
201955_55822,0.40600338
201955_88231,0.94422870
201955_77069,0.27904816
201955_79806,0.68733906
201955_230725,0.57965483
201955_50270,0.83486112
201957_211213,0.41605347
201957_21593,0.71204343
201957_137181,0.19349328
201957_190001,0.84414870
201957_47528,0.66187635
201957_227348,0.22839774
201958_171532,0.32514021
201958_50693,0.17975566
201958_217581,0.01226260
201958_130097,0.66098051
201958_138652,0.65817632
201958_189230,0.33591113
201959_149602,0.90034500
201959_183204,0.71077259
201959_68640,0.65666381
201959_265026,0.50752506
201959_161452,0.76823557
201959_141610,0.66033884
201961_156112,0.65774715
201961_21853,0.44300786
201961_188201,0.77974816
201961_110642,0.01227094
201961_199716,0.22234352
201961_187919,0.33413612
201962_101977,0.18039734
201962_290557,0.49528329
201962_50287,0.08811323
201962_61186,0.22081434
201962_141713,0.54131701
201962_56781,0.40051584
201963_100342,0.82315269
201963_145634,0.30540671
201963_250273,0.90719089
201963_72517,0.30025250
201963_71369,0.44572871
201963_150042,0.05619213
201965_34084,0.88842407
201965_99,0.22461854
201965_249845,0.22396853
201965_236750,0.68489321
201965_54690,0.59916333
201965_266176,0.53407112
201973_121443,0.01228344
201973_189417,0.68792657
201973_162145,0.23218110
201973_204462,0.73197277
201973_95549,0.51119593
201973_43626,0.52714606
201976_119021,0.34420704
201976_287723,0.13475112
201976_845,0.12670106
201976_44675,0.75126043
201976_126688,0.68090984
201976_240074,0.60480921
201980_128565,0.62083434
201980_251918,0.25660214
201980_57354,0.13561780
201980_157893,0.50641672
201980_244283,0.88476571
201980_13363,0.80310669
201982_9373,0.55925049
201982_192574,0.58562571
201982_23240,0.16983058
201982_103557,0.30083584
201982_78132,0.59190910
201982_271252,0.79197327
201983_13430,0.49564996
201983_216914,0.85593630
201983_131192,0.33071109
201983_87423,0.62695939
201983_138999,0.41134093
201983_66277,0.12730939
201985_94381,0.70864341
201985_247095,0.91344095
201985_98509,0.25231877
201985_123323,0.75691881
201985_250167,0.12133018
201985_162435,0.24473954
201988_259857,0.95197877
201988_273719,0.85197377
201988_33768,0.17158476
201988_141924,0.30146501
201988_225975,0.65477212
201988_237523,0.88979075
201992_287949,0.51895849
201992_55618,0.16492221
201992_31440,0.91412845
201992_142725,0.36998642
201992_54378,0.92714523
201992_25107,0.28843990
201995_263864,0.38793240
201995_70745,0.60768006
201995_232948,0.85652380
201995_121760,0.95079959
201995_220923,0.24745206
201995_197797,0.45570796
202001_169310,0.51137509
202001_248986,0.60610088
202001_129684,0.73694781
202001_138963,0.72008933
202001_180229,0.41673681
202001_144499,0.67430979
202009_39268,0.77704814
202009_162199,0.37113643
202009_39788,0.89689914
202009_71971,0.05621714
202009_210399,0.93203277
202009_206638,0.54918374
202015_76484,0.89466162
202015_17184,0.31337761
202015_83774,0.66278469
202015_25469,0.48230402
202015_263051,0.17456395
202015_153688,0.45732048
202017_138356,0.31115676
202017_94381,0.30984842
202017_13287,0.43750781
202017_3085,0.60540088
202017_189153,0.44169118
202017_190001,0.78261902
202019_20206,0.88004483
202019_55412,0.95861216
202019_131633,0.79522329
202019_82679,0.01230427
202019_285556,0.35708631
202019_247020,0.47070809
202024_238705,0.55820049
202024_177642,0.57292561
202024_65474,0.07162560
202024_45150,0.58565488
202024_67669,0.42147018
202024_47677,0.43619530
202026_185936,0.08210902
202026_175250,0.81151093
202026_135154,0.31379011
202026_269950,0.49084159
202026_145730,0.87992817
202026_264109,0.37791565
202027_28833,0.26066884
202027_54559,0.70567671
202027_37161,0.51587930
202027_123622,0.32249852
202027_161539,0.38112401
202027_210679,0.56284219
202028_295298,0.65265961
202028_198101,0.23793532
202028_130614,0.70693922
202028_33096,0.45331628
202028_237310,0.38741156
202028_264496,0.97215810
202034_44758,0.15860966
202034_207754,0.23803115
202034_87734,0.29105243
202034_75001,0.42396187
202034_195581,0.24816457
202034_249753,0.84844874
202037_8638,0.26367303
202037_11695,0.67958900
202037_215631,0.45742048
202037_160492,0.50174168
202037_137812,0.25982300
202037_231858,0.20434337
202038_230460,0.58588405
202038_104542,0.58330486
202038_292185,0.58895907
202038_138809,0.56711306
202038_20989,0.78758156
202038_236543,0.20544338
202039_216503,0.66726806
202039_269058,0.43695781
202039_273605,0.57035475
202039_165826,0.45544546
202039_50473,0.65930133
202039_124029,0.41255344
202043_213280,0.81876932
202043_163695,0.04807957
202043_196769,0.47362061
202043_157639,0.84889457
202043_165106,0.38944908
202043_22699,0.13485946
202044_254634,0.50205835
202044_194073,0.43251194
202044_127933,0.39965333
202044_197189,0.22969775
202044_189973,0.28276486
202044_150878,0.29028159
202046_23943,0.40571588
202046_232937,0.76948141
202046_142130,0.26721056
202046_68641,0.52479187
202046_249721,0.45734131
202046_295064,0.41588263
202047_18261,0.54156285
202047_237391,0.50999592
202047_123128,0.34119451
202047_1990,0.26807307
202047_209370,0.36126134
202047_166193,0.25066042
202050_19314,0.26586888
202050_160337,0.16274719
202050_44427,0.59927583
202050_150671,0.62875941
202050_107922,0.27745648
202050_109544,0.94915374
202051_208113,0.35329044
202051_159118,0.42669939
202051_176136,0.00462921
202051_77092,0.56232969
202051_56551,0.91803682
202051_229508,0.52766273
202056_89954,0.71333511
202056_286184,0.45137043
202056_45417,0.17468479
202056_226779,0.37972816
202056_286505,0.29978583
202056_129684,0.88777823
202058_198929,0.60481337
202058_263249,0.84478621
202058_166700,0.09300078
202058_19115,0.18805573
202058_169536,0.43402862
202058_106714,0.39038242
202063_80141,0.69093076
202063_76577,0.23873532
202063_204267,0.75251460
202063_63244,0.69520579
202063_187771,0.85088626
202063_255048,0.72930608
202064_155189,0.57544646
202064_113954,0.80367753
202064_90451,0.66154718
202064_128614,0.24359370
202064_57209,0.42758690
202064_290611,0.77294811
202066_118620,0.25946050
202066_26561,0.68688906
202066_174669,0.64173451
202066_174387,0.70568505
202066_266225,0.68289736
202066_250087,0.38202402
202072_261450,0.78396903
202072_145986,0.59944666
202072_260846,0.58934241
202072_59789,0.74693122
202072_237633,0.41744931
202072_115787,0.16277219
202075_147450,0.91859515
202075_274333,0.57715481
202075_153970,0.51920433
202075_269824,0.18423904
202075_271783,0.41963266
202075_236044,0.71552680
202076_128820,0.31797348
202076_156593,0.56409220
202076_49499,0.02151685
202076_189055,0.53337528
202076_283699,0.38046984
202076_150890,0.19198493
202079_196987,0.41291594
202079_181408,0.36821557
202079_165847,0.67940983
202079_51278,0.29674414
202079_60913,0.96579555
202079_173538,0.57172976
202082_292174,0.87267811
202082_228416,0.09302578
202082_250753,0.91309094
202082_134160,0.89956166
202082_112507,0.36015300
202082_45804,0.21580597
202084_192439,0.68291819
202084_85490,0.19792665
202084_206733,0.46636222
202084_3324,0.50446670
202084_258981,0.26054800
202084_40241,0.41706598
202085_274798,0.06400470
202085_245486,0.74933958
202085_155851,0.10901758
202085_246130,0.81583180
202085_24685,0.25395212
202085_63032,0.24217702
202087_123305,0.60688422
202087_86057,0.18795157
202087_236006,0.68248485
202087_194950,0.66275136
202087_52615,0.82925274
202087_287200,0.37746148
202095_97544,0.82476937
202095_114569,0.78722739
202095_100263,0.47937899
202095_16402,0.55627547
202095_85388,0.49138326
202095_202732,0.21310594
202096_153316,0.15313461
202096_228499,0.06143801
202096_207604,0.73341028
202096_19157,0.62439270
202096_94632,0.93928283
202096_222720,0.30274002
202097_95196,0.33266527
202097_261450,0.84230702
202097_247654,0.56887974
202097_41843,0.43108693
202097_210263,0.70738089
202097_52855,0.75458962
202100_204679,0.36477387
202100_29894,0.75787715
202100_125210,0.69423079
202100_47047,0.12581355
202100_237718,0.78063984
202100_26225,0.42560355
202101_119375,0.94366620
202101_247751,0.47421229
202101_258045,0.34137368
202101_26594,0.58871324
202101_142277,0.68861407
202101_25440,0.42288686
202103_35835,0.21763931
202103_217996,0.20796423
202103_263513,0.87009892
202103_125923,0.39489079
202103_205279,0.49270827
202103_74096,0.50550421
202104_154437,0.18086401
202104_72878,0.89454079
202104_196720,0.38938241
202104_217994,0.41239094
202104_207889,0.29661497
202104_152774,0.52009183
202105_154584,0.38011150
202105_9232,0.63320111
202105_169586,0.23773531
202105_236359,0.11452595
202105_99923,0.61563013
202105_10628,0.80449004
202108_220067,0.89319078
202108_271739,0.35015292
202108_165269,0.49371661
202108_105306,0.54112118
202108_119451,0.45535796
202108_54636,0.78328569
202110_163568,0.85266961
202110_28948,0.85434045
202110_232699,0.62951775
202110_291238,0.95812882
202110_294732,0.74157285
202110_87090,0.36312803
202111_109907,0.37949900
202111_192910,0.32055267
202111_268554,0.33302361
202111_261450,0.89322828
202111_250273,0.95414545
202111_89081,0.63595113
202112_55445,0.09965500
202112_113135,0.87110309
202112_71004,0.60990508
202112_168457,0.14732623
202112_221332,0.65212627
202112_293157,0.66730973
202114_72925,0.42172018
202114_67769,0.39045325
202114_75991,0.95711631
202114_53407,0.20735589
202114_191294,0.42943275
202114_5300,0.07172560
202118_200166,0.88349070
202118_23561,0.47497896
202118_235509,0.81170260
202118_125958,0.87219477
202118_98000,0.52470437
202118_289946,0.37261144
202119_141772,0.83774865
202119_195797,0.23464362
202119_173991,0.12989692
202119_147802,0.74736873
202119_180408,0.17655147
202119_120369,0.48850407
202120_92995,0.76738556
202120_31473,0.10568421
202120_246923,0.77621897
202120_52333,0.22022267
202120_86857,0.21758931
202120_281141,0.83524863
202121_151924,0.54409203
202121_68362,0.42207435
202121_8477,0.04817123
202121_69797,0.97617897
202121_174660,0.16113884
202121_33195,0.46339969
202122_290067,0.42377020
202122_120931,0.10307169
202122_104683,0.11641764
202122_125251,0.89952000
202122_66741,0.54564621
202122_31066,0.43215777
202123_55844,0.85129459
202123_80357,0.22995192
202123_219794,0.68517238
202123_37469,0.24601038
202123_169889,0.70358503
202123_28818,0.23417278
202130_52956,0.84451537
202130_291248,0.29272744
202130_69860,0.93093692
202130_170809,0.37244060
202130_125193,0.10570505
202130_148137,0.75783965
202132_61639,0.46784973
202132_24505,0.56531304
202132_140465,0.20507254
202132_267263,0.69178076
202132_2493,0.39204493
202132_90828,0.57594230
202134_146570,0.97364145
202134_47311,0.35756548
202134_238869,0.97277477
202134_53162,0.13480529
202134_287590,0.14726373
202134_80864,0.70587255
202136_71402,0.64388870
202136_219030,0.31933599
202136_107922,0.34786123
202136_161398,0.70373920
202136_38122,0.52667939
202136_165708,0.65488462
202137_203121,0.20898091
202137_286697,0.14090951
202137_43031,0.85807798
202137_263958,0.79178160
202137_195566,0.32294019
202137_291012,0.07924233
202139_262404,0.55557963
202139_92193,0.49983750
202139_194064,0.30229419
202139_261514,0.48042067
202139_28581,0.08616322
202139_219915,0.47182060
202140_154016,0.86765723
202140_237561,0.52045434
202140_183942,0.28935658
202140_278888,0.02160851
202140_6750,0.45852049
202140_80916,0.32876107
202142_123328,0.75454795
202142_235250,0.68445987
202142_236056,0.58482987
202142_235828,0.35637797
202142_140909,0.24396453
202142_272374,0.22319353
202144_36577,0.46137884
202144_99494,0.33972366
202144_210062,0.89453662
202144_272374,0.80842757
202144_140236,0.23837282
202144_175481,0.86444887
202146_55222,0.83515696
202146_67616,0.39940333
202146_29334,0.43190777
202146_11786,0.69441829
202146_117366,0.21388095
202146_59557,0.27271061
202147_74548,0.38557405
202147_113702,0.42126184
202147_48285,0.32636105
202147_250340,0.19353078
202147_226754,0.85669881
202147_44911,0.28098151
202149_145790,0.17408062
202149_246127,0.20097667
202149_196957,0.92745773
202149_30318,0.64610122
202149_216902,0.78245652
202149_252711,0.27481896
202156_113576,0.23224360
202156_68044,0.52735439
202156_155564,0.48428320
202156_249959,0.54232952
202156_244686,0.76664389
202156_195431,0.12902608
202158_131747,0.35070709
202158_180133,0.39751165
202158_270608,0.42930358
202158_60920,0.49232077
202158_52947,0.79560246
202158_282397,0.40236169
202162_47124,0.83077359
202162_77050,0.79407745
202162_49521,0.12149268
202162_232148,0.40380753
202162_101676,0.39760331
202162_122769,0.81249010
202164_13069,0.57647980
202164_34752,0.76719806
202164_81751,0.59015908
202164_42094,0.35174460
202164_263321,0.25438129
202164_153183,0.68312236
202169_273535,0.18671406
202169_124109,0.67849315
202169_61277,0.89895749
202169_165376,0.81286094
202169_29020,0.15182627
202169_176640,0.12150518
202171_257604,0.52017517
202171_284632,0.71597680
202171_208526,0.51772098
202171_136982,0.23445195
202171_65731,0.95488296
202171_118536,0.21165176
202172_13495,0.96152051
202172_91966,0.40928258
202172_11404,0.62616772
202172_225333,0.10575505
202172_240956,0.07396728
202172_29803,0.08814240
202175_4319,0.55289627
202175_183872,0.55246294
202175_6173,0.67213893
202175_267076,0.22097684
202175_10259,0.25359795
202175_50051,0.23817282
202179_37154,0.64765540
202179_190099,0.41489929
202179_186068,0.78395237
202179_9823,0.94062034
202179_90229,0.29048575
202179_198803,0.22698106
202180_92843,0.76473554
202180_262534,0.45078709
202180_92711,0.57227977
202180_46269,0.80724839
202180_11480,0.58340070
202180_207158,0.21831432
202184_96999,0.81349845
202184_99298,0.26942725
202184_271484,0.41523263
202184_200986,0.45982050
202184_129190,0.87382395
202184_156293,0.51088759
202185_24793,0.13375528
202185_46091,0.71990600
202185_268778,0.37700314
202185_206786,0.89044909
202185_127015,0.60838424
202185_141970,0.79125243
202186_180860,0.14890124
202186_8583,0.25898966
202186_102412,0.57512979
202186_92498,0.78090234
202186_242704,0.16652222
202186_133701,0.72717273
202187_212609,0.60188418
202187_137991,0.38055734
202187_192183,0.33028192
202187_294806,0.23739364
202187_129684,0.95294544
202187_145601,0.60807173
202188_100090,0.77758148
202188_187014,0.24516454
202188_4221,0.69188910
202188_147914,0.69819332
202188_165136,0.51288344
202188_42976,0.26384803
202192_194256,0.41442429
202192_256646,0.72318936
202192_127350,0.60707173
202192_94498,0.73965616
202192_255092,0.63769281
202192_143156,0.32365270
202200_201185,0.65350545
202200_214776,0.36715306
202200_255132,0.46164968
202200_145661,0.46977475
202200_244179,0.69990583
202200_38658,0.60888007
202207_160713,0.37459062
202207_185765,0.58194235
202207_49917,0.59289244
202207_256193,0.39751998
202207_238563,0.65719714
202207_78550,0.21200177
202208_155539,0.09609247
202208_205018,0.20839757
202208_97458,0.50296669
202208_3103,0.50332503
202208_133248,0.09975083
202208_269606,0.09576746
202212_10800,0.27950233
202212_104207,0.60772590
202212_171816,0.01250427
202212_78157,0.58920908
202212_77896,0.90976175
202212_30547,0.09630497
202213_218523,0.49858332
202213_10019,0.37751981
202213_198197,0.66323886
202213_193475,0.81009842
202213_63665,0.50203335
202213_116603,0.73735614
202216_131453,0.58439654
202216_12003,0.72942691
202216_32226,0.75836049
202216_151725,0.13491362
202216_6507,0.85818632
202216_79062,0.60528004
202217_176821,0.50509171
202217_121745,0.27869816
202217_83524,0.61421345
202217_246130,0.38264902
202217_152401,0.66688472
202217_245780,0.03021275
202220_167116,0.64537204
202220_24472,0.82804857
202220_178514,0.76610222
202220_129144,0.69248910
202220_178888,0.46337469
202220_22466,0.25301044
202221_36398,0.69201410
202221_1151,0.35196960
202221_155515,0.24796457
202221_97024,0.73148526
202221_233437,0.24788540
202221_288948,0.41735764
202223_216403,0.21803098
202223_134456,0.47179976
202223_152839,0.79045242
202223_30742,0.93428279
202223_137429,0.01251677
202223_39256,0.17982650
202228_109544,0.92864524
202228_11492,0.15720548
202228_104542,0.70085584
202228_264575,0.27001475
202228_259462,0.52687522
202228_276025,0.70048084
202230_201442,0.51611680
202230_108634,0.38893657
202230_251796,0.88077817
202230_144638,0.86310719
202230_291985,0.11961766
202230_281826,0.42867441
202231_232351,0.85372378
202231_104422,0.84559038
202231_29105,0.15817632
202231_151313,0.33041525
202231_266666,0.61081342
202231_108823,0.18625989
202234_258448,0.17933066
202234_252457,0.10465921
202234_258447,0.74703956
202234_123493,0.74516871
202234_171935,0.20509338
202234_98368,0.72931441
202236_230797,0.97261227
202236_132872,0.66663889
202236_195632,0.40714923
202236_254894,0.40397837
202236_227364,0.24496871
202236_197093,0.73779365
202239_94632,0.26115634
202239_193985,0.62139268
202239_239014,0.30527754
202239_257748,0.28650239
202239_247019,0.68128901
202239_70637,0.95931216
202241_242345,0.22714773
202241_18885,0.13987617
202241_131564,0.76100634
202241_249247,0.30282336
202241_30996,0.03909199
202241_160640,0.46830390
202246_36192,0.06649639
202246_245559,0.45188293
202246_168841,0.50606672
202246_29991,0.08600072
202246_184785,0.88173651
202246_229894,0.26656889
202253_12241,0.73449362
202253_273180,0.01254177
202253_17113,0.84790290
202253_128648,0.31889432
202253_204850,0.45740381
202253_31259,0.71581013
202255_182452,0.86929474
202255_46761,0.09978833
202255_146628,0.28521904
202255_144679,0.15869299
202255_130614,0.66650139
202255_146618,0.80100251
202257_275809,0.50065417
202257_78910,0.59849249
202257_10852,0.66660556
202257_204791,0.78330653
202257_20066,0.21941433
202257_57715,0.53553780
202261_152033,0.33563196
202261_254494,0.82385687
202261_205018,0.38899907
202261_109391,0.05643380
202261_259393,0.51319594
202261_41733,0.44974541
202262_23275,0.45967466
202262_151937,0.07061309
202262_150772,0.90175335
202262_175250,0.50108751
202262_285253,0.66318469
202262_193390,0.38900741
202263_69394,0.14775540
202263_239681,0.39129493
202263_152587,0.11959683
202263_60397,0.27311478
202263_187388,0.69485579
202263_72718,0.64471787
202266_40736,0.67345978
202266_176995,0.01256677
202266_108161,0.72737273
202266_78298,0.60565505
202266_252302,0.46207885
202266_229530,0.41456595
202267_45556,0.27137726
202267_260780,0.64320119
202267_45900,0.75448129
202267_282197,0.85277794
202267_71918,0.18375986
202267_264339,0.61984267
202268_45916,0.29780665
202268_228208,0.31674014
202268_130023,0.45715798
202268_94531,0.78184402
202268_69178,0.38665739
202268_110845,0.33819448
202269_93801,0.29802748
202269_200287,0.53411278
202269_225058,0.15887632
202269_260954,0.04830457
202269_14086,0.55980467
202269_153297,0.82261936
202270_140334,0.85694881
202270_198637,0.62762190
202270_103000,0.08573405
202270_285608,0.50512504
202270_139135,0.83766948
202270_123232,0.96442470
202271_239415,0.06027134
202271_276805,0.32278602
202271_114452,0.32654439
202271_71877,0.49746665
202271_111994,0.06416303
202271_3420,0.78521071
202272_73812,0.43720364
202272_157073,0.43557863
202272_148782,0.41331178
202272_273001,0.38572405
202272_22704,0.66717639
202272_67560,0.91816182
202273_289797,0.34598622
202273_47859,0.44904958
202273_227801,0.25173543
202273_13287,0.18850157
202273_223459,0.03915033
202273_122337,0.96728306
202274_193152,0.66645139
202274_246368,0.62109684
202274_53361,0.39033659
202274_53085,0.96419970
202274_145503,0.55570880
202274_166624,0.32179018
202277_107331,0.58443404
202277_178146,0.84595288
202277_45234,0.45999133
202277_181650,0.46229552
202277_80256,0.67231810
202277_161474,0.55621714
202278_240804,0.32079017
