TrackID,Predictor
210821_77706,0.74061034
210821_180848,0.34693622
210821_261910,0.21618097
210821_201216,0.92364936
210821_82931,0.77549396
210821_215579,0.19421829
210824_48030,0.80456087
210824_234891,0.95778298
210824_8544,0.39318244
210824_39013,0.53171276
210824_50804,0.81722764
210824_213544,0.07186727
210825_282358,0.22969358
210825_175999,0.17397645
210825_11197,0.50625839
210825_236044,0.87728231
210825_285364,0.61685514
210825_225874,0.56462554
210832_191261,0.79263161
210832_32482,0.58129234
210832_99769,0.59474662
210832_147517,0.50835840
210832_293576,0.61351345
210832_148596,0.03816282
210836_264002,0.47502479
210836_35255,0.57590480
210836_155413,0.77272311
210836_99888,0.62691356
210836_150924,0.82029434
210836_4140,0.30773173
210839_103806,0.12875941
210839_260934,0.80078584
210839_100106,0.80769840
210839_102133,0.76251469
210839_199488,0.47382062
210839_88069,0.72556438
210841_165361,0.51697931
210841_139135,0.83776948
210841_155579,0.27349395
210841_224245,0.10923008
210841_242097,0.66856390
210841_28904,0.14008867
210842_159102,0.70202252
210842_281373,0.64667622
210842_136523,0.42879941
210842_257812,0.94501621
210842_70357,0.05284627
210842_159382,0.15373045
210844_205127,0.78560655
210844_213259,0.28928991
210844_217557,0.63200943
210844_108507,0.87584480
210844_152465,0.31569430
210844_122269,0.40861174
210847_242629,0.61989267
210847_224670,0.56810057
210847_75624,0.21258927
210847_216343,0.33998617
210847_109393,0.98178318
210847_150456,0.42921608
210851_39256,0.82214852
210851_12020,0.26008550
210851_146534,0.10078001
210851_4319,0.89679497
210851_196182,0.14668872
210851_121881,0.79281077
210852_53636,0.83966116
210852_117064,0.20394753
210852_202385,0.54861291
210852_137783,0.81836515
210852_198159,0.94547871
210852_273322,0.02950441
210854_237549,0.01259594
210854_26085,0.93283694
210854_48891,0.50059167
210854_270004,0.53140443
210854_230910,0.62837607
210854_238638,0.30150251
210855_24526,0.51401678
210855_76526,0.18972241
210855_69435,0.77078142
210855_157472,0.56571305
210855_95726,0.94901624
210855_135797,0.19139743
210857_44622,0.13333444
210857_177596,0.67409312
210857_51122,0.29857749
210857_73444,0.09377578
210857_201137,0.66143885
210857_194547,0.68437237
210861_202441,0.22807690
210861_202007,0.33036525
210861_19451,0.51019175
210861_125527,0.51027092
210861_294205,0.52307103
210861_117706,0.86971975
210862_232857,0.63767615
210862_271192,0.51186677
210862_152525,0.81045259
210862_158554,0.54265452
210862_270515,0.88885741
210862_137336,0.22784773
210863_28436,0.10282586
210863_64479,0.17160143
210863_116055,0.41951183
210863_91526,0.94350370
210863_258883,0.71286844
210863_1370,0.26797307
210865_240423,0.62550521
210865_137305,0.77759815
210865_128732,0.85687381
210865_178782,0.07190477
210865_211242,0.23955200
210865_84511,0.65314711
210867_209256,0.13645114
210867_293535,0.53804198
210867_105243,0.28058984
210867_70711,0.09156743
210867_169952,0.27974816
210867_244604,0.07191310
210869_246334,0.12068017
210869_136204,0.13077192
210869_178563,0.49100409
210869_185981,0.14220119
210869_30897,0.36197385
210869_186399,0.35519879
210872_140019,0.49286244
210872_88748,0.36209052
210872_196314,0.37415312
210872_257789,0.39614497
210872_45786,0.31592763
210872_201591,0.00907091
210877_279398,0.49447912
210877_205926,0.36531138
210877_22560,0.60545088
210877_140862,0.64606372
210877_223217,0.61016342
210877_181408,0.61411345
210882_9845,0.03821282
210882_120563,0.74593122
210882_182160,0.48899574
210882_134774,0.59597997
210882_85540,0.34105284
210882_218238,0.72168518
210884_163179,0.02954608
210884_22166,0.59033409
210884_6575,0.24129368
210884_100919,0.52966275
210884_190549,0.36369470
210884_88401,0.59877166
210885_293385,0.20768506
210885_212592,0.78248569
210885_183243,0.43351195
210885_264962,0.09380912
210885_77677,0.64422204
210885_197553,0.88036567
210889_160617,0.46437470
210889_156743,0.51127509
210889_272798,0.54051284
210889_67879,0.32798607
210889_11423,0.23316444
210889_83187,0.52791273
210891_145221,0.88076567
210891_62266,0.14567205
210891_220992,0.14236785
210891_201100,0.07455479
210891_83900,0.88263236
210891_71375,0.38102818
210894_89938,0.40951591
210894_153927,0.84974041
210894_282817,0.54242535
210894_155051,0.01263761
210894_87062,0.52759190
210894_188342,0.63001358
210896_226731,0.38136568
210896_39623,0.80192752
210896_83452,0.60579671
210896_177045,0.36376136
210896_96979,0.84073617
210896_257011,0.45785798
210897_218796,0.19549746
210897_217791,0.13312611
210897_235471,0.69440995
210897_130771,0.40228669
210897_10062,0.59973416
210897_175211,0.89217410
210898_232193,0.58806740
210898_121775,0.12671356
210898_158635,0.36424470
210898_187210,0.35562796
210898_160903,0.19712664
210898_42033,0.87847399
210901_131453,0.89118243
210901_261372,0.28214818
210901_244732,0.70991008
210901_42246,0.18803490
210901_95549,0.80901091
210901_165847,0.67927649
210904_176515,0.46500804
210904_56679,0.40359503
210904_277404,0.67735148
210904_41855,0.02957525
210904_292800,0.26156885
210904_17184,0.64986792
210906_87671,0.76437720
210906_112225,0.26043967
210906_2879,0.67160560
210906_252250,0.56355886
210906_260780,0.43047442
210906_104793,0.09383828
210910_52583,0.71287261
210910_67588,0.65912216
210910_134578,0.22013100
210910_51366,0.42232435
210910_27790,0.19744748
210910_52293,0.26556888
210912_288689,0.76529388
210912_48486,0.31468179
210912_186270,0.38086984
210912_266358,0.44919124
210912_54789,0.68228902
210912_113664,0.52203352
210913_178269,0.54878374
210913_170625,0.91279511
210913_230065,0.56327969
210913_87010,0.43266611
210913_61951,0.07197143
210913_247065,0.20268919
210914_144942,0.57117143
210914_65494,0.87549480
210914_171209,0.82414437
210914_94652,0.40235752
210914_102724,0.37880316
210914_197995,0.49426245
210916_67081,0.80667756
210916_260704,0.10079667
210916_12279,0.93499112
210916_68360,0.68835157
210916_108183,0.40507004
210916_123363,0.80669839
210921_69178,0.64911791
210921_200166,0.49084992
210921_195566,0.58053817
210921_184834,0.56520888
210921_140348,0.30458587
210921_238389,0.91330761
210922_7031,0.92671606
210922_33962,0.21339344
210922_8853,0.12461771
210922_98766,0.16602638
210922_20966,0.66489721
210922_191161,0.31766515
210924_64797,0.50735839
210924_160239,0.85422795
210924_177400,0.72469354
210924_110411,0.33324444
210924_234732,0.84854040
210924_175590,0.13316361
210925_291238,0.63431779
210925_264558,0.76034384
210925_30234,0.76817307
210925_85021,0.60183002
210925_214851,0.40474921
210925_221618,0.82432354
210929_176376,0.35711548
210929_166288,0.46977058
210929_185216,0.20500588
210929_130602,0.18819740
210929_269227,0.77438145
210929_201021,0.35434045
210931_194553,0.46081634
210931_121931,0.32978191
210931_216914,0.76624389
210931_32753,0.47717064
210931_262053,0.02961691
210931_56007,0.43035775
210934_251729,0.45154126
210934_252584,0.21952683
210934_73005,0.39439495
210934_164798,0.64291369
210934_143363,0.42985358
210934_23103,0.96551638
210935_264094,0.55115459
210935_45442,0.39483662
210935_25102,0.62167601
210935_207449,0.63965533
210935_6522,0.66075967
210935_291396,0.73319361
210936_17302,0.71299761
210936_47528,0.81091926
210936_236493,0.61278011
210936_39203,0.06426304
210936_108944,0.13310528
210936_2877,0.19122243
210937_125926,0.78973158
210937_113233,0.67520146
210937_234728,0.74487287
210937_282914,0.26279386
210937_201611,0.43683281
210937_157474,0.02962941
210946_227711,0.72221852
210946_72199,0.50756673
210946_148419,0.76811057
210946_284632,0.78611072
210946_25229,0.21672264
210946_207619,0.50210418
210947_25889,0.30438170
210947_8691,0.69508496
210947_235898,0.22503104
210947_253265,0.86651972
210947_243041,0.81204843
210947_153706,0.40709506
210949_278428,0.65324294
210949_4285,0.55835882
210949_66874,0.39913666
210949_95277,0.41878682
210949_236041,0.36374053
210949_60242,0.17334311
210950_258173,0.35734464
210950_205018,0.52217102
210950_84015,0.74540621
210950_192203,0.64152618
210950_266764,0.11656764
210950_276805,0.63810115
210957_91354,0.80122334
210957_105839,0.42819107
210957_170037,0.77602313
210957_210119,0.09389662
210957_76749,0.62961358
210957_225680,0.62256769
210958_141772,0.79120659
210958_28591,0.46629139
210958_94531,0.81535679
210958_15405,0.80496921
210958_18585,0.29757748
210958_218818,0.07201727
210966_267766,0.43483279
210966_133694,0.67587230
210966_234392,0.27241477
210966_272332,0.85996133
210966_160121,0.42324519
210966_33980,0.70843090
210967_47008,0.79888999
210967_151926,0.81838182
210967_251810,0.61128426
210967_44636,0.80635672
210967_214695,0.21294344
210967_204712,0.49559580
210968_251262,0.57575063
210968_197255,0.61882182
210968_15798,0.53918366
210968_171543,0.27489396
210968_234941,0.20077667
210968_294400,0.33599447
210972_38990,0.54824207
210972_212777,0.36211135
210972_191895,0.46483304
210972_86694,0.60413837
210972_14735,0.29496079
210972_15966,0.14430954
210974_155158,0.81002342
210974_271459,0.76731056
210974_237552,0.07972983
210974_29848,0.22556021
210974_224375,0.42871191
210974_161512,0.15335544
210975_72527,0.35479462
210975_272036,0.01272927
210975_76967,0.35066542
210975_165332,0.24960208
210975_233117,0.72957275
210975_17785,0.83808198
210983_208984,0.60202168
210983_107675,0.58119234
210983_269832,0.58916324
210983_161977,0.39011992
210983_222962,0.13432612
210983_159757,0.87696564
210984_274978,0.39682414
210984_290591,0.75513546
210984_246657,0.07974233
210984_73818,0.49833749
210984_253225,0.82480271
210984_7363,0.79336911
210985_153035,0.41024925
210985_199271,0.29894416
210985_34084,0.71107676
210985_88999,0.26382720
210985_143570,0.69558913
210985_293108,0.86985725
210987_19518,0.54917124
210987_27054,0.57741731
210987_74538,0.12891774
210987_17184,0.86586555
210987_218683,0.15424712
210987_281533,0.17384312
210991_6885,0.77173560
210991_47025,0.48334986
210991_145221,0.84088201
210991_180341,0.64206785
210991_231,0.09730498
210991_167029,0.77720231
210993_52572,0.68249319
210993_259857,0.43796615
210993_222805,0.14902208
210993_268462,0.60625505
210993_31836,0.57765065
210993_19874,0.35881132
210994_231838,0.15789298
210994_202263,0.77675647
210994_206582,0.49484579
210994_294907,0.11714264
210994_181144,0.83566530
210994_219450,0.91869516
211000_264901,0.67163476
211000_231030,0.75827715
211000_125465,0.51245844
211000_268917,0.97441645
211000_20038,0.11835515
211000_154833,0.32408603
211002_206018,0.19216410
211002_204791,0.72604772
211002_38832,0.79611080
211002_83544,0.15869716
211002_293070,0.25283544
211002_196760,0.21186010
211005_206875,0.83145276
211005_10032,0.51958766
211005_11437,0.77696897
211005_5331,0.46414970
211005_109606,0.36506138
211005_259778,0.77909816
211011_148053,0.73333528
211011_13257,0.62738439
211011_22728,0.28664822
211011_38003,0.80896091
211011_229929,0.18138901
211011_167710,0.21446012
211014_235085,0.17524313
211014_138343,0.84123201
211014_14533,0.43933699
211014_69469,0.24997292
211014_86179,0.25140626
211014_61674,0.19078909
211016_108460,0.43761198
211016_40684,0.07129643
211016_293861,0.00919591
211016_293729,0.17396812
211016_180929,0.14357620
211016_252608,0.36087384
211017_236750,0.42407437
211017_72411,0.35089042
211017_90066,0.66980142
211017_85777,0.62497604
211017_15751,0.08950908
211017_78132,0.68263902
211018_80947,0.79168160
211018_99054,0.65407212
211018_107671,0.42944525
211018_274716,0.33555696
211018_107724,0.51963350
211018_246966,0.53435862
211024_177728,0.26838557
211024_182297,0.79708998
211024_173349,0.45560796
211024_7205,0.11334261
211024_256525,0.27952733
211024_103080,0.38379903
211026_118544,0.27010225
211026_255065,0.82521521
211026_61853,0.20803090
211026_273123,0.26401887
211026_176639,0.73837282
211026_205417,0.05639630
211029_237061,0.68558071
211029_163861,0.49194993
211029_212588,0.63630114
211029_270801,0.48742073
211029_202018,0.18938074
211029_141970,0.94118701
211033_203325,0.87121559
211033_163757,0.63890116
211033_288399,0.31422762
211033_294134,0.74256035
211033_92954,0.22609772
211033_46242,0.87349895
211034_45553,0.64898457
211034_82535,0.65716381
211034_169580,0.80984425
211034_72718,0.58978825
211034_21281,0.26304386
211034_113967,0.24152701
211036_33195,0.89737831
211036_147573,0.89343661
211036_187314,0.88450320
211036_122069,0.49104993
211036_288813,0.14753873
211036_260507,0.34134868
211037_213015,0.64070117
211037_82452,0.55743798
211037_23323,0.57950900
211037_186491,0.67618480
211037_221000,0.33166943
211037_6043,0.77923149
211039_182929,0.43764948
211039_242360,0.32684856
211039_95493,0.63739698
211039_248189,0.91004092
211039_157738,0.42696189
211039_52472,0.36719056
211041_89110,0.59245910
211041_3324,0.78903158
211041_250517,0.15065126
211041_75999,0.73161443
211041_63674,0.88233235
211041_51343,0.23055192
211043_245097,0.35538213
211043_287204,0.71441429
211043_48937,0.21680597
211043_281862,0.70179335
211043_109393,0.79215243
211043_75469,0.97014558
211044_169945,0.92191185
211044_256141,0.10740090
211044_210399,0.64018867
211044_118170,0.84518204
211044_267078,0.78115234
211044_212226,0.80243585
211045_141548,0.34962791
211045_283685,0.38271152
211045_101457,0.23673114
211045_114383,0.39498246
211045_255924,0.91358678
211045_229894,0.83040692
211046_49789,0.45155793
211046_166288,0.46739139
211046_118841,0.25708548
211046_129413,0.42287436
211046_232268,0.34629039
211046_38502,0.37499896
211048_231811,0.30761090
211048_17785,0.33093192
211048_186266,0.73782282
211048_188352,0.55397545
211048_105192,0.53899616
211048_148332,0.09532163
211049_255581,0.29148576
211049_224108,0.30180668
211049_269227,0.90675339
211049_60331,0.32471104
211049_152525,0.45279544
211049_31300,0.51498346
211050_295221,0.67133476
211050_106535,0.65739714
211050_157157,0.56513804
211050_151482,0.10327586
211050_158385,0.35840299
211050_176586,0.39520329
211060_52492,0.39982833
211060_187798,0.85620297
211060_274599,0.27512313
211060_211192,0.45035375
211060_279408,0.87208227
211060_282043,0.09399662
211063_150387,0.74221035
211063_61939,0.81656930
211063_266209,0.24625622
211063_121813,0.01280011
211063_63219,0.27686481
211063_7669,0.76815640
211065_54371,0.33145693
211065_65287,0.55029209
211065_88196,0.46717056
211065_221371,0.51726681
211065_143084,0.93067026
211065_82373,0.54125451
211066_225296,0.21356011
211066_169780,0.61872182
211066_49673,0.65476796
211066_65494,0.89670331
211066_175211,0.50549588
211066_244139,0.56151301
211070_161098,0.58418403
211070_33066,0.61627597
211070_170565,0.60083417
211070_136033,0.87549896
211070_255349,0.62445104
211070_97561,0.27452312
211078_200137,0.24618538
211078_211230,0.34700706
211078_185018,0.49294994
211078_121620,0.24925208
211078_150186,0.61705931
211078_113179,0.83651114
211079_165215,0.87121143
211079_31334,0.28678572
211079_47358,0.36517388
211079_32922,0.72111434
211079_278360,0.40587422
211079_184364,0.30126084
211085_49313,0.09140076
211085_264826,0.78604822
211085_156250,0.20991425
211085_165488,0.24968958
211085_295907,0.74472287
211085_137626,0.46384970
211089_1414,0.57152143
211089_16066,0.19175576
211089_271817,0.16843057
211089_193880,0.27178143
211089_88330,0.33253194
211089_5030,0.76103134
211099_10062,0.92404520
211099_134116,0.86960308
211099_188408,0.81541930
211099_137479,0.75996050
211099_230904,0.65144710
211099_83811,0.10095084
211103_92589,0.50293336
211103_109874,0.72799773
211103_48523,0.23879782
211103_245590,0.83856949
211103_236359,0.12486354
211103_86781,0.30653589
211107_232937,0.81711514
211107_141055,0.13998450
211107_195739,0.73161443
211107_227594,0.35895716
211107_86017,0.81449429
211107_137907,0.15898466
211108_87926,0.63538863
211108_293408,0.30318586
211108_272332,0.82543605
211108_125633,0.36877391
211108_157061,0.50354586
211108_153923,0.67054309
211109_266382,0.78423987
211109_134019,0.22593938
211109_246765,0.65749715
211109_1325,0.08716323
211109_253717,0.51993767
211109_12649,0.29348161
211117_282052,0.11873849
211117_2538,0.41064926
211117_214776,0.75968133
211117_101201,0.75014792
211117_245486,0.60528838
211117_112760,0.82972358
211119_245590,0.18235569
211119_171259,0.60298836
211119_269931,0.03843365
211119_134225,0.43287861
211119_277961,0.20829757
211119_44926,0.12654272
211125_101457,0.14691372
211125_290142,0.51565846
211125_285212,0.33707781
211125_136841,0.64193452
211125_73739,0.47682897
211125_204277,0.46193302
211128_225988,0.55036709
211128_268779,0.74939791
211128_189773,0.42352436
211128_200472,0.56987975
211128_87477,0.69816832
211128_197858,0.85614047
211129_160012,0.50795007
211129_154392,0.46437054
211129_30408,0.89348661
211129_77417,0.48302069
211129_259105,0.37099059
211129_252616,0.63878866
211131_265599,0.67072226
211131_285322,0.91157843
211131_65061,0.12622605
211131_38287,0.63284277
211131_222349,0.38766156
211131_187117,0.86386137
211139_4634,0.70193085
211139_138767,0.18446820
211139_211207,0.92397853
211139_263361,0.52473771
211139_290757,0.46979975
211139_286001,0.50667922
211142_104584,0.46359970
211142_121932,0.51535846
211142_277908,0.43104943
211142_86725,0.27056059
211142_126615,0.85017792
211142_55613,0.63096776
211143_220358,0.80083167
211143_264288,0.18311819
211143_8544,0.46852474
211143_41758,0.78191902
211143_293458,0.64520954
211143_170370,0.57229644
211144_129783,0.44051617
211144_85549,0.80036917
211144_43950,0.43672031
211144_272573,0.35501546
211144_51791,0.31150676
211144_239948,0.59561330
211147_183711,0.91374095
211147_140692,0.35964466
211147_1080,0.08257569
211147_290850,0.54935041
211147_6755,0.25111043
211147_277360,0.77966483
211148_173971,0.34357786
211148_213095,0.53839615
211148_223734,0.07987150
211148_167345,0.95377045
211148_116324,0.22928524
211148_37417,0.50152501
211150_257478,0.37698647
211150_243634,0.37567813
211150_230333,0.43042859
211150_109203,0.58597572
211150_80328,0.51953766
211150_84528,0.31574846
211151_255191,0.67117226
211151_18152,0.71602263
211151_209852,0.07215893
211151_133594,0.51098342
211151_211659,0.20865174
211151_271070,0.49399578
211153_214856,0.72320603
211153_248766,0.47962483
211153_61826,0.48934574
211153_153790,0.24538538
211153_27705,0.66223469
211153_249441,0.57230477
211155_64133,0.89052409
211155_222199,0.22560188
211155_111696,0.20594338
211155_12922,0.46547888
211155_44046,0.09549246
211155_151401,0.56222135
211159_176480,0.58212985
211159_293730,0.04738789
211159_176506,0.41913266
211159_17882,0.96389137
211159_45302,0.83486529
211159_249032,0.19941000
211161_65304,0.53517113
211161_81758,0.82835690
211161_9823,0.78359403
211161_110426,0.51200843
211161_125614,0.21604763
211161_150186,0.80641922
211163_51081,0.58188818
211163_33827,0.34196952
211163_86433,0.17628064
211163_134510,0.87671981
211163_29339,0.09010908
211163_270339,0.65766381
211165_53635,0.65304711
211165_110764,0.44506204
211165_198530,0.57015058
211165_123060,0.35865716
211165_20564,0.64317619
211165_54242,0.37746148
211171_4884,0.25536463
211171_196660,0.31509429
211171_117816,0.21311011
211171_271496,0.85475712
211171_50248,0.21108509
211171_973,0.55790882
211172_269065,0.94487037
211172_110789,0.70011417
211172_184895,0.53292111
211172_1864,0.37765315
211172_259289,0.59860082
211172_140221,0.25479796
211173_92164,0.18133068
211173_246593,0.91872016
211173_243673,0.40294086
211173_119355,0.77793565
211173_267471,0.15926799
211173_268388,0.69584747
211175_13343,0.16348053
211175_179053,0.23753115
211175_6991,0.12906358
211175_37467,0.81364428
211175_113576,0.87224894
211175_86171,0.76204385
211177_128192,0.46442470
211177_246966,0.93283694
211177_204267,0.27691481
211177_205438,0.32905691
211177_231050,0.13850115
211177_54378,0.48229569
211180_163482,0.42017850
211180_143892,0.90850757
211180_58978,0.57587980
211180_281862,0.90779923
211180_42666,0.57846732
211180_118922,0.14629289
211181_135693,0.18824324
211181_60599,0.56982558
211181_89156,0.67964316
211181_263957,0.38213652
211181_47083,0.18013900
211181_229894,0.97757065
211186_270749,0.31301094
211186_122933,0.92939524
211186_188838,0.29204410
211186_239829,0.28761490
211186_195923,0.39443245
211186_178133,0.32402353
211187_228468,0.00931258
211187_54183,0.67223060
211187_59158,0.58122568
211187_29768,0.15265544
211187_65002,0.48325819
211187_98681,0.39559913
211190_143957,0.77386478
211190_133906,0.42612022
211190_228105,0.68465987
211190_250296,0.13419695
211190_140360,0.36677389
211190_92758,0.63975116
211191_268940,0.32875691
211191_230519,0.30425254
211191_159159,0.16430970
211191_33774,0.66761806
211191_108044,0.04742123
211191_118948,0.84289869
211192_114682,0.94777456
211192_241810,0.26568555
211192_34579,0.17285977
211192_270143,0.39240744
211192_51286,0.74427287
211192_167379,0.25442295
211194_169137,0.50740423
211194_41142,0.76940641
211194_59538,0.31675264
211194_194803,0.68488487
211194_63485,0.18957241
211194_279169,0.51697097
211206_185072,0.61729681
211206_232758,0.19446412
211206_110099,0.28279819
211206_75105,0.59877582
211206_224723,0.66021800
211206_90219,0.33085692
211209_110099,0.56724639
211209_134475,0.50802923
211209_221018,0.33341111
211209_143673,0.37736564
211209_163853,0.71396845
211209_39623,0.45685797
211210_207239,0.51367095
211210_249929,0.57079642
211210_51805,0.36014050
211210_166861,0.42081184
211210_188137,0.82127351
211210_38543,0.95959966
211211_150712,0.53399612
211211_289192,0.81799015
211211_142764,0.51028759
211211_89641,0.59185077
211211_50150,0.32169851
211211_248723,0.69274327
211215_233966,0.04743373
211215_71272,0.63044692
211215_83168,0.43856199
211215_92030,0.84642789
211215_44951,0.43559530
211215_101780,0.53136276
211216_263438,0.44037034
211216_3516,0.02080851
211216_167673,0.72130184
211216_80916,0.50069167
211216_13316,0.33685281
211216_47084,0.71792682
211217_212226,0.79068159
211217_209776,0.51140843
211217_212782,0.42802440
211217_235311,0.91205760
211217_132290,0.31897349
211217_145397,0.06448804
211218_88069,0.38232402
211218_20818,0.81414845
211218_208800,0.28959825
211218_39063,0.53057525
211218_269153,0.09797582
211218_239516,0.76051467
211220_212331,0.73464779
211220_15463,0.23731864
211220_83093,0.79803165
211220_100522,0.27609397
211220_126448,0.85677797
211220_113224,0.30942758
211221_233805,0.57376311
211221_60074,0.38596572
211221_286979,0.44239119
211221_215339,0.48071651
211221_189306,0.60021334
211221_166592,0.91019925
211223_290482,0.49639580
211223_221250,0.77415645
211223_93143,0.36095717
211223_191060,0.51839182
211223_111718,0.69472246
211223_60428,0.83858199
211225_128032,0.53066276
211225_269551,0.90269502
211225_27929,0.93312861
211225_150250,0.30913174
211225_169652,0.53856282
211225_267934,0.66035550
211229_34084,0.88345736
211229_75391,0.15348878
211229_24216,0.81500679
211229_279759,0.08726323
211229_259824,0.86495304
211229_133769,0.58385903
211231_59006,0.49229577
211231_284603,0.19181410
211231_71132,0.79362328
211231_230161,0.54331703
211231_139795,0.86565721
211231_28615,0.49905833
211232_265278,0.61754265
211232_126448,0.84985292
211232_232143,0.54434620
211232_31714,0.32845690
211232_80916,0.81911516
211232_236914,0.36856974
211237_87732,0.74862707
211237_45302,0.81645680
211237_191388,0.34556121
211237_290959,0.31284844
211237_8595,0.84086951
211237_139157,0.56656722
211244_140019,0.64943875
211244_280405,0.89312411
211244_10133,0.46345803
211244_252608,0.54056284
211244_11278,0.49865416
211244_25794,0.41326594
211245_150430,0.68333903
211245_126867,0.25798965
211245_231282,0.36068217
211245_254625,0.67996817
211245_177964,0.56835057
211245_21493,0.89958666
211246_217557,0.96656222
211246_206527,0.38977825
211246_113702,0.26657722
211246_229564,0.56659222
211246_278854,0.50762506
211246_12419,0.53666697
211247_81522,0.38182818
211247_194953,0.17804315
211247_148294,0.58733406
211247_8456,0.00935841
211247_264901,0.85534046
211247_45956,0.20023084
211249_125198,0.47033725
211249_76477,0.75263961
211249_30925,0.30729839
211249_102456,0.30389420
211249_40814,0.53932949
211249_10206,0.71850599
211251_171776,0.15155960
211251_244596,0.35831132
211251_217557,0.79320244
211251_292852,0.25715631
211251_181149,0.12984692
211251_199533,0.02986692
211255_117664,0.11055509
211255_35571,0.76793973
211255_273520,0.62329686
211255_279283,0.04747540
211255_170398,0.10390920
211255_151268,0.60959675
211256_97396,0.65445545
211256_149602,0.85558213
211256_165361,0.13236777
211256_110205,0.74051450
211256_210441,0.80724839
211256_44007,0.42505354
211257_118780,0.24938958
211257_28168,0.13780115
211257_216698,0.71781848
211257_269227,0.90617838
211257_137720,0.56580472
211257_60913,0.91258677
211260_290158,0.24501038
211260_267297,0.69738081
211260_10168,0.82156935
211260_206044,0.92359936
211260_1333,0.13752615
211260_24547,0.28137318
211261_266202,0.63203027
211261_31116,0.08763406
211261_103239,0.03855032
211261_32337,0.63503863
211261_40741,0.96975808
211261_81026,0.14679289
211262_40055,0.45052459
211262_959,0.76635639
211262_222742,0.15177626
211262_166928,0.37835315
211262_239948,0.29944416
211262_96773,0.57116309
211263_86474,0.21816848
211263_85273,0.63280111
211263_284415,0.19822665
211263_160632,0.97088309
211263_47272,0.60567588
211263_36232,0.16473054
211267_47528,0.93730364
211267_192290,0.38936158
211267_294467,0.42241185
211267_92570,0.36469471
211267_80308,0.31416928
211267_291238,0.82118601
211268_249091,0.14769290
211268_139002,0.90050334
211268_110171,0.45420795
211268_171373,0.57475896
211268_160577,0.63331778
211268_269223,0.74037700
211271_177754,0.73403112
211271_125358,0.77846065
211271_198197,0.56632972
211271_82632,0.49786665
211271_216947,0.71274344
211271_145624,0.57452145
211276_138822,0.21565180
211276_260399,0.30980258
211276_3560,0.14715123
211276_212260,0.40278252
211276_173978,0.70311836
211276_37865,0.40201168
211277_16987,0.63255110
211277_219182,0.28693572
211277_126862,0.35793215
211277_183152,0.64325953
211277_263326,0.39079076
211277_61948,0.87206143
211281_5282,0.79037742
211281_186289,0.48416237
211281_21741,0.75413128
211281_226812,0.77501063
211281_215217,0.61431345
211281_23822,0.87482396
211285_265662,0.06455054
211285_243829,0.76953975
211285_47618,0.10541755
211285_21868,0.07643814
211285_70179,0.56499221
211285_218523,0.54157535
211287_192304,0.58491321
211287_243904,0.62364270
211287_122442,0.63180527
211287_149930,0.39384078
211287_182975,0.65175126
211287_171366,0.46379970
211289_213048,0.11435929
211289_67385,0.02087934
211289_7055,0.29061076
211289_8229,0.77777315
211289_55045,0.33399028
211289_89826,0.64542621
211291_21911,0.84937374
211291_261137,0.25750215
211291_263556,0.30474421
211291_200293,0.13895116
211291_15839,0.25417295
211291_290955,0.05661714
211293_271002,0.26705639
211293_247257,0.28380237
211293_133785,0.60185918
211293_125452,0.45247044
211293_39757,0.47005392
211293_103502,0.02089184
211297_194250,0.92603688
211297_22657,0.77213977
211297_272374,0.34844040
211297_27774,0.39640747
211297_224875,0.36743640
211297_264129,0.67385562
211304_156832,0.84101951
211304_130606,0.34634039
211304_125105,0.75028959
211304_250047,0.30401503
211304_236013,0.19443912
211304_273876,0.23155610
211305_192250,0.35103626
211305_282588,0.39645747
211305_61349,0.17108059
211305_140585,0.55550046
211305_223761,0.13346361
211305_205620,0.59057159
211306_42334,0.85596130
211306_110546,0.44864541
211306_82766,0.29220244
211306_271794,0.81722764
211306_129846,0.20231419
211306_148270,0.71156010
211308_96378,0.86127384
211308_114881,0.60055500
211308_145626,0.37790315
211308_109132,0.60623422
211308_177526,0.62523438
211308_50778,0.62844690
211309_136989,0.30125251
211309_284365,0.13561780
211309_219959,0.18977241
211309_36256,0.40282002
211309_224515,0.96957058
211309_30449,0.22687272
211310_48282,0.15114709
211310_168879,0.54493371
211310_244493,0.87207393
211310_17764,0.32526938
211310_190243,0.19943916
211310_100557,0.87447395
211313_52617,0.91387012
211313_196987,0.78009400
211313_254542,0.02091267
211313_24927,0.22859357
211313_224337,0.83847365
211313_73517,0.21169760
211314_149859,0.90240335
211314_98681,0.87781565
211314_109055,0.31279011
211314_162777,0.34043200
211314_26170,0.22061434
211314_293108,0.87331561
211316_5888,0.90224502
211316_172450,0.20386003
211316_260359,0.15288044
211316_32989,0.24839790
211316_90962,0.26825640
211316_106719,0.02092101
211318_279081,0.75846049
211318_185423,0.78828574
211318_159005,0.34396537
211318_85625,0.15335544
211318_115810,0.53775031
211318_150391,0.41725764
211319_74622,0.85345295
211319_75285,0.30435670
211319_147903,0.17036809
211319_188312,0.54522121
211319_46992,0.52125018
211319_234056,0.21957266
211320_216324,0.26886057
211320_109362,0.58135484
211320_49997,0.49084992
211320_112644,0.18077651
211320_186017,0.19040159
211320_279728,0.57190893
211321_266168,0.37145726
211321_7221,0.14324703
211321_179628,0.10781757
211321_204859,0.22593522
211321_276615,0.58668822
211321_222165,0.02093767
211322_268388,0.85867382
211322_77048,0.23258527
